
Predictions were generated on 03-Nov-2016 at 13:36:22 using FAST (v8.17.00a-bjj, 27-Aug-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.10.00, 27-Aug-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.04.00, 29-Oct-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
   11.6000	 1.670E+01	-1.224E+01	 0.000E+00	 1.749E-01	 9.934E-02	 3.340E+00	 8.463E-01	 1.829E+00	 8.751E-01	 1.656E+01	-2.668E+00	-2.187E+00	-1.924E+02	 2.415E+01	 3.321E+01	-4.085E+02	 3.292E+02	-5.077E+01	-2.594E+02	 1.173E+02	-9.079E+00	 1.188E+02	-6.627E+00	 3.613E+01
   11.6500	 1.669E+01	-1.244E+01	 0.000E+00	 2.024E-01	 9.404E-02	 3.501E+00	 1.041E+00	 1.934E+00	 9.944E-01	 1.664E+01	-2.939E+00	-2.477E+00	-2.179E+02	 2.554E+01	 3.392E+01	-4.175E+02	 3.538E+02	-8.165E+01	-2.511E+02	 1.121E+02	-9.148E+00	 1.139E+02	-6.994E+00	 3.658E+01
   11.7000	 1.668E+01	-1.265E+01	 0.000E+00	 2.374E-01	 8.308E-02	 3.764E+00	 1.301E+00	 2.032E+00	 1.099E+00	 1.671E+01	-3.105E+00	-2.662E+00	-2.342E+02	 2.715E+01	 3.401E+01	-4.188E+02	 3.843E+02	-1.113E+02	-2.389E+02	 1.066E+02	-9.248E+00	 1.085E+02	-7.497E+00	 3.703E+01
   11.7500	 1.667E+01	-1.285E+01	 0.000E+00	 2.793E-01	 6.682E-02	 3.750E+00	 1.570E+00	 2.058E+00	 1.187E+00	 1.678E+01	-3.240E+00	-2.790E+00	-2.454E+02	 2.927E+01	 3.338E+01	-4.125E+02	 4.204E+02	-1.391E+02	-2.229E+02	 1.009E+02	-9.421E+00	 1.023E+02	-8.019E+00	 3.748E+01
   11.8000	 1.666E+01	-1.306E+01	 0.000E+00	 3.267E-01	 4.587E-02	 3.390E+00	 1.778E+00	 2.034E+00	 1.269E+00	 1.685E+01	-3.551E+00	-3.163E+00	-2.783E+02	 3.149E+01	 3.206E+01	-3.984E+02	 4.597E+02	-1.649E+02	-2.033E+02	 9.499E+01	-9.793E+00	 9.511E+01	-8.421E+00	 3.793E+01
   11.8500	 1.664E+01	-1.326E+01	 0.000E+00	 3.771E-01	 2.083E-02	 3.078E+00	 2.024E+00	 2.007E+00	 1.326E+00	 1.691E+01	-3.773E+00	-3.414E+00	-3.003E+02	 3.367E+01	 3.015E+01	-3.769E+02	 5.010E+02	-1.883E+02	-1.806E+02	 8.928E+01	-1.021E+01	 8.702E+01	-8.786E+00	 3.837E+01
   11.9000	 1.662E+01	-1.347E+01	 0.000E+00	 4.280E-01	-7.454E-03	 3.172E+00	 2.319E+00	 1.962E+00	 1.359E+00	 1.697E+01	-3.818E+00	-3.487E+00	-3.067E+02	 3.614E+01	 2.763E+01	-3.479E+02	 5.447E+02	-2.087E+02	-1.551E+02	 8.372E+01	-1.068E+01	 7.871E+01	-9.111E+00	 3.883E+01
   11.9500	 1.660E+01	-1.367E+01	 0.000E+00	 4.778E-01	-3.800E-02	 3.189E+00	 2.603E+00	 1.902E+00	 1.370E+00	 1.702E+01	-3.767E+00	-3.424E+00	-3.012E+02	 3.879E+01	 2.453E+01	-3.123E+02	 5.886E+02	-2.261E+02	-1.274E+02	 7.827E+01	-1.122E+01	 7.097E+01	-9.375E+00	 3.928E+01
   12.0000	 1.658E+01	-1.388E+01	 0.000E+00	 5.246E-01	-6.977E-02	 3.196E+00	 2.814E+00	 1.850E+00	 1.386E+00	 1.708E+01	-3.830E+00	-4.649E+00	-4.090E+02	 3.923E+01	 2.270E+01	-2.761E+02	 6.227E+02	-2.416E+02	-9.933E+01	 7.323E+01	-1.217E+01	 6.395E+01	-9.252E+00	 3.973E+01
   12.0500	 1.655E+01	-1.408E+01	 0.000E+00	 5.669E-01	-1.026E-01	 3.308E+00	 3.022E+00	 1.702E+00	 1.430E+00	 1.712E+01	-4.066E+00	-3.772E+00	-3.318E+02	 4.126E+01	 1.872E+01	-2.284E+02	 6.582E+02	-2.527E+02	-6.860E+01	 6.787E+01	-1.245E+01	 5.888E+01	-1.001E+01	 4.018E+01
   12.1000	 1.652E+01	-1.428E+01	 0.000E+00	 6.032E-01	-1.352E-01	 3.335E+00	 3.279E+00	 1.526E+00	 1.430E+00	 1.717E+01	-3.866E+00	-3.481E+00	-3.062E+02	 4.309E+01	 1.444E+01	-1.770E+02	 6.889E+02	-2.605E+02	-3.670E+01	 6.293E+01	-1.295E+01	 5.472E+01	-1.079E+01	 4.063E+01
   12.1500	 1.649E+01	-1.449E+01	 0.000E+00	 6.320E-01	-1.660E-01	 3.457E+00	 3.317E+00	 1.401E+00	 1.434E+00	 1.722E+01	-3.954E+00	-3.710E+00	-3.264E+02	 4.460E+01	 9.845E+00	-1.228E+02	 7.131E+02	-2.645E+02	-4.100E+00	 5.901E+01	-1.376E+01	 5.050E+01	-1.134E+01	 4.109E+01
   12.2000	 1.646E+01	-1.469E+01	 0.000E+00	 6.523E-01	-1.948E-01	 4.041E+00	 2.598E+00	 1.237E+00	 1.740E+00	 1.727E+01	-7.360E+00	-5.023E+00	-4.419E+02	 4.233E+01	 7.937E+00	-7.752E+01	 7.153E+02	-2.662E+02	 2.583E+01	 5.688E+01	-1.480E+01	 4.534E+01	-1.136E+01	 4.154E+01
   12.2500	 1.643E+01	-1.489E+01	 0.000E+00	 6.643E-01	-2.231E-01	 4.614E+00	 3.556E+00	 1.021E+00	 1.542E+00	 1.729E+01	-4.602E+00	-5.015E+00	-4.412E+02	 4.550E+01	 1.677E+00	-1.106E+01	 7.403E+02	-2.606E+02	 5.950E+01	 5.398E+01	-1.557E+01	 4.262E+01	-1.270E+01	 4.201E+01
   12.3000	 1.639E+01	-1.509E+01	 0.000E+00	 6.694E-01	-2.509E-01	 5.267E+00	 4.046E+00	 7.125E-01	 1.592E+00	 1.732E+01	-4.420E+00	-4.269E+00	-3.755E+02	 4.648E+01	-3.461E+00	 5.335E+01	 7.513E+02	-2.521E+02	 9.060E+01	 5.156E+01	-1.584E+01	 4.099E+01	-1.460E+01	 4.249E+01
   12.3500	 1.636E+01	-1.528E+01	 0.000E+00	 6.693E-01	-2.763E-01	 5.355E+00	 4.344E+00	 4.521E-01	 1.635E+00	 1.736E+01	-4.533E+00	-4.258E+00	-3.745E+02	 4.721E+01	-8.599E+00	 1.165E+02	 7.572E+02	-2.398E+02	 1.204E+02	 4.929E+01	-1.646E+01	 4.059E+01	-1.615E+01	 4.296E+01
   12.4000	 1.632E+01	-1.548E+01	 0.000E+00	 6.642E-01	-2.983E-01	 5.230E+00	 4.367E+00	 2.996E-01	 1.676E+00	 1.739E+01	-5.107E+00	-4.975E+00	-4.376E+02	 4.778E+01	-1.367E+01	 1.771E+02	 7.595E+02	-2.237E+02	 1.485E+02	 4.730E+01	-1.754E+01	 4.065E+01	-1.704E+01	 4.344E+01
   12.4500	 1.628E+01	-1.568E+01	 0.000E+00	 6.540E-01	-3.176E-01	 5.511E+00	 4.414E+00	 2.326E-01	 1.715E+00	 1.741E+01	-5.767E+00	-5.763E+00	-5.069E+02	 4.820E+01	-1.841E+01	 2.345E+02	 7.598E+02	-2.040E+02	 1.740E+02	 4.572E+01	-1.870E+01	 4.039E+01	-1.776E+01	 4.392E+01
   12.5000	 1.623E+01	-1.587E+01	 0.000E+00	 6.400E-01	-3.352E-01	 6.041E+00	 4.733E+00	 1.286E-01	 1.734E+00	 1.742E+01	-6.001E+00	-5.966E+00	-5.248E+02	 4.841E+01	-2.282E+01	 2.895E+02	 7.575E+02	-1.812E+02	 1.965E+02	 4.470E+01	-1.949E+01	 3.937E+01	-1.891E+01	 4.441E+01
   12.5500	 1.619E+01	-1.607E+01	 0.000E+00	 6.244E-01	-3.512E-01	 5.815E+00	 5.215E+00	-3.741E-02	 1.738E+00	 1.742E+01	-5.908E+00	-5.881E+00	-5.173E+02	 4.845E+01	-2.686E+01	 3.406E+02	 7.525E+02	-1.561E+02	 2.159E+02	 4.404E+01	-1.994E+01	 3.787E+01	-2.044E+01	 4.489E+01
   12.6000	 1.614E+01	-1.626E+01	 0.000E+00	 6.079E-01	-3.644E-01	 4.995E+00	 5.491E+00	-2.652E-01	 1.753E+00	 1.743E+01	-5.972E+00	-5.943E+00	-5.228E+02	 4.832E+01	-3.052E+01	 3.855E+02	 7.452E+02	-1.289E+02	 2.323E+02	 4.346E+01	-2.034E+01	 3.661E+01	-2.184E+01	 4.537E+01
   12.6500	 1.610E+01	-1.645E+01	 0.000E+00	 5.900E-01	-3.734E-01	 4.226E+00	 5.420E+00	-4.710E-01	 1.776E+00	 1.742E+01	-6.208E+00	-6.222E+00	-5.473E+02	 4.818E+01	-3.374E+01	 4.231E+02	 7.374E+02	-1.001E+02	 2.454E+02	 4.261E+01	-2.085E+01	 3.624E+01	-2.269E+01	 4.583E+01
   12.7000	 1.605E+01	-1.664E+01	 0.000E+00	 5.697E-01	-3.783E-01	 3.814E+00	 5.133E+00	-6.150E-01	 1.792E+00	 1.742E+01	-6.381E+00	-6.453E+00	-5.677E+02	 4.808E+01	-3.650E+01	 4.537E+02	 7.297E+02	-6.979E+01	 2.548E+02	 4.160E+01	-2.139E+01	 3.659E+01	-2.300E+01	 4.628E+01
   12.7500	 1.600E+01	-1.683E+01	 0.000E+00	 5.468E-01	-3.797E-01	 3.414E+00	 4.825E+00	-7.228E-01	 1.802E+00	 1.741E+01	-6.430E+00	-6.465E+00	-5.687E+02	 4.791E+01	-3.880E+01	 4.787E+02	 7.203E+02	-3.848E+01	 2.603E+02	 4.093E+01	-2.181E+01	 3.672E+01	-2.303E+01	 4.670E+01
   12.8000	 1.595E+01	-1.701E+01	 0.000E+00	 5.210E-01	-3.783E-01	 2.688E+00	 4.600E+00	-8.251E-01	 1.807E+00	 1.739E+01	-6.377E+00	-6.398E+00	-5.628E+02	 4.775E+01	-4.079E+01	 4.995E+02	 7.088E+02	-6.708E+00	 2.622E+02	 4.111E+01	-2.206E+01	 3.593E+01	-2.295E+01	 4.712E+01
   12.8500	 1.589E+01	-1.720E+01	 0.000E+00	 4.917E-01	-3.742E-01	 1.901E+00	 4.459E+00	-9.183E-01	 1.796E+00	 1.738E+01	-6.167E+00	-6.274E+00	-5.519E+02	 4.780E+01	-4.256E+01	 5.168E+02	 6.959E+02	 2.510E+01	 2.609E+02	 4.210E+01	-2.214E+01	 3.466E+01	-2.281E+01	 4.752E+01
   12.9000	 1.584E+01	-1.738E+01	 0.000E+00	 4.586E-01	-3.668E-01	 1.175E+00	 4.294E+00	-9.242E-01	 1.779E+00	 1.736E+01	-6.028E+00	-6.062E+00	-5.332E+02	 4.789E+01	-4.401E+01	 5.299E+02	 6.808E+02	 5.657E+01	 2.562E+02	 4.345E+01	-2.210E+01	 3.415E+01	-2.252E+01	 4.792E+01
   12.9500	 1.578E+01	-1.756E+01	 0.000E+00	 4.212E-01	-3.560E-01	 6.972E-01	 4.082E+00	-8.575E-01	 1.751E+00	 1.735E+01	-5.954E+00	-5.994E+00	-5.272E+02	 4.787E+01	-4.503E+01	 5.376E+02	 6.620E+02	 8.735E+01	 2.483E+02	 4.490E+01	-2.210E+01	 3.532E+01	-2.193E+01	 4.831E+01
   13.0000	 1.573E+01	-1.774E+01	 0.000E+00	 3.796E-01	-3.428E-01	 5.790E-01	 3.992E+00	-7.635E-01	 1.775E+00	 1.733E+01	-6.099E+00	-6.812E+00	-5.993E+02	 4.763E+01	-4.573E+01	 5.428E+02	 6.382E+02	 1.163E+02	 2.388E+02	 4.675E+01	-2.212E+01	 3.818E+01	-2.111E+01	 4.870E+01
   13.0500	 1.567E+01	-1.792E+01	 0.000E+00	 3.345E-01	-3.276E-01	-2.118E-01	 4.159E+00	-7.979E-01	 1.769E+00	 1.730E+01	-5.862E+00	-6.129E+00	-5.391E+02	 4.641E+01	-4.569E+01	 5.422E+02	 6.042E+02	 1.440E+02	 2.245E+02	 4.836E+01	-2.159E+01	 4.302E+01	-2.090E+01	 4.909E+01
   13.1000	 1.561E+01	-1.809E+01	 0.000E+00	 2.860E-01	-3.090E-01	-1.507E+00	 4.210E+00	-7.854E-01	 1.776E+00	 1.728E+01	-5.987E+00	-5.976E+00	-5.257E+02	 4.439E+01	-4.485E+01	 5.348E+02	 5.610E+02	 1.694E+02	 2.067E+02	 5.055E+01	-2.121E+01	 4.804E+01	-2.051E+01	 4.948E+01
   13.1500	 1.555E+01	-1.826E+01	 0.000E+00	 2.329E-01	-2.860E-01	-2.229E+00	 4.117E+00	-7.051E-01	 1.783E+00	 1.726E+01	-6.231E+00	-6.321E+00	-5.560E+02	 4.158E+01	-4.341E+01	 5.205E+02	 5.106E+02	 1.924E+02	 1.857E+02	 5.343E+01	-2.102E+01	 5.238E+01	-1.992E+01	 4.986E+01
   13.2000	 1.549E+01	-1.843E+01	 0.000E+00	 1.758E-01	-2.602E-01	-8.579E-01	 3.892E+00	-6.123E-01	 1.928E+00	 1.722E+01	-7.303E+00	-7.013E+00	-6.169E+02	 3.852E+01	-4.186E+01	 5.051E+02	 4.567E+02	 2.117E+02	 1.637E+02	 5.706E+01	-2.062E+01	 5.595E+01	-1.948E+01	 5.025E+01
   13.2500	 1.543E+01	-1.860E+01	 0.000E+00	 1.182E-01	-2.336E-01	-1.523E+00	 4.330E+00	-6.206E-01	 1.944E+00	 1.718E+01	-6.479E+00	-6.982E+00	-6.142E+02	 3.448E+01	-3.946E+01	 4.826E+02	 3.936E+02	 2.284E+02	 1.384E+02	 5.993E+01	-1.989E+01	 6.034E+01	-1.975E+01	 5.065E+01
   13.3000	 1.537E+01	-1.877E+01	 0.000E+00	 6.112E-02	-2.048E-01	-1.245E+00	 4.365E+00	-5.537E-01	 2.029E+00	 1.714E+01	-6.584E+00	-6.720E+00	-5.912E+02	 3.001E+01	-3.687E+01	 4.559E+02	 3.259E+02	 2.421E+02	 1.114E+02	 6.214E+01	-1.915E+01	 6.516E+01	-1.983E+01	 5.105E+01
   13.3500	 1.531E+01	-1.893E+01	 0.000E+00	 5.995E-03	-1.738E-01	-2.316E+00	 4.125E+00	-4.450E-01	 2.121E+00	 1.710E+01	-7.074E+00	-7.203E+00	-6.337E+02	 2.528E+01	-3.395E+01	 4.236E+02	 2.562E+02	 2.524E+02	 8.306E+01	 6.383E+01	-1.884E+01	 6.965E+01	-1.915E+01	 5.144E+01
   13.4000	 1.525E+01	-1.909E+01	 0.000E+00	-4.789E-02	-1.416E-01	-2.719E+00	 3.856E+00	-4.110E-01	 2.200E+00	 1.705E+01	-7.473E+00	-7.684E+00	-6.759E+02	 2.069E+01	-3.073E+01	 3.875E+02	 1.901E+02	 2.593E+02	 5.385E+01	 6.538E+01	-1.859E+01	 7.279E+01	-1.818E+01	 5.182E+01
   13.4500	 1.518E+01	-1.925E+01	 0.000E+00	-1.004E-01	-1.097E-01	-2.320E+00	 3.782E+00	-4.425E-01	 2.253E+00	 1.699E+01	-7.507E+00	-7.760E+00	-6.826E+02	 1.637E+01	-2.727E+01	 3.497E+02	 1.288E+02	 2.626E+02	 2.428E+01	 6.689E+01	-1.806E+01	 7.415E+01	-1.746E+01	 5.219E+01
   13.5000	 1.512E+01	-1.941E+01	 0.000E+00	-1.498E-01	-7.883E-02	-2.263E+00	 3.896E+00	-4.506E-01	 2.285E+00	 1.692E+01	-7.373E+00	-7.614E+00	-6.697E+02	 1.218E+01	-2.365E+01	 3.108E+02	 7.036E+01	 2.627E+02	-5.282E+00	 6.798E+01	-1.726E+01	 7.417E+01	-1.706E+01	 5.254E+01
   13.5500	 1.506E+01	-1.956E+01	 0.000E+00	-1.948E-01	-4.905E-02	-3.013E+00	 4.081E+00	-3.925E-01	 2.292E+00	 1.686E+01	-7.244E+00	-7.471E+00	-6.572E+02	 8.070E+00	-1.989E+01	 2.701E+02	 1.381E+01	 2.598E+02	-3.461E+01	 6.826E+01	-1.636E+01	 7.363E+01	-1.670E+01	 5.287E+01
   13.6000	 1.499E+01	-1.971E+01	 0.000E+00	-2.361E-01	-1.943E-02	-3.767E+00	 4.216E+00	-3.209E-01	 2.249E+00	 1.679E+01	-7.019E+00	-7.319E+00	-6.438E+02	 4.235E+00	-1.592E+01	 2.262E+02	-3.866E+01	 2.533E+02	-6.347E+01	 6.776E+01	-1.552E+01	 7.284E+01	-1.602E+01	 5.318E+01
   13.6500	 1.493E+01	-1.986E+01	 0.000E+00	-2.743E-01	 1.079E-02	-3.863E+00	 4.158E+00	-3.543E-01	 2.177E+00	 1.672E+01	-6.812E+00	-7.146E+00	-6.286E+02	 8.647E-01	-1.177E+01	 1.786E+02	-8.485E+01	 2.436E+02	-9.164E+01	 6.687E+01	-1.484E+01	 7.146E+01	-1.484E+01	 5.346E+01
   13.7000	 1.486E+01	-2.001E+01	 0.000E+00	-3.089E-01	 4.147E-02	-3.646E+00	 3.895E+00	-3.190E-01	 2.083E+00	 1.666E+01	-6.665E+00	-6.907E+00	-6.076E+02	-2.025E+00	-7.474E+00	 1.278E+02	-1.248E+02	 2.311E+02	-1.189E+02	 6.594E+01	-1.429E+01	 6.918E+01	-1.328E+01	 5.373E+01
   13.7500	 1.480E+01	-2.015E+01	 0.000E+00	-3.388E-01	 7.178E-02	-3.575E+00	 3.549E+00	-2.789E-01	 1.980E+00	 1.659E+01	-6.440E+00	-6.689E+00	-5.884E+02	-4.557E+00	-3.065E+00	 7.452E+01	-1.598E+02	 2.158E+02	-1.449E+02	 6.513E+01	-1.380E+01	 6.611E+01	-1.160E+01	 5.398E+01
   13.8000	 1.474E+01	-2.029E+01	 0.000E+00	-3.635E-01	 1.007E-01	-3.708E+00	 3.211E+00	-2.137E-01	 1.918E+00	 1.653E+01	-6.214E+00	-7.612E+00	-6.696E+02	-6.715E+00	 1.353E+00	 2.086E+01	-1.899E+02	 1.995E+02	-1.696E+02	 6.479E+01	-1.355E+01	 6.252E+01	-9.820E+00	 5.423E+01
   13.8500	 1.467E+01	-2.043E+01	 0.000E+00	-3.832E-01	 1.269E-01	-3.519E+00	 3.007E+00	 3.135E-02	 1.868E+00	 1.646E+01	-6.121E+00	-6.340E+00	-5.577E+02	-8.325E+00	 5.554E+00	-3.020E+01	-2.128E+02	 1.797E+02	-1.919E+02	 6.403E+01	-1.252E+01	 6.034E+01	-9.117E+00	 5.447E+01
   13.9000	 1.461E+01	-2.057E+01	 0.000E+00	-3.971E-01	 1.504E-01	-3.102E+00	 2.942E+00	 1.586E-01	 1.794E+00	 1.639E+01	-5.643E+00	-5.693E+00	-5.008E+02	-9.323E+00	 9.733E+00	-8.064E+01	-2.272E+02	 1.577E+02	-2.119E+02	 6.311E+01	-1.175E+01	 5.961E+01	-8.515E+00	 5.472E+01
   13.9500	 1.455E+01	-2.070E+01	 0.000E+00	-4.037E-01	 1.710E-01	-2.606E+00	 2.542E+00	 1.586E-01	 1.906E+00	 1.633E+01	-6.429E+00	-6.267E+00	-5.513E+02	-9.515E+00	 1.341E+01	-1.270E+02	-2.313E+02	 1.349E+02	-2.294E+02	 6.259E+01	-1.143E+01	 5.962E+01	-7.608E+00	 5.497E+01
   14.0000	 1.448E+01	-2.083E+01	 0.000E+00	-4.017E-01	 1.868E-01	-1.723E+00	 2.598E+00	 4.498E-01	 1.889E+00	 1.626E+01	-6.183E+00	-6.102E+00	-5.367E+02	-8.996E+00	 1.702E+01	-1.708E+02	-2.244E+02	 1.092E+02	-2.435E+02	 6.187E+01	-1.100E+01	 6.080E+01	-7.284E+00	 5.523E+01
   14.0500	 1.442E+01	-2.095E+01	 0.000E+00	-3.889E-01	 1.975E-01	-1.095E+00	 2.732E+00	 8.101E-01	 1.878E+00	 1.619E+01	-5.915E+00	-6.153E+00	-5.413E+02	-7.782E+00	 2.031E+01	-2.109E+02	-2.065E+02	 8.195E+01	-2.542E+02	 6.138E+01	-1.077E+01	 6.196E+01	-7.164E+00	 5.549E+01
   14.1000	 1.436E+01	-2.108E+01	 0.000E+00	-3.637E-01	 2.030E-01	-7.103E-01	 2.794E+00	 9.173E-01	 1.902E+00	 1.612E+01	-5.951E+00	-6.167E+00	-5.425E+02	-5.921E+00	 2.320E+01	-2.472E+02	-1.776E+02	 5.368E+01	-2.615E+02	 6.118E+01	-1.071E+01	 6.251E+01	-7.226E+00	 5.576E+01
   14.1500	 1.430E+01	-2.120E+01	 0.000E+00	-3.259E-01	 2.026E-01	-2.437E-01	 2.566E+00	 7.167E-01	 2.187E+00	 1.604E+01	-7.412E+00	-6.437E+00	-5.662E+02	-3.351E+00	 2.527E+01	-2.755E+02	-1.370E+02	 2.603E+01	-2.655E+02	 6.141E+01	-1.071E+01	 6.214E+01	-7.475E+00	 5.604E+01
   14.2000	 1.423E+01	-2.132E+01	 0.000E+00	-2.749E-01	 1.952E-01	 6.196E-01	 3.145E+00	 1.295E+00	 2.158E+00	 1.595E+01	-6.568E+00	-6.630E+00	-5.832E+02	-3.640E-01	 2.745E+01	-3.016E+02	-8.620E+01	-2.682E+00	-2.661E+02	 6.108E+01	-1.070E+01	 6.207E+01	-8.380E+00	 5.633E+01
   14.2500	 1.417E+01	-2.143E+01	 0.000E+00	-2.099E-01	 1.820E-01	 8.637E-01	 3.521E+00	 1.374E+00	 2.183E+00	 1.586E+01	-6.319E+00	-6.644E+00	-5.844E+02	 2.992E+00	 2.908E+01	-3.228E+02	-2.655E+01	-3.120E+01	-2.636E+02	 5.991E+01	-1.076E+01	 6.237E+01	-9.395E+00	 5.661E+01
   14.3000	 1.412E+01	-2.154E+01	 0.000E+00	-1.318E-01	 1.640E-01	 7.686E-01	 3.582E+00	 1.228E+00	 2.240E+00	 1.577E+01	-6.645E+00	-6.812E+00	-5.992E+02	 6.729E+00	 3.016E+01	-3.397E+02	 4.144E+01	-5.922E+01	-2.580E+02	 5.820E+01	-1.109E+01	 6.224E+01	-1.009E+01	 5.690E+01
   14.3500	 1.406E+01	-2.165E+01	 0.000E+00	-4.249E-02	 1.414E-01	 8.159E-01	 3.514E+00	 1.302E+00	 2.272E+00	 1.567E+01	-7.047E+00	-7.225E+00	-6.355E+02	 1.077E+01	 3.075E+01	-3.515E+02	 1.169E+02	-8.644E+01	-2.490E+02	 5.628E+01	-1.167E+01	 6.073E+01	-1.049E+01	 5.718E+01
   14.4000	 1.400E+01	-2.176E+01	 0.000E+00	 5.542E-02	 1.138E-01	 6.943E-01	 3.562E+00	 1.500E+00	 2.276E+00	 1.557E+01	-7.179E+00	-7.405E+00	-6.514E+02	 1.472E+01	 3.090E+01	-3.569E+02	 1.970E+02	-1.124E+02	-2.370E+02	 5.440E+01	-1.218E+01	 5.744E+01	-1.102E+01	 5.745E+01
   14.4500	 1.394E+01	-2.186E+01	 0.000E+00	 1.589E-01	 8.164E-02	 9.779E-01	 3.805E+00	 1.557E+00	 2.252E+00	 1.545E+01	-6.938E+00	-7.183E+00	-6.318E+02	 1.851E+01	 3.090E+01	-3.559E+02	 2.789E+02	-1.371E+02	-2.225E+02	 5.254E+01	-1.246E+01	 5.289E+01	-1.183E+01	 5.770E+01
   14.5000	 1.389E+01	-2.196E+01	 0.000E+00	 2.654E-01	 4.595E-02	 5.707E-01	 4.088E+00	 1.458E+00	 2.218E+00	 1.534E+01	-6.678E+00	-6.884E+00	-6.056E+02	 2.185E+01	 3.058E+01	-3.490E+02	 3.573E+02	-1.603E+02	-2.058E+02	 5.036E+01	-1.269E+01	 4.811E+01	-1.262E+01	 5.795E+01
   14.5500	 1.383E+01	-2.205E+01	 0.000E+00	 3.717E-01	 8.400E-03	 3.882E-01	 4.288E+00	 1.398E+00	 2.161E+00	 1.523E+01	-6.442E+00	-6.611E+00	-5.815E+02	 2.515E+01	 2.977E+01	-3.364E+02	 4.320E+02	-1.817E+02	-1.868E+02	 4.792E+01	-1.302E+01	 4.382E+01	-1.308E+01	 5.817E+01
   14.6000	 1.378E+01	-2.215E+01	 0.000E+00	 4.739E-01	-2.945E-02	-7.960E-01	 4.366E+00	 1.449E+00	 2.072E+00	 1.512E+01	-6.219E+00	-6.385E+00	-5.616E+02	 2.829E+01	 2.841E+01	-3.181E+02	 5.005E+02	-2.014E+02	-1.657E+02	 4.540E+01	-1.349E+01	 4.026E+01	-1.312E+01	 5.837E+01
   14.6500	 1.373E+01	-2.224E+01	 0.000E+00	 5.664E-01	-6.589E-02	-1.345E+00	 4.315E+00	 1.532E+00	 1.949E+00	 1.501E+01	-5.803E+00	-6.026E+00	-5.301E+02	 3.138E+01	 2.638E+01	-2.934E+02	 5.635E+02	-2.188E+02	-1.425E+02	 4.306E+01	-1.399E+01	 3.726E+01	-1.293E+01	 5.855E+01
   14.7000	 1.368E+01	-2.233E+01	 0.000E+00	 6.449E-01	-9.974E-02	-8.863E-01	 4.134E+00	 1.525E+00	 1.819E+00	 1.490E+01	-5.349E+00	-5.524E+00	-4.859E+02	 3.406E+01	 2.394E+01	-2.636E+02	 6.175E+02	-2.341E+02	-1.177E+02	 4.139E+01	-1.451E+01	 3.426E+01	-1.271E+01	 5.872E+01
   14.7500	 1.363E+01	-2.241E+01	 0.000E+00	 7.075E-01	-1.305E-01	-3.983E-01	 3.880E+00	 1.388E+00	 1.707E+00	 1.480E+01	-4.952E+00	-5.150E+00	-4.530E+02	 3.615E+01	 2.107E+01	-2.286E+02	 6.590E+02	-2.467E+02	-9.151E+01	 4.076E+01	-1.505E+01	 3.112E+01	-1.260E+01	 5.888E+01
   14.8000	 1.358E+01	-2.249E+01	 0.000E+00	 7.534E-01	-1.580E-01	-1.914E-01	 3.609E+00	 1.172E+00	 1.620E+00	 1.471E+01	-4.728E+00	-4.896E+00	-4.307E+02	 3.772E+01	 1.770E+01	-1.878E+02	 6.872E+02	-2.563E+02	-6.428E+01	 4.122E+01	-1.548E+01	 2.846E+01	-1.283E+01	 5.904E+01
   14.8500	 1.354E+01	-2.257E+01	 0.000E+00	 7.821E-01	-1.830E-01	 4.559E-01	 3.472E+00	 1.048E+00	 1.648E+00	 1.461E+01	-5.268E+00	-5.048E+00	-4.441E+02	 3.719E+01	 1.488E+01	-1.463E+02	 6.928E+02	-2.634E+02	-3.745E+01	 4.260E+01	-1.579E+01	 2.741E+01	-1.339E+01	 5.919E+01
   14.9000	 1.349E+01	-2.264E+01	 0.000E+00	 7.943E-01	-2.056E-01	 1.333E+00	 3.747E+00	 1.028E+00	 1.572E+00	 1.451E+01	-4.376E+00	-4.744E+00	-4.173E+02	 3.764E+01	 1.102E+01	-9.541E+01	 6.969E+02	-2.668E+02	-9.509E+00	 4.365E+01	-1.591E+01	 2.991E+01	-1.446E+01	 5.936E+01
   14.9500	 1.345E+01	-2.271E+01	 0.000E+00	 7.918E-01	-2.249E-01	 3.688E+00	 4.002E+00	 1.017E+00	 1.578E+00	 1.441E+01	-4.407E+00	-5.467E+00	-4.809E+02	 3.681E+01	 7.696E+00	-4.814E+01	 6.859E+02	-2.675E+02	 1.788E+01	 4.504E+01	-1.641E+01	 3.466E+01	-1.508E+01	 5.952E+01
