
Predictions were generated on 16-May-2017 at 14:36:59 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #16: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EDC01 event

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RootFxc3  	RootFyc3  	RootMxc1  	RootMyc1  	RotThrust 	RotTorq   	RotPwr    	TFrlBrM   
   11.6960	 9.737E+00	 6.812E+00	 1.670E+00	 2.407E+02	 0.000E+00	 0.000E+00	 0.000E+00	-2.055E+00	 1.144E-01	 1.301E-02	 2.308E-01	 2.139E-01	 1.060E+00	 2.691E-01	 6.781E+00	 0.000E+00
   11.7040	 9.725E+00	 6.829E+00	 1.670E+00	 2.406E+02	 0.000E+00	 0.000E+00	 0.000E+00	-2.013E+00	 1.155E-01	-8.941E-03	 2.336E-01	 2.354E-01	 1.058E+00	 2.690E-01	 6.776E+00	 0.000E+00
   11.7120	 9.713E+00	 6.846E+00	 1.670E+00	 2.405E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.971E+00	 1.234E-01	-3.373E-02	 2.279E-01	 2.544E-01	 1.055E+00	 2.689E-01	 6.772E+00	 0.000E+00
   11.7200	 9.701E+00	 6.863E+00	 1.670E+00	 2.404E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.930E+00	 1.385E-01	-6.045E-02	 2.139E-01	 2.699E-01	 1.053E+00	 2.688E-01	 6.768E+00	 0.000E+00
   11.7280	 9.689E+00	 6.880E+00	 1.670E+00	 2.404E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.888E+00	 1.610E-01	-8.801E-02	 1.935E-01	 2.810E-01	 1.051E+00	 2.687E-01	 6.763E+00	 0.000E+00
   11.7360	 9.676E+00	 6.897E+00	 1.670E+00	 2.403E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.846E+00	 1.900E-01	-1.155E-01	 1.688E-01	 2.872E-01	 1.050E+00	 2.686E-01	 6.759E+00	 0.000E+00
   11.7440	 9.664E+00	 6.914E+00	 1.670E+00	 2.402E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.805E+00	 2.237E-01	-1.420E-01	 1.413E-01	 2.886E-01	 1.049E+00	 2.685E-01	 6.754E+00	 0.000E+00
   11.7520	 9.652E+00	 6.931E+00	 1.670E+00	 2.401E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.763E+00	 2.606E-01	-1.663E-01	 1.118E-01	 2.854E-01	 1.048E+00	 2.684E-01	 6.750E+00	 0.000E+00
   11.7600	 9.640E+00	 6.948E+00	 1.670E+00	 2.401E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.722E+00	 2.993E-01	-1.876E-01	 8.004E-02	 2.780E-01	 1.049E+00	 2.683E-01	 6.745E+00	 0.000E+00
   11.7680	 9.628E+00	 6.964E+00	 1.670E+00	 2.400E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.680E+00	 3.379E-01	-2.050E-01	 4.659E-02	 2.664E-01	 1.050E+00	 2.682E-01	 6.740E+00	 0.000E+00
   11.7760	 9.616E+00	 6.981E+00	 1.670E+00	 2.399E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.638E+00	 3.746E-01	-2.175E-01	 1.303E-02	 2.510E-01	 1.050E+00	 2.681E-01	 6.736E+00	 0.000E+00
   11.7840	 9.604E+00	 6.998E+00	 1.670E+00	 2.398E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.596E+00	 4.079E-01	-2.242E-01	-1.853E-02	 2.322E-01	 1.049E+00	 2.680E-01	 6.731E+00	 0.000E+00
   11.7920	 9.592E+00	 7.014E+00	 1.670E+00	 2.397E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.553E+00	 4.364E-01	-2.241E-01	-4.553E-02	 2.106E-01	 1.046E+00	 2.679E-01	 6.726E+00	 0.000E+00
   11.8000	 9.580E+00	 7.031E+00	 1.670E+00	 2.397E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.511E+00	 4.591E-01	-2.174E-01	-6.658E-02	 1.872E-01	 1.043E+00	 2.678E-01	 6.722E+00	 0.000E+00
   11.8080	 9.568E+00	 7.047E+00	 1.670E+00	 2.396E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.469E+00	 4.747E-01	-2.046E-01	-8.158E-02	 1.633E-01	 1.041E+00	 2.677E-01	 6.717E+00	 0.000E+00
   11.8160	 9.556E+00	 7.064E+00	 1.670E+00	 2.395E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.426E+00	 4.825E-01	-1.873E-01	-9.135E-02	 1.397E-01	 1.040E+00	 2.676E-01	 6.713E+00	 0.000E+00
   11.8240	 9.543E+00	 7.080E+00	 1.670E+00	 2.394E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.384E+00	 4.828E-01	-1.665E-01	-9.670E-02	 1.171E-01	 1.039E+00	 2.675E-01	 6.708E+00	 0.000E+00
   11.8320	 9.531E+00	 7.096E+00	 1.670E+00	 2.393E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.342E+00	 4.762E-01	-1.432E-01	-9.752E-02	 9.643E-02	 1.038E+00	 2.674E-01	 6.703E+00	 0.000E+00
   11.8400	 9.519E+00	 7.113E+00	 1.670E+00	 2.393E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.300E+00	 4.633E-01	-1.178E-01	-9.260E-02	 7.854E-02	 1.038E+00	 2.673E-01	 6.698E+00	 0.000E+00
   11.8480	 9.507E+00	 7.129E+00	 1.670E+00	 2.392E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.258E+00	 4.442E-01	-9.058E-02	-8.169E-02	 6.430E-02	 1.039E+00	 2.672E-01	 6.693E+00	 0.000E+00
   11.8560	 9.495E+00	 7.145E+00	 1.670E+00	 2.391E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.216E+00	 4.185E-01	-6.224E-02	-6.449E-02	 5.407E-02	 1.039E+00	 2.671E-01	 6.688E+00	 0.000E+00
   11.8640	 9.483E+00	 7.161E+00	 1.670E+00	 2.390E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.173E+00	 3.881E-01	-3.456E-02	-4.153E-02	 4.792E-02	 1.039E+00	 2.670E-01	 6.683E+00	 0.000E+00
   11.8720	 9.471E+00	 7.177E+00	 1.670E+00	 2.390E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.130E+00	 3.536E-01	-9.058E-03	-1.385E-02	 4.586E-02	 1.037E+00	 2.669E-01	 6.678E+00	 0.000E+00
   11.8800	 9.459E+00	 7.193E+00	 1.670E+00	 2.389E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.087E+00	 3.167E-01	 1.269E-02	 1.713E-02	 4.825E-02	 1.034E+00	 2.668E-01	 6.674E+00	 0.000E+00
   11.8880	 9.446E+00	 7.209E+00	 1.670E+00	 2.388E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.044E+00	 2.795E-01	 2.973E-02	 4.961E-02	 5.564E-02	 1.032E+00	 2.667E-01	 6.669E+00	 0.000E+00
   11.8960	 9.434E+00	 7.225E+00	 1.670E+00	 2.387E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.002E+00	 2.435E-01	 4.206E-02	 8.237E-02	 6.808E-02	 1.030E+00	 2.666E-01	 6.664E+00	 0.000E+00
   11.9040	 9.422E+00	 7.241E+00	 1.670E+00	 2.386E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.592E-01	 2.092E-01	 5.023E-02	 1.144E-01	 8.504E-02	 1.029E+00	 2.665E-01	 6.659E+00	 0.000E+00
   11.9120	 9.410E+00	 7.257E+00	 1.670E+00	 2.385E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.167E-01	 1.776E-01	 5.432E-02	 1.449E-01	 1.055E-01	 1.028E+00	 2.664E-01	 6.654E+00	 0.000E+00
   11.9200	 9.398E+00	 7.272E+00	 1.670E+00	 2.385E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.743E-01	 1.500E-01	 5.374E-02	 1.724E-01	 1.284E-01	 1.027E+00	 2.663E-01	 6.649E+00	 0.000E+00
   11.9280	 9.386E+00	 7.288E+00	 1.670E+00	 2.384E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.318E-01	 1.284E-01	 4.795E-02	 1.959E-01	 1.529E-01	 1.028E+00	 2.662E-01	 6.644E+00	 0.000E+00
   11.9360	 9.373E+00	 7.304E+00	 1.670E+00	 2.383E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.890E-01	 1.136E-01	 3.698E-02	 2.148E-01	 1.777E-01	 1.029E+00	 2.660E-01	 6.639E+00	 0.000E+00
   11.9440	 9.361E+00	 7.319E+00	 1.670E+00	 2.382E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.459E-01	 1.058E-01	 2.101E-02	 2.276E-01	 2.018E-01	 1.029E+00	 2.659E-01	 6.634E+00	 0.000E+00
   11.9520	 9.349E+00	 7.335E+00	 1.670E+00	 2.381E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.027E-01	 1.044E-01	 6.678E-04	 2.327E-01	 2.243E-01	 1.028E+00	 2.658E-01	 6.629E+00	 0.000E+00
   11.9600	 9.337E+00	 7.350E+00	 1.670E+00	 2.381E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.593E-01	 1.095E-01	-2.307E-02	 2.296E-01	 2.443E-01	 1.026E+00	 2.657E-01	 6.624E+00	 0.000E+00
   11.9680	 9.325E+00	 7.366E+00	 1.670E+00	 2.380E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.159E-01	 1.217E-01	-4.905E-02	 2.184E-01	 2.611E-01	 1.023E+00	 2.656E-01	 6.619E+00	 0.000E+00
   11.9760	 9.313E+00	 7.381E+00	 1.670E+00	 2.379E+02	 0.000E+00	 0.000E+00	 0.000E+00	-5.727E-01	 1.413E-01	-7.611E-02	 2.005E-01	 2.739E-01	 1.021E+00	 2.655E-01	 6.614E+00	 0.000E+00
   11.9840	 9.301E+00	 7.396E+00	 1.670E+00	 2.378E+02	 0.000E+00	 0.000E+00	 0.000E+00	-5.296E-01	 1.677E-01	-1.033E-01	 1.778E-01	 2.821E-01	 1.020E+00	 2.654E-01	 6.609E+00	 0.000E+00
   11.9920	 9.288E+00	 7.412E+00	 1.670E+00	 2.377E+02	 0.000E+00	 0.000E+00	 0.000E+00	-4.867E-01	 1.994E-01	-1.297E-01	 1.517E-01	 2.854E-01	 1.019E+00	 2.653E-01	 6.604E+00	 0.000E+00
   12.0000	 9.276E+00	 7.427E+00	 1.670E+00	 2.377E+02	 0.000E+00	 0.000E+00	 0.000E+00	-4.439E-01	 2.346E-01	-1.546E-01	 1.230E-01	 2.839E-01	 1.018E+00	 2.652E-01	 6.599E+00	 0.000E+00
   12.0080	 9.264E+00	 7.442E+00	 1.670E+00	 2.376E+02	 0.000E+00	 0.000E+00	 0.000E+00	-4.010E-01	 2.721E-01	-1.770E-01	 9.200E-02	 2.781E-01	 1.018E+00	 2.651E-01	 6.594E+00	 0.000E+00
   12.0160	 9.252E+00	 7.457E+00	 1.670E+00	 2.375E+02	 0.000E+00	 0.000E+00	 0.000E+00	-3.579E-01	 3.106E-01	-1.960E-01	 5.939E-02	 2.682E-01	 1.019E+00	 2.649E-01	 6.589E+00	 0.000E+00
   12.0240	 9.240E+00	 7.472E+00	 1.670E+00	 2.374E+02	 0.000E+00	 0.000E+00	 0.000E+00	-3.145E-01	 3.482E-01	-2.106E-01	 2.631E-02	 2.543E-01	 1.020E+00	 2.648E-01	 6.584E+00	 0.000E+00
   12.0320	 9.228E+00	 7.487E+00	 1.670E+00	 2.373E+02	 0.000E+00	 0.000E+00	 0.000E+00	-2.710E-01	 3.831E-01	-2.197E-01	-5.623E-03	 2.369E-01	 1.020E+00	 2.647E-01	 6.579E+00	 0.000E+00
   12.0400	 9.216E+00	 7.502E+00	 1.670E+00	 2.372E+02	 0.000E+00	 0.000E+00	 0.000E+00	-2.272E-01	 4.136E-01	-2.224E-01	-3.419E-02	 2.165E-01	 1.018E+00	 2.646E-01	 6.574E+00	 0.000E+00
   12.0480	 9.204E+00	 7.517E+00	 1.670E+00	 2.372E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.834E-01	 4.385E-01	-2.184E-01	-5.768E-02	 1.938E-01	 1.015E+00	 2.645E-01	 6.569E+00	 0.000E+00
   12.0560	 9.192E+00	 7.531E+00	 1.670E+00	 2.371E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.397E-01	 4.572E-01	-2.084E-01	-7.549E-02	 1.702E-01	 1.012E+00	 2.644E-01	 6.564E+00	 0.000E+00
   12.0640	 9.180E+00	 7.546E+00	 1.670E+00	 2.370E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.610E-02	 4.688E-01	-1.935E-01	-8.779E-02	 1.463E-01	 1.011E+00	 2.643E-01	 6.559E+00	 0.000E+00
   12.0720	 9.167E+00	 7.561E+00	 1.670E+00	 2.369E+02	 0.000E+00	 0.000E+00	 0.000E+00	-5.272E-02	 4.731E-01	-1.747E-01	-9.521E-02	 1.232E-01	 1.010E+00	 2.642E-01	 6.554E+00	 0.000E+00
   12.0800	 9.155E+00	 7.575E+00	 1.670E+00	 2.368E+02	 0.000E+00	 0.000E+00	 0.000E+00	-9.464E-03	 4.701E-01	-1.529E-01	-9.802E-02	 1.016E-01	 1.009E+00	 2.641E-01	 6.549E+00	 0.000E+00
   12.0880	 9.143E+00	 7.590E+00	 1.670E+00	 2.367E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.377E-02	 4.604E-01	-1.286E-01	-9.576E-02	 8.230E-02	 1.008E+00	 2.640E-01	 6.544E+00	 0.000E+00
   12.0960	 9.131E+00	 7.604E+00	 1.670E+00	 2.367E+02	 0.000E+00	 0.000E+00	 0.000E+00	 7.713E-02	 4.446E-01	-1.025E-01	-8.808E-02	 6.626E-02	 1.009E+00	 2.638E-01	 6.538E+00	 0.000E+00
   12.1040	 9.119E+00	 7.619E+00	 1.670E+00	 2.366E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.207E-01	 4.225E-01	-7.496E-02	-7.461E-02	 5.399E-02	 1.010E+00	 2.637E-01	 6.533E+00	 0.000E+00
   12.1120	 9.107E+00	 7.633E+00	 1.670E+00	 2.365E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.645E-01	 3.951E-01	-4.734E-02	-5.520E-02	 4.566E-02	 1.010E+00	 2.636E-01	 6.528E+00	 0.000E+00
   12.1200	 9.095E+00	 7.647E+00	 1.670E+00	 2.364E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.085E-01	 3.634E-01	-2.111E-02	-3.036E-02	 4.123E-02	 1.010E+00	 2.635E-01	 6.523E+00	 0.000E+00
   12.1280	 9.083E+00	 7.662E+00	 1.670E+00	 2.363E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.527E-01	 3.284E-01	 2.347E-03	-1.228E-03	 4.092E-02	 1.007E+00	 2.634E-01	 6.518E+00	 0.000E+00
   12.1360	 9.071E+00	 7.676E+00	 1.670E+00	 2.362E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.969E-01	 2.920E-01	 2.184E-02	 3.040E-02	 4.529E-02	 1.004E+00	 2.633E-01	 6.513E+00	 0.000E+00
   12.1440	 9.059E+00	 7.690E+00	 1.670E+00	 2.361E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.409E-01	 2.558E-01	 3.675E-02	 6.282E-02	 5.476E-02	 1.002E+00	 2.632E-01	 6.507E+00	 0.000E+00
   12.1520	 9.047E+00	 7.704E+00	 1.670E+00	 2.361E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.848E-01	 2.209E-01	 4.737E-02	 9.487E-02	 6.909E-02	 1.001E+00	 2.630E-01	 6.502E+00	 0.000E+00
   12.1600	 9.035E+00	 7.718E+00	 1.670E+00	 2.360E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.284E-01	 1.881E-01	 5.373E-02	 1.257E-01	 8.750E-02	 1.000E+00	 2.629E-01	 6.497E+00	 0.000E+00
   12.1680	 9.023E+00	 7.732E+00	 1.670E+00	 2.359E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.720E-01	 1.586E-01	 5.586E-02	 1.546E-01	 1.089E-01	 9.994E-01	 2.628E-01	 6.492E+00	 0.000E+00
   12.1760	 9.011E+00	 7.746E+00	 1.670E+00	 2.358E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.156E-01	 1.337E-01	 5.311E-02	 1.805E-01	 1.324E-01	 9.991E-01	 2.627E-01	 6.487E+00	 0.000E+00
   12.1840	 9.000E+00	 7.760E+00	 1.670E+00	 2.357E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.594E-01	 1.150E-01	 4.554E-02	 2.025E-01	 1.570E-01	 1.000E+00	 2.626E-01	 6.482E+00	 0.000E+00
   12.1920	 8.988E+00	 7.774E+00	 1.670E+00	 2.356E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.034E-01	 1.029E-01	 3.306E-02	 2.193E-01	 1.817E-01	 1.001E+00	 2.625E-01	 6.476E+00	 0.000E+00
   12.2000	 8.976E+00	 7.787E+00	 1.670E+00	 2.356E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.476E-01	 9.715E-02	 1.578E-02	 2.292E-01	 2.055E-01	 1.002E+00	 2.623E-01	 6.471E+00	 0.000E+00
   12.2080	 8.964E+00	 7.801E+00	 1.670E+00	 2.355E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.921E-01	 9.765E-02	-5.425E-03	 2.312E-01	 2.273E-01	 1.000E+00	 2.622E-01	 6.466E+00	 0.000E+00
   12.2160	 8.952E+00	 7.814E+00	 1.670E+00	 2.354E+02	 0.000E+00	 0.000E+00	 0.000E+00	 7.366E-01	 1.047E-01	-2.976E-02	 2.251E-01	 2.462E-01	 9.970E-01	 2.621E-01	 6.461E+00	 0.000E+00
   12.2240	 8.940E+00	 7.828E+00	 1.670E+00	 2.353E+02	 0.000E+00	 0.000E+00	 0.000E+00	 7.810E-01	 1.188E-01	-5.591E-02	 2.118E-01	 2.618E-01	 9.943E-01	 2.620E-01	 6.456E+00	 0.000E+00
   12.2320	 8.928E+00	 7.841E+00	 1.670E+00	 2.352E+02	 0.000E+00	 0.000E+00	 0.000E+00	 8.253E-01	 1.400E-01	-8.269E-02	 1.929E-01	 2.732E-01	 9.929E-01	 2.619E-01	 6.451E+00	 0.000E+00
   12.2400	 8.917E+00	 7.855E+00	 1.670E+00	 2.351E+02	 0.000E+00	 0.000E+00	 0.000E+00	 8.694E-01	 1.675E-01	-1.092E-01	 1.698E-01	 2.800E-01	 9.921E-01	 2.618E-01	 6.446E+00	 0.000E+00
   12.2480	 8.905E+00	 7.868E+00	 1.670E+00	 2.350E+02	 0.000E+00	 0.000E+00	 0.000E+00	 9.134E-01	 1.997E-01	-1.346E-01	 1.434E-01	 2.820E-01	 9.914E-01	 2.617E-01	 6.441E+00	 0.000E+00
   12.2560	 8.893E+00	 7.882E+00	 1.670E+00	 2.350E+02	 0.000E+00	 0.000E+00	 0.000E+00	 9.572E-01	 2.348E-01	-1.584E-01	 1.141E-01	 2.794E-01	 9.906E-01	 2.616E-01	 6.436E+00	 0.000E+00
   12.2640	 8.881E+00	 7.895E+00	 1.670E+00	 2.349E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.001E+00	 2.718E-01	-1.798E-01	 8.254E-02	 2.726E-01	 9.907E-01	 2.614E-01	 6.430E+00	 0.000E+00
   12.2720	 8.870E+00	 7.908E+00	 1.670E+00	 2.348E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.045E+00	 3.096E-01	-1.978E-01	 5.008E-02	 2.617E-01	 9.919E-01	 2.613E-01	 6.425E+00	 0.000E+00
   12.2800	 8.858E+00	 7.921E+00	 1.670E+00	 2.347E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.090E+00	 3.462E-01	-2.110E-01	 1.778E-02	 2.471E-01	 9.929E-01	 2.612E-01	 6.420E+00	 0.000E+00
   12.2880	 8.846E+00	 7.934E+00	 1.670E+00	 2.346E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.134E+00	 3.797E-01	-2.183E-01	-1.273E-02	 2.291E-01	 9.928E-01	 2.611E-01	 6.414E+00	 0.000E+00
   12.2960	 8.834E+00	 7.947E+00	 1.670E+00	 2.345E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.179E+00	 4.085E-01	-2.192E-01	-3.959E-02	 2.084E-01	 9.906E-01	 2.610E-01	 6.409E+00	 0.000E+00
   12.3040	 8.823E+00	 7.960E+00	 1.670E+00	 2.344E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.224E+00	 4.317E-01	-2.138E-01	-6.164E-02	 1.857E-01	 9.874E-01	 2.609E-01	 6.404E+00	 0.000E+00
   12.3120	 8.811E+00	 7.973E+00	 1.670E+00	 2.343E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.269E+00	 4.487E-01	-2.030E-01	-7.837E-02	 1.622E-01	 9.852E-01	 2.607E-01	 6.399E+00	 0.000E+00
   12.3200	 8.800E+00	 7.986E+00	 1.670E+00	 2.343E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.313E+00	 4.590E-01	-1.878E-01	-8.992E-02	 1.387E-01	 9.842E-01	 2.606E-01	 6.394E+00	 0.000E+00
   12.3280	 8.788E+00	 7.999E+00	 1.670E+00	 2.342E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.357E+00	 4.623E-01	-1.690E-01	-9.652E-02	 1.161E-01	 9.837E-01	 2.605E-01	 6.388E+00	 0.000E+00
   12.3360	 8.776E+00	 8.011E+00	 1.670E+00	 2.341E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.402E+00	 4.585E-01	-1.470E-01	-9.820E-02	 9.500E-02	 9.829E-01	 2.604E-01	 6.383E+00	 0.000E+00
   12.3440	 8.765E+00	 8.024E+00	 1.670E+00	 2.340E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.446E+00	 4.481E-01	-1.226E-01	-9.481E-02	 7.637E-02	 9.824E-01	 2.603E-01	 6.378E+00	 0.000E+00
   12.3520	 8.753E+00	 8.037E+00	 1.670E+00	 2.339E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.490E+00	 4.317E-01	-9.639E-02	-8.650E-02	 6.105E-02	 9.830E-01	 2.601E-01	 6.373E+00	 0.000E+00
   12.3600	 8.742E+00	 8.049E+00	 1.670E+00	 2.338E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.535E+00	 4.093E-01	-6.919E-02	-7.266E-02	 4.940E-02	 9.841E-01	 2.600E-01	 6.367E+00	 0.000E+00
   12.3680	 8.730E+00	 8.061E+00	 1.670E+00	 2.337E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.579E+00	 3.824E-01	-4.239E-02	-5.309E-02	 4.155E-02	 9.853E-01	 2.599E-01	 6.362E+00	 0.000E+00
   12.3760	 8.719E+00	 8.074E+00	 1.670E+00	 2.337E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.624E+00	 3.512E-01	-1.712E-02	-2.821E-02	 3.744E-02	 9.845E-01	 2.598E-01	 6.357E+00	 0.000E+00
   12.3840	 8.708E+00	 8.086E+00	 1.670E+00	 2.336E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.669E+00	 3.170E-01	 5.427E-03	 9.469E-04	 3.740E-02	 9.818E-01	 2.597E-01	 6.352E+00	 0.000E+00
   12.3920	 8.696E+00	 8.098E+00	 1.670E+00	 2.335E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.714E+00	 2.814E-01	 2.424E-02	 3.242E-02	 4.204E-02	 9.788E-01	 2.596E-01	 6.347E+00	 0.000E+00
   12.4000	 8.685E+00	 8.111E+00	 1.670E+00	 2.334E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.759E+00	 2.462E-01	 3.880E-02	 6.446E-02	 5.171E-02	 9.771E-01	 2.595E-01	 6.341E+00	 0.000E+00
   12.4080	 8.673E+00	 8.123E+00	 1.670E+00	 2.333E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.804E+00	 2.123E-01	 4.910E-02	 9.587E-02	 6.611E-02	 9.764E-01	 2.593E-01	 6.336E+00	 0.000E+00
   12.4160	 8.662E+00	 8.135E+00	 1.670E+00	 2.332E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.848E+00	 1.806E-01	 5.506E-02	 1.259E-01	 8.445E-02	 9.760E-01	 2.592E-01	 6.331E+00	 0.000E+00
   12.4240	 8.651E+00	 8.147E+00	 1.670E+00	 2.331E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.893E+00	 1.521E-01	 5.668E-02	 1.541E-01	 1.057E-01	 9.753E-01	 2.591E-01	 6.326E+00	 0.000E+00
   12.4320	 8.639E+00	 8.159E+00	 1.670E+00	 2.331E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.937E+00	 1.281E-01	 5.366E-02	 1.796E-01	 1.290E-01	 9.750E-01	 2.590E-01	 6.321E+00	 0.000E+00
   12.4400	 8.628E+00	 8.171E+00	 1.670E+00	 2.330E+02	 0.000E+00	 0.000E+00	 0.000E+00	 1.982E+00	 1.100E-01	 4.611E-02	 2.015E-01	 1.533E-01	 9.761E-01	 2.589E-01	 6.315E+00	 0.000E+00
   12.4480	 8.617E+00	 8.182E+00	 1.670E+00	 2.329E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.027E+00	 9.818E-02	 3.389E-02	 2.182E-01	 1.778E-01	 9.772E-01	 2.587E-01	 6.310E+00	 0.000E+00
   12.4560	 8.606E+00	 8.194E+00	 1.670E+00	 2.328E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.072E+00	 9.233E-02	 1.702E-02	 2.278E-01	 2.014E-01	 9.778E-01	 2.586E-01	 6.305E+00	 0.000E+00
   12.4640	 8.595E+00	 8.206E+00	 1.670E+00	 2.327E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.117E+00	 9.253E-02	-3.742E-03	 2.296E-01	 2.231E-01	 9.765E-01	 2.585E-01	 6.299E+00	 0.000E+00
   12.4720	 8.584E+00	 8.218E+00	 1.670E+00	 2.326E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.162E+00	 9.898E-02	-2.766E-02	 2.236E-01	 2.420E-01	 9.736E-01	 2.584E-01	 6.294E+00	 0.000E+00
   12.4800	 8.573E+00	 8.229E+00	 1.670E+00	 2.325E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.208E+00	 1.123E-01	-5.342E-02	 2.108E-01	 2.575E-01	 9.710E-01	 2.583E-01	 6.289E+00	 0.000E+00
   12.4880	 8.561E+00	 8.241E+00	 1.670E+00	 2.324E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.253E+00	 1.326E-01	-7.974E-02	 1.927E-01	 2.691E-01	 9.696E-01	 2.582E-01	 6.284E+00	 0.000E+00
   12.4960	 8.550E+00	 8.252E+00	 1.670E+00	 2.324E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.298E+00	 1.589E-01	-1.057E-01	 1.705E-01	 2.762E-01	 9.691E-01	 2.581E-01	 6.279E+00	 0.000E+00
