
Predictions were generated on 16-May-2017 at 16:26:35 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
   12.6000	 9.526E+00	-5.500E+00	 0.000E+00	 1.690E+02	-8.482E-03	-5.265E-03	-3.296E-03	 2.780E-03	 4.291E-02	-4.274E-02	-2.970E-01	-2.440E-01	 6.142E+00	 7.150E-01	 1.812E+03	 3.614E-02	 9.783E-02	-1.216E-02	-4.011E-02	-2.041E-01	-1.035E+00	-4.918E-01	-6.244E-01	 4.649E-01	-2.727E-01	-1.181E+00	 6.471E+00	 5.934E+00	-9.069E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.510E-01	 4.036E-01	 3.088E-01	 3.190E-01	 9.391E+00	 7.390E+00	 7.034E+00	 5.857E+00	 1.621E+01	 2.673E+01	 3.647E+01	 4.613E+01	-1.042E+00	 1.305E+00	 1.052E+00	 9.342E-01	-2.498E-01	-6.333E-05	 9.298E-03	 6.311E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.6500	 9.526E+00	-5.500E+00	 0.000E+00	 1.882E+02	-1.096E-02	-4.485E-03	-8.027E-04	 1.716E-03	 7.348E-03	-2.732E-02	-3.651E-01	-2.109E-01	 6.241E+00	 6.763E-01	 1.812E+03	 3.571E-02	 9.642E-02	-1.074E-02	-2.236E-02	-7.427E-01	-1.807E+00	-1.853E-01	-1.312E-01	 1.373E-01	-3.911E-01	 1.048E+00	 6.522E+00	 5.948E+00	-1.175E-01	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.073E-01	 3.745E-01	 2.922E-01	 2.971E-01	 2.419E+01	 8.403E+00	 7.329E+00	 6.176E+00	 1.848E+01	 2.700E+01	 3.652E+01	 4.619E+01	 9.163E-01	 1.343E+00	 1.072E+00	 9.563E-01	 3.288E-01	 3.376E-02	 1.732E-02	 9.604E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.7000	 9.526E+00	-5.500E+00	 0.000E+00	 2.075E+02	-7.369E-03	-3.954E-03	 7.464E-05	 7.149E-04	-3.563E-03	-1.273E-02	-2.404E-01	-1.804E-01	 6.586E+00	 7.399E-01	 1.812E+03	 3.480E-02	 9.384E-02	-9.762E-03	-3.630E-02	 3.838E-01	 1.331E+00	-2.575E-01	 2.149E-01	 3.794E-02	-2.087E-01	 3.015E+00	 5.860E+00	 5.638E+00	-4.723E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.024E-01	 3.476E-01	 2.670E-01	 2.746E-01	 2.503E+01	 9.279E+00	 7.946E+00	 6.562E+00	 1.832E+01	 2.684E+01	 3.635E+01	 4.600E+01	 8.533E-01	 1.402E+00	 1.116E+00	 9.979E-01	 3.085E-01	 3.332E-02	 1.494E-02	 1.105E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.7500	 9.526E+00	-5.500E+00	 0.000E+00	 2.267E+02	-4.213E-04	-7.918E-03	 1.293E-03	-1.139E-03	-2.124E-02	 1.332E-02	-1.264E-01	-2.579E-01	 6.452E+00	 7.431E-01	 1.812E+03	 3.388E-02	 9.161E-02	-3.016E-02	-5.525E-02	 2.159E-03	 1.029E+00	 2.273E-02	 5.825E-01	-1.821E-01	 2.106E-02	 4.757E+00	 4.459E+00	 5.667E+00	-4.099E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.606E-02	 3.223E-01	 2.390E-01	 2.456E-01	 2.643E+01	 1.036E+01	 8.841E+00	 7.246E+00	 1.793E+01	 2.643E+01	 3.591E+01	 4.555E+01	 9.503E-01	 1.480E+00	 1.186E+00	 1.029E+00	 3.463E-01	 4.443E-02	 3.126E-02	 1.818E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.8000	 9.526E+00	-5.500E+00	 0.000E+00	 2.460E+02	 1.958E-03	-1.243E-02	 2.260E-03	-2.405E-03	-3.580E-02	 3.121E-02	-1.180E-01	-3.420E-01	 6.265E+00	 7.081E-01	 1.812E+03	 3.265E-02	 9.042E-02	-2.027E-02	-1.037E-02	 3.205E-02	-3.465E-01	 2.374E-01	 8.470E-01	-3.241E-01	 6.350E-02	 5.939E+00	 2.674E+00	 5.727E+00	 5.888E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.758E-02	 3.009E-01	 2.225E-01	 2.150E-01	 2.832E+01	 1.151E+01	 9.630E+00	 8.106E+00	 1.738E+01	 2.582E+01	 3.528E+01	 4.494E+01	 1.058E+00	 1.589E+00	 1.227E+00	 1.077E+00	 4.072E-01	 5.849E-02	 3.919E-02	 3.438E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.8500	 9.526E+00	-5.500E+00	 0.000E+00	 2.652E+02	-1.339E-03	-1.265E-02	 2.773E-03	-4.429E-03	-4.259E-02	 5.987E-02	-1.654E-01	-3.378E-01	 6.377E+00	 7.761E-01	 1.812E+03	 3.178E-02	 8.964E-02	-1.005E-02	-4.462E-03	 5.301E-01	 1.454E+00	 1.021E-01	 9.572E-01	-3.647E-01	-5.465E-02	 6.439E+00	 4.997E-01	 5.537E+00	 2.093E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.684E-02	 2.524E-01	 2.082E-01	 1.937E-01	 3.066E+01	 1.345E+01	 1.043E+01	 8.875E+00	 1.672E+01	 2.510E+01	 3.448E+01	 4.413E+01	 1.168E+00	 1.725E+00	 1.260E+00	 1.076E+00	 5.009E-01	 9.387E-02	 3.650E-02	 4.079E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.9000	 9.526E+00	-5.500E+00	 0.000E+00	 2.844E+02	-5.556E-03	-9.427E-03	 2.968E-03	-6.192E-03	-4.513E-02	 8.459E-02	-2.400E-01	-2.777E-01	 6.494E+00	 6.836E-01	 1.812E+03	 3.170E-02	 9.070E-02	-2.417E-03	 1.487E-02	-2.387E-01	-1.327E+00	-2.247E-02	 9.433E-01	-3.612E-01	-2.056E-01	 6.353E+00	-1.646E+00	 5.611E+00	 5.266E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.563E-02	 1.107E-01	 1.947E-01	 1.829E-01	 3.323E+01	 1.808E+01	 1.123E+01	 9.412E+00	 1.604E+01	 2.440E+01	 3.363E+01	 4.326E+01	 1.258E+00	 2.046E+00	 1.323E+00	 1.055E+00	 6.295E-01	 2.597E-01	 4.770E-02	 4.979E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.9500	 9.526E+00	-5.500E+00	 0.000E+00	 3.037E+02	-5.742E-03	-7.165E-03	 2.047E-03	-7.305E-03	-3.215E-02	 1.000E-01	-2.419E-01	-2.418E-01	 6.495E+00	 7.420E-01	 1.812E+03	 3.194E-02	 9.160E-02	 1.932E-02	 5.040E-02	 2.728E-01	 8.158E-01	-5.800E-02	 7.527E-01	-2.196E-01	-1.977E-01	 5.419E+00	-3.684E+00	 5.491E+00	 1.818E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.637E-02	 8.990E-02	 1.841E-01	 1.792E-01	 3.569E+01	 1.959E+01	 1.193E+01	 9.787E+00	 1.541E+01	 2.363E+01	 3.281E+01	 4.241E+01	 1.171E+00	 1.911E+00	 1.342E+00	 1.060E+00	 6.738E-01	 4.233E-01	 6.624E-02	 5.333E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.0000	 9.526E+00	-5.500E+00	 0.000E+00	 3.229E+02	-4.331E-03	-8.609E-03	 1.093E-03	-7.991E-03	-1.824E-02	 1.097E-01	-1.952E-01	-2.702E-01	 6.382E+00	 7.221E-01	 1.812E+03	 3.276E-02	 9.293E-02	 2.282E-02	 1.934E-02	 8.550E-01	 1.828E+00	-1.181E-01	 4.903E-01	-1.111E-01	-1.208E-01	 4.004E+00	-5.267E+00	 5.517E+00	 3.470E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.041E-02	 8.276E-02	 1.777E-01	 1.800E-01	 3.766E+01	 2.053E+01	 1.245E+01	 1.006E+01	 1.490E+01	 2.299E+01	 3.213E+01	 4.171E+01	 1.090E+00	 1.150E+00	 1.290E+00	 1.040E+00	 6.776E-01	 3.097E-01	 6.084E-02	 5.659E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.0500	 9.526E+00	-5.500E+00	 0.000E+00	 3.422E+02	-6.834E-03	-1.123E-02	-7.139E-04	-7.514E-03	 7.310E-03	 1.023E-01	-2.382E-01	-3.449E-01	 6.288E+00	 7.397E-01	 1.812E+03	 3.413E-02	 9.465E-02	 1.514E-02	 1.292E-02	-5.383E-01	-8.121E-01	-2.239E-01	 5.361E-02	 1.603E-01	-1.964E-01	 2.001E+00	-6.204E+00	 5.938E+00	-1.238E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.773E-02	 8.156E-02	 1.783E-01	 1.862E-01	 3.882E+01	 2.098E+01	 1.265E+01	 1.014E+01	 1.455E+01	 2.257E+01	 3.168E+01	 4.125E+01	 1.079E+00	 8.932E-01	 1.292E+00	 1.039E+00	 7.101E-01	 2.707E-01	 6.883E-02	 5.669E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.1000	 9.526E+00	-5.500E+00	 0.000E+00	 1.404E+00	-1.091E-02	-1.037E-02	-2.149E-03	-7.073E-03	 2.770E-02	 9.601E-02	-3.089E-01	-3.336E-01	 6.310E+00	 7.280E-01	 1.812E+03	 3.488E-02	 9.604E-02	 1.845E-02	 4.387E-02	-4.873E-02	-4.223E-01	-3.691E-01	-3.778E-01	 3.646E-01	-3.289E-01	-1.597E-01	-6.543E+00	 6.048E+00	-3.597E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.808E-02	 8.434E-02	 1.889E-01	 1.998E-01	 3.896E+01	 2.088E+01	 1.239E+01	 9.883E+00	 1.438E+01	 2.239E+01	 3.148E+01	 4.105E+01	 1.067E+00	 8.150E-01	 1.223E+00	 1.018E+00	 7.237E-01	 2.657E-01	 5.941E-02	 5.145E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.1500	 9.526E+00	-5.500E+00	 0.000E+00	 2.065E+01	-1.207E-02	-7.801E-03	-3.972E-03	-5.641E-03	 5.336E-02	 7.619E-02	-3.303E-01	-2.714E-01	 6.252E+00	 7.197E-01	 1.812E+03	 3.556E-02	 9.708E-02	 8.830E-03	 2.139E-03	-3.742E-02	 3.050E-02	-4.190E-01	-8.399E-01	 6.137E-01	-3.520E-01	-2.319E+00	-6.042E+00	 6.022E+00	-6.846E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.155E-02	 9.143E-02	 2.097E-01	 2.209E-01	 3.802E+01	 2.023E+01	 1.170E+01	 9.311E+00	 1.443E+01	 2.250E+01	 3.160E+01	 4.119E+01	 1.042E+00	 7.614E-01	 1.191E+00	 1.002E+00	 6.966E-01	 2.277E-01	 4.446E-02	 4.287E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.2000	 9.526E+00	-5.500E+00	 0.000E+00	 3.989E+01	-9.476E-03	-7.690E-03	-5.966E-03	-4.130E-03	 8.135E-02	 5.492E-02	-2.814E-01	-2.702E-01	 6.172E+00	 7.545E-01	 1.812E+03	 3.604E-02	 9.787E-02	 5.217E-03	 1.388E-02	-5.956E-01	-1.632E+00	-3.649E-01	-1.273E+00	 8.528E-01	-2.543E-01	-4.266E+00	-5.003E+00	 6.051E+00	-8.606E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.861E-02	 1.063E-01	 2.369E-01	 2.460E-01	 3.612E+01	 1.903E+01	 1.073E+01	 8.607E+00	 1.468E+01	 2.286E+01	 3.198E+01	 4.160E+01	 9.964E-01	 7.196E-01	 1.176E+00	 9.904E-01	 6.022E-01	 2.023E-01	 2.837E-02	 3.328E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.2500	 9.526E+00	-5.500E+00	 0.000E+00	 5.913E+01	-6.950E-03	-8.878E-03	-7.119E-03	-2.091E-03	 9.744E-02	 2.736E-02	-2.367E-01	-2.509E-01	 6.326E+00	 6.819E-01	 1.812E+03	 3.582E-02	 9.688E-02	-2.009E-03	-1.562E-02	 4.157E-01	 1.531E+00	-3.183E-01	-1.559E+00	 9.646E-01	-1.786E-01	-5.642E+00	-3.286E+00	 5.811E+00	-9.227E-02	 6.414E+01	 1.497E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.962E-02	 1.428E-01	 2.639E-01	 2.717E-01	 3.357E+01	 1.708E+01	 9.723E+00	 7.896E+00	 1.513E+01	 2.344E+01	 3.263E+01	 4.228E+01	 9.517E-01	 6.783E-01	 1.166E+00	 9.821E-01	 5.198E-01	 1.653E-01	 1.452E-02	 2.412E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.3000	 9.526E+00	-5.500E+00	 0.000E+00	 7.837E+01	-8.039E-03	-1.045E-02	-7.994E-03	-1.043E-04	 1.096E-01	-2.578E-03	-2.616E-01	-3.595E-01	 6.336E+00	 7.392E-01	 1.812E+03	 3.543E-02	 9.567E-02	-1.832E-02	-6.027E-02	 1.841E-01	-8.917E-02	-3.823E-01	-1.758E+00	 1.088E+00	-2.213E-01	-6.509E+00	-1.286E+00	 5.825E+00	-8.208E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.307E-02	 3.366E-01	 2.857E-01	 2.970E-01	 3.081E+01	 1.125E+01	 8.829E+00	 7.205E+00	 1.574E+01	 2.397E+01	 3.343E+01	 4.310E+01	 8.958E-01	 4.651E-01	 1.146E+00	 9.743E-01	 4.214E-01	 4.819E-02	 6.804E-03	 1.567E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.3500	 9.526E+00	-5.500E+00	 0.000E+00	 9.761E+01	-1.119E-02	-4.560E-03	-7.575E-03	 5.932E-04	 1.031E-01	-1.293E-02	-3.467E-01	-2.660E-01	 6.344E+00	 7.505E-01	 1.812E+03	 3.490E-02	 9.380E-02	-1.689E-02	-4.135E-02	-8.538E-01	-1.596E+00	-3.713E-01	-1.753E+00	 1.025E+00	-3.636E-01	-6.473E+00	 8.499E-01	 5.930E+00	-5.804E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.563E-02	 3.742E-01	 3.000E-01	 3.229E-01	 2.825E+01	 9.620E+00	 8.078E+00	 6.487E+00	 1.643E+01	 2.476E+01	 3.428E+01	 4.397E+01	 8.375E-01	 1.051E+00	 1.106E+00	 9.628E-01	 3.302E-01	 8.701E-03	 5.364E-03	 7.399E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.4000	 9.526E+00	-5.500E+00	 0.000E+00	 1.169E+02	-1.117E-02	 2.007E-03	-7.275E-03	 1.998E-03	 9.900E-02	-3.120E-02	-3.432E-01	-8.158E-02	 6.388E+00	 7.150E-01	 1.812E+03	 3.364E-02	 9.167E-02	-2.189E-02	-1.510E-02	 2.303E-01	 9.442E-01	-3.782E-01	-1.642E+00	 9.978E-01	-3.590E-01	-5.834E+00	 2.959E+00	 5.712E+00	-2.849E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.042E-01	 3.882E-01	 3.109E-01	 3.437E-01	 2.624E+01	 8.710E+00	 7.454E+00	 5.874E+00	 1.712E+01	 2.555E+01	 3.509E+01	 4.478E+01	 8.057E-01	 1.271E+00	 1.059E+00	 9.466E-01	 2.761E-01	-1.170E-02	 6.362E-03	 2.290E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.4500	 9.526E+00	-5.500E+00	 0.000E+00	 1.361E+02	-8.501E-03	 1.376E-03	-6.000E-03	 2.401E-03	 8.131E-02	-3.652E-02	-2.822E-01	-8.067E-02	 6.387E+00	 7.195E-01	 1.812E+03	 3.261E-02	 9.087E-02	-2.036E-02	-2.506E-02	 1.495E-01	-6.437E-02	-3.343E-01	-1.333E+00	 8.048E-01	-2.611E-01	-4.488E+00	 4.658E+00	 5.663E+00	 1.033E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.087E-01	 3.982E-01	 3.219E-01	 3.450E-01	 2.486E+01	 8.082E+00	 6.987E+00	 5.639E+00	 1.774E+01	 2.622E+01	 3.577E+01	 4.545E+01	 7.947E-01	 1.302E+00	 1.031E+00	 9.233E-01	 2.608E-01	-7.507E-03	 5.973E-03	 4.061E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.5000	 9.526E+00	-5.500E+00	 0.000E+00	 1.553E+02	-7.640E-03	-4.053E-03	-4.493E-03	 3.069E-03	 6.009E-02	-4.695E-02	-2.668E-01	-2.263E-01	 6.419E+00	 7.606E-01	 1.812E+03	 3.201E-02	 9.065E-02	-2.416E-03	 2.405E-02	 1.318E-01	 3.620E-01	-3.152E-01	-9.526E-01	 6.086E-01	-2.371E-01	-2.681E+00	 5.953E+00	 5.588E+00	 2.267E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.104E-01	 3.992E-01	 3.180E-01	 3.322E-01	 2.409E+01	 7.845E+00	 6.909E+00	 5.705E+00	 1.820E+01	 2.671E+01	 3.627E+01	 4.594E+01	 8.142E-01	 1.282E+00	 1.035E+00	 9.230E-01	 2.573E-01	 3.665E-03	 7.886E-03	 3.543E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.5500	 9.526E+00	-5.500E+00	 0.000E+00	 1.746E+02	-8.841E-03	-6.234E-03	-2.707E-03	 2.554E-03	 3.500E-02	-3.976E-02	-2.900E-01	-2.703E-01	 6.214E+00	 7.768E-01	 1.812E+03	 3.179E-02	 9.101E-02	-4.053E-05	 2.217E-03	 6.845E-01	 1.515E+00	-2.371E-01	-5.076E-01	 4.085E-01	-2.390E-01	-5.914E-01	 6.483E+00	 5.524E+00	 4.820E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.095E-01	 4.185E-01	 3.704E-01	 3.749E-01	 2.394E+01	 6.396E+00	 3.946E+00	 3.668E+00	 1.845E+01	 2.638E+01	 3.532E+01	 4.522E+01	 1.242E+00	 8.845E-01	 9.502E-01	 8.955E-01	 4.754E-01	-4.686E-02	-4.496E-02	-2.786E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.6000	 9.526E+00	-5.500E+00	 0.000E+00	 1.938E+02	-1.163E-02	-4.751E-03	-2.900E-04	 1.535E-03	-8.221E-04	-2.468E-02	-4.154E-01	-2.122E-01	 6.156E+00	 7.049E-01	 1.812E+03	 3.232E-02	 9.236E-02	 7.820E-03	 9.046E-03	-2.023E-01	-1.697E+00	-9.192E-02	-9.660E-03	 7.777E-02	-4.318E-01	 1.634E+00	 6.421E+00	 5.729E+00	 1.622E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.061E-01	 3.659E-01	 2.830E-01	 2.903E-01	 2.436E+01	 8.675E+00	 7.565E+00	 6.288E+00	 1.845E+01	 2.698E+01	 3.651E+01	 4.617E+01	 8.463E-01	 1.344E+00	 1.085E+00	 9.677E-01	 2.982E-01	 3.140E-02	 1.740E-02	 9.107E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.6500	 9.526E+00	-5.500E+00	 0.000E+00	 2.131E+02	-6.264E-03	-5.113E-03	 3.096E-04	 2.455E-04	-8.157E-03	-6.025E-03	-2.688E-01	-1.989E-01	 6.309E+00	 7.399E-01	 1.812E+03	 3.328E-02	 9.334E-02	 2.876E-02	 3.958E-02	-4.192E-01	-8.222E-01	-3.371E-02	 3.059E-01	-6.253E-03	-2.063E-01	 3.528E+00	 5.521E+00	 5.793E+00	 2.322E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.009E-01	 3.409E-01	 2.603E-01	 2.677E-01	 2.534E+01	 9.514E+00	 8.107E+00	 6.696E+00	 1.821E+01	 2.672E+01	 3.623E+01	 4.588E+01	 8.610E-01	 1.416E+00	 1.118E+00	 1.007E+00	 3.156E-01	 3.472E-02	 1.595E-02	 1.280E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.7000	 9.526E+00	-5.500E+00	 0.000E+00	 2.323E+02	 1.209E-03	-9.108E-03	 1.746E-03	-1.573E-03	-2.706E-02	 1.957E-02	-7.405E-02	-2.753E-01	 6.471E+00	 7.392E-01	 1.812E+03	 3.409E-02	 9.428E-02	 1.358E-02	 2.904E-02	 3.014E-01	 1.375E+00	 1.028E-02	 6.889E-01	-2.564E-01	 8.806E-02	 5.183E+00	 3.989E+00	 5.796E+00	-1.846E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.406E-02	 3.172E-01	 2.348E-01	 2.374E-01	 2.688E+01	 1.061E+01	 8.993E+00	 7.449E+00	 1.777E+01	 2.625E+01	 3.573E+01	 4.538E+01	 9.754E-01	 1.497E+00	 1.193E+00	 1.046E+00	 3.586E-01	 4.446E-02	 3.245E-02	 2.107E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.7500	 9.526E+00	-5.500E+00	 0.000E+00	 2.516E+02	 1.855E-03	-1.228E-02	 2.336E-03	-2.934E-03	-3.612E-02	 3.858E-02	-9.094E-02	-3.415E-01	 6.297E+00	 6.950E-01	 1.812E+03	 3.489E-02	 9.611E-02	 1.299E-02	 2.035E-02	-2.178E-01	-1.048E+00	 1.356E-01	 8.884E-01	-3.214E-01	 7.843E-02	 6.165E+00	 2.062E+00	 6.028E+00	-3.769E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.470E-02	 2.934E-01	 2.180E-01	 2.080E-01	 2.895E+01	 1.190E+01	 9.880E+00	 8.338E+00	 1.719E+01	 2.561E+01	 3.506E+01	 4.472E+01	 1.090E+00	 1.623E+00	 1.245E+00	 1.064E+00	 4.298E-01	 6.440E-02	 4.144E-02	 3.638E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.8000	 9.526E+00	-5.500E+00	 0.000E+00	 2.708E+02	-2.797E-03	-1.089E-02	 2.978E-03	-5.167E-03	-4.590E-02	 7.016E-02	-2.109E-01	-3.069E-01	 6.195E+00	 7.278E-01	 1.812E+03	 3.547E-02	 9.675E-02	 1.420E-02	 2.634E-02	 8.997E-02	 8.324E-01	 1.379E-01	 9.764E-01	-3.872E-01	-1.201E-01	 6.505E+00	-1.706E-01	 5.964E+00	-7.951E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.349E-02	 1.681E-01	 2.035E-01	 1.895E-01	 3.140E+01	 1.588E+01	 1.070E+01	 9.058E+00	 1.652E+01	 2.495E+01	 3.424E+01	 4.388E+01	 1.199E+00	 1.842E+00	 1.283E+00	 1.083E+00	 5.331E-01	 1.737E-01	 4.010E-02	 4.559E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.8500	 9.526E+00	-5.500E+00	 0.000E+00	 2.900E+02	-5.545E-03	-7.810E-03	 2.742E-03	-6.598E-03	-4.227E-02	 9.025E-02	-2.518E-01	-2.482E-01	 6.205E+00	 6.895E-01	 1.812E+03	 3.578E-02	 9.727E-02	-4.963E-03	-2.459E-02	-8.512E-02	-6.441E-01	 3.333E-02	 8.970E-01	-3.290E-01	-2.116E-01	 6.146E+00	-2.324E+00	 5.881E+00	-8.145E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.260E-02	 1.021E-01	 1.914E-01	 1.812E-01	 3.399E+01	 1.860E+01	 1.144E+01	 9.536E+00	 1.586E+01	 2.417E+01	 3.338E+01	 4.301E+01	 1.278E+00	 2.029E+00	 1.334E+00	 1.044E+00	 6.682E-01	 2.935E-01	 5.267E-02	 4.940E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.9000	 9.526E+00	-5.500E+00	 0.000E+00	 3.093E+02	-4.450E-03	-7.153E-03	 1.674E-03	-7.658E-03	-2.670E-02	 1.049E-01	-2.091E-01	-2.441E-01	 6.295E+00	 6.940E-01	 1.812E+03	 3.577E-02	 9.682E-02	-3.488E-03	-9.957E-03	-7.668E-01	-2.196E+00	-4.274E-02	 6.815E-01	-1.764E-01	-1.435E-01	 5.053E+00	-4.267E+00	 5.997E+00	-1.161E-01	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.414E-02	 8.673E-02	 1.815E-01	 1.787E-01	 3.637E+01	 1.994E+01	 1.212E+01	 9.896E+00	 1.526E+01	 2.343E+01	 3.259E+01	 4.219E+01	 1.140E+00	 1.704E+00	 1.307E+00	 1.063E+00	 6.744E-01	 4.119E-01	 6.279E-02	 5.641E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
