
Predictions were generated on 08-Jun-2017 at 14:30:49 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
   19.7000	 1.057E+01	-6.500E-01	 1.243E+00	 3.423E+00	-1.898E-01	-3.459E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.137E+02	 1.137E+03	 1.651E+00	-3.538E+00	-2.574E+02	 1.662E+02	-1.139E+02	 2.645E-01	-3.530E-02	 6.678E+02	-4.600E+02	-1.599E+02	 6.659E+00
   19.7500	 1.023E+01	-4.090E-01	 1.149E+00	 3.165E+00	-2.032E-01	-3.410E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.175E+02	 1.163E+03	 2.089E+00	-3.915E+00	-2.574E+02	 1.247E+02	-7.614E+01	 2.663E-01	-3.705E-02	 6.795E+02	-4.914E+02	-1.215E+02	 7.394E+00
   19.8000	 9.740E+00	 2.100E-01	 1.344E+00	 2.920E+00	-2.157E-01	-3.402E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.235E+02	 1.218E+03	 2.251E+00	-4.398E+00	-2.595E+02	 8.916E+01	-2.724E+01	 2.677E-01	-3.866E-02	 6.867E+02	-5.284E+02	-7.103E+01	 8.693E+00
   19.8500	 9.177E+00	 1.662E-01	 4.349E-01	 2.647E+00	-2.255E-01	-3.428E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.302E+02	 1.285E+03	 2.226E+00	-4.523E+00	-2.636E+02	 9.750E+01	 2.783E+01	 2.689E-01	-4.009E-02	 6.880E+02	-5.363E+02	-1.504E+01	 9.304E+00
   19.9000	 9.054E+00	 2.191E-01	 8.778E-01	 2.600E+00	-2.434E-01	-3.545E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.321E+02	 1.347E+03	 1.806E+00	-3.935E+00	-2.680E+02	 1.285E+02	 7.834E+01	 2.700E-01	-4.128E-02	 6.981E+02	-5.246E+02	 3.287E+01	 9.207E+00
   19.9500	 9.086E+00	 7.596E-01	 7.522E-01	 2.600E+00	-2.645E-01	-3.634E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.188E+02	 1.417E+03	 1.846E+00	-2.295E+00	-2.696E+02	 1.163E+02	 1.291E+02	 2.714E-01	-4.221E-02	 7.024E+02	-5.394E+02	 7.803E+01	 8.495E+00
   20.0000	 9.332E+00	 1.269E+00	 8.070E-01	 2.600E+00	-2.855E-01	-3.637E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.900E+02	 1.513E+03	 2.590E+00	-9.427E-01	-2.690E+02	 4.859E+01	 1.883E+02	 2.733E-01	-4.283E-02	 7.096E+02	-5.916E+02	 1.322E+02	 8.321E+00
   20.0500	 9.786E+00	 1.547E+00	 9.794E-01	 2.600E+00	-3.029E-01	-3.560E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.473E+02	 1.584E+03	 2.981E+00	 6.865E-01	-2.658E+02	-4.693E+01	 2.082E+02	 2.757E-01	-4.310E-02	 7.100E+02	-6.635E+02	 1.469E+02	 7.653E+00
   20.1000	 9.708E+00	 1.534E+00	 4.292E-01	 2.600E+00	-3.158E-01	-3.435E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.940E+02	 1.604E+03	 3.628E+00	 6.658E-01	-2.636E+02	-7.801E+01	 1.775E+02	 2.786E-01	-4.297E-02	 7.101E+02	-6.826E+02	 1.163E+02	 6.800E+00
   20.1500	 9.511E+00	 1.833E+00	 7.303E-02	 2.600E+00	-3.259E-01	-3.284E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.358E+02	 1.586E+03	 4.344E+00	-4.854E-02	-2.613E+02	-8.157E+01	 1.045E+02	 2.818E-01	-4.241E-02	 7.108E+02	-6.822E+02	 4.535E+01	 6.298E+00
   20.2000	 9.740E+00	 1.130E+00	 1.929E-01	 2.600E+00	-3.358E-01	-3.114E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.798E+02	 1.600E+03	 5.048E+00	-7.925E-01	-2.601E+02	-1.240E+02	 2.872E+01	 2.856E-01	-4.146E-02	 7.118E+02	-7.213E+02	-2.846E+01	 6.314E+00
   20.2500	 8.996E+00	 1.598E+00	 6.415E-01	 2.600E+00	-3.462E-01	-2.925E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.235E+02	 1.622E+03	 5.532E+00	-1.926E+00	-2.590E+02	-1.681E+02	-5.852E+01	 2.898E-01	-4.015E-02	 7.058E+02	-7.589E+02	-1.121E+02	 6.944E+00
   20.3000	 9.881E+00	 2.041E+00	 1.758E-01	 2.600E+00	-3.566E-01	-2.737E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.741E+02	 1.650E+03	 6.374E+00	-2.281E+00	-2.583E+02	-2.072E+02	-1.304E+02	 2.944E-01	-3.855E-02	 6.974E+02	-7.876E+02	-1.827E+02	 6.969E+00
   20.3500	 1.015E+01	 2.679E+00	 8.559E-02	 2.600E+00	-3.656E-01	-2.576E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.311E+02	 1.637E+03	 6.568E+00	-2.296E+00	-2.582E+02	-1.854E+02	-1.552E+02	 2.992E-01	-3.675E-02	 6.915E+02	-7.595E+02	-2.073E+02	 6.223E+00
   20.4000	 1.015E+01	 3.356E+00	-2.529E-05	 2.600E+00	-3.730E-01	-2.424E-01	 0.000E+00	 0.000E+00	 0.000E+00	 8.988E+01	 1.589E+03	 6.966E+00	-2.298E+00	-2.584E+02	-1.237E+02	-1.484E+02	 3.043E-01	-3.478E-02	 6.896E+02	-6.955E+02	-2.006E+02	 5.243E+00
   20.4500	 9.847E+00	 3.411E+00	-1.062E-01	 2.600E+00	-3.779E-01	-2.257E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.809E+01	 1.541E+03	 7.137E+00	-2.203E+00	-2.586E+02	-6.568E+01	-1.559E+02	 3.093E-01	-3.269E-02	 6.867E+02	-6.367E+02	-2.084E+02	 4.299E+00
   20.5000	 9.833E+00	 3.203E+00	 3.550E-01	 2.600E+00	-3.794E-01	-2.081E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.917E+00	 1.501E+03	 7.093E+00	-2.207E+00	-2.587E+02	-4.415E-01	-1.756E+02	 3.141E-01	-3.053E-02	 6.845E+02	-5.727E+02	-2.281E+02	 3.697E+00
   20.5500	 9.469E+00	 3.121E+00	 1.507E-01	 2.600E+00	-3.776E-01	-1.895E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.370E+01	 1.465E+03	 7.433E+00	-2.093E+00	-2.587E+02	 6.131E+01	-1.823E+02	 3.188E-01	-2.832E-02	 6.833E+02	-5.117E+02	-2.353E+02	 3.352E+00
   20.6000	 9.726E+00	 3.146E+00	-4.201E-01	 2.600E+00	-3.726E-01	-1.695E-01	 0.000E+00	 0.000E+00	 0.000E+00	-7.616E+01	 1.434E+03	 7.893E+00	-2.195E+00	-2.584E+02	 1.076E+02	-1.688E+02	 3.231E-01	-2.611E-02	 6.811E+02	-4.633E+02	-2.216E+02	 3.174E+00
   20.6500	 1.051E+01	 2.759E+00	-2.751E-01	 2.600E+00	-3.660E-01	-1.488E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.167E+02	 1.423E+03	 8.603E+00	-1.919E+00	-2.580E+02	 1.175E+02	-1.357E+02	 3.270E-01	-2.395E-02	 6.800E+02	-4.470E+02	-1.896E+02	 3.800E+00
   20.7000	 1.079E+01	 2.646E+00	-9.478E-02	 2.600E+00	-3.615E-01	-1.277E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.579E+02	 1.413E+03	 9.092E+00	-1.792E+00	-2.582E+02	 1.190E+02	-9.631E+01	 3.304E-01	-2.191E-02	 6.796E+02	-4.411E+02	-1.508E+02	 4.582E+00
   20.7500	 1.054E+01	 1.930E+00	 1.312E-01	 2.600E+00	-3.619E-01	-1.066E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.994E+02	 1.398E+03	 9.588E+00	-1.512E+00	-2.595E+02	 1.098E+02	-4.771E+01	 3.333E-01	-2.004E-02	 6.798E+02	-4.516E+02	-1.032E+02	 5.358E+00
   20.8000	 1.017E+01	 1.110E+00	 4.611E-01	 2.600E+00	-3.682E-01	-8.674E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.384E+02	 1.375E+03	 9.978E+00	-6.209E-01	-2.623E+02	 9.153E+01	 1.255E+01	 3.356E-01	-1.837E-02	 6.834E+02	-4.779E+02	-4.606E+01	 5.217E+00
   20.8500	 9.942E+00	 1.212E+00	 6.952E-01	 2.600E+00	-3.780E-01	-6.965E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.711E+02	 1.350E+03	 1.024E+01	 7.961E-01	-2.637E+02	 6.796E+01	 6.076E+01	 3.372E-01	-1.690E-02	 6.849E+02	-5.077E+02	-2.487E+00	 5.215E+00
   20.9000	 9.464E+00	 1.484E+00	 3.264E-01	 2.600E+00	-3.885E-01	-5.603E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.998E+02	 1.321E+03	 1.027E+01	 3.197E+00	-2.662E+02	 9.593E+00	 1.576E+02	 3.381E-01	-1.558E-02	 6.928E+02	-5.723E+02	 8.600E+01	 4.688E+00
   20.9500	 9.105E+00	 1.846E+00	 1.415E-01	 2.600E+00	-3.978E-01	-4.556E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.198E+02	 1.322E+03	 1.102E+01	 5.772E+00	-2.658E+02	-7.033E+01	 1.987E+02	 3.382E-01	-1.438E-02	 6.988E+02	-6.466E+02	 1.181E+02	 4.433E+00
   21.0000	 9.592E+00	 1.614E+00	 9.794E-01	 2.600E+00	-4.013E-01	-3.863E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.377E+02	 1.314E+03	 1.065E+01	 7.531E+00	-2.650E+02	-1.410E+02	 2.335E+02	 3.376E-01	-1.325E-02	 6.993E+02	-7.122E+02	 1.470E+02	 4.002E+00
   21.0500	 9.684E+00	 2.120E+00	 7.180E-01	 2.600E+00	-3.951E-01	-3.758E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.434E+02	 1.334E+03	 1.107E+01	 8.484E+00	-2.629E+02	-2.019E+02	 2.130E+02	 3.363E-01	-1.216E-02	 6.952E+02	-7.643E+02	 1.236E+02	 3.836E+00
   21.1000	 9.372E+00	 1.446E+00	 8.059E-01	 2.600E+00	-3.786E-01	-4.412E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.378E+02	 1.364E+03	 1.114E+01	 8.188E+00	-2.608E+02	-2.255E+02	 1.703E+02	 3.342E-01	-1.110E-02	 6.907E+02	-7.827E+02	 8.197E+01	 4.152E+00
   21.1500	 9.344E+00	 1.550E+00	 3.789E-01	 2.600E+00	-3.544E-01	-5.765E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.199E+02	 1.409E+03	 1.106E+01	 6.846E+00	-2.592E+02	-2.171E+02	 1.028E+02	 3.316E-01	-1.010E-02	 6.885E+02	-7.723E+02	 1.867E+01	 4.498E+00
   21.2000	 9.710E+00	 1.731E+00	 2.465E-01	 2.600E+00	-3.262E-01	-7.340E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.962E+02	 1.467E+03	 1.103E+01	 4.902E+00	-2.581E+02	-1.889E+02	 8.340E+00	 3.285E-01	-9.232E-03	 6.844E+02	-7.434E+02	-6.955E+01	 5.162E+00
   21.2500	 9.334E+00	 1.939E+00	 4.674E-02	 2.600E+00	-2.980E-01	-8.768E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.718E+02	 1.520E+03	 1.094E+01	 3.540E+00	-2.573E+02	-1.624E+02	-8.004E+01	 3.251E-01	-8.566E-03	 6.783E+02	-7.154E+02	-1.533E+02	 5.978E+00
   21.3000	 9.128E+00	 2.419E+00	 3.961E-01	 2.600E+00	-2.741E-01	-9.948E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.477E+02	 1.553E+03	 1.116E+01	 2.569E+00	-2.576E+02	-1.116E+02	-1.278E+02	 3.215E-01	-8.160E-03	 6.770E+02	-6.673E+02	-1.981E+02	 6.344E+00
   21.3500	 9.035E+00	 1.808E+00	 1.421E+00	 2.600E+00	-2.557E-01	-1.088E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.254E+02	 1.548E+03	 1.086E+01	 2.049E+00	-2.581E+02	-5.308E+01	-1.265E+02	 3.178E-01	-8.060E-03	 6.744E+02	-6.148E+02	-1.949E+02	 6.388E+00
   21.4000	 9.068E+00	 1.614E+00	 6.563E-01	 2.600E+00	-2.426E-01	-1.175E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.010E+02	 1.528E+03	 1.081E+01	 2.418E+00	-2.584E+02	-1.939E+01	-1.095E+02	 3.141E-01	-8.292E-03	 6.804E+02	-5.862E+02	-1.796E+02	 6.226E+00
   21.4500	 9.149E+00	 2.153E+00	 4.428E-01	 2.600E+00	-2.309E-01	-1.264E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.761E+02	 1.492E+03	 1.003E+01	 3.050E+00	-2.585E+02	-1.649E+01	-8.819E+01	 3.104E-01	-8.845E-03	 6.824E+02	-5.892E+02	-1.604E+02	 6.150E+00
   21.5000	 8.927E+00	 1.934E+00	 2.488E-01	 2.600E+00	-2.184E-01	-1.365E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.458E+02	 1.481E+03	 9.610E+00	 3.231E+00	-2.587E+02	-2.100E+01	-9.388E+01	 3.065E-01	-9.685E-03	 6.856E+02	-5.998E+02	-1.668E+02	 5.714E+00
   21.5500	 9.321E+00	 1.945E+00	 1.837E-01	 2.600E+00	-2.052E-01	-1.485E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.114E+02	 1.483E+03	 8.995E+00	 3.475E+00	-2.586E+02	-3.978E+01	-1.203E+02	 3.027E-01	-1.078E-02	 6.860E+02	-6.220E+02	-1.939E+02	 5.574E+00
   21.6000	 1.018E+01	 2.177E+00	 2.397E-01	 2.600E+00	-1.913E-01	-1.625E-01	 0.000E+00	 0.000E+00	 0.000E+00	-7.136E+01	 1.484E+03	 8.356E+00	 3.179E+00	-2.581E+02	-4.880E+01	-1.382E+02	 2.989E-01	-1.208E-02	 6.869E+02	-6.325E+02	-2.108E+02	 5.595E+00
   21.6500	 1.030E+01	 2.648E+00	 1.872E-01	 2.600E+00	-1.766E-01	-1.780E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.820E+01	 1.479E+03	 7.647E+00	 2.588E+00	-2.581E+02	-6.104E+01	-1.390E+02	 2.953E-01	-1.357E-02	 6.875E+02	-6.449E+02	-2.096E+02	 5.381E+00
   21.7000	 1.079E+01	 2.385E+00	 2.591E-01	 2.600E+00	-1.614E-01	-1.940E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.689E+01	 1.470E+03	 7.235E+00	 1.627E+00	-2.580E+02	-8.769E+01	-1.613E+02	 2.920E-01	-1.526E-02	 6.901E+02	-6.693E+02	-2.289E+02	 4.940E+00
   21.7500	 1.033E+01	 2.421E+00	-1.256E-01	 2.600E+00	-1.456E-01	-2.081E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.836E+01	 1.454E+03	 6.725E+00	 1.096E+00	-2.582E+02	-1.187E+02	-2.036E+02	 2.890E-01	-1.713E-02	 6.893E+02	-7.007E+02	-2.693E+02	 4.749E+00
   21.8000	 9.372E+00	 2.898E+00	 6.403E-01	 2.600E+00	-1.296E-01	-2.188E-01	 0.000E+00	 0.000E+00	 0.000E+00	 9.368E+01	 1.442E+03	 6.206E+00	 1.010E+00	-2.600E+02	-1.429E+02	-2.027E+02	 2.864E-01	-1.915E-02	 6.891E+02	-7.325E+02	-2.678E+02	 4.952E+00
   21.8500	 8.702E+00	 2.664E+00	 5.513E-01	 2.600E+00	-1.139E-01	-2.267E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.266E+02	 1.433E+03	 5.801E+00	 1.228E+00	-2.618E+02	-1.459E+02	-1.742E+02	 2.844E-01	-2.128E-02	 6.926E+02	-7.457E+02	-2.398E+02	 5.293E+00
   21.9000	 9.121E+00	 2.724E+00	 3.378E-01	 2.600E+00	-9.822E-02	-2.332E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.597E+02	 1.431E+03	 6.128E+00	 1.656E+00	-2.641E+02	-1.425E+02	-9.437E+01	 2.829E-01	-2.345E-02	 7.004E+02	-7.523E+02	-1.615E+02	 5.586E+00
   21.9500	 8.641E+00	 2.637E+00	 6.617E-02	 2.600E+00	-8.314E-02	-2.407E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.943E+02	 1.416E+03	 5.875E+00	 2.758E+00	-2.636E+02	-1.685E+02	-2.113E+01	 2.821E-01	-2.559E-02	 7.071E+02	-7.750E+02	-9.193E+01	 6.028E+00
   22.0000	 8.257E+00	 2.841E+00	 2.648E-01	 2.600E+00	-7.125E-02	-2.531E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.377E+02	 1.414E+03	 5.703E+00	 3.346E+00	-2.629E+02	-1.839E+02	 7.203E+01	 2.819E-01	-2.764E-02	 7.194E+02	-7.857E+02	-1.260E+00	 6.158E+00
   22.0500	 8.484E+00	 1.983E+00	-1.370E-01	 2.600E+00	-6.326E-02	-2.706E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.867E+02	 1.408E+03	 4.891E+00	 3.790E+00	-2.610E+02	-2.116E+02	 1.279E+02	 2.823E-01	-2.954E-02	 7.306E+02	-8.054E+02	 5.257E+01	 5.543E+00
   22.1000	 8.781E+00	 8.929E-01	 1.485E-02	 2.600E+00	-5.838E-02	-2.909E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.407E+02	 1.436E+03	 4.485E+00	 2.849E+00	-2.606E+02	-2.012E+02	 1.728E+02	 2.830E-01	-3.124E-02	 7.395E+02	-7.956E+02	 1.001E+02	 5.429E+00
   22.1500	 8.461E+00	 1.298E+00	-8.790E-01	 2.600E+00	-5.619E-02	-3.133E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.941E+02	 1.470E+03	 4.246E+00	 1.699E+00	-2.606E+02	-2.091E+02	 1.914E+02	 2.841E-01	-3.274E-02	 7.451E+02	-8.036E+02	 1.224E+02	 5.825E+00
   22.2000	 9.283E+00	 1.578E+00	-3.641E-01	 2.600E+00	-5.521E-02	-3.390E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.463E+02	 1.496E+03	 3.428E+00	 2.225E-01	-2.603E+02	-2.109E+02	 1.741E+02	 2.857E-01	-3.403E-02	 7.415E+02	-8.049E+02	 1.104E+02	 5.824E+00
   22.2500	 8.996E+00	 1.426E+00	 1.016E-01	 2.600E+00	-5.536E-02	-3.674E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.012E+02	 1.554E+03	 2.832E+00	-1.113E+00	-2.618E+02	-1.753E+02	 1.760E+02	 2.877E-01	-3.514E-02	 7.468E+02	-7.725E+02	 1.162E+02	 5.857E+00
   22.3000	 9.256E+00	 8.472E-01	-9.932E-02	 2.600E+00	-5.701E-02	-3.962E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.523E+02	 1.630E+03	 2.106E+00	-1.780E+00	-2.634E+02	-1.221E+02	 2.186E+02	 2.902E-01	-3.609E-02	 7.545E+02	-7.214E+02	 1.605E+02	 5.884E+00
   22.3500	 9.708E+00	 1.844E-01	 1.392E-01	 2.613E+00	-6.057E-02	-4.229E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.951E+02	 1.699E+03	 1.262E+00	-1.783E+00	-2.648E+02	-7.155E+01	 2.843E+02	 2.934E-01	-3.691E-02	 7.621E+02	-6.707E+02	 2.258E+02	 5.926E+00
   22.4000	 9.594E+00	-2.137E-01	 5.365E-01	 2.700E+00	-6.807E-02	-4.466E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.262E+02	 1.742E+03	 4.467E-01	-1.396E+00	-2.656E+02	-3.227E+01	 3.405E+02	 2.971E-01	-3.759E-02	 7.692E+02	-6.307E+02	 2.805E+02	 5.888E+00
   22.4500	 1.005E+01	 1.315E-01	-7.307E-02	 2.799E+00	-7.835E-02	-4.614E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.411E+02	 1.754E+03	-2.578E-01	-4.023E-01	-2.660E+02	-1.591E+01	 3.605E+02	 3.011E-01	-3.810E-02	 7.703E+02	-6.138E+02	 2.974E+02	 5.429E+00
   22.5000	 9.629E+00	 6.575E-02	 4.657E-01	 2.879E+00	-9.223E-02	-4.633E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.398E+02	 1.741E+03	-9.452E-02	 7.965E-01	-2.660E+02	-1.186E+01	 3.449E+02	 3.053E-01	-3.838E-02	 7.676E+02	-6.097E+02	 2.782E+02	 5.262E+00
   22.5500	 9.460E+00	 2.904E-01	 1.116E+00	 2.941E+00	-1.111E-01	-4.529E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.228E+02	 1.691E+03	 3.421E-01	 1.704E+00	-2.643E+02	-2.552E+01	 2.787E+02	 3.098E-01	-3.836E-02	 7.602E+02	-6.175E+02	 2.094E+02	 5.288E+00
   22.6000	 9.462E+00	 4.547E-01	 8.926E-01	 2.992E+00	-1.344E-01	-4.342E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.952E+02	 1.604E+03	 5.185E-01	 2.275E+00	-2.610E+02	-5.974E+01	 1.699E+02	 3.144E-01	-3.802E-02	 7.486E+02	-6.382E+02	 9.926E+01	 4.977E+00
   22.6500	 9.390E+00	 6.884E-01	 8.081E-01	 3.029E+00	-1.591E-01	-4.135E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.685E+02	 1.519E+03	 1.545E+00	 1.750E+00	-2.581E+02	-7.037E+01	 6.922E+01	 3.189E-01	-3.734E-02	 7.386E+02	-6.359E+02	 5.015E-01	 4.220E+00
   22.7000	 9.332E+00	-2.557E-01	 3.561E-01	 3.062E+00	-1.824E-01	-3.997E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.511E+02	 1.437E+03	 1.477E+00	 6.953E-01	-2.557E+02	-7.922E+01	-5.081E+01	 3.232E-01	-3.639E-02	 7.324E+02	-6.325E+02	-1.162E+02	 3.402E+00
   22.7500	 9.557E+00	-2.611E-01	 6.792E-01	 3.113E+00	-2.024E-01	-3.961E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.479E+02	 1.395E+03	 1.598E+00	-2.283E-01	-2.558E+02	-8.481E+01	-1.320E+02	 3.270E-01	-3.522E-02	 7.313E+02	-6.341E+02	-1.946E+02	 2.934E+00
   22.8000	 1.005E+01	-1.078E-01	 8.538E-01	 3.189E+00	-2.179E-01	-4.000E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.508E+02	 1.402E+03	 1.549E+00	-5.144E-01	-2.572E+02	-9.990E+01	-1.670E+02	 3.303E-01	-3.387E-02	 7.291E+02	-6.505E+02	-2.285E+02	 3.238E+00
   22.8500	 1.027E+01	-5.297E-02	 9.577E-01	 3.258E+00	-2.298E-01	-4.080E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.533E+02	 1.454E+03	 1.296E+00	-1.242E-01	-2.598E+02	-1.193E+02	-1.526E+02	 3.330E-01	-3.236E-02	 7.247E+02	-6.756E+02	-2.151E+02	 3.063E+00
   22.9000	 1.076E+01	 2.118E-01	 4.349E-01	 3.304E+00	-2.418E-01	-4.170E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.515E+02	 1.521E+03	 1.356E+00	 1.609E+00	-2.619E+02	-1.424E+02	-1.156E+02	 3.352E-01	-3.069E-02	 7.258E+02	-7.030E+02	-1.840E+02	 2.577E+00
   22.9500	 1.077E+01	-3.834E-01	 1.529E-01	 3.341E+00	-2.571E-01	-4.197E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.321E+02	 1.576E+03	 1.631E+00	 3.185E+00	-2.625E+02	-1.490E+02	-6.130E+01	 3.369E-01	-2.885E-02	 7.262E+02	-7.096E+02	-1.351E+02	 2.959E+00
   23.0000	 1.049E+01	-2.173E-01	-4.144E-01	 3.371E+00	-2.769E-01	-4.113E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.923E+02	 1.628E+03	 2.414E+00	 4.201E+00	-2.618E+02	-1.545E+02	 1.007E+01	 3.384E-01	-2.686E-02	 7.291E+02	-7.096E+02	-6.751E+01	 3.441E+00
   23.0500	 1.052E+01	-5.715E-01	-1.952E-01	 3.401E+00	-3.014E-01	-3.932E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.338E+02	 1.643E+03	 3.223E+00	 4.055E+00	-2.599E+02	-1.398E+02	 5.598E+01	 3.396E-01	-2.477E-02	 7.335E+02	-6.864E+02	-2.166E+01	 4.347E+00
   23.1000	 1.009E+01	-1.063E+00	-5.662E-01	 3.440E+00	-3.291E-01	-3.694E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.651E+02	 1.615E+03	 4.051E+00	 2.591E+00	-2.585E+02	-8.724E+01	 9.235E+01	 3.405E-01	-2.263E-02	 7.398E+02	-6.301E+02	 1.888E+01	 4.564E+00
   23.1500	 1.066E+01	-9.331E-01	-6.130E-01	 3.493E+00	-3.592E-01	-3.435E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.957E+02	 1.568E+03	 4.833E+00	 9.545E-01	-2.580E+02	-2.214E+01	 1.350E+02	 3.410E-01	-2.052E-02	 7.484E+02	-5.665E+02	 6.616E+01	 3.844E+00
   23.2000	 1.074E+01	-8.363E-01	-5.411E-01	 3.564E+00	-3.909E-01	-3.166E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.304E+02	 1.533E+03	 5.509E+00	-3.035E-01	-2.589E+02	 2.411E+01	 1.835E+02	 3.412E-01	-1.855E-02	 7.580E+02	-5.249E+02	 1.178E+02	 3.410E+00
   23.2500	 1.075E+01	-3.213E-01	-5.959E-01	 3.656E+00	-4.229E-01	-2.889E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.713E+02	 1.517E+03	 6.344E+00	-6.600E-01	-2.613E+02	 5.425E+01	 2.377E+02	 3.410E-01	-1.681E-02	 7.668E+02	-5.027E+02	 1.723E+02	 3.270E+00
   23.3000	 1.079E+01	-3.359E-01	-1.136E+00	 3.764E+00	-4.530E-01	-2.628E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.211E+02	 1.486E+03	 6.949E+00	 1.349E-01	-2.647E+02	 9.635E+01	 2.979E+02	 3.405E-01	-1.535E-02	 7.711E+02	-4.728E+02	 2.294E+02	 3.658E+00
   23.3500	 1.102E+01	-2.538E-01	-1.224E+00	 3.870E+00	-4.787E-01	-2.402E-01	 0.000E+00	 0.000E+00	 0.000E+00	 7.824E+01	 1.414E+03	 7.259E+00	 1.579E+00	-2.677E+02	 1.665E+02	 3.585E+02	 3.398E-01	-1.421E-02	 7.717E+02	-4.162E+02	 2.852E+02	 4.632E+00
