
Simulation run on 23-Dec-2025 at 20:44:06 using the WaveTank c-binding interface




Time               	Ptfm_x             	Ptfm_y             	Ptfm_z             	Ptfm_Rx            	Ptfm_Ry            	Ptfm_Rz            	Ptfm_Vx            	Ptfm_Vy            	Ptfm_Vz            	Ptfm_RVx           	Ptfm_RVy           	Ptfm_RVz           	Ptfm_Ax            	Ptfm_Ay            	Ptfm_Az            	Ptfm_RAx           	Ptfm_RAy           	Ptfm_RAz           	Ptfm_Fx            	Ptfm_Fy            	Ptfm_Fz            	Ptfm_Mx            	Ptfm_My            	Ptfm_Mz            	Ptfm_MD_Fx         	Ptfm_MD_Fy         	Ptfm_MD_Fz         	Ptfm_MD_Mx         	Ptfm_MD_My         	Ptfm_MD_Mz         	Ptfm_ADI_Fx        	Ptfm_ADI_Fy        	Ptfm_ADI_Fz        	Ptfm_ADI_Mx        	Ptfm_ADI_My        	Ptfm_ADI_Mz        	Azimuth            	RotSpeed           	BlPitch            	NacYaw             	BuoyElev           	Wave1Elev           	FAIRTEN1            	FAIRTEN2            	FAIRTEN3            	FAIRTEN4            	ANCHTEN1            	ANCHTEN2            	ANCHTEN3            	ANCHTEN4            	Wind1VelX           	TwN1Fbx             	TwN3Fby             	TwN4Fbz             	TwN1Mbx             	TwN2Mby             	TwN3Mbz             	B2N4Fbn             	B1N7Fbt             	B2N8Fbs             	B1N2Mbn             	B2N3Mbt             	B1N6Mbs             	B1FldFz             	B2FldMx             	HbFbx               	HbFby               	HbFbz               	HbMbx               	HbMby               	HbMbz               	NcFbx               	NcFby               	NcFbz               	NcMbx               	NcMby               	NcMbz               	RtFldFxh            	RtFldFyh            	RtFldFzg            	RtFldMxh            	RtFldMyg            	RtFldMzh            	B1N3SigCr           	B2N5SigCr           	B1N2SgCav           	B2N6SgCav           	RtFldCp             	RtFldCq             	RtFldCt             	RtFldFzh            	RtFldMyh            	RtFldMzh            	RtFldPwr            	RtArea              	RtSkew              	RtSpeed             	RtTSR               	RtVAvgxh            	RtVAvgyh            	RtVAvgzh            	RtFldFxg            	RtFldFyg            	RtFldFzg            	RtFldMxg            	RtFldMyg            	RtFldMzg            
       3.300000	       -4.440634E-02	        1.646188E-01	       -1.629374E-02	        5.838478E-03	       -4.441124E-03	        1.646188E-01	       -3.554158E-03	        1.274095E-02	        3.630877E-03	       -1.888657E-03	       -8.548642E-03	        1.274095E-02	       -5.303742E-04	       -1.339208E-02	       -1.122394E-02	        2.656243E-03	       -2.558624E-02	       -1.339208E-02	        1.203623E+02	        1.895662E+01	        3.219180E+02	        5.991411E+02	       -3.053649E+03	       -3.021933E+01	        1.587923E+01	       -9.761240E-01	        2.604663E+02	       -4.008709E-01	       -5.346431E-01	       -7.426634E-01	        1.044831E+02	        1.993274E+01	        6.145169E+01	        5.995420E+02	       -3.053115E+03	       -2.947667E+01	        1.437483E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -3.460545E-03	        1.453838E+00	        1.453319E+00	        2.401962E+00	        2.189447E+00	        1.750078E+00	        1.747509E+00	        1.198004E+00	        1.167621E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.427627E+00	        1.006052E+01	       -2.419690E+02	       -1.745102E+00	        6.630769E-01	       -8.636612E-05	       -5.349921E+01	        1.331987E+00	        5.365437E-03	        2.544436E-01	       -3.319790E+00	        1.663549E-05	       -4.573115E-03	        1.195885E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.220991E+02	        1.079560E+00	        2.892486E+00	        3.655169E+01	        1.496116E+01	        2.320912E-03	        1.634950E+01	        1.784233E+01	        1.536800E+00	        1.000000E+00	       -2.096817E-07	        3.451756E-04	        2.493801E-03	        1.481986E+00	        9.404149E+00	        2.320912E-03	       -1.168110E-01	        4.441347E+00	        9.733160E+00	       -3.051740E-02	       -6.074638E-04	        6.255157E+00	       -1.055184E+00	        1.943873E-01	        2.189757E+02	        3.704919E+01	        2.892486E+00	        3.455405E+01	        1.496116E+01	        2.577840E+00
       3.400000	       -4.442449E-02	        1.647991E-01	       -1.622731E-02	        5.845975E-03	       -4.580429E-03	        1.647991E-01	       -2.990357E-03	        1.399547E-02	        4.214871E-03	       -5.372796E-04	       -1.045939E-02	        1.399547E-02	        5.946099E-03	       -2.579424E-03	       -7.184500E-03	        2.001326E-02	       -4.077539E-02	       -2.579424E-03	        1.312661E+02	       -3.574698E+01	        2.852191E+02	       -8.314069E+02	       -3.021461E+03	       -4.064506E+02	        1.692712E+01	       -9.891421E-01	        2.605239E+02	       -4.403820E-01	       -3.979272E-01	       -6.033781E-01	        1.143390E+02	       -3.475784E+01	        2.469518E+01	       -8.309665E+02	       -3.021063E+03	       -4.058473E+02	        8.026498E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.357632E-03	        1.473000E+00	        1.471313E+00	        2.422616E+00	        2.827450E+00	        1.763524E+00	        1.761005E+00	        1.214353E+00	        1.207695E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.453878E+00	        1.084138E+01	       -2.334050E+02	       -1.804560E+00	        6.418161E-01	        2.038282E-04	       -5.547246E+01	        1.062580E+00	        5.505710E-03	        9.915324E-01	       -5.632742E-01	       -5.651455E-05	       -7.750574E-04	        4.660203E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.161332E+02	        8.603183E-01	        1.991532E+00	        3.090171E+01	        5.332507E+00	        2.050990E-03	        1.777020E+01	        1.787643E+01	        1.536800E+00	        1.000000E+00	       -1.234313E-07	        2.968443E-04	        2.468594E-03	       -2.493969E-01	        1.650876E+00	        2.050990E-03	       -6.702387E-02	        4.441336E+00	        1.013325E+01	       -2.071183E-02	       -4.158117E-04	        6.202006E+00	       -2.714735E-01	        1.074702E+00	        2.131348E+02	        3.583249E+01	        1.991532E+00	        3.042979E+01	        5.332507E+00	        1.798055E+00
       3.500000	       -4.445279E-02	        1.649646E-01	       -1.615369E-02	        5.651228E-03	       -4.655055E-03	        1.649646E-01	       -2.753841E-03	        1.448095E-02	        5.145086E-03	       -6.601955E-03	       -1.037951E-02	        1.448095E-02	        9.065469E-03	       -1.518621E-03	        2.490950E-03	       -4.887153E-02	       -3.798718E-02	       -1.518621E-03	        1.336024E+02	       -2.427704E+01	        2.250658E+02	       -6.200829E+02	       -2.713744E+03	       -3.046446E+02	        1.436735E+01	       -1.065314E+00	        2.608524E+02	       -3.755752E-01	       -6.391366E-01	       -5.119666E-01	        1.192350E+02	       -2.321173E+01	       -3.578663E+01	       -6.197074E+02	       -2.713105E+03	       -3.041327E+02	        1.461551E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.181372E-03	        1.643186E+00	        1.494433E+00	        2.439724E+00	        2.428988E+00	        1.806713E+00	        1.775019E+00	        1.229780E+00	        1.220741E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.247224E+00	        1.106709E+01	       -2.227533E+02	       -1.876380E+00	        6.154546E-01	        2.334878E-05	       -5.792403E+01	        1.065056E+00	        5.548398E-03	        5.558015E-01	        2.859226E+00	       -4.426680E-06	        3.941421E-03	        2.612267E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.193000E+02	        3.632040E-01	        7.061885E+00	        3.350222E+01	        1.263086E+01	       -4.245194E-03	        1.817703E+01	        1.671662E+01	        1.536800E+00	        1.000000E+00	       -4.957267E-07	        3.191356E-04	        2.483834E-03	       -6.781721E+00	       -8.667024E+00	       -4.245194E-03	       -2.725916E-01	        4.441341E+00	        8.782946E+00	       -7.769809E-02	       -1.553342E-03	        6.228078E+00	        7.507600E-01	        6.019156E-01	        2.157226E+02	        3.940182E+01	        7.061885E+00	        3.188702E+01	        1.263086E+01	       -4.603850E+00
       3.600000	       -4.449125E-02	        1.652014E-01	       -1.605271E-02	        5.675228E-03	       -4.745541E-03	        1.652014E-01	       -2.979215E-03	        1.712630E-02	        6.822370E-03	       -4.629456E-03	       -1.077205E-02	        1.712630E-02	        5.909999E-03	        2.187758E-02	        1.914988E-02	       -2.536940E-02	       -4.010995E-02	        2.187758E-02	        1.203114E+02	        3.295884E+01	        2.071314E+02	        8.067664E+02	       -2.368100E+03	        1.338471E+02	        1.125592E+01	       -1.219606E+00	        2.601713E+02	       -3.559707E-01	       -7.144471E-01	       -7.072037E-01	        1.090555E+02	        3.417844E+01	       -5.303988E+01	        8.071224E+02	       -2.367385E+03	        1.345543E+02	        2.120453E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.322181E-03	        1.646173E+00	        1.507453E+00	        2.600207E+00	        2.447295E+00	        2.626760E+00	        2.143465E+00	        1.303285E+00	        1.232757E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.052194E+00	        1.047021E+01	       -2.226010E+02	       -1.875535E+00	        6.151409E-01	       -4.146433E-04	       -5.795183E+01	        1.086540E+00	        5.643223E-03	       -5.374286E-01	        2.899872E+00	       -1.463794E-06	        4.009333E-03	       -2.525914E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.182849E+02	       -2.776555E+00	        8.532631E+00	        3.473848E+01	        1.237658E+01	        4.173942E-03	        1.806334E+01	        1.678236E+01	        1.536800E+00	        1.000000E+00	       -3.977406E-07	        3.328368E-04	        2.486718E-03	       -6.890295E+00	       -7.997687E+00	        4.173942E-03	       -2.168163E-01	        4.441342E+00	        9.398419E+00	       -5.960084E-02	       -1.195002E-03	        6.210043E+00	        9.145743E-01	       -4.691603E-01	        2.154901E+02	        3.456461E+01	        8.532631E+00	        3.312984E+01	        1.237658E+01	        4.467527E+00
       3.700000	       -4.451654E-02	        1.654007E-01	       -1.597990E-02	        5.662347E-03	       -4.770512E-03	        1.654007E-01	       -2.710090E-03	        1.832694E-02	        7.359215E-03	       -3.920901E-03	       -8.662634E-03	        1.832694E-02	        8.636645E-03	        3.007090E-02	        2.263005E-02	       -1.544697E-02	       -1.283456E-02	        3.007090E-02	        1.073782E+02	        7.351832E+01	        2.537165E+02	        1.894134E+03	       -2.445019E+03	        4.047918E+02	        9.714686E+00	       -1.275521E+00	        2.592647E+02	       -2.893586E-01	       -1.058143E+00	       -9.913915E-01	        9.766354E+01	        7.479384E+01	       -5.548211E+00	        1.894424E+03	       -2.443961E+03	        4.057832E+02	        2.779354E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.002547E-03	        1.695333E+00	        1.548506E+00	        2.675718E+00	        2.461493E+00	        2.039797E+00	        2.008527E+00	        1.282001E+00	        1.246715E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.099521E+00	        9.756773E+00	       -2.331305E+02	       -1.803014E+00	        6.412515E-01	       -5.919847E-04	       -5.552257E+01	        1.001797E+00	        5.666811E-03	       -9.948630E-01	       -4.900566E-01	       -3.673242E-05	       -6.683140E-04	       -4.675856E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.194427E+02	       -1.950688E-01	        1.381674E+00	        3.124258E+01	        5.509924E+00	       -1.648593E-03	        1.730881E+01	        1.775860E+01	        1.536800E+00	        1.000000E+00	       -2.904555E-07	        2.946251E-04	        2.460514E-03	       -3.397744E-01	        2.598638E+00	       -1.648593E-03	       -1.621507E-01	        4.441336E+00	        9.629886E+00	       -4.956137E-02	       -9.858479E-04	        6.259562E+00	       -6.872511E-02	       -1.059858E+00	        2.165045E+02	        3.576497E+01	        1.381674E+00	        3.076933E+01	        5.509924E+00	       -2.396064E+00
       3.800000	       -4.452800E-02	        1.656054E-01	       -1.593744E-02	        5.727749E-03	       -4.838957E-03	        1.656054E-01	       -2.158996E-03	        1.959398E-02	        6.722300E-03	       -4.244871E-04	       -8.345685E-03	        1.959398E-02	        1.271678E-02	        3.953508E-02	        1.273992E-02	        2.603105E-02	       -8.448280E-03	        3.953508E-02	        1.100963E+02	        4.882835E+01	        3.106705E+02	        1.350133E+03	       -2.866848E+03	        1.911771E+02	        1.104862E+01	       -1.328266E+00	        2.589505E+02	       -2.784584E-01	       -1.281835E+00	       -1.133319E+00	        9.904767E+01	        5.015662E+01	        5.172005E+01	        1.350412E+03	       -2.865566E+03	        1.923105E+02	        3.438256E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.732009E-03	        1.714170E+00	        1.549460E+00	        2.691362E+00	        2.474125E+00	        2.059930E+00	        2.024183E+00	        1.295862E+00	        1.261077E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.333320E+00	        9.770429E+00	       -2.418772E+02	       -1.744543E+00	        6.628751E-01	       -2.990841E-04	       -5.350803E+01	        1.337959E+00	        5.746488E-03	       -2.753144E-01	       -3.300313E+00	        1.004435E-05	       -4.532275E-03	       -1.293978E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.219137E+02	        2.048432E+00	        2.131732E+00	        3.685980E+01	        1.574093E+01	       -2.553649E-03	        1.629849E+01	        1.787654E+01	        1.536800E+00	        1.000000E+00	       -1.115002E-07	        3.484981E-04	        2.494672E-03	        1.480788E+00	        1.018736E+01	       -2.553649E-03	       -6.200517E-02	        4.441334E+00	        1.050351E+01	       -1.606373E-02	       -3.199448E-04	        6.251463E+00	       -1.088444E+00	       -3.983172E-01	        2.184786E+02	        3.891807E+01	        2.131732E+00	        3.475605E+01	        1.574093E+01	       -2.582001E+00
       3.900000	       -4.457592E-02	        1.658368E-01	       -1.590087E-02	        5.742816E-03	       -4.884857E-03	        1.658368E-01	       -2.749101E-03	        2.151510E-02	        5.976886E-03	        7.694541E-04	       -6.744482E-03	        2.151510E-02	        5.836870E-03	        5.531641E-02	        3.118057E-03	        3.711847E-02	        1.483085E-02	        5.531641E-02	        1.264471E+02	       -1.592488E+01	        3.092586E+02	       -2.858083E+02	       -3.166510E+03	       -2.774566E+02	        1.393066E+01	       -1.352447E+00	        2.585146E+02	       -2.957110E-01	       -1.503108E+00	       -1.054682E+00	        1.125164E+02	       -1.457244E+01	        5.074397E+01	       -2.855126E+02	       -3.165007E+03	       -2.764019E+02	        4.971571E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.745800E-03	        1.737356E+00	        1.732036E+00	        2.709204E+00	        2.658799E+00	        2.082226E+00	        2.090956E+00	        1.311472E+00	        1.332670E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.476980E+00	        1.049499E+01	       -2.384918E+02	       -1.769292E+00	        6.544254E-01	        1.175230E-04	       -5.429142E+01	        1.257276E+00	        5.795621E-03	        7.699338E-01	       -2.206030E+00	        7.418747E-05	       -3.041595E-03	        3.618689E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.235864E+02	        7.469868E-01	        2.608046E+00	        3.480056E+01	        9.649019E+00	        4.731089E-03	        1.668016E+01	        1.749232E+01	        1.536800E+00	        1.000000E+00	       -1.416437E-08	        3.253224E-04	        2.485167E-03	        1.161594E+00	        6.171998E+00	        4.731089E-03	       -8.011757E-03	        4.441345E+00	        1.087906E+01	       -2.198432E-03	       -4.353947E-05	        6.286961E+00	       -8.346627E-01	        8.736789E-01	        2.205764E+02	        3.649715E+01	        2.608046E+00	        3.364152E+01	        9.649019E+00	        4.931226E+00
       4.000000	       -4.459842E-02	        1.660416E-01	       -1.584692E-02	        5.724130E-03	       -4.956818E-03	        1.660416E-01	       -2.448509E-03	        2.231939E-02	        5.865714E-03	        3.585185E-04	       -6.622368E-03	        2.231939E-02	        8.841792E-03	        5.878067E-02	        1.068858E-03	        2.707304E-02	        1.543813E-02	        5.878067E-02	        1.375326E+02	       -3.751638E+01	        2.484574E+02	       -9.122120E+02	       -2.969655E+03	       -4.190056E+02	        1.536154E+01	       -1.376651E+00	        2.582501E+02	       -3.642733E-01	       -1.412033E+00	       -7.311176E-01	        1.221711E+02	       -3.613973E+01	       -9.792681E+00	       -9.118477E+02	       -2.968243E+03	       -4.182745E+02	        1.156059E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        4.302438E-03	        1.761105E+00	        1.738754E+00	        2.725184E+00	        2.694248E+00	        2.103028E+00	        2.094437E+00	        1.326916E+00	        1.309216E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.360626E+00	        1.107300E+01	       -2.269742E+02	       -1.847932E+00	        6.258848E-01	        1.648306E-04	       -5.694436E+01	        1.022419E+00	        5.864861E-03	        9.043385E-01	        1.497953E+00	       -6.310640E-07	        2.071077E-03	        4.250391E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.229251E+02	        6.408622E-01	        3.449408E+00	        3.235250E+01	        8.230650E+00	       -3.385087E-03	        1.771660E+01	        1.679504E+01	        1.536800E+00	        1.000000E+00	       -3.484842E-08	        3.020196E-04	        2.474389E-03	       -3.601582E+00	       -6.679388E+00	       -3.385087E-03	       -1.975221E-02	        4.441336E+00	        1.084167E+01	       -5.830144E-03	       -1.153846E-04	        6.291320E+00	        4.556084E-01	        1.115414E+00	        2.193548E+02	        3.975594E+01	        3.449408E+00	        3.145940E+01	        8.230650E+00	       -5.819047E+00
       4.100000	       -4.463266E-02	        1.662363E-01	       -1.574782E-02	        5.855744E-03	       -5.000013E-03	        1.662363E-01	       -2.708960E-03	        2.252738E-02	        7.116298E-03	        4.068157E-03	       -5.497790E-03	        2.252738E-02	        4.302504E-03	        5.497783E-02	        1.251327E-02	        5.361250E-02	        2.734333E-02	        5.497783E-02	        1.337037E+02	        2.529459E+00	        2.041403E+02	        4.481791E+01	       -2.605785E+03	       -9.406637E+01	        1.417811E+01	       -1.472834E+00	        2.573720E+02	       -4.491055E-01	       -1.140670E+00	       -4.745715E-01	        1.195256E+02	        4.002293E+00	       -5.323167E+01	        4.526702E+01	       -2.604645E+03	       -9.359180E+01	        1.814960E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.923191E-03	        2.023862E+00	        1.934787E+00	        2.928030E+00	        2.714727E+00	        2.392902E+00	        2.807501E+00	        1.367921E+00	        1.322468E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.121908E+00	        1.082044E+01	       -2.209458E+02	       -1.887402E+00	        6.110057E-01	       -2.132536E-04	       -5.832755E+01	        1.256195E+00	        5.930507E-03	       -3.121332E-02	        3.429883E+00	       -5.392847E-07	        4.726671E-03	       -1.467026E-04	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.268884E+02	       -2.121568E+00	        9.744418E+00	        3.977807E+01	        1.673336E+01	        2.827082E-04	        1.730964E+01	        1.582826E+01	        1.536800E+00	        1.000000E+00	        2.257669E-07	        3.699305E-04	        2.508827E-03	       -8.344080E+00	       -1.029961E+01	        2.827082E-04	        1.286972E-01	        4.441335E+00	        1.168757E+01	        3.089561E-02	        6.102953E-04	        6.303288E+00	        1.303421E+00	        3.616541E-02	        2.234010E+02	        3.936401E+01	        9.744418E+00	        3.752418E+01	        1.673336E+01	        5.542334E-01
       4.200000	       -4.468945E-02	        1.664450E-01	       -1.566084E-02	        5.988394E-03	       -5.019689E-03	        1.664450E-01	       -3.625103E-03	        2.248544E-02	        7.892093E-03	        8.125572E-03	       -4.422387E-03	        2.248544E-02	       -6.057228E-03	        4.307020E-02	        1.916112E-02	        9.125696E-02	        3.088148E-02	        4.307020E-02	        1.164880E+02	        6.208958E+01	        2.232224E+02	        1.573050E+03	       -2.427318E+03	        3.369980E+02	        1.123041E+01	       -1.485753E+00	        2.569438E+02	       -4.951883E-01	       -6.135427E-01	       -4.903836E-01	        1.052576E+02	        6.357533E+01	       -3.372132E+01	        1.573545E+03	       -2.426704E+03	        3.374884E+02	        2.473862E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -3.070003E-04	        1.986529E+00	        1.966534E+00	        2.949501E+00	        2.735442E+00	        2.373768E+00	        2.362422E+00	        1.382160E+00	        1.337257E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.043318E+00	        1.003590E+01	       -2.275376E+02	       -1.840965E+00	        6.273878E-01	       -5.694847E-04	       -5.680323E+01	        1.010339E+00	        5.973133E-03	       -9.298334E-01	        1.303399E+00	       -1.481995E-05	        1.791359E-03	       -4.370217E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.245860E+02	       -2.788410E+00	        5.134068E+00	        3.339215E+01	        6.952241E+00	        3.174103E-03	        1.723258E+01	        1.689391E+01	        1.536800E+00	        1.000000E+00	        4.320090E-07	        3.094431E-04	        2.474579E-03	       -3.212311E+00	       -3.795060E+00	        3.174103E-03	        2.475776E-01	        4.441338E+00	        1.258972E+01	        7.080083E-02	        1.396086E-03	        6.314470E+00	        6.054124E-01	       -1.273701E+00	        2.217740E+02	        3.531176E+01	        5.134068E+00	        3.267042E+01	        6.952241E+00	        3.707805E+00
       4.300000	       -4.472600E-02	        1.666030E-01	       -1.558779E-02	        6.070179E-03	       -5.031933E-03	        1.666030E-01	       -3.704746E-03	        2.111566E-02	        8.050352E-03	        9.670953E-03	       -2.810234E-03	        2.111566E-02	       -6.044513E-03	        2.312882E-02	        1.843382E-02	        9.683700E-02	        4.508219E-02	        2.312882E-02	        1.084114E+02	        6.980836E+01	        2.842825E+02	        1.851809E+03	       -2.714745E+03	        3.536376E+02	        9.308333E+00	       -1.431178E+00	        2.566880E+02	       -4.696448E-01	       -3.134814E-01	       -8.023179E-01	        9.910311E+01	        7.123954E+01	        2.759449E+01	        1.852279E+03	       -2.714431E+03	        3.544399E+02	        3.132763E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -7.267823E-03	        2.012512E+00	        1.991084E+00	        2.965433E+00	        2.753025E+00	        2.396985E+00	        2.385880E+00	        1.396858E+00	        1.351915E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.217863E+00	        9.647520E+00	       -2.389457E+02	       -1.763540E+00	        6.556355E-01	       -4.824443E-04	       -5.417423E+01	        1.301258E+00	        5.999707E-03	       -7.282563E-01	       -2.365216E+00	        2.872879E-05	       -3.267489E-03	       -3.422805E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.280067E+02	        2.404772E+00	        4.722872E-01	        3.642665E+01	        1.243308E+01	       -5.101467E-03	        1.610575E+01	        1.728450E+01	        1.536800E+00	        1.000000E+00	        5.754270E-07	        3.340287E-04	        2.485961E-03	        1.238495E+00	        9.401582E+00	       -5.101467E-03	        3.350167E-01	        4.441338E+00	        1.284503E+01	        8.782510E-02	        1.722687E-03	        6.347795E+00	       -9.457380E-01	       -1.095734E+00	        2.244285E+02	        4.032390E+01	        4.722872E-01	        3.488812E+01	        1.243308E+01	       -6.597560E+00
       4.400000	       -4.475282E-02	        1.668113E-01	       -1.551917E-02	        6.101397E-03	       -5.080082E-03	        1.668113E-01	       -3.547426E-03	        2.115486E-02	        7.902083E-03	        9.202755E-03	       -2.333521E-03	        2.115486E-02	       -4.553343E-03	        1.666594E-02	        1.355167E-02	        8.072627E-02	        4.898240E-02	        1.666594E-02	        1.197946E+02	        1.692066E+01	        3.188929E+02	        5.641989E+02	       -3.182288E+03	       -5.619736E+01	        1.044668E+01	       -1.413043E+00	        2.565373E+02	       -4.426313E-01	       -3.178799E-01	       -1.148399E+00	        1.093479E+02	        1.833370E+01	        6.235560E+01	        5.646415E+02	       -3.181970E+03	       -5.504896E+01	        1.916644E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.259242E-02	        2.037825E+00	        2.016098E+00	        3.008070E+00	        2.853636E+00	        2.420206E+00	        2.409225E+00	        1.617973E+00	        1.401871E+00	        4.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.439049E+00	        1.011455E+01	       -2.416680E+02	       -1.746696E+00	        6.623150E-01	       -5.526274E-05	       -5.354993E+01	        1.563255E+00	        6.053718E-03	        3.349161E-01	       -3.235450E+00	       -2.108854E-06	       -4.454320E-03	        1.574105E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.314869E+02	        1.772226E+00	        3.376006E+00	        4.128270E+01	        1.576933E+01	        3.065157E-03	        1.560313E+01	        1.686394E+01	        1.536800E+00	        1.000000E+00	        6.211980E-07	        3.770040E-04	        2.513542E-03	        1.475738E+00	        9.594145E+00	        3.065157E-03	        3.639039E-01	        4.441335E+00	        1.274897E+01	        8.417634E-02	        1.647722E-03	        6.360868E+00	       -1.377931E+00	        4.154460E-01	        2.280632E+02	        3.958892E+01	        3.376006E+00	        3.918861E+01	        1.576933E+01	        3.448184E+00
