
Predictions were generated on 08-Jun-2017 at 12:43:00 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr    
   20.0000	 1.200E+01	 0.000E+00	 0.000E+00	 2.736E-04	-8.413E-03	 1.162E-01	-7.576E-02	 2.949E+01	 1.146E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.906E-01	-1.736E+00	 5.632E+00	 2.351E-02	-9.083E-02	-1.179E-01	 5.966E+00	-1.774E-02	-6.668E+00	 5.720E+00	 2.025E-01	 3.857E+01	 3.857E+01	 2.024E-01	-4.717E+03
   20.0500	 1.200E+01	 0.000E+00	 0.000E+00	 3.394E-04	-7.503E-03	 1.035E-01	-6.868E-02	 2.940E+01	 1.263E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.222E-01	-1.499E+00	 4.969E+00	-8.388E-03	-1.331E-01	-1.077E-01	 5.966E+00	 1.204E-02	-6.668E+00	 5.727E+00	 2.027E-01	 3.862E+01	 3.862E+01	 2.025E-01	-4.718E+03
   20.1000	 1.200E+01	 0.000E+00	 0.000E+00	 4.217E-04	-5.920E-03	 8.141E-02	-6.182E-02	 3.006E+01	 1.232E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.439E-01	-1.121E+00	 3.861E+00	-1.600E-02	-1.504E-01	-1.299E-01	 5.956E+00	-6.853E-03	-6.663E+00	 5.727E+00	 2.027E-01	 3.862E+01	 3.862E+01	 2.026E-01	-4.718E+03
   20.1500	 1.200E+01	 0.000E+00	 0.000E+00	-9.082E-04	-4.061E-03	 5.533E-02	-8.574E-02	 3.052E+01	 1.091E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.908E-01	-6.741E-01	 2.588E+00	-1.654E-01	-1.397E-01	-1.360E-01	 5.946E+00	 1.003E-02	-6.682E+00	 5.725E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   20.2000	 1.200E+01	 0.000E+00	 0.000E+00	-3.052E-03	-1.811E-03	 2.372E-02	-1.267E-01	 3.015E+01	 1.505E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.413E-01	-1.701E-01	 1.094E+00	-3.844E-01	-7.953E-02	-1.057E-01	 5.943E+00	-2.312E-02	-6.663E+00	 5.698E+00	 2.017E-01	 3.842E+01	 3.842E+01	 2.025E-01	-4.717E+03
   20.2500	 1.200E+01	 0.000E+00	 0.000E+00	-3.552E-03	-9.957E-05	-2.650E-04	-1.332E-01	 2.960E+01	 1.096E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.370E-01	 2.623E-01	-1.025E-01	-3.994E-01	-2.396E-02	-7.347E-02	 5.953E+00	 1.497E-02	-6.683E+00	 5.710E+00	 2.021E-01	 3.850E+01	 3.850E+01	 2.023E-01	-4.717E+03
   20.3000	 1.200E+01	 0.000E+00	 0.000E+00	-1.639E-03	 1.426E-03	-2.159E-02	-9.130E-02	 2.982E+01	 1.326E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.748E-01	 6.478E-01	-1.225E+00	-1.171E-01	 7.119E-02	-7.587E-02	 5.965E+00	-1.197E-02	-6.660E+00	 5.718E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.024E-01	-4.717E+03
   20.3500	 1.200E+01	 0.000E+00	 0.000E+00	-3.524E-04	 2.515E-03	-3.688E-02	-6.559E-02	 3.046E+01	 1.170E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.167E-01	 9.141E-01	-2.003E+00	 9.439E-02	 1.602E-01	-9.401E-02	 5.968E+00	 4.742E-03	-6.677E+00	 5.726E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.025E-01	-4.718E+03
   20.4000	 1.200E+01	 0.000E+00	 0.000E+00	-1.093E-03	 2.955E-03	-4.314E-02	-8.299E-02	 3.055E+01	 1.190E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.027E-01	 1.021E+00	-2.293E+00	 5.458E-02	 2.520E-01	-9.349E-02	 5.958E+00	-9.799E-04	-6.654E+00	 5.728E+00	 2.027E-01	 3.862E+01	 3.862E+01	 2.026E-01	-4.718E+03
   20.4500	 1.200E+01	 0.000E+00	 0.000E+00	-1.686E-03	 2.964E-03	-4.336E-02	-9.771E-02	 2.999E+01	 1.403E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.831E-01	 9.926E-01	-2.248E+00	 3.776E-02	 3.364E-01	-7.421E-02	 5.947E+00	 5.253E-03	-6.687E+00	 5.726E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   20.5000	 1.200E+01	 0.000E+00	 0.000E+00	-1.108E-04	 1.884E-03	-2.823E-02	-6.963E-02	 2.966E+01	 1.162E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.148E-01	 7.693E-01	-1.551E+00	 2.694E-01	 3.826E-01	-6.799E-02	 5.935E+00	-1.209E-02	-6.657E+00	 5.699E+00	 2.017E-01	 3.843E+01	 3.843E+01	 2.026E-01	-4.718E+03
   20.5500	 1.200E+01	 0.000E+00	 0.000E+00	 2.444E-03	 5.287E-04	-9.207E-03	-2.138E-02	 3.002E+01	 1.307E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.093E-02	 4.501E-01	-6.617E-01	 5.941E-01	 4.140E-01	-9.016E-02	 5.947E+00	 2.475E-03	-6.689E+00	 5.700E+00	 2.018E-01	 3.844E+01	 3.844E+01	 2.024E-01	-4.717E+03
   20.6000	 1.200E+01	 0.000E+00	 0.000E+00	 3.333E-03	-1.297E-03	 1.636E-02	-7.580E-03	 3.040E+01	 1.062E+00	 6.439E+01	 6.439E+01	 1.819E+03	 2.092E-03	 1.383E-02	 6.014E-01	 6.821E-01	 3.998E-01	-1.152E-01	 5.960E+00	-4.664E-05	-6.655E+00	 5.715E+00	 2.023E-01	 3.854E+01	 3.854E+01	 2.024E-01	-4.717E+03
   20.6500	 1.200E+01	 0.000E+00	 0.000E+00	 2.527E-03	-3.254E-03	 4.374E-02	-2.844E-02	 3.016E+01	 1.319E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.282E-02	-4.661E-01	 1.987E+00	 5.569E-01	 3.722E-01	-1.188E-01	 5.972E+00	-5.853E-03	-6.681E+00	 5.728E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.025E-01	-4.718E+03
   20.7000	 1.200E+01	 0.000E+00	 0.000E+00	 2.274E-03	-5.093E-03	 6.950E-02	-3.739E-02	 2.963E+01	 1.206E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.113E-02	-9.272E-01	 3.297E+00	 5.033E-01	 3.049E-01	-1.100E-01	 5.962E+00	 6.905E-03	-6.650E+00	 5.731E+00	 2.029E-01	 3.865E+01	 3.865E+01	 2.026E-01	-4.718E+03
   20.7500	 1.200E+01	 0.000E+00	 0.000E+00	 3.421E-03	-7.016E-03	 9.650E-02	-1.600E-02	 2.959E+01	 1.233E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.012E-02	-1.356E+00	 4.578E+00	 5.934E-01	 2.232E-01	-1.171E-01	 5.948E+00	-1.650E-03	-6.687E+00	 5.727E+00	 2.027E-01	 3.862E+01	 3.862E+01	 2.026E-01	-4.718E+03
   20.8000	 1.200E+01	 0.000E+00	 0.000E+00	 4.235E-03	-8.170E-03	 1.128E-01	 1.276E-03	 2.583E+01	 2.545E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.903E-02	-1.645E+00	 5.371E+00	 6.231E-01	 1.413E-01	-1.390E-01	 5.985E+00	 1.379E-02	-6.654E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   20.8500	 1.200E+01	 0.000E+00	 0.000E+00	 3.113E-03	-8.901E-03	 1.230E-01	-2.076E-02	 3.065E+01	 1.020E+00	 6.439E+01	 6.439E+01	 1.819E+03	-7.822E-02	-1.820E+00	 5.897E+00	 4.172E-01	 3.004E-02	-1.578E-01	 5.934E+00	-1.243E-02	-6.690E+00	 5.701E+00	 2.018E-01	 3.844E+01	 3.844E+01	 2.024E-01	-4.717E+03
   20.9000	 1.200E+01	 0.000E+00	 0.000E+00	 1.136E-03	-8.742E-03	 1.208E-01	-5.935E-02	 2.997E+01	 1.430E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.543E-01	-1.814E+00	 5.846E+00	 1.385E-01	-3.848E-02	-1.432E-01	 5.961E+00	 1.192E-02	-6.658E+00	 5.728E+00	 2.028E-01	 3.862E+01	 3.862E+01	 2.024E-01	-4.717E+03
   20.9500	 1.200E+01	 0.000E+00	 0.000E+00	 2.510E-04	-8.173E-03	 1.129E-01	-7.424E-02	 2.919E+01	 1.062E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.040E-01	-1.670E+00	 5.455E+00	 3.800E-03	-1.143E-01	-1.161E-01	 5.980E+00	-1.550E-02	-6.678E+00	 5.738E+00	 2.031E-01	 3.869E+01	 3.869E+01	 2.025E-01	-4.718E+03
   21.0000	 1.200E+01	 0.000E+00	 0.000E+00	 4.456E-04	-6.984E-03	 9.627E-02	-6.510E-02	 2.959E+01	 1.380E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.275E-01	-1.373E+00	 4.600E+00	 1.447E-03	-1.386E-01	-1.133E-01	 5.962E+00	 1.332E-02	-6.654E+00	 5.732E+00	 2.029E-01	 3.866E+01	 3.865E+01	 2.026E-01	-4.718E+03
   21.0500	 1.200E+01	 0.000E+00	 0.000E+00	 2.905E-07	-5.263E-03	 7.220E-02	-6.914E-02	 3.041E+01	 1.100E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.588E-01	-9.629E-01	 3.410E+00	-6.508E-02	-1.526E-01	-1.305E-01	 5.943E+00	-6.917E-03	-6.680E+00	 5.722E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.026E-01	-4.718E+03
   21.1000	 1.200E+01	 0.000E+00	 0.000E+00	-1.603E-03	-3.305E-03	 4.472E-02	-9.812E-02	 3.046E+01	 1.247E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.356E-01	-4.947E-01	 2.076E+00	-2.661E-01	-1.208E-01	-1.295E-01	 5.923E+00	 8.259E-03	-6.671E+00	 5.718E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.026E-01	-4.718E+03
   21.1500	 1.200E+01	 0.000E+00	 0.000E+00	-3.675E-03	-1.083E-03	 1.357E-02	-1.349E-01	 2.984E+01	 1.385E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.607E-01	-7.490E-03	 6.149E-01	-4.809E-01	-6.252E-02	-9.595E-02	 5.936E+00	-2.331E-02	-6.682E+00	 5.742E+00	 2.033E-01	 3.872E+01	 3.872E+01	 2.024E-01	-4.717E+03
   21.2000	 1.200E+01	 0.000E+00	 0.000E+00	-3.195E-03	 4.327E-04	-7.847E-03	-1.301E-01	 2.961E+01	 1.099E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.044E-01	 4.025E-01	-4.952E-01	-2.809E-01	 5.820E-03	-6.889E-02	 5.969E+00	 1.823E-02	-6.665E+00	 5.744E+00	 2.033E-01	 3.874E+01	 3.874E+01	 2.024E-01	-4.717E+03
   21.2500	 1.200E+01	 0.000E+00	 0.000E+00	-8.953E-04	 1.918E-03	-2.852E-02	-7.775E-02	 3.011E+01	 1.405E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.399E-01	 7.672E-01	-1.581E+00	 1.887E-02	 1.086E-01	-7.944E-02	 5.975E+00	-1.866E-02	-6.671E+00	 5.731E+00	 2.029E-01	 3.864E+01	 3.864E+01	 2.024E-01	-4.717E+03
   21.3000	 1.200E+01	 0.000E+00	 0.000E+00	-2.545E-04	 2.694E-03	-3.930E-02	-5.996E-02	 3.055E+01	 1.078E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.193E-01	 9.692E-01	-2.139E+00	 7.583E-02	 1.918E-01	-9.805E-02	 5.957E+00	 1.509E-02	-6.663E+00	 5.719E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.026E-01	-4.718E+03
   21.3500	 1.200E+01	 0.000E+00	 0.000E+00	-1.479E-03	 3.064E-03	-4.468E-02	-9.071E-02	 3.035E+01	 1.345E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.042E-01	 1.033E+00	-2.346E+00	 1.384E-02	 2.878E-01	-8.983E-02	 5.950E+00	-8.308E-03	-6.670E+00	 5.715E+00	 2.023E-01	 3.854E+01	 3.854E+01	 2.026E-01	-4.718E+03
   21.4000	 1.200E+01	 0.000E+00	 0.000E+00	-1.549E-03	 2.687E-03	-3.958E-02	-9.982E-02	 2.982E+01	 1.270E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.551E-01	 9.301E-01	-2.056E+00	 1.103E-01	 3.545E-01	-6.770E-02	 5.946E+00	 1.074E-02	-6.678E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   21.4500	 1.200E+01	 0.000E+00	 0.000E+00	 8.103E-04	 1.347E-03	-2.071E-02	-5.276E-02	 2.976E+01	 1.315E+00	 6.440E+01	 6.439E+01	 1.819E+03	-8.121E-02	 6.545E-01	-1.211E+00	 3.963E-01	 4.008E-01	-7.197E-02	 5.949E+00	-2.453E-02	-6.669E+00	 5.761E+00	 2.039E-01	 3.885E+01	 3.885E+01	 2.024E-01	-4.717E+03
   21.5000	 1.200E+01	 0.000E+00	 0.000E+00	 3.180E-03	-8.278E-05	-5.589E-04	-5.080E-03	 3.016E+01	 1.257E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.799E-02	 3.077E-01	-2.515E-01	 6.495E-01	 4.148E-01	-1.016E-01	 5.969E+00	 1.714E-02	-6.675E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.024E-01	-4.717E+03
   21.5500	 1.200E+01	 0.000E+00	 0.000E+00	 3.213E-03	-2.056E-03	 2.700E-02	-1.174E-02	 3.036E+01	 1.146E+00	 6.439E+01	 6.439E+01	 1.819E+03	 5.565E-04	-1.593E-01	 1.123E+00	 6.539E-01	 3.939E-01	-1.204E-01	 5.961E+00	-1.431E-02	-6.664E+00	 5.702E+00	 2.018E-01	 3.845E+01	 3.845E+01	 2.025E-01	-4.718E+03
   21.6000	 1.200E+01	 0.000E+00	 0.000E+00	 2.180E-03	-3.879E-03	 5.243E-02	-3.908E-02	 2.999E+01	 1.329E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.303E-02	-6.305E-01	 2.444E+00	 5.307E-01	 3.526E-01	-1.148E-01	 5.959E+00	 1.022E-02	-6.673E+00	 5.710E+00	 2.021E-01	 3.850E+01	 3.850E+01	 2.026E-01	-4.718E+03
   21.6500	 1.200E+01	 0.000E+00	 0.000E+00	 2.483E-03	-5.830E-03	 7.983E-02	-3.395E-02	 2.956E+01	 1.153E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.071E-02	-1.096E+00	 3.799E+00	 5.131E-01	 2.745E-01	-1.093E-01	 5.962E+00	-5.901E-03	-6.659E+00	 5.723E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.027E-01	-4.718E+03
   21.7000	 1.200E+01	 0.000E+00	 0.000E+00	 3.917E-03	-7.524E-03	 1.037E-01	-4.230E-03	 2.969E+01	 1.258E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.330E-02	-1.479E+00	 4.920E+00	 6.131E-01	 1.905E-01	-1.254E-01	 5.950E+00	 7.362E-03	-6.684E+00	 5.731E+00	 2.029E-01	 3.865E+01	 3.865E+01	 2.026E-01	-4.718E+03
   21.7500	 1.200E+01	 0.000E+00	 0.000E+00	 4.142E-03	-8.541E-03	 1.180E-01	-7.470E-04	 3.009E+01	 9.903E-01	 6.439E+01	 6.439E+01	 1.819E+03	-3.233E-02	-1.722E+00	 5.618E+00	 5.869E-01	 8.860E-02	-1.666E-01	 5.950E+00	-1.771E-02	-6.659E+00	 5.701E+00	 2.018E-01	 3.844E+01	 3.845E+01	 2.025E-01	-4.718E+03
   21.8000	 1.200E+01	 0.000E+00	 0.000E+00	 2.385E-03	-8.939E-03	 1.235E-01	-3.624E-02	 3.046E+01	 1.299E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.026E-01	-1.832E+00	 5.934E+00	 3.231E-01	 9.116E-03	-1.645E-01	 5.948E+00	 1.022E-02	-6.685E+00	 5.693E+00	 2.015E-01	 3.839E+01	 3.839E+01	 2.024E-01	-4.717E+03
   21.8500	 1.200E+01	 0.000E+00	 0.000E+00	 5.586E-04	-8.554E-03	 1.182E-01	-6.976E-02	 2.982E+01	 1.305E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.797E-01	-1.771E+00	 5.728E+00	 5.422E-02	-6.763E-02	-1.207E-01	 5.958E+00	-6.572E-03	-6.660E+00	 5.700E+00	 2.018E-01	 3.843E+01	 3.843E+01	 2.025E-01	-4.718E+03
   21.9000	 1.200E+01	 0.000E+00	 0.000E+00	 2.291E-04	-7.818E-03	 1.079E-01	-7.217E-02	 2.922E+01	 1.128E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.181E-01	-1.580E+00	 5.200E+00	-1.752E-02	-1.282E-01	-1.054E-01	 5.974E+00	 2.158E-04	-6.678E+00	 5.722E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   21.9500	 1.200E+01	 0.000E+00	 0.000E+00	 4.796E-04	-6.385E-03	 8.789E-02	-6.283E-02	 2.971E+01	 1.320E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.339E-01	-1.234E+00	 4.186E+00	 3.695E-03	-1.465E-01	-1.277E-01	 5.964E+00	 5.418E-04	-6.652E+00	 5.734E+00	 2.030E-01	 3.867E+01	 3.867E+01	 2.026E-01	-4.718E+03
   22.0000	 1.200E+01	 0.000E+00	 0.000E+00	-4.385E-04	-4.595E-03	 6.282E-02	-7.720E-02	 3.057E+01	 1.034E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.739E-01	-8.017E-01	 2.951E+00	-1.107E-01	-1.492E-01	-1.379E-01	 5.942E+00	 3.186E-03	-6.687E+00	 5.733E+00	 2.029E-01	 3.866E+01	 3.866E+01	 2.026E-01	-4.718E+03
   22.0500	 1.200E+01	 0.000E+00	 0.000E+00	-2.471E-03	-2.459E-03	 3.270E-02	-1.198E-01	 3.044E+01	 1.417E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.372E-01	-3.075E-01	 1.514E+00	-3.018E-01	-9.738E-02	-1.140E-01	 5.933E+00	-5.230E-03	-6.658E+00	 5.695E+00	 2.016E-01	 3.840E+01	 3.840E+01	 2.026E-01	-4.718E+03
   22.1000	 1.200E+01	 0.000E+00	 0.000E+00	-3.822E-03	-4.736E-04	 5.058E-03	-1.359E-01	 2.962E+01	 1.223E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.594E-01	 1.571E-01	 1.785E-01	-4.835E-01	-4.009E-02	-8.055E-02	 5.941E+00	-2.148E-03	-6.690E+00	 5.690E+00	 2.014E-01	 3.837E+01	 3.837E+01	 2.024E-01	-4.717E+03
   22.1500	 1.200E+01	 0.000E+00	 0.000E+00	-2.239E-03	 1.007E-03	-1.570E-02	-1.031E-01	 2.958E+01	 1.187E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.992E-01	 5.468E-01	-9.195E-01	-2.174E-01	 4.119E-02	-7.271E-02	 5.960E+00	 2.658E-03	-6.659E+00	 5.712E+00	 2.022E-01	 3.852E+01	 3.852E+01	 2.025E-01	-4.718E+03
   22.2000	 1.200E+01	 0.000E+00	 0.000E+00	-3.950E-04	 2.310E-03	-3.406E-02	-6.898E-02	 3.036E+01	 1.280E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.148E-01	 8.591E-01	-1.857E+00	 1.085E-01	 1.380E-01	-8.816E-02	 5.977E+00	-9.387E-03	-6.678E+00	 5.732E+00	 2.029E-01	 3.866E+01	 3.865E+01	 2.025E-01	-4.718E+03
   22.2500	 1.200E+01	 0.000E+00	 0.000E+00	-7.180E-04	 2.850E-03	-4.164E-02	-7.511E-02	 3.070E+01	 1.092E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.007E-01	 1.002E+00	-2.234E+00	 9.141E-02	 2.248E-01	-9.626E-02	 5.962E+00	 8.859E-03	-6.651E+00	 5.736E+00	 2.030E-01	 3.868E+01	 3.868E+01	 2.026E-01	-4.718E+03
   22.3000	 1.200E+01	 0.000E+00	 0.000E+00	-1.763E-03	 3.064E-03	-4.468E-02	-9.605E-02	 3.014E+01	 1.436E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.028E-01	 1.020E+00	-2.323E+00	-1.295E-02	 3.188E-01	-8.200E-02	 5.943E+00	-2.248E-03	-6.685E+00	 5.728E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.026E-01	-4.718E+03
   22.3500	 1.200E+01	 0.000E+00	 0.000E+00	-8.414E-04	 2.259E-03	-3.349E-02	-8.337E-02	 2.961E+01	 1.163E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.403E-01	 8.453E-01	-1.786E+00	 1.712E-01	 3.704E-01	-6.637E-02	 5.960E+00	 1.285E-02	-6.661E+00	 5.723E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.026E-01	-4.718E+03
   22.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.844E-03	 8.983E-04	-1.444E-02	-3.446E-02	 2.988E+01	 1.307E+00	 6.439E+01	 6.439E+01	 1.819E+03	-4.337E-02	 5.423E-01	-9.121E-01	 5.421E-01	 4.097E-01	-7.981E-02	 5.946E+00	-1.519E-02	-6.687E+00	 5.700E+00	 2.018E-01	 3.843E+01	 3.843E+01	 2.024E-01	-4.717E+03
   22.4500	 1.200E+01	 0.000E+00	 0.000E+00	 3.440E-03	-7.445E-04	 8.644E-03	-3.897E-03	 3.038E+01	 1.089E+00	 6.439E+01	 6.439E+01	 1.819E+03	 2.017E-03	 1.419E-01	 2.170E-01	 7.017E-01	 4.051E-01	-1.102E-01	 5.964E+00	 1.270E-02	-6.660E+00	 5.720E+00	 2.025E-01	 3.857E+01	 3.857E+01	 2.024E-01	-4.717E+03
   22.5000	 1.200E+01	 0.000E+00	 0.000E+00	 2.812E-03	-2.770E-03	 3.701E-02	-2.007E-02	 3.029E+01	 1.248E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.228E-02	-3.404E-01	 1.637E+00	 5.805E-01	 3.824E-01	-1.228E-01	 5.970E+00	-1.616E-02	-6.676E+00	 5.732E+00	 2.029E-01	 3.865E+01	 3.865E+01	 2.025E-01	-4.718E+03
   22.5500	 1.200E+01	 0.000E+00	 0.000E+00	 2.082E-03	-4.557E-03	 6.197E-02	-4.072E-02	 2.974E+01	 1.277E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.297E-02	-8.007E-01	 2.928E+00	 4.906E-01	 3.269E-01	-1.120E-01	 5.959E+00	 1.424E-02	-6.656E+00	 5.731E+00	 2.029E-01	 3.865E+01	 3.865E+01	 2.026E-01	-4.718E+03
   22.6000	 1.200E+01	 0.000E+00	 0.000E+00	 2.980E-03	-6.550E-03	 8.991E-02	-2.587E-02	 2.952E+01	 1.197E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.054E-02	-1.251E+00	 4.271E+00	 5.689E-01	 2.458E-01	-1.105E-01	 5.951E+00	-6.913E-03	-6.678E+00	 5.725E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   22.6500	 1.200E+01	 0.000E+00	 0.000E+00	 4.260E-03	-7.927E-03	 1.094E-01	 1.892E-03	 2.986E+01	 1.253E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.120E-02	-1.579E+00	 5.195E+00	 6.426E-01	 1.566E-01	-1.331E-01	 5.933E+00	 8.566E-03	-6.672E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   22.7000	 1.200E+01	 0.000E+00	 0.000E+00	 3.675E-03	-8.793E-03	 1.216E-01	-8.772E-03	 3.045E+01	 9.115E-01	 6.439E+01	 6.439E+01	 1.819E+03	-5.944E-02	-1.789E+00	 5.808E+00	 4.920E-01	 5.094E-02	-1.626E-01	 5.945E+00	-2.441E-02	-6.678E+00	 5.704E+00	 2.019E-01	 3.847E+01	 3.847E+01	 2.024E-01	-4.717E+03
   22.7500	 1.200E+01	 0.000E+00	 0.000E+00	 1.581E-03	-8.847E-03	 1.223E-01	-5.123E-02	 3.013E+01	 1.449E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.350E-01	-1.830E+00	 5.903E+00	 2.035E-01	-1.679E-02	-1.535E-01	 5.958E+00	 1.972E-02	-6.668E+00	 5.718E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.024E-01	-4.717E+03
   22.8000	 1.200E+01	 0.000E+00	 0.000E+00	 2.434E-04	-8.359E-03	 1.154E-01	-7.606E-02	 2.942E+01	 1.109E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.940E-01	-1.721E+00	 5.593E+00	 1.725E-02	-9.783E-02	-1.164E-01	 5.968E+00	-1.895E-02	-6.671E+00	 5.727E+00	 2.027E-01	 3.862E+01	 3.862E+01	 2.024E-01	-4.717E+03
   22.8500	 1.200E+01	 0.000E+00	 0.000E+00	 3.871E-04	-7.378E-03	 1.018E-01	-6.746E-02	 2.946E+01	 1.308E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.227E-01	-1.468E+00	 4.880E+00	-2.072E-03	-1.343E-01	-1.089E-01	 5.964E+00	 1.425E-02	-6.664E+00	 5.729E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.025E-01	-4.718E+03
   22.9000	 1.200E+01	 0.000E+00	 0.000E+00	 3.433E-04	-5.753E-03	 7.907E-02	-6.292E-02	 3.014E+01	 1.192E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.477E-01	-1.080E+00	 3.746E+00	-2.691E-02	-1.515E-01	-1.310E-01	 5.954E+00	-8.330E-03	-6.668E+00	 5.725E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   22.9500	 1.200E+01	 0.000E+00	 0.000E+00	-1.099E-03	-3.868E-03	 5.262E-02	-8.909E-02	 3.050E+01	 1.129E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.991E-01	-6.285E-01	 2.458E+00	-1.898E-01	-1.353E-01	-1.346E-01	 5.944E+00	 1.114E-02	-6.679E+00	 5.723E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.026E-01	-4.718E+03
