      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   53.4000 0.972384E+06 0.153715E+07 0.982068E+06 0.779001E+06 0.134042E+07 0.786395E+06
   53.4125 0.972745E+06 0.153662E+07 0.982770E+06 0.779344E+06 0.133994E+07 0.787092E+06
   53.4250 0.973090E+06 0.153610E+07 0.983434E+06 0.779649E+06 0.133948E+07 0.787762E+06
   53.4375 0.973422E+06 0.153558E+07 0.984058E+06 0.779916E+06 0.133902E+07 0.788404E+06
   53.4500 0.973738E+06 0.153507E+07 0.984640E+06 0.780146E+06 0.133858E+07 0.789019E+06
   53.4625 0.974039E+06 0.153457E+07 0.985179E+06 0.780339E+06 0.133815E+07 0.789606E+06
   53.4750 0.974326E+06 0.153407E+07 0.985672E+06 0.780496E+06 0.133773E+07 0.790163E+06
   53.4875 0.974596E+06 0.153359E+07 0.986120E+06 0.780618E+06 0.133732E+07 0.790691E+06
   53.5000 0.974850E+06 0.153312E+07 0.986520E+06 0.780705E+06 0.133692E+07 0.791188E+06
   53.5125 0.975087E+06 0.153266E+07 0.986874E+06 0.780759E+06 0.133653E+07 0.791653E+06
   53.5250 0.975307E+06 0.153221E+07 0.987181E+06 0.780781E+06 0.133615E+07 0.792085E+06
   53.5375 0.975507E+06 0.153177E+07 0.987443E+06 0.780772E+06 0.133579E+07 0.792482E+06
   53.5500 0.975687E+06 0.153134E+07 0.987661E+06 0.780733E+06 0.133543E+07 0.792843E+06
   53.5625 0.975847E+06 0.153092E+07 0.987837E+06 0.780666E+06 0.133508E+07 0.793169E+06
   53.5750 0.975985E+06 0.153052E+07 0.987973E+06 0.780572E+06 0.133475E+07 0.793457E+06
   53.5875 0.976101E+06 0.153012E+07 0.988070E+06 0.780453E+06 0.133442E+07 0.793707E+06
   53.6000 0.976193E+06 0.152972E+07 0.988130E+06 0.780309E+06 0.133411E+07 0.793918E+06
   53.6125 0.976261E+06 0.152934E+07 0.988155E+06 0.780142E+06 0.133380E+07 0.794091E+06
   53.6250 0.976306E+06 0.152896E+07 0.988145E+06 0.779954E+06 0.133350E+07 0.794224E+06
   53.6375 0.976326E+06 0.152859E+07 0.988103E+06 0.779744E+06 0.133321E+07 0.794318E+06
   53.6500 0.976321E+06 0.152823E+07 0.988028E+06 0.779515E+06 0.133293E+07 0.794372E+06
   53.6625 0.976292E+06 0.152787E+07 0.987921E+06 0.779268E+06 0.133266E+07 0.794384E+06
   53.6750 0.976238E+06 0.152752E+07 0.987782E+06 0.779003E+06 0.133239E+07 0.794356E+06
   53.6875 0.976160E+06 0.152718E+07 0.987612E+06 0.778723E+06 0.133213E+07 0.794287E+06
   53.7000 0.976057E+06 0.152685E+07 0.987409E+06 0.778428E+06 0.133188E+07 0.794175E+06
   53.7125 0.975928E+06 0.152653E+07 0.987176E+06 0.778119E+06 0.133163E+07 0.794020E+06
   53.7250 0.975774E+06 0.152622E+07 0.986912E+06 0.777799E+06 0.133139E+07 0.793821E+06
   53.7375 0.975595E+06 0.152593E+07 0.986618E+06 0.777467E+06 0.133116E+07 0.793579E+06
   53.7500 0.975389E+06 0.152564E+07 0.986295E+06 0.777125E+06 0.133093E+07 0.793292E+06
   53.7625 0.975156E+06 0.152536E+07 0.985944E+06 0.776773E+06 0.133071E+07 0.792960E+06
   53.7750 0.974895E+06 0.152510E+07 0.985568E+06 0.776414E+06 0.133050E+07 0.792583E+06
   53.7875 0.974607E+06 0.152485E+07 0.985169E+06 0.776046E+06 0.133029E+07 0.792161E+06
   53.8000 0.974289E+06 0.152461E+07 0.984747E+06 0.775672E+06 0.133010E+07 0.791696E+06
   53.8125 0.973943E+06 0.152438E+07 0.984306E+06 0.775291E+06 0.132990E+07 0.791187E+06
   53.8250 0.973567E+06 0.152416E+07 0.983848E+06 0.774904E+06 0.132972E+07 0.790636E+06
   53.8375 0.973163E+06 0.152396E+07 0.983373E+06 0.774512E+06 0.132953E+07 0.790044E+06
   53.8500 0.972731E+06 0.152376E+07 0.982884E+06 0.774113E+06 0.132936E+07 0.789413E+06
   53.8625 0.972272E+06 0.152357E+07 0.982381E+06 0.773709E+06 0.132918E+07 0.788745E+06
   53.8750 0.971786E+06 0.152339E+07 0.981864E+06 0.773300E+06 0.132901E+07 0.788042E+06
   53.8875 0.971275E+06 0.152322E+07 0.981334E+06 0.772885E+06 0.132885E+07 0.787305E+06
   53.9000 0.970740E+06 0.152306E+07 0.980791E+06 0.772465E+06 0.132868E+07 0.786537E+06
   53.9125 0.970183E+06 0.152290E+07 0.980233E+06 0.772039E+06 0.132852E+07 0.785741E+06
   53.9250 0.969607E+06 0.152276E+07 0.979660E+06 0.771607E+06 0.132836E+07 0.784917E+06
   53.9375 0.969011E+06 0.152263E+07 0.979069E+06 0.771170E+06 0.132821E+07 0.784067E+06
   53.9500 0.968398E+06 0.152251E+07 0.978462E+06 0.770727E+06 0.132805E+07 0.783194E+06
   53.9625 0.967770E+06 0.152240E+07 0.977835E+06 0.770278E+06 0.132790E+07 0.782298E+06
   53.9750 0.967126E+06 0.152230E+07 0.977189E+06 0.769822E+06 0.132774E+07 0.781383E+06
   53.9875 0.966470E+06 0.152221E+07 0.976522E+06 0.769359E+06 0.132760E+07 0.780448E+06
   54.0000 0.965800E+06 0.152214E+07 0.975836E+06 0.768889E+06 0.132745E+07 0.779496E+06
   54.0125 0.965119E+06 0.152209E+07 0.975129E+06 0.768411E+06 0.132731E+07 0.778529E+06
   54.0250 0.964426E+06 0.152204E+07 0.974402E+06 0.767924E+06 0.132717E+07 0.777548E+06
   54.0375 0.963724E+06 0.152201E+07 0.973655E+06 0.767428E+06 0.132704E+07 0.776554E+06
   54.0500 0.963012E+06 0.152200E+07 0.972891E+06 0.766922E+06 0.132692E+07 0.775551E+06
   54.0625 0.962291E+06 0.152199E+07 0.972109E+06 0.766404E+06 0.132680E+07 0.774541E+06
   54.0750 0.961564E+06 0.152200E+07 0.971311E+06 0.765875E+06 0.132669E+07 0.773524E+06
   54.0875 0.960830E+06 0.152202E+07 0.970497E+06 0.765332E+06 0.132659E+07 0.772504E+06
   54.1000 0.960092E+06 0.152205E+07 0.969668E+06 0.764776E+06 0.132649E+07 0.771484E+06
   54.1125 0.959351E+06 0.152209E+07 0.968824E+06 0.764206E+06 0.132640E+07 0.770464E+06
   54.1250 0.958609E+06 0.152215E+07 0.967966E+06 0.763621E+06 0.132632E+07 0.769448E+06
   54.1375 0.957868E+06 0.152221E+07 0.967094E+06 0.763021E+06 0.132624E+07 0.768436E+06
   54.1500 0.957130E+06 0.152228E+07 0.966208E+06 0.762405E+06 0.132618E+07 0.767432E+06
   54.1625 0.956396E+06 0.152236E+07 0.965306E+06 0.761774E+06 0.132612E+07 0.766435E+06
   54.1750 0.955668E+06 0.152245E+07 0.964389E+06 0.761129E+06 0.132607E+07 0.765448E+06
   54.1875 0.954948E+06 0.152255E+07 0.963456E+06 0.760468E+06 0.132603E+07 0.764471E+06
   54.2000 0.954235E+06 0.152266E+07 0.962508E+06 0.759793E+06 0.132600E+07 0.763504E+06
   54.2125 0.953531E+06 0.152279E+07 0.961543E+06 0.759104E+06 0.132598E+07 0.762548E+06
   54.2250 0.952837E+06 0.152292E+07 0.960563E+06 0.758403E+06 0.132597E+07 0.761603E+06
   54.2375 0.952152E+06 0.152307E+07 0.959569E+06 0.757689E+06 0.132597E+07 0.760669E+06
   54.2500 0.951475E+06 0.152323E+07 0.958560E+06 0.756964E+06 0.132598E+07 0.759745E+06
   54.2625 0.950808E+06 0.152341E+07 0.957538E+06 0.756229E+06 0.132601E+07 0.758831E+06
   54.2750 0.950150E+06 0.152359E+07 0.956506E+06 0.755484E+06 0.132604E+07 0.757927E+06
   54.2875 0.949500E+06 0.152380E+07 0.955465E+06 0.754730E+06 0.132609E+07 0.757032E+06
   54.3000 0.948858E+06 0.152401E+07 0.954416E+06 0.753969E+06 0.132616E+07 0.756147E+06
   54.3125 0.948224E+06 0.152423E+07 0.953364E+06 0.753200E+06 0.132624E+07 0.755270E+06
   54.3250 0.947600E+06 0.152447E+07 0.952308E+06 0.752426E+06 0.132633E+07 0.754402E+06
   54.3375 0.946984E+06 0.152471E+07 0.951253E+06 0.751648E+06 0.132644E+07 0.753544E+06
   54.3500 0.946378E+06 0.152497E+07 0.950198E+06 0.750865E+06 0.132656E+07 0.752693E+06
   54.3625 0.945783E+06 0.152523E+07 0.949147E+06 0.750081E+06 0.132670E+07 0.751852E+06
   54.3750 0.945200E+06 0.152550E+07 0.948101E+06 0.749295E+06 0.132685E+07 0.751019E+06
   54.3875 0.944629E+06 0.152577E+07 0.947061E+06 0.748511E+06 0.132702E+07 0.750194E+06
   54.4000 0.944072E+06 0.152605E+07 0.946029E+06 0.747728E+06 0.132720E+07 0.749377E+06
   54.4125 0.943530E+06 0.152633E+07 0.945005E+06 0.746950E+06 0.132740E+07 0.748568E+06
   54.4250 0.943003E+06 0.152662E+07 0.943990E+06 0.746177E+06 0.132761E+07 0.747765E+06
   54.4375 0.942491E+06 0.152691E+07 0.942986E+06 0.745411E+06 0.132784E+07 0.746969E+06
   54.4500 0.941996E+06 0.152720E+07 0.941994E+06 0.744655E+06 0.132808E+07 0.746177E+06
   54.4625 0.941515E+06 0.152749E+07 0.941014E+06 0.743910E+06 0.132833E+07 0.745391E+06
   54.4750 0.941051E+06 0.152779E+07 0.940048E+06 0.743177E+06 0.132861E+07 0.744607E+06
   54.4875 0.940600E+06 0.152809E+07 0.939098E+06 0.742459E+06 0.132889E+07 0.743827E+06
   54.5000 0.940163E+06 0.152839E+07 0.938164E+06 0.741755E+06 0.132919E+07 0.743048E+06
   54.5125 0.939739E+06 0.152870E+07 0.937250E+06 0.741068E+06 0.132951E+07 0.742271E+06
   54.5250 0.939327E+06 0.152901E+07 0.936355E+06 0.740399E+06 0.132985E+07 0.741494E+06
   54.5375 0.938927E+06 0.152932E+07 0.935483E+06 0.739749E+06 0.133020E+07 0.740718E+06
   54.5500 0.938537E+06 0.152963E+07 0.934635E+06 0.739118E+06 0.133056E+07 0.739942E+06
   54.5625 0.938159E+06 0.152994E+07 0.933813E+06 0.738507E+06 0.133095E+07 0.739167E+06
   54.5750 0.937792E+06 0.153026E+07 0.933018E+06 0.737917E+06 0.133135E+07 0.738392E+06
   54.5875 0.937436E+06 0.153057E+07 0.932251E+06 0.737350E+06 0.133176E+07 0.737620E+06
   54.6000 0.937093E+06 0.153088E+07 0.931513E+06 0.736805E+06 0.133219E+07 0.736849E+06
   54.6125 0.936764E+06 0.153119E+07 0.930805E+06 0.736284E+06 0.133263E+07 0.736081E+06
   54.6250 0.936449E+06 0.153150E+07 0.930128E+06 0.735787E+06 0.133309E+07 0.735318E+06
   54.6375 0.936151E+06 0.153180E+07 0.929482E+06 0.735316E+06 0.133355E+07 0.734559E+06
   54.6500 0.935870E+06 0.153210E+07 0.928866E+06 0.734871E+06 0.133403E+07 0.733807E+06
   54.6625 0.935608E+06 0.153239E+07 0.928281E+06 0.734454E+06 0.133451E+07 0.733061E+06
   54.6750 0.935365E+06 0.153267E+07 0.927726E+06 0.734066E+06 0.133501E+07 0.732324E+06
   54.6875 0.935144E+06 0.153295E+07 0.927201E+06 0.733708E+06 0.133550E+07 0.731596E+06
   54.7000 0.934944E+06 0.153323E+07 0.926706E+06 0.733380E+06 0.133601E+07 0.730879E+06
   54.7125 0.934765E+06 0.153350E+07 0.926242E+06 0.733083E+06 0.133651E+07 0.730173E+06
   54.7250 0.934608E+06 0.153376E+07 0.925807E+06 0.732819E+06 0.133702E+07 0.729479E+06
   54.7375 0.934473E+06 0.153401E+07 0.925402E+06 0.732587E+06 0.133753E+07 0.728800E+06
   54.7500 0.934360E+06 0.153426E+07 0.925027E+06 0.732388E+06 0.133803E+07 0.728135E+06
   54.7625 0.934268E+06 0.153451E+07 0.924683E+06 0.732221E+06 0.133854E+07 0.727487E+06
   54.7750 0.934198E+06 0.153475E+07 0.924370E+06 0.732087E+06 0.133904E+07 0.726858E+06
   54.7875 0.934149E+06 0.153498E+07 0.924090E+06 0.731985E+06 0.133954E+07 0.726248E+06
   54.8000 0.934121E+06 0.153520E+07 0.923841E+06 0.731914E+06 0.134004E+07 0.725659E+06
   54.8125 0.934115E+06 0.153542E+07 0.923626E+06 0.731875E+06 0.134053E+07 0.725093E+06
   54.8250 0.934132E+06 0.153563E+07 0.923444E+06 0.731867E+06 0.134101E+07 0.724553E+06
   54.8375 0.934173E+06 0.153582E+07 0.923296E+06 0.731888E+06 0.134148E+07 0.724040E+06
   54.8500 0.934237E+06 0.153601E+07 0.923182E+06 0.731939E+06 0.134195E+07 0.723556E+06
   54.8625 0.934328E+06 0.153618E+07 0.923103E+06 0.732019E+06 0.134240E+07 0.723102E+06
   54.8750 0.934446E+06 0.153634E+07 0.923060E+06 0.732128E+06 0.134285E+07 0.722682E+06
   54.8875 0.934591E+06 0.153648E+07 0.923051E+06 0.732266E+06 0.134328E+07 0.722295E+06
   54.9000 0.934766E+06 0.153661E+07 0.923079E+06 0.732432E+06 0.134369E+07 0.721944E+06
   54.9125 0.934971E+06 0.153671E+07 0.923142E+06 0.732626E+06 0.134410E+07 0.721631E+06
   54.9250 0.935207E+06 0.153680E+07 0.923241E+06 0.732849E+06 0.134448E+07 0.721356E+06
   54.9375 0.935473E+06 0.153686E+07 0.923378E+06 0.733100E+06 0.134485E+07 0.721120E+06
   54.9500 0.935770E+06 0.153691E+07 0.923551E+06 0.733381E+06 0.134520E+07 0.720926E+06
   54.9625 0.936097E+06 0.153693E+07 0.923762E+06 0.733689E+06 0.134552E+07 0.720772E+06
   54.9750 0.936453E+06 0.153693E+07 0.924011E+06 0.734027E+06 0.134583E+07 0.720661E+06
   54.9875 0.936838E+06 0.153691E+07 0.924299E+06 0.734392E+06 0.134612E+07 0.720594E+06
   55.0000 0.937249E+06 0.153687E+07 0.924628E+06 0.734786E+06 0.134638E+07 0.720569E+06
   55.0125 0.937687E+06 0.153680E+07 0.924996E+06 0.735208E+06 0.134662E+07 0.720590E+06
   55.0250 0.938149E+06 0.153671E+07 0.925405E+06 0.735656E+06 0.134684E+07 0.720655E+06
   55.0375 0.938634E+06 0.153659E+07 0.925856E+06 0.736132E+06 0.134703E+07 0.720766E+06
   55.0500 0.939142E+06 0.153646E+07 0.926349E+06 0.736634E+06 0.134720E+07 0.720924E+06
   55.0625 0.939672E+06 0.153629E+07 0.926884E+06 0.737162E+06 0.134734E+07 0.721129E+06
   55.0750 0.940222E+06 0.153611E+07 0.927461E+06 0.737714E+06 0.134746E+07 0.721382E+06
   55.0875 0.940793E+06 0.153590E+07 0.928079E+06 0.738292E+06 0.134755E+07 0.721684E+06
   55.1000 0.941384E+06 0.153567E+07 0.928739E+06 0.738893E+06 0.134761E+07 0.722036E+06
   55.1125 0.941994E+06 0.153541E+07 0.929440E+06 0.739519E+06 0.134764E+07 0.722438E+06
   55.1250 0.942624E+06 0.153513E+07 0.930181E+06 0.740168E+06 0.134764E+07 0.722891E+06
   55.1375 0.943273E+06 0.153483E+07 0.930962E+06 0.740842E+06 0.134761E+07 0.723395E+06
   55.1500 0.943940E+06 0.153450E+07 0.931781E+06 0.741538E+06 0.134755E+07 0.723952E+06
   55.1625 0.944625E+06 0.153414E+07 0.932637E+06 0.742258E+06 0.134745E+07 0.724561E+06
   55.1750 0.945327E+06 0.153377E+07 0.933530E+06 0.743002E+06 0.134731E+07 0.725223E+06
   55.1875 0.946045E+06 0.153337E+07 0.934459E+06 0.743769E+06 0.134714E+07 0.725938E+06
   55.2000 0.946778E+06 0.153295E+07 0.935422E+06 0.744559E+06 0.134693E+07 0.726707E+06
   55.2125 0.947523E+06 0.153251E+07 0.936419E+06 0.745373E+06 0.134668E+07 0.727530E+06
   55.2250 0.948280E+06 0.153205E+07 0.937449E+06 0.746208E+06 0.134639E+07 0.728406E+06
   55.2375 0.949046E+06 0.153158E+07 0.938510E+06 0.747066E+06 0.134606E+07 0.729337E+06
   55.2500 0.949820E+06 0.153108E+07 0.939601E+06 0.747944E+06 0.134569E+07 0.730321E+06
   55.2625 0.950601E+06 0.153057E+07 0.940723E+06 0.748842E+06 0.134527E+07 0.731359E+06
   55.2750 0.951387E+06 0.153004E+07 0.941872E+06 0.749759E+06 0.134481E+07 0.732450E+06
   55.2875 0.952177E+06 0.152950E+07 0.943048E+06 0.750692E+06 0.134432E+07 0.733595E+06
   55.3000 0.952970E+06 0.152895E+07 0.944250E+06 0.751642E+06 0.134377E+07 0.734792E+06
   55.3125 0.953767E+06 0.152838E+07 0.945476E+06 0.752606E+06 0.134319E+07 0.736042E+06
   55.3250 0.954566E+06 0.152780E+07 0.946724E+06 0.753583E+06 0.134257E+07 0.737343E+06
   55.3375 0.955368E+06 0.152721E+07 0.947992E+06 0.754571E+06 0.134190E+07 0.738695E+06
   55.3500 0.956174E+06 0.152660E+07 0.949280E+06 0.755569E+06 0.134120E+07 0.740096E+06
   55.3625 0.956984E+06 0.152598E+07 0.950584E+06 0.756575E+06 0.134045E+07 0.741546E+06
   55.3750 0.957799E+06 0.152534E+07 0.951904E+06 0.757587E+06 0.133967E+07 0.743042E+06
   55.3875 0.958619E+06 0.152469E+07 0.953237E+06 0.758605E+06 0.133885E+07 0.744583E+06
   55.4000 0.959444E+06 0.152403E+07 0.954581E+06 0.759627E+06 0.133799E+07 0.746168E+06
   55.4125 0.960276E+06 0.152335E+07 0.955936E+06 0.760652E+06 0.133709E+07 0.747794E+06
   55.4250 0.961114E+06 0.152266E+07 0.957298E+06 0.761678E+06 0.133617E+07 0.749458E+06
   55.4375 0.961957E+06 0.152195E+07 0.958668E+06 0.762705E+06 0.133521E+07 0.751159E+06
   55.4500 0.962806E+06 0.152123E+07 0.960042E+06 0.763730E+06 0.133422E+07 0.752894E+06
   55.4625 0.963660E+06 0.152050E+07 0.961420E+06 0.764753E+06 0.133320E+07 0.754660E+06
   55.4750 0.964518E+06 0.151975E+07 0.962799E+06 0.765772E+06 0.133215E+07 0.756454E+06
   55.4875 0.965379E+06 0.151899E+07 0.964180E+06 0.766785E+06 0.133108E+07 0.758274E+06
   55.5000 0.966241E+06 0.151822E+07 0.965558E+06 0.767791E+06 0.132998E+07 0.760116E+06
   55.5125 0.967105E+06 0.151744E+07 0.966935E+06 0.768788E+06 0.132887E+07 0.761978E+06
   55.5250 0.967968E+06 0.151664E+07 0.968306E+06 0.769775E+06 0.132773E+07 0.763857E+06
   55.5375 0.968829E+06 0.151584E+07 0.969672E+06 0.770750E+06 0.132658E+07 0.765748E+06
   55.5500 0.969689E+06 0.151503E+07 0.971030E+06 0.771712E+06 0.132542E+07 0.767650E+06
   55.5625 0.970545E+06 0.151421E+07 0.972377E+06 0.772660E+06 0.132424E+07 0.769559E+06
   55.5750 0.971397E+06 0.151339E+07 0.973714E+06 0.773592E+06 0.132305E+07 0.771473E+06
   55.5875 0.972245E+06 0.151256E+07 0.975037E+06 0.774507E+06 0.132186E+07 0.773386E+06
   55.6000 0.973088E+06 0.151172E+07 0.976345E+06 0.775405E+06 0.132066E+07 0.775297E+06
   55.6125 0.973925E+06 0.151088E+07 0.977636E+06 0.776284E+06 0.131945E+07 0.777203E+06
   55.6250 0.974755E+06 0.151004E+07 0.978908E+06 0.777146E+06 0.131824E+07 0.779099E+06
   55.6375 0.975577E+06 0.150919E+07 0.980161E+06 0.777990E+06 0.131703E+07 0.780982E+06
   55.6500 0.976390E+06 0.150834E+07 0.981392E+06 0.778816E+06 0.131582E+07 0.782850E+06
   55.6625 0.977192E+06 0.150749E+07 0.982600E+06 0.779624E+06 0.131461E+07 0.784698E+06
   55.6750 0.977981E+06 0.150664E+07 0.983784E+06 0.780414E+06 0.131341E+07 0.786523E+06
   55.6875 0.978756E+06 0.150580E+07 0.984943E+06 0.781187E+06 0.131220E+07 0.788323E+06
   55.7000 0.979513E+06 0.150496E+07 0.986076E+06 0.781943E+06 0.131100E+07 0.790094E+06
   55.7125 0.980252E+06 0.150412E+07 0.987181E+06 0.782683E+06 0.130980E+07 0.791832E+06
   55.7250 0.980968E+06 0.150329E+07 0.988258E+06 0.783407E+06 0.130861E+07 0.793535E+06
   55.7375 0.981660E+06 0.150248E+07 0.989304E+06 0.784114E+06 0.130743E+07 0.795200E+06
   55.7500 0.982325E+06 0.150167E+07 0.990320E+06 0.784805E+06 0.130625E+07 0.796823E+06
   55.7625 0.982962E+06 0.150088E+07 0.991304E+06 0.785480E+06 0.130509E+07 0.798402E+06
   55.7750 0.983567E+06 0.150010E+07 0.992255E+06 0.786138E+06 0.130393E+07 0.799934E+06
   55.7875 0.984140E+06 0.149935E+07 0.993172E+06 0.786780E+06 0.130279E+07 0.801416E+06
   55.8000 0.984680E+06 0.149860E+07 0.994053E+06 0.787405E+06 0.130166E+07 0.802846E+06
   55.8125 0.985185E+06 0.149788E+07 0.994898E+06 0.788011E+06 0.130055E+07 0.804220E+06
   55.8250 0.985654E+06 0.149718E+07 0.995705E+06 0.788600E+06 0.129945E+07 0.805536E+06
   55.8375 0.986087E+06 0.149650E+07 0.996474E+06 0.789171E+06 0.129837E+07 0.806793E+06
   55.8500 0.986485E+06 0.149584E+07 0.997204E+06 0.789722E+06 0.129732E+07 0.807986E+06
   55.8625 0.986847E+06 0.149520E+07 0.997894E+06 0.790253E+06 0.129628E+07 0.809116E+06
   55.8750 0.987173E+06 0.149458E+07 0.998545E+06 0.790764E+06 0.129527E+07 0.810178E+06
   55.8875 0.987463E+06 0.149398E+07 0.999156E+06 0.791255E+06 0.129428E+07 0.811171E+06
   55.9000 0.987718E+06 0.149340E+07 0.999726E+06 0.791723E+06 0.129332E+07 0.812094E+06
   55.9125 0.987937E+06 0.149284E+07 0.100026E+07 0.792169E+06 0.129238E+07 0.812945E+06
   55.9250 0.988122E+06 0.149229E+07 0.100075E+07 0.792592E+06 0.129147E+07 0.813721E+06
   55.9375 0.988270E+06 0.149177E+07 0.100120E+07 0.792990E+06 0.129060E+07 0.814423E+06
   55.9500 0.988384E+06 0.149126E+07 0.100161E+07 0.793363E+06 0.128975E+07 0.815049E+06
   55.9625 0.988462E+06 0.149077E+07 0.100198E+07 0.793708E+06 0.128894E+07 0.815598E+06
   55.9750 0.988505E+06 0.149030E+07 0.100232E+07 0.794025E+06 0.128817E+07 0.816070E+06
   55.9875 0.988512E+06 0.148985E+07 0.100261E+07 0.794312E+06 0.128743E+07 0.816464E+06
   56.0000 0.988485E+06 0.148942E+07 0.100286E+07 0.794567E+06 0.128673E+07 0.816779E+06
   56.0125 0.988423E+06 0.148901E+07 0.100308E+07 0.794789E+06 0.128607E+07 0.817017E+06
   56.0250 0.988326E+06 0.148861E+07 0.100325E+07 0.794975E+06 0.128546E+07 0.817176E+06
   56.0375 0.988196E+06 0.148824E+07 0.100338E+07 0.795124E+06 0.128488E+07 0.817258E+06
   56.0500 0.988034E+06 0.148788E+07 0.100347E+07 0.795234E+06 0.128435E+07 0.817262E+06
   56.0625 0.987841E+06 0.148755E+07 0.100351E+07 0.795305E+06 0.128387E+07 0.817190E+06
   56.0750 0.987618E+06 0.148723E+07 0.100351E+07 0.795333E+06 0.128343E+07 0.817042E+06
   56.0875 0.987366E+06 0.148694E+07 0.100347E+07 0.795319E+06 0.128304E+07 0.816819E+06
   56.1000 0.987088E+06 0.148666E+07 0.100338E+07 0.795262E+06 0.128269E+07 0.816523E+06
   56.1125 0.986784E+06 0.148641E+07 0.100324E+07 0.795161E+06 0.128240E+07 0.816154E+06
   56.1250 0.986457E+06 0.148617E+07 0.100305E+07 0.795015E+06 0.128215E+07 0.815716E+06
   56.1375 0.986107E+06 0.148596E+07 0.100282E+07 0.794824E+06 0.128194E+07 0.815208E+06
   56.1500 0.985735E+06 0.148576E+07 0.100255E+07 0.794588E+06 0.128178E+07 0.814635E+06
   56.1625 0.985344E+06 0.148558E+07 0.100222E+07 0.794308E+06 0.128167E+07 0.813997E+06
   56.1750 0.984934E+06 0.148542E+07 0.100185E+07 0.793983E+06 0.128160E+07 0.813297E+06
   56.1875 0.984505E+06 0.148528E+07 0.100143E+07 0.793614E+06 0.128158E+07 0.812538E+06
   56.2000 0.984059E+06 0.148517E+07 0.100096E+07 0.793202E+06 0.128159E+07 0.811722E+06
   56.2125 0.983595E+06 0.148507E+07 0.100045E+07 0.792747E+06 0.128164E+07 0.810852E+06
   56.2250 0.983115E+06 0.148499E+07 0.999888E+06 0.792250E+06 0.128174E+07 0.809931E+06
   56.2375 0.982619E+06 0.148493E+07 0.999282E+06 0.791711E+06 0.128186E+07 0.808963E+06
   56.2500 0.982107E+06 0.148490E+07 0.998629E+06 0.791131E+06 0.128203E+07 0.807948E+06
   56.2625 0.981579E+06 0.148488E+07 0.997929E+06 0.790512E+06 0.128222E+07 0.806891E+06
   56.2750 0.981036E+06 0.148489E+07 0.997183E+06 0.789853E+06 0.128245E+07 0.805795E+06
   56.2875 0.980480E+06 0.148493E+07 0.996390E+06 0.789156E+06 0.128271E+07 0.804660E+06
   56.3000 0.979909E+06 0.148499E+07 0.995552E+06 0.788423E+06 0.128299E+07 0.803491E+06
   56.3125 0.979326E+06 0.148507E+07 0.994668E+06 0.787653E+06 0.128331E+07 0.802289E+06
   56.3250 0.978731E+06 0.148517E+07 0.993740E+06 0.786850E+06 0.128365E+07 0.801057E+06
   56.3375 0.978125E+06 0.148530E+07 0.992768E+06 0.786013E+06 0.128402E+07 0.799796E+06
   56.3500 0.977509E+06 0.148545E+07 0.991754E+06 0.785146E+06 0.128441E+07 0.798509E+06
   56.3625 0.976884E+06 0.148562E+07 0.990700E+06 0.784249E+06 0.128482E+07 0.797197E+06
   56.3750 0.976250E+06 0.148581E+07 0.989608E+06 0.783325E+06 0.128525E+07 0.795861E+06
   56.3875 0.975608E+06 0.148602E+07 0.988481E+06 0.782375E+06 0.128571E+07 0.794504E+06
   56.4000 0.974959E+06 0.148625E+07 0.987322E+06 0.781403E+06 0.128618E+07 0.793127E+06
   56.4125 0.974303E+06 0.148649E+07 0.986133E+06 0.780410E+06 0.128667E+07 0.791732E+06
   56.4250 0.973641E+06 0.148674E+07 0.984918E+06 0.779398E+06 0.128718E+07 0.790319E+06
   56.4375 0.972973E+06 0.148701E+07 0.983680E+06 0.778370E+06 0.128771E+07 0.788891E+06
   56.4500 0.972300E+06 0.148729E+07 0.982423E+06 0.777328E+06 0.128824E+07 0.787448E+06
   56.4625 0.971622E+06 0.148758E+07 0.981149E+06 0.776274E+06 0.128880E+07 0.785992E+06
   56.4750 0.970938E+06 0.148787E+07 0.979862E+06 0.775211E+06 0.128936E+07 0.784524E+06
   56.4875 0.970251E+06 0.148817E+07 0.978564E+06 0.774140E+06 0.128994E+07 0.783046E+06
   56.5000 0.969559E+06 0.148848E+07 0.977258E+06 0.773063E+06 0.129052E+07 0.781557E+06
   56.5125 0.968863E+06 0.148879E+07 0.975945E+06 0.771983E+06 0.129112E+07 0.780061E+06
   56.5250 0.968163E+06 0.148911E+07 0.974629E+06 0.770901E+06 0.129172E+07 0.778557E+06
   56.5375 0.967461E+06 0.148943E+07 0.973311E+06 0.769821E+06 0.129233E+07 0.777046E+06
   56.5500 0.966755E+06 0.148976E+07 0.971992E+06 0.768742E+06 0.129295E+07 0.775530E+06
   56.5625 0.966048E+06 0.149008E+07 0.970675E+06 0.767668E+06 0.129358E+07 0.774009E+06
   56.5750 0.965340E+06 0.149041E+07 0.969362E+06 0.766601E+06 0.129421E+07 0.772484E+06
   56.5875 0.964630E+06 0.149075E+07 0.968053E+06 0.765542E+06 0.129485E+07 0.770957E+06
   56.6000 0.963920E+06 0.149108E+07 0.966751E+06 0.764493E+06 0.129549E+07 0.769428E+06
   56.6125 0.963210E+06 0.149142E+07 0.965458E+06 0.763457E+06 0.129613E+07 0.767900E+06
