TSR,  RtSpd ,   VRel,  Skew ,   Pitch ,  C_Fx  ,   C_Fy   ,  C_Fz   ,  C_Mx   ,  C_My  ,   C_Mz
   10.0000,    1.0000,    0.6597,    0.0000,   20.2500,   -1.8883,    0.0000,    0.0000,   -1.8883,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   20.5000,   -1.9345,    0.0000,    0.0000,   -1.9345,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   20.7500,   -1.9833,    0.0000,    0.0000,   -1.9833,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   21.0000,   -2.0345,    0.0000,    0.0000,   -2.0345,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   21.2500,   -2.0882,    0.0000,    0.0000,   -2.0882,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   21.5000,   -2.1442,    0.0000,    0.0000,   -2.1442,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   21.7500,   -2.2020,    0.0000,    0.0000,   -2.2020,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   22.0000,   -2.2611,    0.0000,    0.0000,   -2.2611,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   22.2500,   -2.3208,    0.0000,    0.0000,   -2.3208,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   22.5000,   -2.3806,    0.0000,    0.0000,   -2.3806,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   22.7500,   -2.4399,    0.0000,    0.0000,   -2.4399,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   23.0000,   -2.4981,    0.0000,    0.0000,   -2.4981,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   23.2500,   -2.5548,    0.0000,    0.0000,   -2.5548,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   23.5000,   -2.6098,    0.0000,    0.0000,   -2.6098,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   23.7500,   -2.6630,    0.0000,    0.0000,   -2.6630,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   24.0000,   -2.7144,    0.0000,    0.0000,   -2.7144,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   24.2500,   -2.7641,    0.0000,    0.0000,   -2.7641,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   24.5000,   -2.8122,    0.0000,    0.0000,   -2.8122,    0.0000,    0.0000
   10.0000,    1.0000,    0.6597,    0.0000,   24.7500,   -2.8589,    0.0000,    0.0000,   -2.8589,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   -1.0000,    0.4004,    0.0000,    0.0000,    0.4004,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   -0.7500,    0.4072,    0.0000,    0.0000,    0.4072,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   -0.5000,    0.4135,    0.0000,    0.0000,    0.4135,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   -0.2500,    0.4192,    0.0000,    0.0000,    0.4192,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    0.0000,    0.4245,    0.0000,    0.0000,    0.4245,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    0.2500,    0.4292,    0.0000,    0.0000,    0.4292,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    0.5000,    0.4334,    0.0000,    0.0000,    0.4334,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    0.7500,    0.4368,    0.0000,    0.0000,    0.4368,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    1.0000,    0.4395,    0.0000,    0.0000,    0.4395,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    1.2500,    0.4412,    0.0000,    0.0000,    0.4412,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    1.5000,    0.4418,    0.0000,    0.0000,    0.4418,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    1.7500,    0.4413,    0.0000,    0.0000,    0.4413,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    2.0000,    0.4394,    0.0000,    0.0000,    0.4394,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    2.2500,    0.4363,    0.0000,    0.0000,    0.4363,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    2.5000,    0.4317,    0.0000,    0.0000,    0.4317,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    2.7500,    0.4257,    0.0000,    0.0000,    0.4257,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    3.0000,    0.4182,    0.0000,    0.0000,    0.4182,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    3.2500,    0.4091,    0.0000,    0.0000,    0.4091,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    3.5000,    0.3985,    0.0000,    0.0000,    0.3985,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    3.7500,    0.3865,    0.0000,    0.0000,    0.3865,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    4.0000,    0.3729,    0.0000,    0.0000,    0.3729,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    4.2500,    0.3580,    0.0000,    0.0000,    0.3580,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    4.5000,    0.3417,    0.0000,    0.0000,    0.3417,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    4.7500,    0.3242,    0.0000,    0.0000,    0.3242,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    5.0000,    0.3054,    0.0000,    0.0000,    0.3054,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    5.2500,    0.2854,    0.0000,    0.0000,    0.2854,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    5.5000,    0.2642,    0.0000,    0.0000,    0.2642,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    5.7500,    0.2419,    0.0000,    0.0000,    0.2419,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    6.0000,    0.2186,    0.0000,    0.0000,    0.2186,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    6.2500,    0.1942,    0.0000,    0.0000,    0.1942,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    6.5000,    0.1688,    0.0000,    0.0000,    0.1688,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    6.7500,    0.1424,    0.0000,    0.0000,    0.1424,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    7.0000,    0.1151,    0.0000,    0.0000,    0.1151,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    7.2500,    0.0870,    0.0000,    0.0000,    0.0870,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    7.5000,    0.0580,    0.0000,    0.0000,    0.0580,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    7.7500,    0.0282,    0.0000,    0.0000,    0.0282,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    8.0000,   -0.0024,    0.0000,    0.0000,   -0.0024,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    8.2500,   -0.0338,    0.0000,    0.0000,   -0.0338,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    8.5000,   -0.0660,    0.0000,    0.0000,   -0.0660,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    8.7500,   -0.0989,    0.0000,    0.0000,   -0.0989,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    9.0000,   -0.1325,    0.0000,    0.0000,   -0.1325,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    9.2500,   -0.1668,    0.0000,    0.0000,   -0.1668,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    9.5000,   -0.2018,    0.0000,    0.0000,   -0.2018,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,    9.7500,   -0.2374,    0.0000,    0.0000,   -0.2374,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   10.0000,   -0.2738,    0.0000,    0.0000,   -0.2738,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   10.2500,   -0.3108,    0.0000,    0.0000,   -0.3108,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   10.5000,   -0.3485,    0.0000,    0.0000,   -0.3485,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   10.7500,   -0.3870,    0.0000,    0.0000,   -0.3870,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   11.0000,   -0.4261,    0.0000,    0.0000,   -0.4261,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   11.2500,   -0.4659,    0.0000,    0.0000,   -0.4659,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   11.5000,   -0.5065,    0.0000,    0.0000,   -0.5065,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   11.7500,   -0.5477,    0.0000,    0.0000,   -0.5477,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   12.0000,   -0.5896,    0.0000,    0.0000,   -0.5896,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   12.2500,   -0.6322,    0.0000,    0.0000,   -0.6322,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   12.5000,   -0.6754,    0.0000,    0.0000,   -0.6754,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   12.7500,   -0.7192,    0.0000,    0.0000,   -0.7192,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   13.0000,   -0.7636,    0.0000,    0.0000,   -0.7636,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   13.2500,   -0.8085,    0.0000,    0.0000,   -0.8085,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   13.5000,   -0.8539,    0.0000,    0.0000,   -0.8539,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   13.7500,   -0.8998,    0.0000,    0.0000,   -0.8998,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   14.0000,   -0.9460,    0.0000,    0.0000,   -0.9460,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   14.2500,   -0.9926,    0.0000,    0.0000,   -0.9926,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   14.5000,   -1.0394,    0.0000,    0.0000,   -1.0394,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   14.7500,   -1.0863,    0.0000,    0.0000,   -1.0863,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   15.0000,   -1.1333,    0.0000,    0.0000,   -1.1333,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   15.2500,   -1.1803,    0.0000,    0.0000,   -1.1803,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   15.5000,   -1.2271,    0.0000,    0.0000,   -1.2271,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   15.7500,   -1.2737,    0.0000,    0.0000,   -1.2737,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   16.0000,   -1.3198,    0.0000,    0.0000,   -1.3198,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   16.2500,   -1.3654,    0.0000,    0.0000,   -1.3654,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   16.5000,   -1.4102,    0.0000,    0.0000,   -1.4102,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   16.7500,   -1.4542,    0.0000,    0.0000,   -1.4542,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   17.0000,   -1.4973,    0.0000,    0.0000,   -1.4973,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   17.2500,   -1.5394,    0.0000,    0.0000,   -1.5394,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   17.5000,   -1.5805,    0.0000,    0.0000,   -1.5805,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   17.7500,   -1.6207,    0.0000,    0.0000,   -1.6207,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   18.0000,   -1.6602,    0.0000,    0.0000,   -1.6602,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   18.2500,   -1.6992,    0.0000,    0.0000,   -1.6992,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   18.5000,   -1.7379,    0.0000,    0.0000,   -1.7379,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   18.7500,   -1.7769,    0.0000,    0.0000,   -1.7769,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   19.0000,   -1.8164,    0.0000,    0.0000,   -1.8164,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   19.2500,   -1.8569,    0.0000,    0.0000,   -1.8569,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   19.5000,   -1.8988,    0.0000,    0.0000,   -1.8988,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   19.7500,   -1.9425,    0.0000,    0.0000,   -1.9425,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   20.0000,   -1.9883,    0.0000,    0.0000,   -1.9883,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   20.2500,   -2.0365,    0.0000,    0.0000,   -2.0365,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   20.5000,   -2.0874,    0.0000,    0.0000,   -2.0874,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   20.7500,   -2.1410,    0.0000,    0.0000,   -2.1410,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   21.0000,   -2.1973,    0.0000,    0.0000,   -2.1973,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   21.2500,   -2.2562,    0.0000,    0.0000,   -2.2562,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   21.5000,   -2.3173,    0.0000,    0.0000,   -2.3173,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   21.7500,   -2.3802,    0.0000,    0.0000,   -2.3802,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   22.0000,   -2.4440,    0.0000,    0.0000,   -2.4440,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   22.2500,   -2.5083,    0.0000,    0.0000,   -2.5083,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   22.5000,   -2.5723,    0.0000,    0.0000,   -2.5723,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   22.7500,   -2.6354,    0.0000,    0.0000,   -2.6354,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   23.0000,   -2.6971,    0.0000,    0.0000,   -2.6971,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   23.2500,   -2.7571,    0.0000,    0.0000,   -2.7571,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   23.5000,   -2.8152,    0.0000,    0.0000,   -2.8152,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   23.7500,   -2.8713,    0.0000,    0.0000,   -2.8713,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   24.0000,   -2.9256,    0.0000,    0.0000,   -2.9256,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   24.2500,   -2.9782,    0.0000,    0.0000,   -2.9782,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   24.5000,   -3.0292,    0.0000,    0.0000,   -3.0292,    0.0000,    0.0000
   10.2500,    1.0000,    0.6436,    0.0000,   24.7500,   -3.0789,    0.0000,    0.0000,   -3.0789,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   -1.0000,    0.3921,    0.0000,    0.0000,    0.3921,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   -0.7500,    0.3993,    0.0000,    0.0000,    0.3993,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   -0.5000,    0.4060,    0.0000,    0.0000,    0.4060,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   -0.2500,    0.4121,    0.0000,    0.0000,    0.4121,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    0.0000,    0.4177,    0.0000,    0.0000,    0.4177,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    0.2500,    0.4227,    0.0000,    0.0000,    0.4227,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    0.5000,    0.4271,    0.0000,    0.0000,    0.4271,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    0.7500,    0.4308,    0.0000,    0.0000,    0.4308,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    1.0000,    0.4337,    0.0000,    0.0000,    0.4337,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    1.2500,    0.4356,    0.0000,    0.0000,    0.4356,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    1.5000,    0.4365,    0.0000,    0.0000,    0.4365,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    1.7500,    0.4361,    0.0000,    0.0000,    0.4361,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    2.0000,    0.4345,    0.0000,    0.0000,    0.4345,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    2.2500,    0.4314,    0.0000,    0.0000,    0.4314,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    2.5000,    0.4268,    0.0000,    0.0000,    0.4268,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    2.7500,    0.4207,    0.0000,    0.0000,    0.4207,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    3.0000,    0.4130,    0.0000,    0.0000,    0.4130,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    3.2500,    0.4036,    0.0000,    0.0000,    0.4036,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    3.5000,    0.3926,    0.0000,    0.0000,    0.3926,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    3.7500,    0.3800,    0.0000,    0.0000,    0.3800,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    4.0000,    0.3658,    0.0000,    0.0000,    0.3658,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    4.2500,    0.3501,    0.0000,    0.0000,    0.3501,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    4.5000,    0.3329,    0.0000,    0.0000,    0.3329,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    4.7500,    0.3144,    0.0000,    0.0000,    0.3144,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    5.0000,    0.2945,    0.0000,    0.0000,    0.2945,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    5.2500,    0.2733,    0.0000,    0.0000,    0.2733,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    5.5000,    0.2509,    0.0000,    0.0000,    0.2509,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    5.7500,    0.2273,    0.0000,    0.0000,    0.2273,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    6.0000,    0.2025,    0.0000,    0.0000,    0.2025,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    6.2500,    0.1766,    0.0000,    0.0000,    0.1766,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    6.5000,    0.1497,    0.0000,    0.0000,    0.1497,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    6.7500,    0.1217,    0.0000,    0.0000,    0.1217,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    7.0000,    0.0928,    0.0000,    0.0000,    0.0928,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    7.2500,    0.0630,    0.0000,    0.0000,    0.0630,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    7.5000,    0.0322,    0.0000,    0.0000,    0.0322,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    7.7500,    0.0006,    0.0000,    0.0000,    0.0006,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    8.0000,   -0.0319,    0.0000,    0.0000,   -0.0319,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    8.2500,   -0.0652,    0.0000,    0.0000,   -0.0652,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    8.5000,   -0.0993,    0.0000,    0.0000,   -0.0993,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    8.7500,   -0.1342,    0.0000,    0.0000,   -0.1342,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    9.0000,   -0.1699,    0.0000,    0.0000,   -0.1699,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    9.2500,   -0.2063,    0.0000,    0.0000,   -0.2063,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    9.5000,   -0.2435,    0.0000,    0.0000,   -0.2435,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,    9.7500,   -0.2814,    0.0000,    0.0000,   -0.2814,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   10.0000,   -0.3200,    0.0000,    0.0000,   -0.3200,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   10.2500,   -0.3594,    0.0000,    0.0000,   -0.3594,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   10.5000,   -0.3995,    0.0000,    0.0000,   -0.3995,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   10.7500,   -0.4404,    0.0000,    0.0000,   -0.4404,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   11.0000,   -0.4821,    0.0000,    0.0000,   -0.4821,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   11.2500,   -0.5245,    0.0000,    0.0000,   -0.5245,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   11.5000,   -0.5676,    0.0000,    0.0000,   -0.5676,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   11.7500,   -0.6115,    0.0000,    0.0000,   -0.6115,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   12.0000,   -0.6562,    0.0000,    0.0000,   -0.6562,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   12.2500,   -0.7015,    0.0000,    0.0000,   -0.7015,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   12.5000,   -0.7475,    0.0000,    0.0000,   -0.7475,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   12.7500,   -0.7941,    0.0000,    0.0000,   -0.7941,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   13.0000,   -0.8412,    0.0000,    0.0000,   -0.8412,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   13.2500,   -0.8890,    0.0000,    0.0000,   -0.8890,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   13.5000,   -0.9372,    0.0000,    0.0000,   -0.9372,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   13.7500,   -0.9859,    0.0000,    0.0000,   -0.9859,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   14.0000,   -1.0349,    0.0000,    0.0000,   -1.0349,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   14.2500,   -1.0843,    0.0000,    0.0000,   -1.0843,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   14.5000,   -1.1338,    0.0000,    0.0000,   -1.1338,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   14.7500,   -1.1835,    0.0000,    0.0000,   -1.1835,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   15.0000,   -1.2333,    0.0000,    0.0000,   -1.2333,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   15.2500,   -1.2829,    0.0000,    0.0000,   -1.2829,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   15.5000,   -1.3324,    0.0000,    0.0000,   -1.3324,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   15.7500,   -1.3815,    0.0000,    0.0000,   -1.3815,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   16.0000,   -1.4301,    0.0000,    0.0000,   -1.4301,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   16.2500,   -1.4780,    0.0000,    0.0000,   -1.4780,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   16.5000,   -1.5250,    0.0000,    0.0000,   -1.5250,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   16.7500,   -1.5711,    0.0000,    0.0000,   -1.5711,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   17.0000,   -1.6161,    0.0000,    0.0000,   -1.6161,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   17.2500,   -1.6600,    0.0000,    0.0000,   -1.6600,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   17.5000,   -1.7029,    0.0000,    0.0000,   -1.7029,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   17.7500,   -1.7449,    0.0000,    0.0000,   -1.7449,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   18.0000,   -1.7862,    0.0000,    0.0000,   -1.7862,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   18.2500,   -1.8272,    0.0000,    0.0000,   -1.8272,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   18.5000,   -1.8683,    0.0000,    0.0000,   -1.8683,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   18.7500,   -1.9099,    0.0000,    0.0000,   -1.9099,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   19.0000,   -1.9524,    0.0000,    0.0000,   -1.9524,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   19.2500,   -1.9962,    0.0000,    0.0000,   -1.9962,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   19.5000,   -2.0418,    0.0000,    0.0000,   -2.0418,    0.0000,    0.0000
