
Predictions were generated on 08-Jun-2017 at 12:42:10 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #05: AWT-27CR2 with many DOFs with startup and shutdown and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb1   	TipDyb1   	TipRDxb1  	TipRDyb1  	Spn3ALxb1 	Spn3ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb2  	RootFyb2  	Spn2MLxb1 	Spn2MLyb1 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	YawBrFxn  	YawBrFyn  	YawBrFzn  	GenTq     	GenPwr    
   17.5200	 1.200E+01	 0.000E+00	 0.000E+00	 7.093E-02	-1.492E-02	 1.006E-01	 4.221E-01	 7.349E+01	 2.404E+00	 8.031E+01	 8.031E+01	 1.807E+03	-2.615E-01	 4.030E-01	 2.590E+00	 1.033E+01	 1.304E+01	 5.795E-01	 1.096E+02	 1.096E+02	 4.463E+01	-7.010E-01	-7.056E+01	 0.000E+00	 0.000E+00
   17.5600	 1.200E+01	 0.000E+00	 0.000E+00	 7.276E-02	-1.807E-02	 1.244E-01	 4.298E-01	 7.382E+01	 2.373E+00	 8.047E+01	 8.048E+01	 1.811E+03	-2.803E-01	 1.700E+00	 4.700E+00	 1.061E+01	 1.302E+01	 5.786E-01	 1.097E+02	 1.097E+02	 4.473E+01	-7.035E-01	-7.082E+01	 0.000E+00	 0.000E+00
   17.6000	 1.200E+01	 0.000E+00	 0.000E+00	 7.470E-02	-2.060E-02	 1.436E-01	 4.409E-01	 7.415E+01	 2.319E+00	 8.064E+01	 8.064E+01	 1.814E+03	-3.004E-01	 2.697E+00	 6.314E+00	 1.089E+01	 1.299E+01	 5.775E-01	 1.097E+02	 1.097E+02	 4.482E+01	-5.839E-01	-7.104E+01	 0.000E+00	 0.000E+00
   17.6400	 1.200E+01	 0.000E+00	 0.000E+00	 7.640E-02	-2.220E-02	 1.556E-01	 4.534E-01	 7.449E+01	 2.242E+00	 8.081E+01	 8.081E+01	 1.818E+03	-3.238E-01	 3.276E+00	 7.238E+00	 1.112E+01	 1.295E+01	 5.757E-01	 1.096E+02	 1.096E+02	 4.491E+01	-3.729E-01	-7.111E+01	 0.000E+00	 0.000E+00
   17.6800	 1.200E+01	 0.000E+00	 0.000E+00	 7.756E-02	-2.265E-02	 1.590E-01	 4.649E-01	 7.482E+01	 2.150E+00	 8.097E+01	 8.097E+01	 1.822E+03	-3.513E-01	 3.366E+00	 7.360E+00	 1.127E+01	 1.291E+01	 5.737E-01	 1.095E+02	 1.095E+02	 4.501E+01	-1.336E-01	-7.100E+01	 0.000E+00	 0.000E+00
   17.7200	 1.200E+01	 0.000E+00	 0.000E+00	 7.798E-02	-2.189E-02	 1.533E-01	 4.734E-01	 7.512E+01	 2.064E+00	 8.113E+01	 8.113E+01	 1.826E+03	-3.843E-01	 2.957E+00	 6.668E+00	 1.131E+01	 1.286E+01	 5.716E-01	 1.093E+02	 1.093E+02	 4.511E+01	 6.777E-02	-7.077E+01	 0.000E+00	 0.000E+00
   17.7600	 1.200E+01	 0.000E+00	 0.000E+00	 7.750E-02	-2.002E-02	 1.392E-01	 4.771E-01	 7.540E+01	 2.015E+00	 8.130E+01	 8.130E+01	 1.829E+03	-4.244E-01	 2.099E+00	 5.251E+00	 1.123E+01	 1.281E+01	 5.695E-01	 1.091E+02	 1.091E+02	 4.522E+01	 1.936E-01	-7.051E+01	 0.000E+00	 0.000E+00
   17.8000	 1.200E+01	 0.000E+00	 0.000E+00	 7.614E-02	-1.724E-02	 1.183E-01	 4.752E-01	 7.564E+01	 2.019E+00	 8.146E+01	 8.146E+01	 1.833E+03	-4.732E-01	 8.926E-01	 3.277E+00	 1.103E+01	 1.277E+01	 5.675E-01	 1.089E+02	 1.089E+02	 4.530E+01	 2.480E-01	-7.034E+01	 0.000E+00	 0.000E+00
   17.8400	 1.200E+01	 0.000E+00	 0.000E+00	 7.398E-02	-1.385E-02	 9.275E-02	 4.678E-01	 7.585E+01	 2.073E+00	 8.162E+01	 8.162E+01	 1.837E+03	-5.313E-01	-5.293E-01	 9.650E-01	 1.073E+01	 1.272E+01	 5.655E-01	 1.088E+02	 1.088E+02	 4.536E+01	 2.676E-01	-7.033E+01	 0.000E+00	 0.000E+00
   17.8800	 1.200E+01	 0.000E+00	 0.000E+00	 7.116E-02	-1.021E-02	 6.537E-02	 4.549E-01	 7.604E+01	 2.155E+00	 8.178E+01	 8.179E+01	 1.840E+03	-5.993E-01	-2.011E+00	-1.436E+00	 1.036E+01	 1.268E+01	 5.636E-01	 1.086E+02	 1.086E+02	 4.539E+01	 2.993E-01	-7.049E+01	 0.000E+00	 0.000E+00
   17.9200	 1.200E+01	 0.000E+00	 0.000E+00	 6.789E-02	-6.707E-03	 3.901E-02	 4.371E-01	 7.621E+01	 2.241E+00	 8.195E+01	 8.195E+01	 1.844E+03	-6.767E-01	-3.389E+00	-3.662E+00	 9.937E+00	 1.264E+01	 5.617E-01	 1.085E+02	 1.085E+02	 4.539E+01	 3.784E-01	-7.074E+01	 0.000E+00	 0.000E+00
   17.9600	 1.200E+01	 0.000E+00	 0.000E+00	 6.437E-02	-3.716E-03	 1.658E-02	 4.149E-01	 7.637E+01	 2.324E+00	 8.211E+01	 8.211E+01	 1.847E+03	-7.614E-01	-4.500E+00	-5.452E+00	 9.501E+00	 1.260E+01	 5.598E-01	 1.083E+02	 1.083E+02	 4.539E+01	 5.148E-01	-7.098E+01	 0.000E+00	 0.000E+00
   18.0000	 1.200E+01	 0.000E+00	 0.000E+00	 6.090E-02	-1.592E-03	 7.128E-04	 3.897E-01	 7.653E+01	 2.409E+00	 8.227E+01	 8.227E+01	 1.851E+03	-8.498E-01	-5.207E+00	-6.583E+00	 9.092E+00	 1.255E+01	 5.579E-01	 1.082E+02	 1.082E+02	 4.539E+01	 6.866E-01	-7.110E+01	 0.000E+00	 0.000E+00
   18.0400	 1.200E+01	 0.000E+00	 0.000E+00	 5.778E-02	-5.944E-04	-6.635E-03	 3.635E-01	 7.671E+01	 2.507E+00	 8.243E+01	 8.243E+01	 1.855E+03	-9.378E-01	-5.416E+00	-6.901E+00	 8.747E+00	 1.251E+01	 5.560E-01	 1.080E+02	 1.080E+02	 4.542E+01	 8.413E-01	-7.104E+01	 0.000E+00	 0.000E+00
   18.0800	 1.200E+01	 0.000E+00	 0.000E+00	 5.528E-02	-8.462E-04	-4.552E-03	 3.388E-01	 7.691E+01	 2.615E+00	 8.259E+01	 8.259E+01	 1.858E+03	-1.021E+00	-5.097E+00	-6.358E+00	 8.500E+00	 1.247E+01	 5.541E-01	 1.078E+02	 1.078E+02	 4.547E+01	 9.142E-01	-7.082E+01	 0.000E+00	 0.000E+00
   18.1200	 1.200E+01	 0.000E+00	 0.000E+00	 5.362E-02	-2.303E-03	 6.621E-03	 3.176E-01	 7.714E+01	 2.715E+00	 8.274E+01	 8.274E+01	 1.862E+03	-1.097E+00	-4.287E+00	-5.019E+00	 8.371E+00	 1.243E+01	 5.524E-01	 1.077E+02	 1.077E+02	 4.553E+01	 8.618E-01	-7.055E+01	 0.000E+00	 0.000E+00
   18.1600	 1.200E+01	 0.000E+00	 0.000E+00	 5.289E-02	-4.772E-03	 2.541E-02	 3.019E-01	 7.741E+01	 2.787E+00	 8.290E+01	 8.290E+01	 1.865E+03	-1.164E+00	-3.084E+00	-3.049E+00	 8.366E+00	 1.239E+01	 5.508E-01	 1.076E+02	 1.076E+02	 4.561E+01	 6.888E-01	-7.035E+01	 0.000E+00	 0.000E+00
   18.2000	 1.200E+01	 0.000E+00	 0.000E+00	 5.307E-02	-7.947E-03	 4.951E-02	 2.928E-01	 7.771E+01	 2.829E+00	 8.306E+01	 8.306E+01	 1.869E+03	-1.221E+00	-1.631E+00	-6.794E-01	 8.474E+00	 1.236E+01	 5.495E-01	 1.075E+02	 1.075E+02	 4.567E+01	 4.452E-01	-7.031E+01	 0.000E+00	 0.000E+00
   18.2400	 1.200E+01	 0.000E+00	 0.000E+00	 5.407E-02	-1.145E-02	 7.606E-02	 2.906E-01	 7.803E+01	 2.850E+00	 8.322E+01	 8.322E+01	 1.872E+03	-1.269E+00	-9.312E-02	 1.819E+00	 8.677E+00	 1.233E+01	 5.482E-01	 1.075E+02	 1.075E+02	 4.572E+01	 1.993E-01	-7.044E+01	 0.000E+00	 0.000E+00
   18.2800	 1.200E+01	 0.000E+00	 0.000E+00	 5.567E-02	-1.486E-02	 1.019E-01	 2.950E-01	 7.836E+01	 2.861E+00	 8.337E+01	 8.337E+01	 1.876E+03	-1.311E+00	 1.347E+00	 4.154E+00	 8.941E+00	 1.231E+01	 5.470E-01	 1.074E+02	 1.074E+02	 4.577E+01	 1.076E-02	-7.070E+01	 0.000E+00	 0.000E+00
   18.3200	 1.200E+01	 0.000E+00	 0.000E+00	 5.758E-02	-1.775E-02	 1.238E-01	 3.048E-01	 7.870E+01	 2.859E+00	 8.353E+01	 8.353E+01	 1.879E+03	-1.347E+00	 2.514E+00	 6.042E+00	 9.223E+00	 1.228E+01	 5.457E-01	 1.074E+02	 1.074E+02	 4.581E+01	-8.619E-02	-7.097E+01	 0.000E+00	 0.000E+00
   18.3600	 1.200E+01	 0.000E+00	 0.000E+00	 5.942E-02	-1.973E-02	 1.387E-01	 3.177E-01	 7.902E+01	 2.831E+00	 8.369E+01	 8.369E+01	 1.883E+03	-1.382E+00	 3.256E+00	 7.235E+00	 9.476E+00	 1.225E+01	 5.444E-01	 1.073E+02	 1.073E+02	 4.588E+01	-9.618E-02	-7.111E+01	 0.000E+00	 0.000E+00
   18.4000	 1.200E+01	 0.000E+00	 0.000E+00	 6.083E-02	-2.050E-02	 1.446E-01	 3.309E-01	 7.932E+01	 2.766E+00	 8.384E+01	 8.384E+01	 1.886E+03	-1.417E+00	 3.476E+00	 7.569E+00	 9.652E+00	 1.222E+01	 5.429E-01	 1.073E+02	 1.073E+02	 4.597E+01	-6.565E-02	-7.106E+01	 0.000E+00	 0.000E+00
   18.4400	 1.200E+01	 0.000E+00	 0.000E+00	 6.148E-02	-1.996E-02	 1.405E-01	 3.415E-01	 7.960E+01	 2.675E+00	 8.400E+01	 8.400E+01	 1.890E+03	-1.455E+00	 3.142E+00	 7.000E+00	 9.717E+00	 1.218E+01	 5.414E-01	 1.071E+02	 1.071E+02	 4.609E+01	-6.198E-02	-7.084E+01	 0.000E+00	 0.000E+00
   18.4800	 1.200E+01	 0.000E+00	 0.000E+00	 6.119E-02	-1.816E-02	 1.270E-01	 3.472E-01	 7.985E+01	 2.593E+00	 8.415E+01	 8.415E+01	 1.893E+03	-1.498E+00	 2.303E+00	 5.612E+00	 9.655E+00	 1.215E+01	 5.399E-01	 1.070E+02	 1.070E+02	 4.622E+01	-1.324E-01	-7.055E+01	 0.000E+00	 0.000E+00
   18.5200	 1.200E+01	 0.000E+00	 0.000E+00	 5.993E-02	-1.534E-02	 1.057E-01	 3.470E-01	 8.006E+01	 2.557E+00	 8.431E+01	 8.431E+01	 1.897E+03	-1.547E+00	 1.067E+00	 3.591E+00	 9.467E+00	 1.212E+01	 5.385E-01	 1.070E+02	 1.070E+02	 4.634E+01	-2.713E-01	-7.033E+01	 0.000E+00	 0.000E+00
   18.5600	 1.200E+01	 0.000E+00	 0.000E+00	 5.781E-02	-1.184E-02	 7.936E-02	 3.405E-01	 8.025E+01	 2.580E+00	 8.446E+01	 8.446E+01	 1.900E+03	-1.604E+00	-4.113E-01	 1.189E+00	 9.171E+00	 1.208E+01	 5.371E-01	 1.069E+02	 1.069E+02	 4.646E+01	-4.248E-01	-7.030E+01	 0.000E+00	 0.000E+00
   18.6000	 1.200E+01	 0.000E+00	 0.000E+00	 5.499E-02	-8.066E-03	 5.096E-02	 3.282E-01	 8.042E+01	 2.649E+00	 8.461E+01	 8.461E+01	 1.904E+03	-1.668E+00	-1.957E+00	-1.310E+00	 8.793E+00	 1.205E+01	 5.356E-01	 1.068E+02	 1.068E+02	 4.654E+01	-5.243E-01	-7.045E+01	 0.000E+00	 0.000E+00
   18.6400	 1.200E+01	 0.000E+00	 0.000E+00	 5.167E-02	-4.445E-03	 2.374E-02	 3.103E-01	 8.057E+01	 2.744E+00	 8.477E+01	 8.477E+01	 1.907E+03	-1.741E+00	-3.383E+00	-3.612E+00	 8.364E+00	 1.201E+01	 5.339E-01	 1.066E+02	 1.066E+02	 4.660E+01	-5.183E-01	-7.072E+01	 0.000E+00	 0.000E+00
   18.6800	 1.200E+01	 0.000E+00	 0.000E+00	 4.810E-02	-1.403E-03	 9.113E-04	 2.876E-01	 8.071E+01	 2.853E+00	 8.492E+01	 8.492E+01	 1.911E+03	-1.821E+00	-4.513E+00	-5.429E+00	 7.923E+00	 1.197E+01	 5.322E-01	 1.065E+02	 1.065E+02	 4.664E+01	-3.882E-01	-7.099E+01	 0.000E+00	 0.000E+00
   18.7200	 1.200E+01	 0.000E+00	 0.000E+00	 4.460E-02	 6.826E-04	-1.467E-02	 2.616E-01	 8.086E+01	 2.976E+00	 8.507E+01	 8.507E+01	 1.914E+03	-1.905E+00	-5.198E+00	-6.520E+00	 7.512E+00	 1.193E+01	 5.303E-01	 1.063E+02	 1.063E+02	 4.670E+01	-1.586E-01	-7.112E+01	 0.000E+00	 0.000E+00
   18.7600	 1.200E+01	 0.000E+00	 0.000E+00	 4.150E-02	 1.542E-03	-2.099E-02	 2.349E-01	 8.101E+01	 3.112E+00	 8.522E+01	 8.522E+01	 1.918E+03	-1.989E+00	-5.345E+00	-6.733E+00	 7.175E+00	 1.189E+01	 5.283E-01	 1.061E+02	 1.061E+02	 4.676E+01	 1.034E-01	-7.105E+01	 0.000E+00	 0.000E+00
   18.8000	 1.200E+01	 0.000E+00	 0.000E+00	 3.913E-02	 1.072E-03	-1.726E-02	 2.103E-01	 8.119E+01	 3.244E+00	 8.538E+01	 8.538E+01	 1.921E+03	-2.069E+00	-4.932E+00	-6.035E+00	 6.946E+00	 1.184E+01	 5.262E-01	 1.059E+02	 1.059E+02	 4.684E+01	 3.139E-01	-7.081E+01	 0.000E+00	 0.000E+00
   18.8400	 1.200E+01	 0.000E+00	 0.000E+00	 3.767E-02	-6.450E-04	-4.134E-03	 1.902E-01	 8.141E+01	 3.343E+00	 8.553E+01	 8.553E+01	 1.924E+03	-2.140E+00	-4.015E+00	-4.524E+00	 6.844E+00	 1.180E+01	 5.243E-01	 1.057E+02	 1.057E+02	 4.692E+01	 4.182E-01	-7.052E+01	 0.000E+00	 0.000E+00
   18.8800	 1.200E+01	 0.000E+00	 0.000E+00	 3.721E-02	-3.365E-03	 1.655E-02	 1.763E-01	 8.166E+01	 3.388E+00	 8.568E+01	 8.568E+01	 1.928E+03	-2.202E+00	-2.713E+00	-2.399E+00	 6.872E+00	 1.176E+01	 5.226E-01	 1.055E+02	 1.055E+02	 4.699E+01	 4.206E-01	-7.033E+01	 0.000E+00	 0.000E+00
   18.9200	 1.200E+01	 0.000E+00	 0.000E+00	 3.769E-02	-6.737E-03	 4.213E-02	 1.693E-01	 8.195E+01	 3.386E+00	 8.583E+01	 8.583E+01	 1.931E+03	-2.256E+00	-1.186E+00	 7.982E-02	 7.014E+00	 1.172E+01	 5.209E-01	 1.053E+02	 1.053E+02	 4.704E+01	 3.728E-01	-7.032E+01	 0.000E+00	 0.000E+00
   18.9600	 1.200E+01	 0.000E+00	 0.000E+00	 3.895E-02	-1.034E-02	 6.945E-02	 1.694E-01	 8.228E+01	 3.365E+00	 8.597E+01	 8.597E+01	 1.934E+03	-2.302E+00	 3.832E-01	 2.618E+00	 7.245E+00	 1.168E+01	 5.192E-01	 1.052E+02	 1.052E+02	 4.706E+01	 3.372E-01	-7.050E+01	 0.000E+00	 0.000E+00
   19.0000	 1.200E+01	 0.000E+00	 0.000E+00	 4.075E-02	-1.373E-02	 9.510E-02	 1.760E-01	 8.262E+01	 3.349E+00	 8.612E+01	 8.612E+01	 1.938E+03	-2.342E+00	 1.800E+00	 4.905E+00	 7.529E+00	 1.164E+01	 5.174E-01	 1.050E+02	 1.050E+02	 4.706E+01	 3.595E-01	-7.078E+01	 0.000E+00	 0.000E+00
   19.0400	 1.200E+01	 0.000E+00	 0.000E+00	 4.275E-02	-1.645E-02	 1.157E-01	 1.876E-01	 8.296E+01	 3.338E+00	 8.627E+01	 8.627E+01	 1.941E+03	-2.380E+00	 2.880E+00	 6.643E+00	 7.817E+00	 1.160E+01	 5.158E-01	 1.048E+02	 1.048E+02	 4.706E+01	 4.549E-01	-7.103E+01	 0.000E+00	 0.000E+00
   19.0800	 1.200E+01	 0.000E+00	 0.000E+00	 4.457E-02	-1.810E-02	 1.282E-01	 2.016E-01	 8.329E+01	 3.319E+00	 8.642E+01	 8.642E+01	 1.944E+03	-2.418E+00	 3.474E+00	 7.587E+00	 8.058E+00	 1.157E+01	 5.141E-01	 1.047E+02	 1.047E+02	 4.708E+01	 5.957E-01	-7.113E+01	 0.000E+00	 0.000E+00
   19.1200	 1.200E+01	 0.000E+00	 0.000E+00	 4.581E-02	-1.842E-02	 1.306E-01	 2.150E-01	 8.359E+01	 3.278E+00	 8.656E+01	 8.657E+01	 1.948E+03	-2.458E+00	 3.495E+00	 7.594E+00	 8.206E+00	 1.153E+01	 5.125E-01	 1.045E+02	 1.045E+02	 4.712E+01	 7.131E-01	-7.101E+01	 0.000E+00	 0.000E+00
   19.1600	 1.200E+01	 0.000E+00	 0.000E+00	 4.617E-02	-1.735E-02	 1.226E-01	 2.249E-01	 8.384E+01	 3.225E+00	 8.671E+01	 8.671E+01	 1.951E+03	-2.503E+00	 2.938E+00	 6.662E+00	 8.228E+00	 1.150E+01	 5.109E-01	 1.044E+02	 1.044E+02	 4.719E+01	 7.291E-01	-7.073E+01	 0.000E+00	 0.000E+00
   19.2000	 1.200E+01	 0.000E+00	 0.000E+00	 4.551E-02	-1.502E-02	 1.050E-01	 2.292E-01	 8.406E+01	 3.190E+00	 8.686E+01	 8.686E+01	 1.954E+03	-2.553E+00	 1.881E+00	 4.925E+00	 8.112E+00	 1.147E+01	 5.096E-01	 1.043E+02	 1.043E+02	 4.727E+01	 6.077E-01	-7.044E+01	 0.000E+00	 0.000E+00
   19.2400	 1.200E+01	 0.000E+00	 0.000E+00	 4.384E-02	-1.175E-02	 8.036E-02	 2.268E-01	 8.423E+01	 3.194E+00	 8.700E+01	 8.700E+01	 1.958E+03	-2.610E+00	 4.651E-01	 2.622E+00	 7.867E+00	 1.144E+01	 5.085E-01	 1.042E+02	 1.042E+02	 4.735E+01	 3.800E-01	-7.029E+01	 0.000E+00	 0.000E+00
   19.2800	 1.200E+01	 0.000E+00	 0.000E+00	 4.129E-02	-7.930E-03	 5.164E-02	 2.177E-01	 8.438E+01	 3.236E+00	 8.715E+01	 8.715E+01	 1.961E+03	-2.675E+00	-1.127E+00	 4.560E-02	 7.516E+00	 1.142E+01	 5.074E-01	 1.042E+02	 1.042E+02	 4.741E+01	 1.226E-01	-7.034E+01	 0.000E+00	 0.000E+00
   19.3200	 1.200E+01	 0.000E+00	 0.000E+00	 3.806E-02	-4.038E-03	 2.237E-02	 2.020E-01	 8.450E+01	 3.298E+00	 8.729E+01	 8.729E+01	 1.964E+03	-2.749E+00	-2.693E+00	-2.479E+00	 7.090E+00	 1.139E+01	 5.062E-01	 1.041E+02	 1.041E+02	 4.745E+01	-8.534E-02	-7.058E+01	 0.000E+00	 0.000E+00
   19.3600	 1.200E+01	 0.000E+00	 0.000E+00	 3.442E-02	-5.553E-04	-3.778E-03	 1.806E-01	 8.462E+01	 3.372E+00	 8.744E+01	 8.744E+01	 1.967E+03	-2.829E+00	-4.026E+00	-4.622E+00	 6.629E+00	 1.136E+01	 5.051E-01	 1.041E+02	 1.041E+02	 4.749E+01	-1.901E-01	-7.088E+01	 0.000E+00	 0.000E+00
   19.4000	 1.200E+01	 0.000E+00	 0.000E+00	 3.069E-02	 2.060E-03	-2.336E-02	 1.547E-01	 8.474E+01	 3.467E+00	 8.758E+01	 8.758E+01	 1.971E+03	-2.914E+00	-4.942E+00	-6.084E+00	 6.181E+00	 1.134E+01	 5.039E-01	 1.040E+02	 1.040E+02	 4.754E+01	-1.804E-01	-7.110E+01	 0.000E+00	 0.000E+00
   19.4400	 1.200E+01	 0.000E+00	 0.000E+00	 2.726E-02	 3.445E-03	-3.363E-02	 1.268E-01	 8.488E+01	 3.593E+00	 8.773E+01	 8.773E+01	 1.974E+03	-2.999E+00	-5.307E+00	-6.645E+00	 5.797E+00	 1.131E+01	 5.026E-01	 1.039E+02	 1.039E+02	 4.762E+01	-9.841E-02	-7.112E+01	 0.000E+00	 0.000E+00
   19.4800	 1.200E+01	 0.000E+00	 0.000E+00	 2.451E-02	 3.406E-03	-3.316E-02	 1.001E-01	 8.504E+01	 3.746E+00	 8.787E+01	 8.787E+01	 1.977E+03	-3.080E+00	-5.065E+00	-6.218E+00	 5.519E+00	 1.128E+01	 5.012E-01	 1.038E+02	 1.038E+02	 4.771E+01	-2.756E-02	-7.092E+01	 0.000E+00	 0.000E+00
   19.5200	 1.200E+01	 0.000E+00	 0.000E+00	 2.272E-02	 1.971E-03	-2.215E-02	 7.759E-02	 8.523E+01	 3.890E+00	 8.801E+01	 8.801E+01	 1.980E+03	-3.154E+00	-4.253E+00	-4.866E+00	 5.375E+00	 1.124E+01	 4.998E-01	 1.036E+02	 1.036E+02	 4.782E+01	-4.226E-02	-7.060E+01	 0.000E+00	 0.000E+00
   19.5600	 1.200E+01	 0.000E+00	 0.000E+00	 2.199E-02	-6.273E-04	-2.377E-03	 6.145E-02	 8.546E+01	 3.985E+00	 8.816E+01	 8.816E+01	 1.984E+03	-3.218E+00	-2.988E+00	-2.792E+00	 5.372E+00	 1.122E+01	 4.985E-01	 1.035E+02	 1.035E+02	 4.793E+01	-1.537E-01	-7.034E+01	 0.000E+00	 0.000E+00
   19.6000	 1.200E+01	 0.000E+00	 0.000E+00	 2.231E-02	-4.012E-03	 2.331E-02	 5.278E-02	 8.572E+01	 4.015E+00	 8.830E+01	 8.830E+01	 1.987E+03	-3.273E+00	-1.442E+00	-2.768E-01	 5.496E+00	 1.119E+01	 4.973E-01	 1.035E+02	 1.035E+02	 4.802E+01	-3.043E-01	-7.028E+01	 0.000E+00	 0.000E+00
   19.6400	 1.200E+01	 0.000E+00	 0.000E+00	 2.351E-02	-7.732E-03	 5.149E-02	 5.182E-02	 8.602E+01	 3.997E+00	 8.844E+01	 8.844E+01	 1.990E+03	-3.319E+00	 1.854E-01	 2.356E+00	 5.723E+00	 1.116E+01	 4.959E-01	 1.033E+02	 1.033E+02	 4.809E+01	-4.117E-01	-7.043E+01	 0.000E+00	 0.000E+00
   19.6800	 1.200E+01	 0.000E+00	 0.000E+00	 2.535E-02	-1.130E-02	 7.846E-02	 5.810E-02	 8.634E+01	 3.960E+00	 8.858E+01	 8.858E+01	 1.993E+03	-3.359E+00	 1.683E+00	 4.770E+00	 6.013E+00	 1.112E+01	 4.943E-01	 1.032E+02	 1.032E+02	 4.813E+01	-4.132E-01	-7.072E+01	 0.000E+00	 0.000E+00
   19.7200	 1.200E+01	 0.000E+00	 0.000E+00	 2.749E-02	-1.421E-02	 1.005E-01	 7.019E-02	 8.668E+01	 3.916E+00	 8.873E+01	 8.873E+01	 1.996E+03	-3.395E+00	 2.847E+00	 6.640E+00	 6.319E+00	 1.109E+01	 4.928E-01	 1.030E+02	 1.030E+02	 4.816E+01	-2.847E-01	-7.101E+01	 0.000E+00	 0.000E+00
   19.7600	 1.200E+01	 0.000E+00	 0.000E+00	 2.951E-02	-1.605E-02	 1.144E-01	 8.552E-02	 8.700E+01	 3.860E+00	 8.887E+01	 8.887E+01	 2.000E+03	-3.429E+00	 3.513E+00	 7.695E+00	 6.585E+00	 1.105E+01	 4.911E-01	 1.028E+02	 1.028E+02	 4.821E+01	-5.266E-02	-7.114E+01	 0.000E+00	 0.000E+00
   19.8000	 1.200E+01	 0.000E+00	 0.000E+00	 3.098E-02	-1.650E-02	 1.179E-01	 1.007E-01	 8.730E+01	 3.787E+00	 8.901E+01	 8.901E+01	 2.003E+03	-3.464E+00	 3.580E+00	 7.773E+00	 6.759E+00	 1.101E+01	 4.894E-01	 1.026E+02	 1.026E+02	 4.827E+01	 2.038E-01	-7.104E+01	 0.000E+00	 0.000E+00
   19.8400	 1.200E+01	 0.000E+00	 0.000E+00	 3.155E-02	-1.550E-02	 1.103E-01	 1.125E-01	 8.757E+01	 3.714E+00	 8.915E+01	 8.915E+01	 2.006E+03	-3.504E+00	 3.040E+00	 6.861E+00	 6.803E+00	 1.097E+01	 4.875E-01	 1.024E+02	 1.024E+02	 4.834E+01	 3.857E-01	-7.076E+01	 0.000E+00	 0.000E+00
   19.8800	 1.200E+01	 0.000E+00	 0.000E+00	 3.106E-02	-1.317E-02	 9.276E-02	 1.183E-01	 8.779E+01	 3.678E+00	 8.929E+01	 8.929E+01	 2.009E+03	-3.550E+00	 1.973E+00	 5.104E+00	 6.705E+00	 1.093E+01	 4.859E-01	 1.022E+02	 1.022E+02	 4.841E+01	 4.370E-01	-7.046E+01	 0.000E+00	 0.000E+00
   19.9200	 1.200E+01	 0.000E+00	 0.000E+00	 2.949E-02	-9.848E-03	 6.774E-02	 1.171E-01	 8.796E+01	 3.700E+00	 8.943E+01	 8.943E+01	 2.012E+03	-3.605E+00	 5.285E-01	 2.753E+00	 6.470E+00	 1.090E+01	 4.845E-01	 1.021E+02	 1.021E+02	 4.848E+01	 3.799E-01	-7.029E+01	 0.000E+00	 0.000E+00
   19.9600	 1.200E+01	 0.000E+00	 0.000E+00	 2.699E-02	-5.964E-03	 3.849E-02	 1.087E-01	 8.810E+01	 3.767E+00	 8.956E+01	 8.956E+01	 2.015E+03	-3.669E+00	-1.099E+00	 1.226E-01	 6.121E+00	 1.087E+01	 4.830E-01	 1.019E+02	 1.019E+02	 4.852E+01	 2.884E-01	-7.034E+01	 0.000E+00	 0.000E+00
   20.0000	 1.200E+01	 0.000E+00	 0.000E+00	 2.376E-02	-2.005E-03	 8.727E-03	 9.342E-02	 8.821E+01	 3.849E+00	 8.970E+01	 8.970E+01	 2.018E+03	-3.743E+00	-2.695E+00	-2.448E+00	 5.693E+00	 1.083E+01	 4.815E-01	 1.018E+02	 1.018E+02	 4.853E+01	 2.372E-01	-7.059E+01	 0.000E+00	 0.000E+00
   20.0400	 1.200E+01	 0.000E+00	 0.000E+00	 2.007E-02	 1.515E-03	-1.770E-02	 7.179E-02	 8.831E+01	 3.926E+00	 8.984E+01	 8.984E+01	 2.021E+03	-3.825E+00	-4.041E+00	-4.610E+00	 5.227E+00	 1.080E+01	 4.800E-01	 1.016E+02	 1.016E+02	 4.853E+01	 2.715E-01	-7.090E+01	 0.000E+00	 0.000E+00
   20.0800	 1.200E+01	 0.000E+00	 0.000E+00	 1.629E-02	 4.110E-03	-3.711E-02	 4.537E-02	 8.842E+01	 4.004E+00	 8.998E+01	 8.998E+01	 2.024E+03	-3.912E+00	-4.941E+00	-6.044E+00	 4.773E+00	 1.077E+01	 4.786E-01	 1.015E+02	 1.015E+02	 4.855E+01	 3.939E-01	-7.112E+01	 0.000E+00	 0.000E+00
