
Predictions were generated on 08-Jun-2017 at 12:39:26 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  	B1N3VUndx 	B1N3VUndy 	B1N3VUndz 	B1N3VDisx 	B1N3VDisy 	B1N3VDisz 	B1N3STVx  	B1N3STVy  	B1N3STVz  
   15.0200	 1.039E+01	-6.000E+00	 0.000E+00	 2.103E+02	-5.514E-01	-2.704E+00	 1.051E+01	 1.491E-01	-2.828E-02	 3.777E+01	 2.489E+01	 3.698E+01	 4.465E-02	-2.499E-02	 3.426E-02	 5.835E-02	-2.652E+01	-1.899E-01	-7.278E+00	 8.198E+00	-2.562E+00	 6.358E+02	 1.143E+03	 1.118E+01	 5.788E-01	 1.068E+00	 1.118E+01	 5.788E-01	 1.068E+00	-7.444E-01	-7.755E+01	-1.266E-01
   15.0400	 1.039E+01	-6.000E+00	 0.000E+00	 2.169E+02	-6.038E-01	-2.561E+00	 2.463E+00	 1.567E-01	-3.005E-02	 3.630E+01	 2.794E+01	 3.798E+01	 4.449E-02	-2.500E-02	-3.426E-02	 1.183E-01	-2.653E+01	-3.588E-01	-9.909E+00	 9.027E+00	-2.960E+00	 6.306E+02	 1.133E+03	 1.125E+01	 5.360E-01	 1.014E+00	 1.125E+01	 5.360E-01	 1.014E+00	-4.518E-01	-7.753E+01	-1.250E-01
   15.0600	 1.039E+01	-6.000E+00	 0.000E+00	 2.234E+02	-6.550E-01	-2.578E+00	-2.104E+00	 1.621E-01	-3.173E-02	 3.562E+01	 3.078E+01	 3.757E+01	 4.432E-02	-2.497E-02	-2.027E-02	 1.452E-01	-2.653E+01	-5.855E-01	-1.244E+01	 1.014E+01	-3.186E+00	 6.278E+02	 1.134E+03	 1.133E+01	 4.857E-01	 9.750E-01	 1.133E+01	 4.857E-01	 9.750E-01	-3.049E-01	-7.752E+01	-1.228E-01
   15.0800	 1.039E+01	-6.000E+00	 0.000E+00	 2.299E+02	-7.067E-01	-2.568E+00	 4.368E+00	 1.637E-01	-3.303E-02	 3.643E+01	 3.285E+01	 3.661E+01	 4.414E-02	-2.488E-02	 7.162E-02	 1.135E-01	-2.655E+01	-8.356E-01	-1.196E+01	 1.123E+01	-3.123E+00	 6.282E+02	 1.141E+03	 1.141E+01	 4.285E-01	 9.356E-01	 1.141E+01	 4.285E-01	 9.356E-01	-2.365E-01	-7.755E+01	-1.224E-01
   15.1000	 1.039E+01	-6.000E+00	 0.000E+00	 2.364E+02	-7.565E-01	-2.380E+00	 1.459E+01	 1.627E-01	-3.383E-02	 3.800E+01	 3.403E+01	 3.618E+01	 4.400E-02	-2.475E-02	 1.593E-01	 4.874E-02	-2.657E+01	-1.041E+00	-8.123E+00	 1.201E+01	-2.794E+00	 6.289E+02	 1.144E+03	 1.150E+01	 3.650E-01	 8.950E-01	 1.150E+01	 3.650E-01	 8.950E-01	-1.563E-01	-7.760E+01	-1.250E-01
   15.1200	 1.039E+01	-6.000E+00	 0.000E+00	 2.429E+02	-8.005E-01	-1.984E+00	 2.485E+01	 1.615E-01	-3.421E-02	 3.907E+01	 3.461E+01	 3.655E+01	 4.391E-02	-2.460E-02	 1.707E-01	-4.762E-04	-2.659E+01	-1.151E+00	-2.923E+00	 1.244E+01	-2.337E+00	 6.258E+02	 1.140E+03	 1.159E+01	 2.962E-01	 8.626E-01	 1.159E+01	 2.962E-01	 8.626E-01	-4.032E-02	-7.764E+01	-1.288E-01
   15.1400	 1.039E+01	-6.000E+00	 0.000E+00	 2.494E+02	-8.346E-01	-1.401E+00	 3.289E+01	 1.619E-01	-3.441E-02	 3.912E+01	 3.505E+01	 3.721E+01	 4.389E-02	-2.444E-02	 1.077E-01	-7.526E-03	-2.661E+01	-1.165E+00	 1.290E+00	 1.270E+01	-1.890E+00	 6.176E+02	 1.129E+03	 1.168E+01	 2.234E-01	 8.448E-01	 1.168E+01	 2.234E-01	 8.448E-01	 7.718E-02	-7.764E+01	-1.299E-01
   15.1600	 1.039E+01	-6.000E+00	 0.000E+00	 2.559E+02	-8.557E-01	-6.991E-01	 3.644E+01	 1.638E-01	-3.466E-02	 3.857E+01	 3.561E+01	 3.752E+01	 4.391E-02	-2.429E-02	 3.342E-02	 1.310E-02	-2.664E+01	-1.112E+00	 3.675E+00	 1.296E+01	-1.488E+00	 6.066E+02	 1.121E+03	 1.178E+01	 1.475E-01	 8.395E-01	 1.178E+01	 1.475E-01	 8.395E-01	 1.605E-01	-7.763E+01	-1.259E-01
   15.1800	 1.039E+01	-6.000E+00	 0.000E+00	 2.625E+02	-8.624E-01	 3.028E-02	 3.606E+01	 1.662E-01	-3.507E-02	 3.816E+01	 3.631E+01	 3.732E+01	 4.395E-02	-2.413E-02	 7.332E-03	 2.519E-02	-2.666E+01	-1.024E+00	 5.125E+00	 1.327E+01	-1.068E+00	 5.971E+02	 1.122E+03	 1.187E+01	 6.966E-02	 8.402E-01	 1.187E+01	 6.966E-02	 8.402E-01	 2.136E-01	-7.762E+01	-1.167E-01
   15.2000	 1.039E+01	-6.000E+00	 0.000E+00	 2.690E+02	-8.547E-01	 7.347E-01	 3.434E+01	 1.678E-01	-3.554E-02	 3.817E+01	 3.692E+01	 3.694E+01	 4.399E-02	-2.396E-02	 3.642E-02	 5.647E-03	-2.668E+01	-9.046E-01	 6.959E+00	 1.352E+01	-5.738E-01	 5.919E+02	 1.131E+03	 1.196E+01	-9.245E-03	 8.434E-01	 1.196E+01	-9.245E-03	 8.434E-01	 2.744E-01	-7.763E+01	-1.046E-01
   15.2200	 1.039E+01	-6.000E+00	 0.000E+00	 2.755E+02	-8.333E-01	 1.399E+00	 3.232E+01	 1.682E-01	-3.579E-02	 3.831E+01	 3.705E+01	 3.673E+01	 4.404E-02	-2.379E-02	 7.775E-02	-3.798E-02	-2.669E+01	-7.405E-01	 9.542E+00	 1.354E+01	-2.311E-02	 5.904E+02	 1.142E+03	 1.204E+01	-8.830E-02	 8.522E-01	 1.204E+01	-8.830E-02	 8.522E-01	 3.766E-01	-7.765E+01	-9.234E-02
   15.2400	 1.039E+01	-6.000E+00	 0.000E+00	 2.820E+02	-7.989E-01	 2.036E+00	 3.137E+01	 1.672E-01	-3.552E-02	 3.817E+01	 3.637E+01	 3.677E+01	 4.413E-02	-2.364E-02	 8.671E-02	-8.014E-02	-2.671E+01	-5.234E-01	 1.203E+01	 1.324E+01	 4.967E-01	 5.899E+02	 1.150E+03	 1.212E+01	-1.667E-01	 8.728E-01	 1.212E+01	-1.667E-01	 8.728E-01	 5.206E-01	-7.768E+01	-8.181E-02
   15.2600	 1.039E+01	-6.000E+00	 0.000E+00	 2.885E+02	-7.520E-01	 2.647E+00	 2.950E+01	 1.651E-01	-3.463E-02	 3.761E+01	 3.488E+01	 3.686E+01	 4.425E-02	-2.352E-02	 5.004E-02	-9.928E-02	-2.671E+01	-2.685E-01	 1.317E+01	 1.267E+01	 9.032E-01	 5.880E+02	 1.153E+03	 1.220E+01	-2.437E-01	 9.095E-01	 1.220E+01	-2.437E-01	 9.095E-01	 6.760E-01	-7.769E+01	-7.389E-02
   15.2800	 1.039E+01	-6.000E+00	 0.000E+00	 2.950E+02	-6.933E-01	 3.217E+00	 2.750E+01	 1.618E-01	-3.331E-02	 3.686E+01	 3.293E+01	 3.678E+01	 4.439E-02	-2.344E-02	-7.017E-03	-9.458E-02	-2.672E+01	-8.592E-03	 1.254E+01	 1.200E+01	 1.179E+00	 5.844E+02	 1.153E+03	 1.227E+01	-3.185E-01	 9.614E-01	 1.227E+01	-3.185E-01	 9.614E-01	 8.105E-01	-7.768E+01	-6.849E-02
   15.3000	 1.039E+01	-6.000E+00	 0.000E+00	 3.016E+02	-6.236E-01	 3.742E+00	 2.483E+01	 1.577E-01	-3.192E-02	 3.624E+01	 3.102E+01	 3.656E+01	 4.452E-02	-2.339E-02	-4.913E-02	-8.101E-02	-2.671E+01	 2.252E-01	 1.073E+01	 1.138E+01	 1.362E+00	 5.806E+02	 1.154E+03	 1.233E+01	-3.903E-01	 1.025E+00	 1.233E+01	-3.903E-01	 1.025E+00	 9.109E-01	-7.766E+01	-6.507E-02
   15.3200	 1.039E+01	-6.000E+00	 0.000E+00	 3.081E+02	-5.440E-01	 4.204E+00	 2.121E+01	 1.534E-01	-3.075E-02	 3.589E+01	 2.945E+01	 3.633E+01	 4.464E-02	-2.338E-02	-5.971E-02	-7.426E-02	-2.671E+01	 4.201E-01	 8.825E+00	 1.087E+01	 1.505E+00	 5.790E+02	 1.158E+03	 1.238E+01	-4.582E-01	 1.097E+00	 1.238E+01	-4.582E-01	 1.097E+00	 9.812E-01	-7.762E+01	-6.318E-02
   15.3400	 1.039E+01	-6.000E+00	 0.000E+00	 3.146E+02	-4.560E-01	 4.583E+00	 1.638E+01	 1.498E-01	-2.989E-02	 3.573E+01	 2.816E+01	 3.626E+01	 4.474E-02	-2.340E-02	-4.766E-02	-7.869E-02	-2.670E+01	 5.818E-01	 7.429E+00	 1.041E+01	 1.619E+00	 5.804E+02	 1.164E+03	 1.243E+01	-5.214E-01	 1.176E+00	 1.243E+01	-5.214E-01	 1.176E+00	 1.031E+00	-7.760E+01	-6.289E-02
   15.3600	 1.039E+01	-6.000E+00	 0.000E+00	 3.211E+02	-3.614E-01	 4.849E+00	 1.006E+01	 1.478E-01	-2.919E-02	 3.564E+01	 2.684E+01	 3.634E+01	 4.481E-02	-2.345E-02	-3.351E-02	-8.751E-02	-2.669E+01	 7.194E-01	 6.326E+00	 9.921E+00	 1.667E+00	 5.842E+02	 1.170E+03	 1.247E+01	-5.789E-01	 1.261E+00	 1.247E+01	-5.789E-01	 1.261E+00	 1.065E+00	-7.757E+01	-6.482E-02
   15.3800	 1.039E+01	-6.000E+00	 0.000E+00	 3.276E+02	-2.629E-01	 4.978E+00	 2.741E+00	 1.474E-01	-2.846E-02	 3.557E+01	 2.521E+01	 3.649E+01	 4.487E-02	-2.353E-02	-3.148E-02	-9.024E-02	-2.667E+01	 8.326E-01	 4.893E+00	 9.371E+00	 1.600E+00	 5.891E+02	 1.173E+03	 1.250E+01	-6.298E-01	 1.351E+00	 1.250E+01	-6.298E-01	 1.351E+00	 1.085E+00	-7.756E+01	-6.961E-02
   15.4000	 1.039E+01	-6.000E+00	 0.000E+00	 3.341E+02	-1.633E-01	 4.958E+00	-4.712E+00	 1.484E-01	-2.761E-02	 3.560E+01	 2.321E+01	 3.657E+01	 4.492E-02	-2.365E-02	-4.048E-02	-8.143E-02	-2.665E+01	 9.109E-01	 2.845E+00	 8.783E+00	 1.401E+00	 5.940E+02	 1.173E+03	 1.252E+01	-6.733E-01	 1.446E+00	 1.252E+01	-6.733E-01	 1.446E+00	 1.092E+00	-7.755E+01	-7.728E-02
   15.4200	 1.039E+01	-6.000E+00	 0.000E+00	 3.406E+02	-6.557E-02	 4.794E+00	-1.122E+01	 1.501E-01	-2.672E-02	 3.582E+01	 2.106E+01	 3.657E+01	 4.496E-02	-2.380E-02	-5.003E-02	-6.271E-02	-2.663E+01	 9.448E-01	 5.527E-01	 8.212E+00	 1.094E+00	 5.985E+02	 1.171E+03	 1.253E+01	-7.085E-01	 1.545E+00	 1.253E+01	-7.085E-01	 1.545E+00	 1.090E+00	-7.753E+01	-8.698E-02
   15.4400	 1.039E+01	-6.000E+00	 0.000E+00	 3.472E+02	 2.788E-02	 4.544E+00	-1.302E+01	 1.517E-01	-2.588E-02	 3.614E+01	 1.895E+01	 3.654E+01	 4.497E-02	-2.398E-02	-5.849E-02	-3.529E-02	-2.661E+01	 9.339E-01	-1.630E+00	 7.723E+00	 7.040E-01	 6.032E+02	 1.169E+03	 1.254E+01	-7.346E-01	 1.646E+00	 1.254E+01	-7.346E-01	 1.646E+00	 1.082E+00	-7.751E+01	-9.740E-02
   15.4600	 1.039E+01	-6.000E+00	 0.000E+00	 3.537E+02	 1.167E-01	 4.410E+00	 4.550E+00	 1.534E-01	-2.516E-02	 3.577E+01	 1.671E+01	 3.639E+01	 4.496E-02	-2.417E-02	-9.527E-02	 1.308E-02	-2.660E+01	 8.746E-01	-4.664E+00	 7.451E+00	 1.942E-01	 6.086E+02	 1.167E+03	 1.254E+01	-7.508E-01	 1.751E+00	 1.254E+01	-7.508E-01	 1.751E+00	 1.071E+00	-7.750E+01	-1.072E-01
   15.4800	 1.039E+01	-6.000E+00	 0.000E+00	 1.871E-01	 2.056E-01	 4.477E+00	 7.011E+00	 1.564E-01	-2.437E-02	 3.453E+01	 1.448E+01	 3.640E+01	 4.491E-02	-2.435E-02	-1.094E-01	 4.917E-02	-2.658E+01	 7.471E-01	-7.809E+00	 7.487E+00	-3.843E-01	 6.159E+02	 1.167E+03	 1.252E+01	-7.565E-01	 1.859E+00	 1.252E+01	-7.565E-01	 1.859E+00	 1.035E+00	-7.749E+01	-1.150E-01
   15.5000	 1.039E+01	-6.000E+00	 0.000E+00	 6.702E+00	 2.983E-01	 4.796E+00	 3.445E+00	 1.584E-01	-2.253E-02	 3.238E+01	 1.131E+01	 3.579E+01	 4.482E-02	-2.452E-02	-1.082E-01	 8.179E-02	-2.657E+01	 5.524E-01	-1.195E+01	 7.881E+00	-1.066E+00	 6.241E+02	 1.168E+03	 1.250E+01	-7.514E-01	 1.963E+00	 1.250E+01	-7.514E-01	 1.963E+00	 9.659E-01	-7.747E+01	-1.192E-01
   15.5200	 1.039E+01	-6.000E+00	 0.000E+00	 1.321E+01	 3.881E-01	 3.931E+00	-6.502E+01	 1.553E-01	-2.047E-02	 3.489E+01	 8.143E+00	 3.421E+01	 4.469E-02	-2.466E-02	 4.148E-02	 4.785E-02	-2.656E+01	 2.965E-01	-1.268E+01	 7.703E+00	-1.731E+00	 6.319E+02	 1.168E+03	 1.248E+01	-7.350E-01	 2.052E+00	 1.248E+01	-7.350E-01	 2.052E+00	 8.531E-01	-7.745E+01	-1.250E-01
   15.5400	 1.039E+01	-6.000E+00	 0.000E+00	 1.973E+01	 4.565E-01	 3.062E+00	-2.103E+01	 1.454E-01	-1.973E-02	 3.722E+01	 7.398E+00	 3.399E+01	 4.458E-02	-2.477E-02	 1.102E-01	 2.434E-02	-2.655E+01	 7.098E-02	-9.556E+00	 7.484E+00	-2.065E+00	 6.365E+02	 1.161E+03	 1.245E+01	-7.076E-01	 2.123E+00	 1.245E+01	-7.076E-01	 2.123E+00	 8.712E-01	-7.746E+01	-1.317E-01
   15.5600	 1.039E+01	-6.000E+00	 0.000E+00	 2.624E+01	 5.149E-01	 2.818E+00	-9.771E+00	 1.367E-01	-1.961E-02	 3.809E+01	 7.285E+00	 3.573E+01	 4.450E-02	-2.488E-02	 8.787E-02	 2.812E-02	-2.656E+01	-9.050E-02	-7.066E+00	 7.826E+00	-2.328E+00	 6.369E+02	 1.148E+03	 1.241E+01	-6.699E-01	 2.210E+00	 1.241E+01	-6.699E-01	 2.210E+00	 9.915E-01	-7.749E+01	-1.380E-01
   15.5800	 1.039E+01	-6.000E+00	 0.000E+00	 3.275E+01	 5.692E-01	 2.616E+00	-8.497E+00	 1.334E-01	-1.895E-02	 3.700E+01	 6.036E+00	 3.749E+01	 4.446E-02	-2.497E-02	 4.532E-03	 8.039E-02	-2.656E+01	-2.359E-01	-8.043E+00	 8.452E+00	-2.720E+00	 6.340E+02	 1.137E+03	 1.235E+01	-6.228E-01	 2.316E+00	 1.235E+01	-6.228E-01	 2.316E+00	 1.013E+00	-7.752E+01	-1.439E-01
   15.6000	 1.039E+01	-6.000E+00	 0.000E+00	 3.927E+01	 6.205E-01	 2.541E+00	 7.806E-01	 1.349E-01	-1.753E-02	 3.546E+01	 3.352E+00	 3.793E+01	 4.442E-02	-2.503E-02	-4.461E-02	 1.367E-01	-2.656E+01	-4.264E-01	-1.107E+01	 9.410E+00	-3.077E+00	 6.312E+02	 1.135E+03	 1.229E+01	-5.671E-01	 2.417E+00	 1.229E+01	-5.671E-01	 2.417E+00	 8.679E-01	-7.752E+01	-1.478E-01
   15.6200	 1.039E+01	-6.000E+00	 0.000E+00	 4.578E+01	 6.717E-01	 2.579E+00	 8.583E-01	 1.389E-01	-1.595E-02	 3.525E+01	 7.194E-02	 3.718E+01	 4.437E-02	-2.504E-02	-3.056E-04	 1.442E-01	-2.658E+01	-6.691E-01	-1.272E+01	 1.056E+01	-3.201E+00	 6.315E+02	 1.142E+03	 1.223E+01	-5.038E-01	 2.491E+00	 1.223E+01	-5.038E-01	 2.491E+00	 6.261E-01	-7.749E+01	-1.493E-01
   15.6400	 1.039E+01	-6.000E+00	 0.000E+00	 5.230E+01	 7.229E-01	 2.517E+00	-7.775E+00	 1.432E-01	-1.500E-02	 3.655E+01	-2.404E+00	 3.632E+01	 4.432E-02	-2.499E-02	 9.661E-02	 9.719E-02	-2.659E+01	-9.112E-01	-1.089E+01	 1.156E+01	-3.028E+00	 6.341E+02	 1.152E+03	 1.217E+01	-4.341E-01	 2.534E+00	 1.217E+01	-4.341E-01	 2.534E+00	 4.048E-01	-7.745E+01	-1.493E-01
   15.6600	 1.039E+01	-6.000E+00	 0.000E+00	 5.881E+01	 7.710E-01	 2.257E+00	-1.823E+01	 1.473E-01	-1.498E-02	 3.820E+01	-3.379E+00	 3.621E+01	 4.431E-02	-2.491E-02	 1.569E-01	 3.493E-02	-2.661E+01	-1.086E+00	-6.251E+00	 1.220E+01	-2.631E+00	 6.354E+02	 1.156E+03	 1.210E+01	-3.593E-01	 2.556E+00	 1.210E+01	-3.593E-01	 2.556E+00	 2.746E-01	-7.743E+01	-1.493E-01
   15.6800	 1.039E+01	-6.000E+00	 0.000E+00	 6.532E+01	 8.119E-01	 1.792E+00	-2.799E+01	 1.509E-01	-1.549E-02	 3.908E+01	-3.336E+00	 3.677E+01	 4.436E-02	-2.480E-02	 1.323E-01	 2.358E-03	-2.663E+01	-1.159E+00	-1.189E+00	 1.255E+01	-2.163E+00	 6.319E+02	 1.151E+03	 1.203E+01	-2.811E-01	 2.573E+00	 1.203E+01	-2.811E-01	 2.573E+00	 2.116E-01	-7.741E+01	-1.507E-01
   15.7000	 1.039E+01	-6.000E+00	 0.000E+00	 7.184E+01	 8.416E-01	 1.159E+00	-3.458E+01	 1.538E-01	-1.590E-02	 3.902E+01	-3.270E+00	 3.736E+01	 4.445E-02	-2.470E-02	 5.299E-02	 1.086E-02	-2.666E+01	-1.144E+00	 2.349E+00	 1.280E+01	-1.733E+00	 6.236E+02	 1.144E+03	 1.195E+01	-2.009E-01	 2.591E+00	 1.195E+01	-2.009E-01	 2.591E+00	 1.389E-01	-7.740E+01	-1.547E-01
   15.7200	 1.039E+01	-6.000E+00	 0.000E+00	 7.836E+01	 8.576E-01	 4.410E-01	-3.647E+01	 1.552E-01	-1.577E-02	 3.861E+01	-3.798E+00	 3.747E+01	 4.457E-02	-2.459E-02	-1.135E-02	 3.407E-02	-2.668E+01	-1.076E+00	 4.239E+00	 1.308E+01	-1.331E+00	 6.139E+02	 1.141E+03	 1.187E+01	-1.201E-01	 2.602E+00	 1.187E+01	-1.201E-01	 2.602E+00	 5.757E-03	-7.740E+01	-1.617E-01
   15.7400	 1.039E+01	-6.000E+00	 0.000E+00	 8.487E+01	 8.592E-01	-2.799E-01	-3.535E+01	 1.545E-01	-1.517E-02	 3.846E+01	-4.786E+00	 3.716E+01	 4.469E-02	-2.447E-02	-1.731E-02	 3.691E-02	-2.670E+01	-9.768E-01	 5.723E+00	 1.338E+01	-8.844E-01	 6.068E+02	 1.147E+03	 1.178E+01	-3.994E-02	 2.598E+00	 1.178E+01	-3.994E-02	 2.598E+00	-1.792E-01	-7.739E+01	-1.714E-01
   15.7600	 1.039E+01	-6.000E+00	 0.000E+00	 9.139E+01	 8.467E-01	-9.689E-01	-3.336E+01	 1.521E-01	-1.452E-02	 3.862E+01	-5.568E+00	 3.681E+01	 4.480E-02	-2.434E-02	 2.030E-02	 7.213E-03	-2.672E+01	-8.422E-01	 7.872E+00	 1.357E+01	-3.621E-01	 6.040E+02	 1.159E+03	 1.170E+01	 3.864E-02	 2.575E+00	 1.170E+01	 3.864E-02	 2.575E+00	-3.750E-01	-7.738E+01	-1.827E-01
   15.7800	 1.039E+01	-6.000E+00	 0.000E+00	 9.790E+01	 8.207E-01	-1.619E+00	-3.197E+01	 1.492E-01	-1.424E-02	 3.875E+01	-5.510E+00	 3.671E+01	 4.492E-02	-2.420E-02	 5.192E-02	-3.832E-02	-2.673E+01	-6.578E-01	 1.059E+01	 1.347E+01	 1.912E-01	 6.039E+02	 1.171E+03	 1.162E+01	 1.148E-01	 2.537E+00	 1.162E+01	 1.148E-01	 2.537E+00	-5.502E-01	-7.735E+01	-1.935E-01
   15.8000	 1.039E+01	-6.000E+00	 0.000E+00	 1.044E+02	 7.820E-01	-2.249E+00	-3.086E+01	 1.470E-01	-1.453E-02	 3.856E+01	-4.434E+00	 3.680E+01	 4.506E-02	-2.408E-02	 4.230E-02	-7.297E-02	-2.674E+01	-4.228E-01	 1.270E+01	 1.306E+01	 6.750E-01	 6.036E+02	 1.179E+03	 1.153E+01	 1.879E-01	 2.488E+00	 1.153E+01	 1.879E-01	 2.488E+00	-7.023E-01	-7.733E+01	-2.020E-01
   15.8200	 1.039E+01	-6.000E+00	 0.000E+00	 1.109E+02	 7.310E-01	-2.845E+00	-2.883E+01	 1.461E-01	-1.527E-02	 3.806E+01	-2.688E+00	 3.684E+01	 4.522E-02	-2.398E-02	-6.866E-03	-8.183E-02	-2.675E+01	-1.609E-01	 1.318E+01	 1.243E+01	 1.032E+00	 6.012E+02	 1.180E+03	 1.145E+01	 2.573E-01	 2.429E+00	 1.145E+01	 2.573E-01	 2.429E+00	-8.403E-01	-7.732E+01	-2.069E-01
   15.8400	 1.039E+01	-6.000E+00	 0.000E+00	 1.175E+02	 6.685E-01	-3.402E+00	-2.672E+01	 1.464E-01	-1.618E-02	 3.755E+01	-8.373E-01	 3.671E+01	 4.537E-02	-2.392E-02	-6.186E-02	-7.164E-02	-2.675E+01	 9.329E-02	 1.200E+01	 1.176E+01	 1.265E+00	 5.974E+02	 1.180E+03	 1.138E+01	 3.227E-01	 2.360E+00	 1.138E+01	 3.227E-01	 2.360E+00	-9.647E-01	-7.734E+01	-2.084E-01
   15.8600	 1.039E+01	-6.000E+00	 0.000E+00	 1.240E+02	 5.953E-01	-3.908E+00	-2.367E+01	 1.472E-01	-1.701E-02	 3.727E+01	 7.334E-01	 3.646E+01	 4.550E-02	-2.389E-02	-9.219E-02	-5.943E-02	-2.675E+01	 3.139E-01	 1.003E+01	 1.118E+01	 1.427E+00	 5.940E+02	 1.182E+03	 1.130E+01	 3.834E-01	 2.281E+00	 1.130E+01	 3.834E-01	 2.281E+00	-1.059E+00	-7.737E+01	-2.079E-01
   15.8800	 1.039E+01	-6.000E+00	 0.000E+00	 1.305E+02	 5.126E-01	-4.343E+00	-1.970E+01	 1.480E-01	-1.767E-02	 3.720E+01	 2.006E+00	 3.629E+01	 4.559E-02	-2.388E-02	-9.126E-02	-5.749E-02	-2.674E+01	 4.961E-01	 8.281E+00	 1.069E+01	 1.560E+00	 5.931E+02	 1.186E+03	 1.123E+01	 4.391E-01	 2.193E+00	 1.123E+01	 4.391E-01	 2.193E+00	-1.106E+00	-7.741E+01	-2.064E-01
   15.9000	 1.039E+01	-6.000E+00	 0.000E+00	 1.370E+02	 4.222E-01	-4.686E+00	-1.431E+01	 1.484E-01	-1.823E-02	 3.718E+01	 3.252E+00	 3.628E+01	 4.564E-02	-2.389E-02	-7.449E-02	-6.543E-02	-2.673E+01	 6.487E-01	 7.044E+00	 1.023E+01	 1.653E+00	 5.950E+02	 1.191E+03	 1.117E+01	 4.893E-01	 2.102E+00	 1.117E+01	 4.893E-01	 2.102E+00	-1.101E+00	-7.745E+01	-2.043E-01
   15.9200	 1.039E+01	-6.000E+00	 0.000E+00	 1.435E+02	 3.260E-01	-4.906E+00	-7.505E+00	 1.483E-01	-1.886E-02	 3.708E+01	 4.767E+00	 3.641E+01	 4.567E-02	-2.393E-02	-6.189E-02	-7.400E-02	-2.671E+01	 7.783E-01	 5.877E+00	 9.722E+00	 1.662E+00	 5.987E+02	 1.195E+03	 1.111E+01	 5.337E-01	 2.012E+00	 1.111E+01	 5.337E-01	 2.012E+00	-1.064E+00	-7.748E+01	-2.010E-01
   15.9400	 1.039E+01	-6.000E+00	 0.000E+00	 1.500E+02	 2.269E-01	-4.982E+00	-4.523E-02	 1.480E-01	-1.966E-02	 3.691E+01	 6.655E+00	 3.654E+01	 4.567E-02	-2.400E-02	-6.217E-02	-7.394E-02	-2.670E+01	 8.802E-01	 4.199E+00	 9.152E+00	 1.544E+00	 6.028E+02	 1.195E+03	 1.107E+01	 5.718E-01	 1.924E+00	 1.107E+01	 5.718E-01	 1.924E+00	-1.018E+00	-7.750E+01	-1.956E-01
   15.9600	 1.039E+01	-6.000E+00	 0.000E+00	 1.565E+02	 1.277E-01	-4.908E+00	 7.259E+00	 1.475E-01	-2.060E-02	 3.678E+01	 8.779E+00	 3.659E+01	 4.565E-02	-2.410E-02	-6.986E-02	-6.234E-02	-2.668E+01	 9.426E-01	 1.983E+00	 8.565E+00	 1.299E+00	 6.064E+02	 1.192E+03	 1.103E+01	 6.033E-01	 1.837E+00	 1.103E+01	 6.033E-01	 1.837E+00	-9.808E-01	-7.751E+01	-1.879E-01
   15.9800	 1.039E+01	-6.000E+00	 0.000E+00	 1.631E+02	 3.145E-02	-4.703E+00	 1.220E+01	 1.473E-01	-2.160E-02	 3.678E+01	 1.091E+01	 3.658E+01	 4.559E-02	-2.422E-02	-7.545E-02	-4.193E-02	-2.666E+01	 9.594E-01	-2.775E-01	 8.016E+00	 9.603E-01	 6.097E+02	 1.187E+03	 1.100E+01	 6.279E-01	 1.750E+00	 1.100E+01	 6.279E-01	 1.750E+00	-9.548E-01	-7.753E+01	-1.790E-01
   16.0000	 1.039E+01	-6.000E+00	 0.000E+00	 1.696E+02	-6.006E-02	-4.449E+00	 1.198E+01	 1.476E-01	-2.260E-02	 3.677E+01	 1.298E+01	 3.654E+01	 4.551E-02	-2.436E-02	-8.121E-02	-1.314E-02	-2.664E+01	 9.320E-01	-2.510E+00	 7.578E+00	 5.368E-01	 6.133E+02	 1.182E+03	 1.098E+01	 6.451E-01	 1.661E+00	 1.098E+01	 6.451E-01	 1.661E+00	-9.315E-01	-7.755E+01	-1.703E-01
   16.0200	 1.039E+01	-6.000E+00	 0.000E+00	 1.761E+02	-1.483E-01	-4.439E+00	-3.044E+00	 1.479E-01	-2.362E-02	 3.593E+01	 1.526E+01	 3.636E+01	 4.539E-02	-2.451E-02	-1.167E-01	 3.593E-02	-2.662E+01	 8.480E-01	-6.065E+00	 7.452E+00	-2.514E-02	 6.179E+02	 1.178E+03	 1.098E+01	 6.546E-01	 1.574E+00	 9.758E+00	 5.825E-01	 1.396E+00	-8.803E-01	-7.756E+01	-1.642E-01
