      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   41.1750 0.925520E+06 0.171303E+07 0.923702E+06 0.720665E+06 0.152781E+07 0.721382E+06
   41.1875 0.925999E+06 0.171213E+07 0.924006E+06 0.721289E+06 0.152707E+07 0.721461E+06
   41.2000 0.926486E+06 0.171120E+07 0.924333E+06 0.721931E+06 0.152628E+07 0.721555E+06
   41.2125 0.926983E+06 0.171023E+07 0.924679E+06 0.722592E+06 0.152547E+07 0.721664E+06
   41.2250 0.927491E+06 0.170923E+07 0.925043E+06 0.723271E+06 0.152461E+07 0.721788E+06
   41.2375 0.928011E+06 0.170819E+07 0.925424E+06 0.723967E+06 0.152373E+07 0.721926E+06
   41.2500 0.928543E+06 0.170711E+07 0.925820E+06 0.724681E+06 0.152280E+07 0.722078E+06
   41.2625 0.929084E+06 0.170600E+07 0.926231E+06 0.725412E+06 0.152184E+07 0.722244E+06
   41.2750 0.929634E+06 0.170486E+07 0.926657E+06 0.726161E+06 0.152084E+07 0.722424E+06
   41.2875 0.930190E+06 0.170369E+07 0.927099E+06 0.726926E+06 0.151981E+07 0.722619E+06
   41.3000 0.930748E+06 0.170249E+07 0.927556E+06 0.727708E+06 0.151874E+07 0.722829E+06
   41.3125 0.931304E+06 0.170126E+07 0.928031E+06 0.728505E+06 0.151762E+07 0.723056E+06
   41.3250 0.931856E+06 0.170001E+07 0.928525E+06 0.729316E+06 0.151647E+07 0.723301E+06
   41.3375 0.932400E+06 0.169874E+07 0.929037E+06 0.730140E+06 0.151527E+07 0.723567E+06
   41.3500 0.932932E+06 0.169745E+07 0.929568E+06 0.730975E+06 0.151404E+07 0.723855E+06
   41.3625 0.933451E+06 0.169615E+07 0.930117E+06 0.731818E+06 0.151275E+07 0.724167E+06
   41.3750 0.933954E+06 0.169483E+07 0.930683E+06 0.732667E+06 0.151142E+07 0.724507E+06
   41.3875 0.934441E+06 0.169350E+07 0.931264E+06 0.733520E+06 0.151005E+07 0.724876E+06
   41.4000 0.934912E+06 0.169216E+07 0.931857E+06 0.734374E+06 0.150863E+07 0.725277E+06
   41.4125 0.935367E+06 0.169081E+07 0.932458E+06 0.735227E+06 0.150716E+07 0.725710E+06
   41.4250 0.935808E+06 0.168946E+07 0.933064E+06 0.736077E+06 0.150564E+07 0.726178E+06
   41.4375 0.936235E+06 0.168811E+07 0.933671E+06 0.736921E+06 0.150408E+07 0.726682E+06
   41.4500 0.936652E+06 0.168676E+07 0.934275E+06 0.737758E+06 0.150247E+07 0.727220E+06
   41.4625 0.937058E+06 0.168541E+07 0.934872E+06 0.738587E+06 0.150082E+07 0.727794E+06
   41.4750 0.937455E+06 0.168406E+07 0.935460E+06 0.739407E+06 0.149912E+07 0.728403E+06
   41.4875 0.937845E+06 0.168271E+07 0.936035E+06 0.740215E+06 0.149738E+07 0.729045E+06
   41.5000 0.938226E+06 0.168137E+07 0.936596E+06 0.741012E+06 0.149560E+07 0.729718E+06
   41.5125 0.938600E+06 0.168003E+07 0.937143E+06 0.741795E+06 0.149378E+07 0.730422E+06
   41.5250 0.938965E+06 0.167870E+07 0.937675E+06 0.742563E+06 0.149193E+07 0.731154E+06
   41.5375 0.939320E+06 0.167737E+07 0.938192E+06 0.743315E+06 0.149004E+07 0.731912E+06
   41.5500 0.939664E+06 0.167605E+07 0.938694E+06 0.744048E+06 0.148813E+07 0.732695E+06
   41.5625 0.939995E+06 0.167473E+07 0.939183E+06 0.744761E+06 0.148619E+07 0.733501E+06
   41.5750 0.940312E+06 0.167342E+07 0.939660E+06 0.745451E+06 0.148422E+07 0.734327E+06
   41.5875 0.940614E+06 0.167212E+07 0.940123E+06 0.746115E+06 0.148224E+07 0.735174E+06
   41.6000 0.940901E+06 0.167082E+07 0.940574E+06 0.746750E+06 0.148025E+07 0.736038E+06
   41.6125 0.941174E+06 0.166952E+07 0.941012E+06 0.747353E+06 0.147824E+07 0.736918E+06
   41.6250 0.941432E+06 0.166823E+07 0.941435E+06 0.747922E+06 0.147623E+07 0.737813E+06
   41.6375 0.941677E+06 0.166694E+07 0.941842E+06 0.748453E+06 0.147422E+07 0.738720E+06
   41.6500 0.941912E+06 0.166566E+07 0.942231E+06 0.748946E+06 0.147222E+07 0.739638E+06
   41.6625 0.942137E+06 0.166438E+07 0.942598E+06 0.749396E+06 0.147022E+07 0.740563E+06
   41.6750 0.942355E+06 0.166310E+07 0.942942E+06 0.749804E+06 0.146824E+07 0.741493E+06
   41.6875 0.942568E+06 0.166183E+07 0.943258E+06 0.750167E+06 0.146627E+07 0.742425E+06
   41.7000 0.942776E+06 0.166057E+07 0.943546E+06 0.750486E+06 0.146432E+07 0.743355E+06
   41.7125 0.942981E+06 0.165931E+07 0.943803E+06 0.750760E+06 0.146240E+07 0.744279E+06
   41.7250 0.943182E+06 0.165806E+07 0.944026E+06 0.750990E+06 0.146050E+07 0.745194E+06
   41.7375 0.943378E+06 0.165682E+07 0.944217E+06 0.751177E+06 0.145863E+07 0.746095E+06
   41.7500 0.943567E+06 0.165559E+07 0.944374E+06 0.751320E+06 0.145680E+07 0.746979E+06
   41.7625 0.943745E+06 0.165437E+07 0.944498E+06 0.751422E+06 0.145500E+07 0.747842E+06
   41.7750 0.943911E+06 0.165317E+07 0.944591E+06 0.751484E+06 0.145324E+07 0.748681E+06
   41.7875 0.944059E+06 0.165200E+07 0.944653E+06 0.751506E+06 0.145152E+07 0.749491E+06
   41.8000 0.944186E+06 0.165084E+07 0.944687E+06 0.751490E+06 0.144985E+07 0.750271E+06
   41.8125 0.944288E+06 0.164971E+07 0.944693E+06 0.751437E+06 0.144821E+07 0.751017E+06
   41.8250 0.944361E+06 0.164860E+07 0.944674E+06 0.751347E+06 0.144662E+07 0.751728E+06
   41.8375 0.944403E+06 0.164752E+07 0.944630E+06 0.751223E+06 0.144508E+07 0.752400E+06
   41.8500 0.944412E+06 0.164648E+07 0.944562E+06 0.751064E+06 0.144358E+07 0.753033E+06
   41.8625 0.944386E+06 0.164547E+07 0.944469E+06 0.750872E+06 0.144212E+07 0.753624E+06
   41.8750 0.944324E+06 0.164449E+07 0.944351E+06 0.750649E+06 0.144072E+07 0.754171E+06
   41.8875 0.944228E+06 0.164355E+07 0.944207E+06 0.750395E+06 0.143936E+07 0.754672E+06
   41.9000 0.944098E+06 0.164265E+07 0.944035E+06 0.750112E+06 0.143805E+07 0.755126E+06
   41.9125 0.943935E+06 0.164179E+07 0.943834E+06 0.749803E+06 0.143678E+07 0.755530E+06
   41.9250 0.943741E+06 0.164096E+07 0.943602E+06 0.749468E+06 0.143557E+07 0.755882E+06
   41.9375 0.943517E+06 0.164018E+07 0.943339E+06 0.749111E+06 0.143440E+07 0.756179E+06
   41.9500 0.943264E+06 0.163944E+07 0.943042E+06 0.748734E+06 0.143329E+07 0.756418E+06
   41.9625 0.942982E+06 0.163874E+07 0.942713E+06 0.748338E+06 0.143222E+07 0.756597E+06
   41.9750 0.942671E+06 0.163808E+07 0.942351E+06 0.747926E+06 0.143120E+07 0.756713E+06
   41.9875 0.942330E+06 0.163747E+07 0.941959E+06 0.747500E+06 0.143024E+07 0.756763E+06
   42.0000 0.941958E+06 0.163690E+07 0.941537E+06 0.747061E+06 0.142933E+07 0.756746E+06
   42.0125 0.941554E+06 0.163638E+07 0.941089E+06 0.746610E+06 0.142848E+07 0.756660E+06
   42.0250 0.941116E+06 0.163589E+07 0.940617E+06 0.746148E+06 0.142768E+07 0.756502E+06
   42.0375 0.940641E+06 0.163546E+07 0.940125E+06 0.745674E+06 0.142694E+07 0.756272E+06
   42.0500 0.940128E+06 0.163506E+07 0.939615E+06 0.745189E+06 0.142626E+07 0.755970E+06
   42.0625 0.939576E+06 0.163471E+07 0.939090E+06 0.744691E+06 0.142564E+07 0.755596E+06
   42.0750 0.938984E+06 0.163441E+07 0.938553E+06 0.744179E+06 0.142509E+07 0.755150E+06
   42.0875 0.938353E+06 0.163414E+07 0.938005E+06 0.743652E+06 0.142460E+07 0.754632E+06
   42.1000 0.937685E+06 0.163392E+07 0.937447E+06 0.743108E+06 0.142419E+07 0.754044E+06
   42.1125 0.936981E+06 0.163374E+07 0.936880E+06 0.742545E+06 0.142384E+07 0.753388E+06
   42.1250 0.936244E+06 0.163359E+07 0.936303E+06 0.741963E+06 0.142356E+07 0.752664E+06
   42.1375 0.935479E+06 0.163349E+07 0.935716E+06 0.741359E+06 0.142336E+07 0.751875E+06
   42.1500 0.934687E+06 0.163342E+07 0.935117E+06 0.740734E+06 0.142324E+07 0.751021E+06
   42.1625 0.933875E+06 0.163339E+07 0.934505E+06 0.740086E+06 0.142319E+07 0.750105E+06
   42.1750 0.933045E+06 0.163339E+07 0.933879E+06 0.739416E+06 0.142321E+07 0.749128E+06
   42.1875 0.932202E+06 0.163342E+07 0.933238E+06 0.738724E+06 0.142331E+07 0.748092E+06
   42.2000 0.931347E+06 0.163348E+07 0.932582E+06 0.738010E+06 0.142349E+07 0.746999E+06
   42.2125 0.930485E+06 0.163358E+07 0.931909E+06 0.737274E+06 0.142374E+07 0.745850E+06
   42.2250 0.929615E+06 0.163371E+07 0.931220E+06 0.736519E+06 0.142406E+07 0.744648E+06
   42.2375 0.928739E+06 0.163387E+07 0.930517E+06 0.735743E+06 0.142446E+07 0.743396E+06
   42.2500 0.927858E+06 0.163406E+07 0.929799E+06 0.734949E+06 0.142493E+07 0.742095E+06
   42.2625 0.926970E+06 0.163428E+07 0.929068E+06 0.734136E+06 0.142547E+07 0.740751E+06
   42.2750 0.926076E+06 0.163453E+07 0.928326E+06 0.733305E+06 0.142607E+07 0.739366E+06
   42.2875 0.925175E+06 0.163482E+07 0.927573E+06 0.732456E+06 0.142674E+07 0.737944E+06
   42.3000 0.924267E+06 0.163515E+07 0.926809E+06 0.731588E+06 0.142748E+07 0.736491E+06
   42.3125 0.923351E+06 0.163551E+07 0.926037E+06 0.730702E+06 0.142827E+07 0.735011E+06
   42.3250 0.922429E+06 0.163590E+07 0.925255E+06 0.729798E+06 0.142912E+07 0.733509E+06
   42.3375 0.921501E+06 0.163633E+07 0.924462E+06 0.728875E+06 0.143003E+07 0.731991E+06
   42.3500 0.920568E+06 0.163681E+07 0.923658E+06 0.727933E+06 0.143099E+07 0.730461E+06
   42.3625 0.919634E+06 0.163732E+07 0.922841E+06 0.726972E+06 0.143199E+07 0.728925E+06
   42.3750 0.918701E+06 0.163787E+07 0.922008E+06 0.725993E+06 0.143304E+07 0.727387E+06
   42.3875 0.917772E+06 0.163846E+07 0.921158E+06 0.724997E+06 0.143414E+07 0.725852E+06
   42.4000 0.916850E+06 0.163909E+07 0.920289E+06 0.723985E+06 0.143527E+07 0.724323E+06
   42.4125 0.915938E+06 0.163976E+07 0.919400E+06 0.722959E+06 0.143643E+07 0.722806E+06
   42.4250 0.915038E+06 0.164047E+07 0.918490E+06 0.721920E+06 0.143763E+07 0.721302E+06
   42.4375 0.914153E+06 0.164122E+07 0.917560E+06 0.720871E+06 0.143886E+07 0.719815E+06
   42.4500 0.913284E+06 0.164201E+07 0.916611E+06 0.719815E+06 0.144011E+07 0.718348E+06
   42.4625 0.912432E+06 0.164283E+07 0.915645E+06 0.718753E+06 0.144138E+07 0.716903E+06
   42.4750 0.911596E+06 0.164368E+07 0.914665E+06 0.717688E+06 0.144268E+07 0.715482E+06
   42.4875 0.910776E+06 0.164457E+07 0.913675E+06 0.716623E+06 0.144399E+07 0.714088E+06
   42.5000 0.909971E+06 0.164548E+07 0.912681E+06 0.715559E+06 0.144531E+07 0.712721E+06
   42.5125 0.909180E+06 0.164642E+07 0.911687E+06 0.714499E+06 0.144665E+07 0.711385E+06
   42.5250 0.908400E+06 0.164739E+07 0.910698E+06 0.713444E+06 0.144800E+07 0.710081E+06
   42.5375 0.907632E+06 0.164838E+07 0.909719E+06 0.712396E+06 0.144935E+07 0.708810E+06
   42.5500 0.906874E+06 0.164938E+07 0.908755E+06 0.711355E+06 0.145072E+07 0.707574E+06
   42.5625 0.906126E+06 0.165041E+07 0.907809E+06 0.710322E+06 0.145210E+07 0.706376E+06
   42.5750 0.905389E+06 0.165145E+07 0.906884E+06 0.709299E+06 0.145348E+07 0.705215E+06
   42.5875 0.904664E+06 0.165250E+07 0.905983E+06 0.708286E+06 0.145487E+07 0.704094E+06
   42.6000 0.903952E+06 0.165356E+07 0.905106E+06 0.707284E+06 0.145626E+07 0.703012E+06
   42.6125 0.903256E+06 0.165464E+07 0.904253E+06 0.706294E+06 0.145766E+07 0.701971E+06
   42.6250 0.902579E+06 0.165572E+07 0.903425E+06 0.705317E+06 0.145907E+07 0.700969E+06
   42.6375 0.901923E+06 0.165681E+07 0.902622E+06 0.704356E+06 0.146048E+07 0.700008E+06
   42.6500 0.901292E+06 0.165790E+07 0.901843E+06 0.703413E+06 0.146190E+07 0.699085E+06
   42.6625 0.900688E+06 0.165900E+07 0.901088E+06 0.702488E+06 0.146333E+07 0.698201E+06
   42.6750 0.900113E+06 0.166010E+07 0.900358E+06 0.701586E+06 0.146476E+07 0.697354E+06
   42.6875 0.899568E+06 0.166120E+07 0.899653E+06 0.700707E+06 0.146619E+07 0.696543E+06
   42.7000 0.899054E+06 0.166230E+07 0.898975E+06 0.699856E+06 0.146763E+07 0.695768E+06
   42.7125 0.898572E+06 0.166340E+07 0.898326E+06 0.699033E+06 0.146906E+07 0.695029E+06
   42.7250 0.898120E+06 0.166449E+07 0.897710E+06 0.698242E+06 0.147050E+07 0.694324E+06
   42.7375 0.897698E+06 0.166558E+07 0.897129E+06 0.697484E+06 0.147193E+07 0.693655E+06
   42.7500 0.897304E+06 0.166667E+07 0.896586E+06 0.696762E+06 0.147336E+07 0.693022E+06
   42.7625 0.896936E+06 0.166775E+07 0.896085E+06 0.696075E+06 0.147478E+07 0.692427E+06
   42.7750 0.896593E+06 0.166882E+07 0.895629E+06 0.695426E+06 0.147620E+07 0.691870E+06
   42.7875 0.896274E+06 0.166988E+07 0.895219E+06 0.694816E+06 0.147760E+07 0.691354E+06
   42.8000 0.895978E+06 0.167093E+07 0.894857E+06 0.694243E+06 0.147898E+07 0.690881E+06
   42.8125 0.895705E+06 0.167198E+07 0.894543E+06 0.693710E+06 0.148035E+07 0.690454E+06
   42.8250 0.895456E+06 0.167302E+07 0.894277E+06 0.693217E+06 0.148170E+07 0.690075E+06
   42.8375 0.895230E+06 0.167406E+07 0.894057E+06 0.692763E+06 0.148303E+07 0.689745E+06
   42.8500 0.895030E+06 0.167509E+07 0.893881E+06 0.692349E+06 0.148433E+07 0.689467E+06
   42.8625 0.894858E+06 0.167611E+07 0.893746E+06 0.691976E+06 0.148560E+07 0.689242E+06
   42.8750 0.894715E+06 0.167713E+07 0.893649E+06 0.691644E+06 0.148684E+07 0.689071E+06
   42.8875 0.894603E+06 0.167815E+07 0.893586E+06 0.691355E+06 0.148805E+07 0.688955E+06
   42.9000 0.894525E+06 0.167916E+07 0.893553E+06 0.691110E+06 0.148923E+07 0.688893E+06
   42.9125 0.894480E+06 0.168018E+07 0.893550E+06 0.690909E+06 0.149037E+07 0.688886E+06
   42.9250 0.894471E+06 0.168119E+07 0.893573E+06 0.690756E+06 0.149147E+07 0.688932E+06
   42.9375 0.894496E+06 0.168221E+07 0.893622E+06 0.690650E+06 0.149254E+07 0.689030E+06
   42.9500 0.894556E+06 0.168322E+07 0.893696E+06 0.690593E+06 0.149357E+07 0.689180E+06
   42.9625 0.894649E+06 0.168424E+07 0.893795E+06 0.690587E+06 0.149456E+07 0.689380E+06
   42.9750 0.894775E+06 0.168525E+07 0.893921E+06 0.690631E+06 0.149551E+07 0.689629E+06
   42.9875 0.894931E+06 0.168626E+07 0.894075E+06 0.690726E+06 0.149643E+07 0.689927E+06
   43.0000 0.895116E+06 0.168727E+07 0.894259E+06 0.690873E+06 0.149730E+07 0.690272E+06
   43.0125 0.895328E+06 0.168827E+07 0.894475E+06 0.691070E+06 0.149814E+07 0.690664E+06
   43.0250 0.895567E+06 0.168926E+07 0.894724E+06 0.691317E+06 0.149894E+07 0.691101E+06
   43.0375 0.895831E+06 0.169025E+07 0.895007E+06 0.691612E+06 0.149970E+07 0.691585E+06
   43.0500 0.896122E+06 0.169122E+07 0.895326E+06 0.691955E+06 0.150043E+07 0.692114E+06
   43.0625 0.896439E+06 0.169218E+07 0.895679E+06 0.692344E+06 0.150112E+07 0.692688E+06
   43.0750 0.896784E+06 0.169312E+07 0.896066E+06 0.692776E+06 0.150178E+07 0.693305E+06
   43.0875 0.897159E+06 0.169405E+07 0.896486E+06 0.693252E+06 0.150241E+07 0.693965E+06
   43.1000 0.897566E+06 0.169495E+07 0.896937E+06 0.693768E+06 0.150300E+07 0.694667E+06
   43.1125 0.898007E+06 0.169584E+07 0.897416E+06 0.694324E+06 0.150357E+07 0.695407E+06
   43.1250 0.898484E+06 0.169670E+07 0.897922E+06 0.694919E+06 0.150412E+07 0.696185E+06
   43.1375 0.898998E+06 0.169753E+07 0.898453E+06 0.695551E+06 0.150464E+07 0.696997E+06
   43.1500 0.899551E+06 0.169834E+07 0.899007E+06 0.696220E+06 0.150513E+07 0.697840E+06
   43.1625 0.900141E+06 0.169912E+07 0.899583E+06 0.696925E+06 0.150561E+07 0.698711E+06
   43.1750 0.900769E+06 0.169987E+07 0.900182E+06 0.697665E+06 0.150608E+07 0.699608E+06
   43.1875 0.901432E+06 0.170059E+07 0.900804E+06 0.698439E+06 0.150653E+07 0.700526E+06
   43.2000 0.902127E+06 0.170129E+07 0.901450E+06 0.699248E+06 0.150696E+07 0.701463E+06
   43.2125 0.902853E+06 0.170195E+07 0.902121E+06 0.700088E+06 0.150739E+07 0.702416E+06
   43.2250 0.903604E+06 0.170259E+07 0.902819E+06 0.700960E+06 0.150781E+07 0.703382E+06
   43.2375 0.904377E+06 0.170319E+07 0.903547E+06 0.701862E+06 0.150822E+07 0.704360E+06
   43.2500 0.905168E+06 0.170377E+07 0.904306E+06 0.702792E+06 0.150862E+07 0.705348E+06
   43.2625 0.905974E+06 0.170432E+07 0.905097E+06 0.703749E+06 0.150902E+07 0.706345E+06
   43.2750 0.906791E+06 0.170484E+07 0.905920E+06 0.704730E+06 0.150941E+07 0.707350E+06
   43.2875 0.907617E+06 0.170534E+07 0.906776E+06 0.705734E+06 0.150979E+07 0.708362E+06
   43.3000 0.908451E+06 0.170581E+07 0.907663E+06 0.706759E+06 0.151017E+07 0.709381E+06
   43.3125 0.909291E+06 0.170625E+07 0.908579E+06 0.707802E+06 0.151054E+07 0.710407E+06
   43.3250 0.910138E+06 0.170668E+07 0.909521E+06 0.708864E+06 0.151090E+07 0.711439E+06
   43.3375 0.910992E+06 0.170708E+07 0.910486E+06 0.709942E+06 0.151125E+07 0.712478E+06
   43.3500 0.911854E+06 0.170745E+07 0.911470E+06 0.711035E+06 0.151159E+07 0.713521E+06
   43.3625 0.912725E+06 0.170781E+07 0.912470E+06 0.712143E+06 0.151192E+07 0.714569E+06
   43.3750 0.913605E+06 0.170815E+07 0.913480E+06 0.713265E+06 0.151223E+07 0.715620E+06
   43.3875 0.914497E+06 0.170847E+07 0.914498E+06 0.714401E+06 0.151253E+07 0.716674E+06
   43.4000 0.915399E+06 0.170878E+07 0.915520E+06 0.715550E+06 0.151282E+07 0.717728E+06
   43.4125 0.916311E+06 0.170907E+07 0.916544E+06 0.716712E+06 0.151309E+07 0.718782E+06
   43.4250 0.917232E+06 0.170934E+07 0.917569E+06 0.717887E+06 0.151334E+07 0.719835E+06
   43.4375 0.918160E+06 0.170960E+07 0.918593E+06 0.719073E+06 0.151357E+07 0.720884E+06
   43.4500 0.919093E+06 0.170984E+07 0.919616E+06 0.720270E+06 0.151378E+07 0.721930E+06
   43.4625 0.920029E+06 0.171008E+07 0.920638E+06 0.721475E+06 0.151397E+07 0.722971E+06
   43.4750 0.920965E+06 0.171029E+07 0.921660E+06 0.722687E+06 0.151414E+07 0.724008E+06
   43.4875 0.921898E+06 0.171050E+07 0.922681E+06 0.723903E+06 0.151429E+07 0.725039E+06
   43.5000 0.922825E+06 0.171069E+07 0.923703E+06 0.725120E+06 0.151442E+07 0.726066E+06
   43.5125 0.923746E+06 0.171087E+07 0.924724E+06 0.726335E+06 0.151453E+07 0.727089E+06
   43.5250 0.924659E+06 0.171103E+07 0.925746E+06 0.727544E+06 0.151462E+07 0.728107E+06
   43.5375 0.925564E+06 0.171118E+07 0.926766E+06 0.728745E+06 0.151469E+07 0.729122E+06
   43.5500 0.926461E+06 0.171132E+07 0.927783E+06 0.729932E+06 0.151474E+07 0.730134E+06
   43.5625 0.927352E+06 0.171144E+07 0.928794E+06 0.731105E+06 0.151478E+07 0.731143E+06
   43.5750 0.928239E+06 0.171154E+07 0.929798E+06 0.732258E+06 0.151481E+07 0.732149E+06
   43.5875 0.929124E+06 0.171162E+07 0.930791E+06 0.733390E+06 0.151482E+07 0.733151E+06
   43.6000 0.930010E+06 0.171167E+07 0.931772E+06 0.734498E+06 0.151481E+07 0.734148E+06
   43.6125 0.930899E+06 0.171171E+07 0.932736E+06 0.735581E+06 0.151480E+07 0.735139E+06
   43.6250 0.931792E+06 0.171172E+07 0.933682E+06 0.736638E+06 0.151478E+07 0.736123E+06
   43.6375 0.932693E+06 0.171171E+07 0.934608E+06 0.737667E+06 0.151474E+07 0.737097E+06
   43.6500 0.933601E+06 0.171167E+07 0.935513E+06 0.738667E+06 0.151470E+07 0.738059E+06
   43.6625 0.934517E+06 0.171160E+07 0.936398E+06 0.739639E+06 0.151465E+07 0.739008E+06
   43.6750 0.935440E+06 0.171150E+07 0.937261E+06 0.740582E+06 0.151460E+07 0.739941E+06
   43.6875 0.936368E+06 0.171137E+07 0.938104E+06 0.741497E+06 0.151454E+07 0.740856E+06
   43.7000 0.937299E+06 0.171121E+07 0.938928E+06 0.742381E+06 0.151448E+07 0.741751E+06
   43.7125 0.938231E+06 0.171101E+07 0.939734E+06 0.743236E+06 0.151441E+07 0.742625E+06
   43.7250 0.939160E+06 0.171078E+07 0.940524E+06 0.744061E+06 0.151434E+07 0.743478E+06
   43.7375 0.940084E+06 0.171052E+07 0.941300E+06 0.744856E+06 0.151427E+07 0.744308E+06
   43.7500 0.940999E+06 0.171023E+07 0.942061E+06 0.745619E+06 0.151419E+07 0.745114E+06
   43.7625 0.941904E+06 0.170991E+07 0.942808E+06 0.746351E+06 0.151410E+07 0.745898E+06
   43.7750 0.942796E+06 0.170956E+07 0.943540E+06 0.747051E+06 0.151401E+07 0.746658E+06
   43.7875 0.943674E+06 0.170919E+07 0.944256E+06 0.747719E+06 0.151391E+07 0.747395E+06
   43.8000 0.944536E+06 0.170878E+07 0.944954E+06 0.748354E+06 0.151380E+07 0.748108E+06
   43.8125 0.945384E+06 0.170836E+07 0.945632E+06 0.748958E+06 0.151369E+07 0.748799E+06
   43.8250 0.946216E+06 0.170791E+07 0.946287E+06 0.749531E+06 0.151356E+07 0.749466E+06
   43.8375 0.947032E+06 0.170744E+07 0.946916E+06 0.750075E+06 0.151341E+07 0.750110E+06
   43.8500 0.947833E+06 0.170695E+07 0.947516E+06 0.750590E+06 0.151325E+07 0.750730E+06
   43.8625 0.948618E+06 0.170644E+07 0.948086E+06 0.751080E+06 0.151308E+07 0.751326E+06
   43.8750 0.949386E+06 0.170592E+07 0.948624E+06 0.751546E+06 0.151288E+07 0.751896E+06
   43.8875 0.950135E+06 0.170538E+07 0.949128E+06 0.751991E+06 0.151266E+07 0.752440E+06
   43.9000 0.950863E+06 0.170483E+07 0.949598E+06 0.752417E+06 0.151242E+07 0.752957E+06
   43.9125 0.951566E+06 0.170427E+07 0.950035E+06 0.752827E+06 0.151215E+07 0.753446E+06
   43.9250 0.952241E+06 0.170371E+07 0.950441E+06 0.753224E+06 0.151185E+07 0.753907E+06
   43.9375 0.952882E+06 0.170313E+07 0.950818E+06 0.753608E+06 0.151151E+07 0.754340E+06
   43.9500 0.953485E+06 0.170255E+07 0.951168E+06 0.753982E+06 0.151115E+07 0.754743E+06
   43.9625 0.954045E+06 0.170197E+07 0.951494E+06 0.754348E+06 0.151075E+07 0.755118E+06
   43.9750 0.954557E+06 0.170139E+07 0.951799E+06 0.754705E+06 0.151032E+07 0.755465E+06
   43.9875 0.955017E+06 0.170080E+07 0.952086E+06 0.755054E+06 0.150985E+07 0.755784E+06
   44.0000 0.955422E+06 0.170021E+07 0.952357E+06 0.755395E+06 0.150934E+07 0.756076E+06
   44.0125 0.955771E+06 0.169962E+07 0.952613E+06 0.755728E+06 0.150879E+07 0.756341E+06
   44.0250 0.956063E+06 0.169903E+07 0.952855E+06 0.756053E+06 0.150821E+07 0.756581E+06
   44.0375 0.956297E+06 0.169844E+07 0.953083E+06 0.756367E+06 0.150759E+07 0.756794E+06
   44.0500 0.956477E+06 0.169784E+07 0.953298E+06 0.756672E+06 0.150693E+07 0.756983E+06
   44.0625 0.956603E+06 0.169725E+07 0.953498E+06 0.756965E+06 0.150624E+07 0.757145E+06
   44.0750 0.956681E+06 0.169664E+07 0.953682E+06 0.757247E+06 0.150551E+07 0.757282E+06
   44.0875 0.956713E+06 0.169604E+07 0.953849E+06 0.757517E+06 0.150475E+07 0.757392E+06
   44.1000 0.956703E+06 0.169542E+07 0.953996E+06 0.757774E+06 0.150397E+07 0.757475E+06
   44.1125 0.956654E+06 0.169479E+07 0.954124E+06 0.758017E+06 0.150315E+07 0.757529E+06
   44.1250 0.956570E+06 0.169416E+07 0.954232E+06 0.758247E+06 0.150231E+07 0.757554E+06
   44.1375 0.956453E+06 0.169351E+07 0.954319E+06 0.758461E+06 0.150145E+07 0.757547E+06
   44.1500 0.956305E+06 0.169285E+07 0.954387E+06 0.758660E+06 0.150056E+07 0.757509E+06
   44.1625 0.956125E+06 0.169217E+07 0.954436E+06 0.758842E+06 0.149966E+07 0.757439E+06
   44.1750 0.955913E+06 0.169148E+07 0.954467E+06 0.759005E+06 0.149874E+07 0.757336E+06
   44.1875 0.955669E+06 0.169078E+07 0.954483E+06 0.759148E+06 0.149781E+07 0.757200E+06
   44.2000 0.955392E+06 0.169006E+07 0.954485E+06 0.759267E+06 0.149687E+07 0.757033E+06
   44.2125 0.955079E+06 0.168934E+07 0.954475E+06 0.759360E+06 0.149592E+07 0.756836E+06
   44.2250 0.954731E+06 0.168860E+07 0.954453E+06 0.759423E+06 0.149496E+07 0.756609E+06
   44.2375 0.954346E+06 0.168785E+07 0.954421E+06 0.759455E+06 0.149400E+07 0.756356E+06
   44.2500 0.953925E+06 0.168709E+07 0.954378E+06 0.759450E+06 0.149303E+07 0.756079E+06
   44.2625 0.953467E+06 0.168633E+07 0.954322E+06 0.759405E+06 0.149207E+07 0.755781E+06
   44.2750 0.952976E+06 0.168557E+07 0.954252E+06 0.759318E+06 0.149110E+07 0.755463E+06
   44.2875 0.952452E+06 0.168480E+07 0.954166E+06 0.759186E+06 0.149014E+07 0.755129E+06
   44.3000 0.951900E+06 0.168403E+07 0.954060E+06 0.759007E+06 0.148917E+07 0.754782E+06
   44.3125 0.951322E+06 0.168326E+07 0.953930E+06 0.758779E+06 0.148822E+07 0.754424E+06
   44.3250 0.950723E+06 0.168249E+07 0.953773E+06 0.758501E+06 0.148726E+07 0.754056E+06
   44.3375 0.950106E+06 0.168173E+07 0.953585E+06 0.758174E+06 0.148630E+07 0.753681E+06
   44.3500 0.949475E+06 0.168097E+07 0.953364E+06 0.757797E+06 0.148535E+07 0.753299E+06
   44.3625 0.948832E+06 0.168022E+07 0.953107E+06 0.757373E+06 0.148440E+07 0.752913E+06
   44.3750 0.948180E+06 0.167947E+07 0.952811E+06 0.756901E+06 0.148346E+07 0.752523E+06
   44.3875 0.947520E+06 0.167873E+07 0.952476E+06 0.756385E+06 0.148251E+07 0.752130E+06
