
Predictions were generated on 21-Jun-2017 at 13:13:12 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
   11.6000	 1.670E+01	-1.224E+01	 0.000E+00	 1.862E-01	 9.480E-02	 3.510E+00	 8.823E-01	 1.818E+00	 8.980E-01	 1.651E+01	-2.737E+00	-2.252E+00	-1.981E+02	 2.457E+01	 3.305E+01	-4.064E+02	 3.377E+02	-4.764E+01	-2.596E+02	 1.181E+02	-8.654E+00	 1.196E+02	-6.412E+00	 3.614E+01
   11.6500	 1.669E+01	-1.244E+01	 0.000E+00	 2.134E-01	 8.972E-02	 3.718E+00	 1.084E+00	 1.932E+00	 1.020E+00	 1.659E+01	-3.012E+00	-2.562E+00	-2.254E+02	 2.593E+01	 3.380E+01	-4.157E+02	 3.620E+02	-7.843E+01	-2.516E+02	 1.130E+02	-8.697E+00	 1.147E+02	-6.678E+00	 3.658E+01
   11.7000	 1.668E+01	-1.265E+01	 0.000E+00	 2.482E-01	 7.891E-02	 3.942E+00	 1.374E+00	 2.049E+00	 1.120E+00	 1.666E+01	-3.137E+00	-2.706E+00	-2.380E+02	 2.754E+01	 3.392E+01	-4.173E+02	 3.922E+02	-1.081E+02	-2.398E+02	 1.075E+02	-8.735E+00	 1.094E+02	-7.118E+00	 3.703E+01
   11.7500	 1.667E+01	-1.285E+01	 0.000E+00	 2.899E-01	 6.285E-02	 3.798E+00	 1.667E+00	 2.081E+00	 1.198E+00	 1.673E+01	-3.220E+00	-2.749E+00	-2.418E+02	 2.959E+01	 3.335E+01	-4.115E+02	 4.277E+02	-1.360E+02	-2.241E+02	 1.018E+02	-8.815E+00	 1.033E+02	-7.607E+00	 3.748E+01
   11.8000	 1.666E+01	-1.306E+01	 0.000E+00	 3.369E-01	 4.239E-02	 3.371E+00	 1.850E+00	 2.050E+00	 1.272E+00	 1.680E+01	-3.534E+00	-3.148E+00	-2.769E+02	 3.177E+01	 3.210E+01	-3.984E+02	 4.666E+02	-1.620E+02	-2.048E+02	 9.578E+01	-9.139E+00	 9.617E+01	-7.925E+00	 3.793E+01
   11.8500	 1.664E+01	-1.326E+01	 0.000E+00	 3.865E-01	 1.813E-02	 3.200E+00	 2.033E+00	 2.022E+00	 1.328E+00	 1.686E+01	-3.821E+00	-3.461E+00	-3.045E+02	 3.398E+01	 3.029E+01	-3.779E+02	 5.079E+02	-1.857E+02	-1.824E+02	 9.001E+01	-9.539E+00	 8.805E+01	-8.158E+00	 3.837E+01
   11.9000	 1.662E+01	-1.347E+01	 0.000E+00	 4.367E-01	-9.441E-03	 3.417E+00	 2.294E+00	 1.987E+00	 1.361E+00	 1.691E+01	-3.896E+00	-3.571E+00	-3.141E+02	 3.642E+01	 2.789E+01	-3.499E+02	 5.512E+02	-2.065E+02	-1.573E+02	 8.445E+01	-9.977E+00	 7.959E+01	-8.355E+00	 3.883E+01
   11.9500	 1.660E+01	-1.367E+01	 0.000E+00	 4.858E-01	-3.954E-02	 3.315E+00	 2.590E+00	 1.926E+00	 1.380E+00	 1.697E+01	-3.849E+00	-3.515E+00	-3.092E+02	 3.899E+01	 2.493E+01	-3.150E+02	 5.940E+02	-2.242E+02	-1.298E+02	 7.903E+01	-1.047E+01	 7.161E+01	-8.514E+00	 3.928E+01
   12.0000	 1.658E+01	-1.388E+01	 0.000E+00	 5.322E-01	-7.107E-02	 3.339E+00	 2.849E+00	 1.874E+00	 1.395E+00	 1.702E+01	-3.826E+00	-4.480E+00	-3.941E+02	 3.944E+01	 2.295E+01	-2.785E+02	 6.276E+02	-2.399E+02	-1.019E+02	 7.398E+01	-1.128E+01	 6.444E+01	-8.384E+00	 3.973E+01
   12.0500	 1.655E+01	-1.408E+01	 0.000E+00	 5.740E-01	-1.035E-01	 3.496E+00	 3.067E+00	 1.748E+00	 1.427E+00	 1.707E+01	-3.964E+00	-3.669E+00	-3.228E+02	 4.140E+01	 1.910E+01	-2.319E+02	 6.626E+02	-2.515E+02	-7.139E+01	 6.859E+01	-1.156E+01	 5.938E+01	-9.006E+00	 4.018E+01
   12.1000	 1.652E+01	-1.428E+01	 0.000E+00	 6.102E-01	-1.355E-01	 3.497E+00	 3.248E+00	 1.583E+00	 1.427E+00	 1.711E+01	-3.856E+00	-3.459E+00	-3.043E+02	 4.321E+01	 1.494E+01	-1.817E+02	 6.929E+02	-2.597E+02	-3.970E+01	 6.354E+01	-1.207E+01	 5.538E+01	-9.639E+00	 4.064E+01
   12.1500	 1.649E+01	-1.449E+01	 0.000E+00	 6.390E-01	-1.659E-01	 3.605E+00	 3.231E+00	 1.437E+00	 1.433E+00	 1.716E+01	-4.027E+00	-3.789E+00	-3.333E+02	 4.468E+01	 1.048E+01	-1.287E+02	 7.169E+02	-2.641E+02	-7.253E+00	 5.948E+01	-1.288E+01	 5.129E+01	-1.012E+01	 4.109E+01
   12.2000	 1.646E+01	-1.469E+01	 0.000E+00	 6.593E-01	-1.945E-01	 3.954E+00	 3.183E+00	 1.273E+00	 1.455E+00	 1.721E+01	-4.357E+00	-4.164E+00	-3.663E+02	 4.600E+01	 5.758E+00	-7.229E+01	 7.359E+02	-2.643E+02	 2.537E+01	 5.654E+01	-1.379E+01	 4.691E+01	-1.067E+01	 4.155E+01
   12.2500	 1.643E+01	-1.489E+01	 0.000E+00	 6.714E-01	-2.228E-01	 4.762E+00	 3.513E+00	 1.089E+00	 1.521E+00	 1.724E+01	-4.524E+00	-4.999E+00	-4.398E+02	 4.556E+01	 2.242E+00	-1.723E+01	 7.439E+02	-2.609E+02	 5.639E+01	 5.446E+01	-1.459E+01	 4.297E+01	-1.159E+01	 4.201E+01
   12.3000	 1.639E+01	-1.509E+01	 0.000E+00	 6.766E-01	-2.505E-01	 5.397E+00	 4.020E+00	 7.860E-01	 1.570E+00	 1.727E+01	-4.330E+00	-4.310E+00	-3.791E+02	 4.652E+01	-2.796E+00	 4.649E+01	 7.545E+02	-2.528E+02	 8.752E+01	 5.213E+01	-1.489E+01	 4.102E+01	-1.344E+01	 4.248E+01
   12.3500	 1.636E+01	-1.528E+01	 0.000E+00	 6.765E-01	-2.759E-01	 5.491E+00	 4.313E+00	 5.498E-01	 1.625E+00	 1.730E+01	-4.543E+00	-4.266E+00	-3.752E+02	 4.722E+01	-7.856E+00	 1.091E+02	 7.603E+02	-2.409E+02	 1.174E+02	 4.984E+01	-1.554E+01	 4.054E+01	-1.495E+01	 4.296E+01
   12.4000	 1.632E+01	-1.548E+01	 0.000E+00	 6.715E-01	-2.981E-01	 5.390E+00	 4.374E+00	 2.476E-01	 1.676E+00	 1.733E+01	-5.053E+00	-4.914E+00	-4.322E+02	 4.775E+01	-1.282E+01	 1.691E+02	 7.624E+02	-2.252E+02	 1.455E+02	 4.781E+01	-1.662E+01	 4.074E+01	-1.589E+01	 4.343E+01
   12.4500	 1.628E+01	-1.568E+01	 0.000E+00	 6.616E-01	-3.174E-01	 5.711E+00	 4.422E+00	 2.299E-01	 1.723E+00	 1.735E+01	-5.752E+00	-5.769E+00	-5.075E+02	 4.807E+01	-1.746E+01	 2.258E+02	 7.620E+02	-2.060E+02	 1.712E+02	 4.614E+01	-1.782E+01	 4.075E+01	-1.666E+01	 4.391E+01
   12.5000	 1.623E+01	-1.587E+01	 0.000E+00	 6.481E-01	-3.352E-01	 6.144E+00	 4.749E+00	 1.476E-01	 1.762E+00	 1.736E+01	-6.073E+00	-6.058E+00	-5.329E+02	 4.807E+01	-2.176E+01	 2.802E+02	 7.579E+02	-1.837E+02	 1.938E+02	 4.510E+01	-1.862E+01	 3.990E+01	-1.793E+01	 4.440E+01
   12.5500	 1.619E+01	-1.607E+01	 0.000E+00	 6.327E-01	-3.515E-01	 5.786E+00	 5.264E+00	 8.624E-02	 1.774E+00	 1.736E+01	-6.010E+00	-5.991E+00	-5.270E+02	 4.792E+01	-2.577E+01	 3.312E+02	 7.512E+02	-1.588E+02	 2.134E+02	 4.444E+01	-1.906E+01	 3.846E+01	-1.966E+01	 4.489E+01
   12.6000	 1.614E+01	-1.626E+01	 0.000E+00	 6.162E-01	-3.649E-01	 5.001E+00	 5.583E+00	-1.293E-01	 1.787E+00	 1.736E+01	-6.001E+00	-5.980E+00	-5.260E+02	 4.770E+01	-2.944E+01	 3.766E+02	 7.429E+02	-1.319E+02	 2.300E+02	 4.393E+01	-1.943E+01	 3.714E+01	-2.124E+01	 4.537E+01
   12.6500	 1.610E+01	-1.645E+01	 0.000E+00	 5.980E-01	-3.740E-01	 4.381E+00	 5.506E+00	-4.133E-01	 1.800E+00	 1.736E+01	-6.174E+00	-6.179E+00	-5.435E+02	 4.758E+01	-3.274E+01	 4.147E+02	 7.353E+02	-1.032E+02	 2.434E+02	 4.322E+01	-1.997E+01	 3.666E+01	-2.213E+01	 4.583E+01
   12.7000	 1.605E+01	-1.664E+01	 0.000E+00	 5.775E-01	-3.787E-01	 4.101E+00	 5.153E+00	-6.230E-01	 1.807E+00	 1.736E+01	-6.378E+00	-6.428E+00	-5.654E+02	 4.750E+01	-3.560E+01	 4.458E+02	 7.279E+02	-7.305E+01	 2.532E+02	 4.231E+01	-2.064E+01	 3.700E+01	-2.233E+01	 4.628E+01
   12.7500	 1.600E+01	-1.683E+01	 0.000E+00	 5.547E-01	-3.800E-01	 3.693E+00	 4.781E+00	-7.217E-01	 1.809E+00	 1.735E+01	-6.483E+00	-6.526E+00	-5.740E+02	 4.735E+01	-3.802E+01	 4.714E+02	 7.186E+02	-4.178E+01	 2.591E+02	 4.163E+01	-2.122E+01	 3.731E+01	-2.220E+01	 4.671E+01
   12.8000	 1.595E+01	-1.701E+01	 0.000E+00	 5.294E-01	-3.790E-01	 2.879E+00	 4.553E+00	-7.722E-01	 1.813E+00	 1.733E+01	-6.472E+00	-6.523E+00	-5.738E+02	 4.716E+01	-4.010E+01	 4.930E+02	 7.067E+02	-1.005E+01	 2.615E+02	 4.175E+01	-2.155E+01	 3.674E+01	-2.212E+01	 4.712E+01
   12.8500	 1.589E+01	-1.720E+01	 0.000E+00	 5.007E-01	-3.755E-01	 2.058E+00	 4.486E+00	-8.529E-01	 1.805E+00	 1.731E+01	-6.232E+00	-6.355E+00	-5.590E+02	 4.703E+01	-4.190E+01	 5.112E+02	 6.926E+02	 2.166E+01	 2.604E+02	 4.270E+01	-2.161E+01	 3.560E+01	-2.218E+01	 4.753E+01
   12.9000	 1.584E+01	-1.738E+01	 0.000E+00	 4.681E-01	-3.689E-01	 1.367E+00	 4.393E+00	-8.978E-01	 1.781E+00	 1.730E+01	-5.938E+00	-6.019E+00	-5.295E+02	 4.714E+01	-4.350E+01	 5.258E+02	 6.780E+02	 5.312E+01	 2.562E+02	 4.407E+01	-2.151E+01	 3.506E+01	-2.215E+01	 4.793E+01
   12.9500	 1.578E+01	-1.756E+01	 0.000E+00	 4.312E-01	-3.586E-01	 8.738E-01	 4.164E+00	-8.468E-01	 1.753E+00	 1.728E+01	-5.865E+00	-5.938E+00	-5.223E+02	 4.722E+01	-4.466E+01	 5.347E+02	 6.603E+02	 8.396E+01	 2.488E+02	 4.555E+01	-2.153E+01	 3.609E+01	-2.165E+01	 4.831E+01
   13.0000	 1.573E+01	-1.774E+01	 0.000E+00	 3.902E-01	-3.454E-01	 6.199E-01	 3.832E+00	-7.419E-01	 1.818E+00	 1.726E+01	-6.615E+00	-6.344E+00	-5.581E+02	 4.718E+01	-4.559E+01	 5.410E+02	 6.383E+02	 1.130E+02	 2.397E+02	 4.742E+01	-2.155E+01	 3.875E+01	-2.081E+01	 4.870E+01
   13.0500	 1.567E+01	-1.792E+01	 0.000E+00	 3.457E-01	-3.302E-01	 4.994E-02	 4.069E+00	-7.373E-01	 1.764E+00	 1.724E+01	-5.879E+00	-6.236E+00	-5.486E+02	 4.615E+01	-4.552E+01	 5.400E+02	 6.066E+02	 1.410E+02	 2.258E+02	 4.905E+01	-2.134E+01	 4.343E+01	-2.035E+01	 4.908E+01
   13.1000	 1.561E+01	-1.809E+01	 0.000E+00	 2.979E-01	-3.121E-01	-1.216E+00	 4.141E+00	-7.287E-01	 1.771E+00	 1.722E+01	-5.957E+00	-6.060E+00	-5.331E+02	 4.422E+01	-4.475E+01	 5.333E+02	 5.652E+02	 1.667E+02	 2.084E+02	 5.123E+01	-2.102E+01	 4.839E+01	-1.999E+01	 4.947E+01
   13.1500	 1.555E+01	-1.826E+01	 0.000E+00	 2.457E-01	-2.900E-01	-2.130E+00	 4.108E+00	-6.613E-01	 1.782E+00	 1.719E+01	-6.166E+00	-6.223E+00	-5.474E+02	 4.158E+01	-4.342E+01	 5.204E+02	 5.167E+02	 1.898E+02	 1.879E+02	 5.410E+01	-2.076E+01	 5.277E+01	-1.961E+01	 4.986E+01
   13.2000	 1.549E+01	-1.843E+01	 0.000E+00	 1.889E-01	-2.647E-01	-9.013E-01	 3.873E+00	-5.903E-01	 1.919E+00	 1.716E+01	-7.248E+00	-6.786E+00	-5.969E+02	 3.873E+01	-4.194E+01	 5.056E+02	 4.651E+02	 2.095E+02	 1.661E+02	 5.774E+01	-2.035E+01	 5.641E+01	-1.934E+01	 5.025E+01
   13.2500	 1.543E+01	-1.860E+01	 0.000E+00	 1.310E-01	-2.381E-01	-1.035E+00	 4.266E+00	-5.742E-01	 1.929E+00	 1.712E+01	-6.487E+00	-6.867E+00	-6.041E+02	 3.496E+01	-3.962E+01	 4.838E+02	 4.046E+02	 2.267E+02	 1.411E+02	 6.065E+01	-1.971E+01	 6.091E+01	-1.964E+01	 5.064E+01
   13.3000	 1.537E+01	-1.877E+01	 0.000E+00	 7.393E-02	-2.095E-01	-1.102E+00	 4.307E+00	-4.941E-01	 2.010E+00	 1.708E+01	-6.602E+00	-6.801E+00	-5.982E+02	 3.060E+01	-3.709E+01	 4.577E+02	 3.377E+02	 2.407E+02	 1.144E+02	 6.288E+01	-1.909E+01	 6.584E+01	-1.971E+01	 5.104E+01
   13.3500	 1.531E+01	-1.893E+01	 0.000E+00	 1.867E-02	-1.790E-01	-1.765E+00	 4.106E+00	-3.947E-01	 2.109E+00	 1.703E+01	-7.096E+00	-7.268E+00	-6.393E+02	 2.596E+01	-3.425E+01	 4.264E+02	 2.686E+02	 2.513E+02	 8.630E+01	 6.463E+01	-1.881E+01	 7.039E+01	-1.912E+01	 5.143E+01
   13.4000	 1.525E+01	-1.909E+01	 0.000E+00	-3.451E-02	-1.476E-01	-2.460E+00	 3.906E+00	-3.765E-01	 2.204E+00	 1.698E+01	-7.506E+00	-7.705E+00	-6.778E+02	 2.138E+01	-3.109E+01	 3.914E+02	 2.023E+02	 2.584E+02	 5.730E+01	 6.629E+01	-1.854E+01	 7.355E+01	-1.829E+01	 5.182E+01
   13.4500	 1.518E+01	-1.925E+01	 0.000E+00	-8.601E-02	-1.165E-01	-2.252E+00	 3.892E+00	-4.130E-01	 2.271E+00	 1.692E+01	-7.508E+00	-7.752E+00	-6.819E+02	 1.711E+01	-2.767E+01	 3.545E+02	 1.416E+02	 2.619E+02	 2.789E+01	 6.791E+01	-1.799E+01	 7.495E+01	-1.771E+01	 5.219E+01
   13.5000	 1.512E+01	-1.941E+01	 0.000E+00	-1.344E-01	-8.626E-02	-2.101E+00	 4.017E+00	-4.199E-01	 2.310E+00	 1.685E+01	-7.337E+00	-7.597E+00	-6.683E+02	 1.304E+01	-2.407E+01	 3.158E+02	 8.489E+01	 2.624E+02	-1.566E+00	 6.907E+01	-1.718E+01	 7.517E+01	-1.740E+01	 5.254E+01
   13.5500	 1.506E+01	-1.956E+01	 0.000E+00	-1.785E-01	-5.679E-02	-2.711E+00	 4.152E+00	-3.636E-01	 2.322E+00	 1.679E+01	-7.251E+00	-7.455E+00	-6.557E+02	 9.056E+00	-2.032E+01	 2.750E+02	 3.014E+01	 2.598E+02	-3.090E+01	 6.936E+01	-1.630E+01	 7.494E+01	-1.703E+01	 5.287E+01
   13.6000	 1.499E+01	-1.971E+01	 0.000E+00	-2.185E-01	-2.741E-02	-3.576E+00	 4.234E+00	-2.772E-01	 2.279E+00	 1.672E+01	-7.080E+00	-7.369E+00	-6.482E+02	 5.290E+00	-1.636E+01	 2.309E+02	-2.120E+01	 2.537E+02	-5.985E+01	 6.884E+01	-1.552E+01	 7.442E+01	-1.626E+01	 5.318E+01
   13.6500	 1.493E+01	-1.986E+01	 0.000E+00	-2.554E-01	 2.512E-03	-3.801E+00	 4.155E+00	-3.568E-01	 2.206E+00	 1.665E+01	-6.885E+00	-7.230E+00	-6.360E+02	 1.945E+00	-1.220E+01	 1.831E+02	-6.680E+01	 2.444E+02	-8.814E+01	 6.799E+01	-1.488E+01	 7.309E+01	-1.498E+01	 5.346E+01
   13.7000	 1.486E+01	-2.001E+01	 0.000E+00	-2.890E-01	 3.282E-02	-3.580E+00	 3.905E+00	-3.137E-01	 2.104E+00	 1.659E+01	-6.712E+00	-6.981E+00	-6.141E+02	-9.290E-01	-7.909E+00	 1.323E+02	-1.062E+02	 2.322E+02	-1.155E+02	 6.717E+01	-1.431E+01	 7.064E+01	-1.337E+01	 5.373E+01
   13.7500	 1.480E+01	-2.015E+01	 0.000E+00	-3.182E-01	 6.271E-02	-3.431E+00	 3.586E+00	-2.647E-01	 1.997E+00	 1.652E+01	-6.490E+00	-6.722E+00	-5.913E+02	-3.439E+00	-3.521E+00	 7.943E+01	-1.408E+02	 2.172E+02	-1.415E+02	 6.644E+01	-1.375E+01	 6.739E+01	-1.171E+01	 5.398E+01
   13.8000	 1.474E+01	-2.029E+01	 0.000E+00	-3.426E-01	 9.136E-02	-3.572E+00	 3.172E+00	-1.766E-01	 1.958E+00	 1.645E+01	-6.637E+00	-7.137E+00	-6.278E+02	-5.597E+00	 7.862E-01	 2.666E+01	-1.709E+02	 2.012E+02	-1.663E+02	 6.603E+01	-1.329E+01	 6.377E+01	-1.006E+01	 5.423E+01
   13.8500	 1.467E+01	-2.043E+01	 0.000E+00	-3.620E-01	 1.175E-01	-3.357E+00	 3.169E+00	 6.105E-02	 1.833E+00	 1.638E+01	-5.773E+00	-6.579E+00	-5.787E+02	-7.299E+00	 5.211E+00	-2.608E+01	-1.945E+02	 1.818E+02	-1.891E+02	 6.511E+01	-1.245E+01	 6.171E+01	-9.118E+00	 5.447E+01
   13.9000	 1.461E+01	-2.057E+01	 0.000E+00	-3.758E-01	 1.413E-01	-3.004E+00	 2.979E+00	 1.570E-01	 1.781E+00	 1.632E+01	-5.630E+00	-5.686E+00	-5.002E+02	-8.350E+00	 9.342E+00	-7.663E+01	-2.095E+02	 1.602E+02	-2.094E+02	 6.403E+01	-1.157E+01	 6.101E+01	-8.424E+00	 5.472E+01
   13.9500	 1.455E+01	-2.070E+01	 0.000E+00	-3.826E-01	 1.625E-01	-2.473E+00	 2.586E+00	 1.370E-01	 1.866E+00	 1.626E+01	-6.183E+00	-6.611E+00	-5.816E+02	-8.619E+00	 1.314E+01	-1.243E+02	-2.143E+02	 1.376E+02	-2.272E+02	 6.348E+01	-1.137E+01	 6.077E+01	-7.241E+00	 5.497E+01
   14.0000	 1.448E+01	-2.083E+01	 0.000E+00	-3.811E-01	 1.788E-01	-1.550E+00	 2.510E+00	 4.482E-01	 1.887E+00	 1.618E+01	-6.331E+00	-6.038E+00	-5.311E+02	-8.133E+00	 1.667E+01	-1.679E+02	-2.079E+02	 1.122E+02	-2.417E+02	 6.282E+01	-1.078E+01	 6.152E+01	-6.883E+00	 5.523E+01
   14.0500	 1.442E+01	-2.095E+01	 0.000E+00	-3.690E-01	 1.897E-01	-8.938E-01	 2.718E+00	 8.131E-01	 1.873E+00	 1.611E+01	-5.874E+00	-6.069E+00	-5.338E+02	-7.001E+00	 2.003E+01	-2.084E+02	-1.911E+02	 8.522E+01	-2.528E+02	 6.237E+01	-1.046E+01	 6.237E+01	-6.754E+00	 5.549E+01
   14.1000	 1.436E+01	-2.108E+01	 0.000E+00	-3.446E-01	 1.955E-01	-5.635E-01	 2.827E+00	 9.132E-01	 1.901E+00	 1.604E+01	-5.822E+00	-6.049E+00	-5.321E+02	-5.241E+00	 2.297E+01	-2.450E+02	-1.635E+02	 5.723E+01	-2.606E+02	 6.213E+01	-1.028E+01	 6.287E+01	-6.839E+00	 5.577E+01
   14.1500	 1.430E+01	-2.120E+01	 0.000E+00	-3.078E-01	 1.957E-01	-1.380E-01	 2.618E+00	 7.219E-01	 2.158E+00	 1.597E+01	-7.165E+00	-6.324E+00	-5.563E+02	-2.785E+00	 2.513E+01	-2.742E+02	-1.244E+02	 2.965E+01	-2.650E+02	 6.228E+01	-1.023E+01	 6.267E+01	-7.047E+00	 5.604E+01
   14.2000	 1.423E+01	-2.132E+01	 0.000E+00	-2.580E-01	 1.892E-01	 6.863E-01	 3.096E+00	 1.299E+00	 2.144E+00	 1.588E+01	-6.544E+00	-6.619E+00	-5.822E+02	 9.267E-02	 2.733E+01	-3.010E+02	-7.524E+01	 1.060E+00	-2.662E+02	 6.187E+01	-1.023E+01	 6.284E+01	-7.781E+00	 5.633E+01
   14.2500	 1.417E+01	-2.143E+01	 0.000E+00	-1.946E-01	 1.769E-01	 9.701E-01	 3.440E+00	 1.380E+00	 2.174E+00	 1.579E+01	-6.382E+00	-6.708E+00	-5.901E+02	 3.381E+00	 2.899E+01	-3.225E+02	-1.693E+01	-2.740E+01	-2.642E+02	 6.068E+01	-1.029E+01	 6.327E+01	-8.673E+00	 5.661E+01
   14.3000	 1.412E+01	-2.154E+01	 0.000E+00	-1.182E-01	 1.594E-01	 9.457E-01	 3.541E+00	 1.172E+00	 2.255E+00	 1.569E+01	-6.735E+00	-6.902E+00	-6.072E+02	 7.073E+00	 3.007E+01	-3.390E+02	 4.994E+01	-5.532E+01	-2.589E+02	 5.906E+01	-1.055E+01	 6.309E+01	-9.374E+00	 5.689E+01
   14.3500	 1.406E+01	-2.165E+01	 0.000E+00	-3.070E-02	 1.372E-01	 1.038E+00	 3.590E+00	 1.304E+00	 2.284E+00	 1.560E+01	-6.984E+00	-7.171E+00	-6.308E+02	 1.109E+01	 3.068E+01	-3.505E+02	 1.245E+02	-8.240E+01	-2.503E+02	 5.743E+01	-1.096E+01	 6.140E+01	-9.920E+00	 5.717E+01
   14.4000	 1.400E+01	-2.176E+01	 0.000E+00	 6.567E-02	 1.100E-01	 3.313E-01	 3.682E+00	 1.564E+00	 2.285E+00	 1.549E+01	-7.149E+00	-7.372E+00	-6.485E+02	 1.503E+01	 3.083E+01	-3.557E+02	 2.036E+02	-1.084E+02	-2.386E+02	 5.557E+01	-1.138E+01	 5.825E+01	-1.051E+01	 5.744E+01
   14.4500	 1.394E+01	-2.186E+01	 0.000E+00	 1.675E-01	 7.856E-02	 1.425E+00	 3.893E+00	 1.642E+00	 2.254E+00	 1.537E+01	-6.997E+00	-7.234E+00	-6.364E+02	 1.885E+01	 3.082E+01	-3.548E+02	 2.852E+02	-1.332E+02	-2.244E+02	 5.349E+01	-1.166E+01	 5.412E+01	-1.126E+01	 5.769E+01
   14.5000	 1.389E+01	-2.196E+01	 0.000E+00	 2.728E-01	 4.361E-02	 1.016E+00	 4.155E+00	 1.471E+00	 2.215E+00	 1.526E+01	-6.770E+00	-6.969E+00	-6.130E+02	 2.214E+01	 3.053E+01	-3.483E+02	 3.628E+02	-1.566E+02	-2.080E+02	 5.116E+01	-1.190E+01	 4.963E+01	-1.194E+01	 5.794E+01
   14.5500	 1.383E+01	-2.205E+01	 0.000E+00	 3.787E-01	 6.655E-03	 5.989E-01	 4.349E+00	 1.343E+00	 2.164E+00	 1.515E+01	-6.545E+00	-6.758E+00	-5.944E+02	 2.535E+01	 2.978E+01	-3.363E+02	 4.364E+02	-1.784E+02	-1.893E+02	 4.872E+01	-1.225E+01	 4.524E+01	-1.224E+01	 5.816E+01
   14.6000	 1.378E+01	-2.215E+01	 0.000E+00	 4.808E-01	-3.077E-02	-7.866E-01	 4.429E+00	 1.411E+00	 2.097E+00	 1.503E+01	-6.343E+00	-6.504E+00	-5.721E+02	 2.839E+01	 2.849E+01	-3.187E+02	 5.040E+02	-1.983E+02	-1.685E+02	 4.639E+01	-1.271E+01	 4.123E+01	-1.216E+01	 5.838E+01
   14.6500	 1.373E+01	-2.224E+01	 0.000E+00	 5.733E-01	-6.685E-02	-1.184E+00	 4.400E+00	 1.585E+00	 1.978E+00	 1.492E+01	-5.837E+00	-6.069E+00	-5.338E+02	 3.150E+01	 2.656E+01	-2.948E+02	 5.673E+02	-2.160E+02	-1.456E+02	 4.423E+01	-1.318E+01	 3.786E+01	-1.194E+01	 5.856E+01
   14.7000	 1.368E+01	-2.233E+01	 0.000E+00	 6.520E-01	-1.003E-01	-6.403E-01	 4.228E+00	 1.624E+00	 1.830E+00	 1.481E+01	-5.217E+00	-5.418E+00	-4.766E+02	 3.426E+01	 2.423E+01	-2.663E+02	 6.224E+02	-2.317E+02	-1.211E+02	 4.250E+01	-1.366E+01	 3.495E+01	-1.173E+01	 5.873E+01
   14.7500	 1.363E+01	-2.241E+01	 0.000E+00	 7.155E-01	-1.304E-01	-2.292E-01	 3.876E+00	 1.436E+00	 1.708E+00	 1.471E+01	-4.896E+00	-5.074E+00	-4.463E+02	 3.637E+01	 2.146E+01	-2.329E+02	 6.646E+02	-2.448E+02	-9.516E+01	 4.159E+01	-1.416E+01	 3.224E+01	-1.165E+01	 5.889E+01
   14.8000	 1.358E+01	-2.249E+01	 0.000E+00	 7.623E-01	-1.573E-01	-2.143E-01	 3.505E+00	 1.171E+00	 1.609E+00	 1.462E+01	-4.748E+00	-4.944E+00	-4.349E+02	 3.789E+01	 1.820E+01	-1.938E+02	 6.927E+02	-2.549E+02	-6.817E+01	 4.179E+01	-1.460E+01	 2.986E+01	-1.186E+01	 5.905E+01
   14.8500	 1.354E+01	-2.257E+01	 0.000E+00	 7.917E-01	-1.818E-01	 3.894E-01	 3.273E+00	 1.013E+00	 1.636E+00	 1.452E+01	-5.425E+00	-5.085E+00	-4.473E+02	 3.736E+01	 1.538E+01	-1.530E+02	 6.983E+02	-2.624E+02	-4.145E+01	 4.313E+01	-1.492E+01	 2.853E+01	-1.240E+01	 5.920E+01
   14.9000	 1.349E+01	-2.264E+01	 0.000E+00	 8.040E-01	-2.043E-01	 1.341E+00	 3.615E+00	 1.052E+00	 1.550E+00	 1.441E+01	-4.424E+00	-4.701E+00	-4.135E+02	 3.781E+01	 1.160E+01	-1.025E+02	 7.024E+02	-2.661E+02	-1.360E+01	 4.432E+01	-1.504E+01	 3.039E+01	-1.345E+01	 5.936E+01
   14.9500	 1.345E+01	-2.271E+01	 0.000E+00	 8.012E-01	-2.238E-01	 3.903E+00	 4.001E+00	 1.127E+00	 1.527E+00	 1.432E+01	-4.112E+00	-5.416E+00	-4.764E+02	 3.699E+01	 8.337E+00	-5.525E+01	 6.916E+02	-2.673E+02	 1.380E+01	 4.584E+01	-1.558E+01	 3.454E+01	-1.404E+01	 5.952E+01
