
These predictions were generated by MoorDyn (v2.2.22024-01-16) on 19-Feb-2025 at 12:58:51.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
   55.7875   9.8041049E+05   1.5092829E+06   9.8758399E+05   7.8257164E+05   1.3134992E+06   7.9495653E+05
   55.8000   9.8106181E+05   1.5085100E+06   9.8853122E+05   7.8331682E+05   1.3123529E+06   7.9643566E+05
   55.8125   9.8168076E+05   1.5077528E+06   9.8944560E+05   7.8404691E+05   1.3112179E+06   7.9786470E+05
   55.8250   9.8226649E+05   1.5070121E+06   9.9032608E+05   7.8476132E+05   1.3100955E+06   7.9924113E+05
   55.8375   9.8281847E+05   1.5062883E+06   9.9117171E+05   7.8545942E+05   1.3089874E+06   8.0056251E+05
   55.8500   9.8333635E+05   1.5055818E+06   9.9198167E+05   7.8614052E+05   1.3078950E+06   8.0182649E+05
   55.8625   9.8381997E+05   1.5048927E+06   9.9275531E+05   7.8680393E+05   1.3068198E+06   8.0303081E+05
   55.8750   9.8426925E+05   1.5042208E+06   9.9349215E+05   7.8744891E+05   1.3057634E+06   8.0417331E+05
   55.8875   9.8468418E+05   1.5035659E+06   9.9419185E+05   7.8807465E+05   1.3047272E+06   8.0525199E+05
   55.9000   9.8506476E+05   1.5029277E+06   9.9485423E+05   7.8868029E+05   1.3037128E+06   8.0626497E+05
   55.9125   9.8541095E+05   1.5023059E+06   9.9547924E+05   7.8926487E+05   1.3027218E+06   8.0721052E+05
   55.9250   9.8572267E+05   1.5017002E+06   9.9606689E+05   7.8982730E+05   1.3017556E+06   8.0808710E+05
   55.9375   9.8599979E+05   1.5011104E+06   9.9661724E+05   7.9036640E+05   1.3008159E+06   8.0889337E+05
   55.9500   9.8624214E+05   1.5005363E+06   9.9713034E+05   7.9088081E+05   1.2999042E+06   8.0962813E+05
   55.9625   9.8644955E+05   1.4999780E+06   9.9760618E+05   7.9136907E+05   1.2990223E+06   8.1029044E+05
   55.9750   9.8662190E+05   1.4994355E+06   9.9804464E+05   7.9182955E+05   1.2981717E+06   8.1087950E+05
   55.9875   9.8675912E+05   1.4989090E+06   9.9844549E+05   7.9226054E+05   1.2973540E+06   8.1139475E+05
   56.0000   9.8686128E+05   1.4983988E+06   9.9880832E+05   7.9266020E+05   1.2965710E+06   8.1183579E+05
   56.0125   9.8692860E+05   1.4979051E+06   9.9913259E+05   7.9302669E+05   1.2958243E+06   8.1220241E+05
   56.0250   9.8696150E+05   1.4974284E+06   9.9941761E+05   7.9335812E+05   1.2951153E+06   8.1249460E+05
   56.0375   9.8696057E+05   1.4969690E+06   9.9966254E+05   7.9365264E+05   1.2944455E+06   8.1271249E+05
   56.0500   9.8692663E+05   1.4965271E+06   9.9986648E+05   7.9390850E+05   1.2938163E+06   8.1285640E+05
   56.0625   9.8686068E+05   1.4961030E+06   1.0000285E+06   7.9412405E+05   1.2932288E+06   8.1292682E+05
   56.0750   9.8676388E+05   1.4956970E+06   1.0001475E+06   7.9429783E+05   1.2926839E+06   8.1292441E+05
   56.0875   9.8663750E+05   1.4953090E+06   1.0002227E+06   7.9442854E+05   1.2921823E+06   8.1285000E+05
   56.1000   9.8648287E+05   1.4949392E+06   1.0002533E+06   7.9451513E+05   1.2917246E+06   8.1270459E+05
   56.1125   9.8630135E+05   1.4945875E+06   1.0002384E+06   7.9455675E+05   1.2913109E+06   8.1248938E+05
   56.1250   9.8609425E+05   1.4942539E+06   1.0001775E+06   7.9455278E+05   1.2909412E+06   8.1220577E+05
   56.1375   9.8586281E+05   1.4939383E+06   1.0000702E+06   7.9450281E+05   1.2906152E+06   8.1185532E+05
   56.1500   9.8560814E+05   1.4936408E+06   9.9991611E+05   7.9440663E+05   1.2903323E+06   8.1143982E+05
   56.1625   9.8533120E+05   1.4933613E+06   9.9971512E+05   7.9426419E+05   1.2900919E+06   8.1096121E+05
   56.1750   9.8503281E+05   1.4931000E+06   9.9946711E+05   7.9407562E+05   1.2898928E+06   8.1042163E+05
   56.1875   9.8471364E+05   1.4928571E+06   9.9917207E+05   7.9384115E+05   1.2897340E+06   8.0982336E+05
   56.2000   9.8437422E+05   1.4926331E+06   9.9882999E+05   7.9356109E+05   1.2896142E+06   8.0916880E+05
   56.2125   9.8401497E+05   1.4924283E+06   9.9844089E+05   7.9323588E+05   1.2895322E+06   8.0846046E+05
   56.2250   9.8363626E+05   1.4922433E+06   9.9800477E+05   7.9286599E+05   1.2894864E+06   8.0770092E+05
   56.2375   9.8323840E+05   1.4920789E+06   9.9752159E+05   7.9245196E+05   1.2894756E+06   8.0689276E+05
   56.2500   9.8282173E+05   1.4919356E+06   9.9699128E+05   7.9199441E+05   1.2894983E+06   8.0603858E+05
   56.2625   9.8238662E+05   1.4918142E+06   9.9641380E+05   7.9149401E+05   1.2895532E+06   8.0514091E+05
   56.2750   9.8193349E+05   1.4917152E+06   9.9578913E+05   7.9095153E+05   1.2896389E+06   8.0420224E+05
   56.2875   9.8146286E+05   1.4916393E+06   9.9511731E+05   7.9036785E+05   1.2897543E+06   8.0322492E+05
   56.3000   9.8097530E+05   1.4915866E+06   9.9439855E+05   7.8974395E+05   1.2898980E+06   8.0221121E+05
   56.3125   9.8047149E+05   1.4915575E+06   9.9363325E+05   7.8908096E+05   1.2900689E+06   8.0116321E+05
   56.3250   9.7995214E+05   1.4915517E+06   9.9282207E+05   7.8838013E+05   1.2902659E+06   8.0008291E+05
   56.3375   9.7941801E+05   1.4915691E+06   9.9196595E+05   7.8764288E+05   1.2904879E+06   7.9897215E+05
   56.3500   9.7886987E+05   1.4916089E+06   9.9106621E+05   7.8687078E+05   1.2907338E+06   7.9783264E+05
   56.3625   9.7830847E+05   1.4916704E+06   9.9012451E+05   7.8606554E+05   1.2910026E+06   7.9666598E+05
   56.3750   9.7773453E+05   1.4917524E+06   9.8914287E+05   7.8522899E+05   1.2912931E+06   7.9547368E+05
   56.3875   9.7714867E+05   1.4918538E+06   9.8812364E+05   7.8436310E+05   1.2916044E+06   7.9425715E+05
   56.4000   9.7655147E+05   1.4919731E+06   9.8706946E+05   7.8346989E+05   1.2919355E+06   7.9301774E+05
   56.4125   9.7594343E+05   1.4921088E+06   9.8598322E+05   7.8255147E+05   1.2922852E+06   7.9175677E+05
   56.4250   9.7532496E+05   1.4922594E+06   9.8486792E+05   7.8160999E+05   1.2926525E+06   7.9047547E+05
   56.4375   9.7469641E+05   1.4924234E+06   9.8372667E+05   7.8064759E+05   1.2930366E+06   7.8917508E+05
   56.4500   9.7405808E+05   1.4925994E+06   9.8256255E+05   7.7966643E+05   1.2934364E+06   7.8785677E+05
   56.4625   9.7341026E+05   1.4927861E+06   9.8137857E+05   7.7866862E+05   1.2938511E+06   7.8652170E+05
   56.4750   9.7275323E+05   1.4929822E+06   9.8017757E+05   7.7765626E+05   1.2942798E+06   7.8517097E+05
   56.4875   9.7208729E+05   1.4931868E+06   9.7896224E+05   7.7663140E+05   1.2947217E+06   7.8380563E+05
   56.5000   9.7141278E+05   1.4933990E+06   9.7773503E+05   7.7559605E+05   1.2951761E+06   7.8242672E+05
   56.5125   9.7073006E+05   1.4936181E+06   9.7649817E+05   7.7455218E+05   1.2956424E+06   7.8103519E+05
   56.5250   9.7003958E+05   1.4938436E+06   9.7525370E+05   7.7350176E+05   1.2961198E+06   7.7963195E+05
   56.5375   9.6934182E+05   1.4940751E+06   9.7400348E+05   7.7244671E+05   1.2966078E+06   7.7821792E+05
   56.5500   9.6863729E+05   1.4943121E+06   9.7274924E+05   7.7138896E+05   1.2971056E+06   7.7679394E+05
   56.5625   9.6792653E+05   1.4945544E+06   9.7149265E+05   7.7033045E+05   1.2976127E+06   7.7536090E+05
   56.5750   9.6721011E+05   1.4948017E+06   9.7023534E+05   7.6927311E+05   1.2981282E+06   7.7391971E+05
   56.5875   9.6648858E+05   1.4950538E+06   9.6897896E+05   7.6821888E+05   1.2986513E+06   7.7247134E+05
   56.6000   9.6576248E+05   1.4953102E+06   9.6772521E+05   7.6716971E+05   1.2991810E+06   7.7101685E+05
   56.6125   9.6503232E+05   1.4955707E+06   9.6647588E+05   7.6612754E+05   1.2997162E+06   7.6955743E+05
   56.6250   9.6429856E+05   1.4958349E+06   9.6523281E+05   7.6509429E+05   1.3002557E+06   7.6809444E+05
   56.6375   9.6356167E+05   1.4961022E+06   9.6399792E+05   7.6407184E+05   1.3007981E+06   7.6662939E+05
   56.6500   9.6282207E+05   1.4963724E+06   9.6277315E+05   7.6306203E+05   1.3013418E+06   7.6516400E+05
   56.6625   9.6208017E+05   1.4966448E+06   9.6156040E+05   7.6206664E+05   1.3018851E+06   7.6370017E+05
   56.6750   9.6133641E+05   1.4969192E+06   9.6036152E+05   7.6108734E+05   1.3024262E+06   7.6223999E+05
   56.6875   9.6059125E+05   1.4971951E+06   9.5917824E+05   7.6012569E+05   1.3029633E+06   7.6078572E+05
   56.7000   9.5984522E+05   1.4974722E+06   9.5801210E+05   7.5918317E+05   1.3034943E+06   7.5933975E+05
   56.7125   9.5909889E+05   1.4977503E+06   9.5686443E+05   7.5826109E+05   1.3040175E+06   7.5790457E+05
   56.7250   9.5835297E+05   1.4980293E+06   9.5573630E+05   7.5736066E+05   1.3045308E+06   7.5648274E+05
   56.7375   9.5760823E+05   1.4983092E+06   9.5462853E+05   7.5648293E+05   1.3050324E+06   7.5507681E+05
   56.7500   9.5686556E+05   1.4985900E+06   9.5354170E+05   7.5562883E+05   1.3055207E+06   7.5368934E+05
   56.7625   9.5612596E+05   1.4988718E+06   9.5247615E+05   7.5479915E+05   1.3059940E+06   7.5232276E+05
   56.7750   9.5539053E+05   1.4991547E+06   9.5143205E+05   7.5399456E+05   1.3064511E+06   7.5097944E+05
   56.7875   9.5466043E+05   1.4994388E+06   9.5040943E+05   7.5321562E+05   1.3068906E+06   7.4966160E+05
   56.8000   9.5393693E+05   1.4997243E+06   9.4940829E+05   7.5246276E+05   1.3073116E+06   7.4837129E+05
   56.8125   9.5322132E+05   1.5000110E+06   9.4842859E+05   7.5173632E+05   1.3077132E+06   7.4711041E+05
   56.8250   9.5251494E+05   1.5002988E+06   9.4747038E+05   7.5103653E+05   1.3080950E+06   7.4588070E+05
   56.8375   9.5181915E+05   1.5005875E+06   9.4653381E+05   7.5036353E+05   1.3084565E+06   7.4468377E+05
   56.8500   9.5113532E+05   1.5008765E+06   9.4561918E+05   7.4971738E+05   1.3087974E+06   7.4352105E+05
   56.8625   9.5046481E+05   1.5011651E+06   9.4472698E+05   7.4909802E+05   1.3091177E+06   7.4239390E+05
   56.8750   9.4980897E+05   1.5014526E+06   9.4385784E+05   7.4850531E+05   1.3094174E+06   7.4130357E+05
   56.8875   9.4916916E+05   1.5017378E+06   9.4301259E+05   7.4793905E+05   1.3096967E+06   7.4025124E+05
   56.9000   9.4854670E+05   1.5020197E+06   9.4219215E+05   7.4739892E+05   1.3099558E+06   7.3923803E+05
   56.9125   9.4794294E+05   1.5022969E+06   9.4139755E+05   7.4688455E+05   1.3101952E+06   7.3826502E+05
   56.9250   9.4735920E+05   1.5025681E+06   9.4062986E+05   7.4639547E+05   1.3104151E+06   7.3733326E+05
   56.9375   9.4679679E+05   1.5028319E+06   9.3989011E+05   7.4593118E+05   1.3106160E+06   7.3644372E+05
   56.9500   9.4625703E+05   1.5030869E+06   9.3917929E+05   7.4549112E+05   1.3107986E+06   7.3559735E+05
   56.9625   9.4574118E+05   1.5033318E+06   9.3849826E+05   7.4507469E+05   1.3109632E+06   7.3479501E+05
   56.9750   9.4525051E+05   1.5035654E+06   9.3784775E+05   7.4468130E+05   1.3111106E+06   7.3403747E+05
   56.9875   9.4478619E+05   1.5037867E+06   9.3722834E+05   7.4431034E+05   1.3112414E+06   7.3332540E+05
   57.0000   9.4434934E+05   1.5039947E+06   9.3664046E+05   7.4396123E+05   1.3113562E+06   7.3265934E+05
   57.0125   9.4394096E+05   1.5041888E+06   9.3608437E+05   7.4363342E+05   1.3114559E+06   7.3203969E+05
   57.0250   9.4356193E+05   1.5043682E+06   9.3556024E+05   7.4332643E+05   1.3115412E+06   7.3146670E+05
   57.0375   9.4321297E+05   1.5045327E+06   9.3506813E+05   7.4303984E+05   1.3116127E+06   7.3094048E+05
   57.0500   9.4289463E+05   1.5046820E+06   9.3460809E+05   7.4277331E+05   1.3116714E+06   7.3046096E+05
   57.0625   9.4260727E+05   1.5048160E+06   9.3418012E+05   7.4252658E+05   1.3117180E+06   7.3002799E+05
   57.0750   9.4235106E+05   1.5049347E+06   9.3378429E+05   7.4229950E+05   1.3117532E+06   7.2964126E+05
   57.0875   9.4212599E+05   1.5050382E+06   9.3342072E+05   7.4209198E+05   1.3117775E+06   7.2930041E+05
   57.1000   9.4193186E+05   1.5051267E+06   9.3308958E+05   7.4190405E+05   1.3117917E+06   7.2900500E+05
   57.1125   9.4176833E+05   1.5052003E+06   9.3279115E+05   7.4173583E+05   1.3117960E+06   7.2875458E+05
   57.1250   9.4163494E+05   1.5052594E+06   9.3252579E+05   7.4158750E+05   1.3117910E+06   7.2854866E+05
   57.1375   9.4153114E+05   1.5053040E+06   9.3229391E+05   7.4145935E+05   1.3117767E+06   7.2838682E+05
   57.1500   9.4145634E+05   1.5053344E+06   9.3209593E+05   7.4135170E+05   1.3117532E+06   7.2826862E+05
   57.1625   9.4140993E+05   1.5053507E+06   9.3193230E+05   7.4126497E+05   1.3117204E+06   7.2819369E+05
   57.1750   9.4139131E+05   1.5053533E+06   9.3180341E+05   7.4119961E+05   1.3116781E+06   7.2816172E+05
   57.1875   9.4139994E+05   1.5053422E+06   9.3170958E+05   7.4115614E+05   1.3116259E+06   7.2817238E+05
   57.2000   9.4143534E+05   1.5053176E+06   9.3165102E+05   7.4113510E+05   1.3115634E+06   7.2822542E+05
   57.2125   9.4149710E+05   1.5052797E+06   9.3162783E+05   7.4113707E+05   1.3114900E+06   7.2832054E+05
   57.2250   9.4158487E+05   1.5052287E+06   9.3163994E+05   7.4116265E+05   1.3114051E+06   7.2845743E+05
   57.2375   9.4169839E+05   1.5051648E+06   9.3168718E+05   7.4121243E+05   1.3113082E+06   7.2863574E+05
   57.2500   9.4183742E+05   1.5050883E+06   9.3176923E+05   7.4128703E+05   1.3111986E+06   7.2885504E+05
   57.2625   9.4200177E+05   1.5049994E+06   9.3188569E+05   7.4138700E+05   1.3110758E+06   7.2911479E+05
   57.2750   9.4219123E+05   1.5048984E+06   9.3203610E+05   7.4151291E+05   1.3109394E+06   7.2941436E+05
   57.2875   9.4240559E+05   1.5047855E+06   9.3221995E+05   7.4166521E+05   1.3107891E+06   7.2975301E+05
   57.3000   9.4264459E+05   1.5046611E+06   9.3243677E+05   7.4184435E+05   1.3106245E+06   7.3012985E+05
   57.3125   9.4290794E+05   1.5045253E+06   9.3268613E+05   7.4205063E+05   1.3104456E+06   7.3054392E+05
   57.3250   9.4319528E+05   1.5043782E+06   9.3296769E+05   7.4228429E+05   1.3102525E+06   7.3099414E+05
   57.3375   9.4350622E+05   1.5042200E+06   9.3328119E+05   7.4254544E+05   1.3100453E+06   7.3147936E+05
   57.3500   9.4384030E+05   1.5040505E+06   9.3362652E+05   7.4283408E+05   1.3098243E+06   7.3199836E+05
   57.3625   9.4419709E+05   1.5038696E+06   9.3400364E+05   7.4315007E+05   1.3095899E+06   7.3254991E+05
   57.3750   9.4457613E+05   1.5036771E+06   9.3441264E+05   7.4349316E+05   1.3093427E+06   7.3313274E+05
   57.3875   9.4497700E+05   1.5034725E+06   9.3485365E+05   7.4386299E+05   1.3090832E+06   7.3374561E+05
   57.4000   9.4539933E+05   1.5032552E+06   9.3532685E+05   7.4425907E+05   1.3088121E+06   7.3438728E+05
   57.4125   9.4584284E+05   1.5030249E+06   9.3583238E+05   7.4468085E+05   1.3085302E+06   7.3505656E+05
   57.4250   9.4630731E+05   1.5027807E+06   9.3637037E+05   7.4512770E+05   1.3082379E+06   7.3575228E+05
   57.4375   9.4679262E+05   1.5025220E+06   9.3694082E+05   7.4559893E+05   1.3079362E+06   7.3647332E+05
   57.4500   9.4729874E+05   1.5022481E+06   9.3754363E+05   7.4609384E+05   1.3076256E+06   7.3721859E+05
   57.4625   9.4782570E+05   1.5019583E+06   9.3817852E+05   7.4661171E+05   1.3073068E+06   7.3798702E+05
   57.4750   9.4837358E+05   1.5016521E+06   9.3884507E+05   7.4715185E+05   1.3069803E+06   7.3877756E+05
   57.4875   9.4894246E+05   1.5013290E+06   9.3954268E+05   7.4771358E+05   1.3066468E+06   7.3958918E+05
   57.5000   9.4953241E+05   1.5009886E+06   9.4027061E+05   7.4829628E+05   1.3063066E+06   7.4042084E+05
   57.5125   9.5014343E+05   1.5006307E+06   9.4102794E+05   7.4889937E+05   1.3059603E+06   7.4127150E+05
   57.5250   9.5077542E+05   1.5002552E+06   9.4181369E+05   7.4952231E+05   1.3056081E+06   7.4214012E+05
   57.5375   9.5142818E+05   1.4998622E+06   9.4262676E+05   7.5016463E+05   1.3052503E+06   7.4302567E+05
   57.5500   9.5210134E+05   1.4994519E+06   9.4346603E+05   7.5082589E+05   1.3048871E+06   7.4392714E+05
   57.5625   9.5279438E+05   1.4990246E+06   9.4433035E+05   7.5150570E+05   1.3045187E+06   7.4484352E+05
   57.5750   9.5350664E+05   1.4985808E+06   9.4521856E+05   7.5220367E+05   1.3041450E+06   7.4577388E+05
   57.5875   9.5423729E+05   1.4981209E+06   9.4612958E+05   7.5291946E+05   1.3037660E+06   7.4671733E+05
   57.6000   9.5498541E+05   1.4976456E+06   9.4706231E+05   7.5365271E+05   1.3033815E+06   7.4767305E+05
   57.6125   9.5574996E+05   1.4971553E+06   9.4801573E+05   7.5440308E+05   1.3029913E+06   7.4864034E+05
   57.6250   9.5652984E+05   1.4966508E+06   9.4898882E+05   7.5517021E+05   1.3025950E+06   7.4961858E+05
   57.6375   9.5732393E+05   1.4961327E+06   9.4998062E+05   7.5595372E+05   1.3021921E+06   7.5060726E+05
   57.6500   9.5813110E+05   1.4956014E+06   9.5099012E+05   7.5675326E+05   1.3017820E+06   7.5160599E+05
   57.6625   9.5895025E+05   1.4950577E+06   9.5201632E+05   7.5756843E+05   1.3013640E+06   7.5261449E+05
   57.6750   9.5978033E+05   1.4945019E+06   9.5305819E+05   7.5839886E+05   1.3009374E+06   7.5363254E+05
   57.6875   9.6062033E+05   1.4939347E+06   9.5411462E+05   7.5924416E+05   1.3005014E+06   7.5466000E+05
   57.7000   9.6146929E+05   1.4933567E+06   9.5518447E+05   7.6010395E+05   1.3000549E+06   7.5569680E+05
   57.7125   9.6232629E+05   1.4927682E+06   9.5626654E+05   7.6097785E+05   1.2995970E+06   7.5674286E+05
   57.7250   9.6319040E+05   1.4921699E+06   9.5735957E+05   7.6186548E+05   1.2991269E+06   7.5779812E+05
   57.7375   9.6406068E+05   1.4915623E+06   9.5846230E+05   7.6276648E+05   1.2986435E+06   7.5886247E+05
   57.7500   9.6493617E+05   1.4909461E+06   9.5957347E+05   7.6368044E+05   1.2981460E+06   7.5993575E+05
   57.7625   9.6581579E+05   1.4903217E+06   9.6069185E+05   7.6460697E+05   1.2976336E+06   7.6101775E+05
   57.7750   9.6669840E+05   1.4896899E+06   9.6181628E+05   7.6554563E+05   1.2971055E+06   7.6210814E+05
   57.7875   9.6758274E+05   1.4890513E+06   9.6294570E+05   7.6649592E+05   1.2965611E+06   7.6320652E+05
   57.8000   9.6846743E+05   1.4884065E+06   9.6407917E+05   7.6745727E+05   1.2959999E+06   7.6431238E+05
   57.8125   9.6935100E+05   1.4877561E+06   9.6521589E+05   7.6842907E+05   1.2954218E+06   7.6542516E+05
   57.8250   9.7023189E+05   1.4871006E+06   9.6635522E+05   7.6941056E+05   1.2948264E+06   7.6654415E+05
   57.8375   9.7110851E+05   1.4864405E+06   9.6749663E+05   7.7040091E+05   1.2942137E+06   7.6766864E+05
   57.8500   9.7197926E+05   1.4857761E+06   9.6863972E+05   7.7139918E+05   1.2935841E+06   7.6879781E+05
   57.8625   9.7284256E+05   1.4851078E+06   9.6978419E+05   7.7240430E+05   1.2929376E+06   7.6993084E+05
   57.8750   9.7369695E+05   1.4844357E+06   9.7092979E+05   7.7341512E+05   1.2922747E+06   7.7106684E+05
   57.8875   9.7454109E+05   1.4837600E+06   9.7207627E+05   7.7443037E+05   1.2915959E+06   7.7220493E+05
   57.9000   9.7537378E+05   1.4830805E+06   9.7322336E+05   7.7544871E+05   1.2909019E+06   7.7334423E+05
   57.9125   9.7619405E+05   1.4823972E+06   9.7437073E+05   7.7646872E+05   1.2901933E+06   7.7448383E+05
   57.9250   9.7700108E+05   1.4817100E+06   9.7551793E+05   7.7748895E+05   1.2894707E+06   7.7562285E+05
   57.9375   9.7779426E+05   1.4810187E+06   9.7666438E+05   7.7850789E+05   1.2887351E+06   7.7676040E+05
   57.9500   9.7857316E+05   1.4803231E+06   9.7780936E+05   7.7952403E+05   1.2879872E+06   7.7789560E+05
   57.9625   9.7933745E+05   1.4796232E+06   9.7895201E+05   7.8053586E+05   1.2872277E+06   7.7902756E+05
   57.9750   9.8008692E+05   1.4789190E+06   9.8009129E+05   7.8154185E+05   1.2864575E+06   7.8015543E+05
   57.9875   9.8082140E+05   1.4782104E+06   9.8122608E+05   7.8254049E+05   1.2856773E+06   7.8127832E+05
   58.0000   9.8154072E+05   1.4774978E+06   9.8235510E+05   7.8353029E+05   1.2848879E+06   7.8239539E+05
   58.0125   9.8224467E+05   1.4767814E+06   9.8347704E+05   7.8450975E+05   1.2840902E+06   7.8350579E+05
   58.0250   9.8293294E+05   1.4760618E+06   9.8459051E+05   7.8547735E+05   1.2832847E+06   7.8460871E+05
   58.0375   9.8360516E+05   1.4753396E+06   9.8569408E+05   7.8643159E+05   1.2824724E+06   7.8570337E+05
   58.0500   9.8426083E+05   1.4746155E+06   9.8678635E+05   7.8737094E+05   1.2816539E+06   7.8678904E+05
   58.0625   9.8489936E+05   1.4738905E+06   9.8786591E+05   7.8829383E+05   1.2808299E+06   7.8786505E+05
   58.0750   9.8552007E+05   1.4731655E+06   9.8893136E+05   7.8919867E+05   1.2800011E+06   7.8893081E+05
   58.0875   9.8612224E+05   1.4724416E+06   9.8998133E+05   7.9008382E+05   1.2791681E+06   7.8998579E+05
   58.1000   9.8670515E+05   1.4717197E+06   9.9101445E+05   7.9094765E+05   1.2783316E+06   7.9102956E+05
   58.1125   9.8726811E+05   1.4710009E+06   9.9202936E+05   7.9178847E+05   1.2774922E+06   7.9206178E+05
   58.1250   9.8781053E+05   1.4702863E+06   9.9302468E+05   7.9260462E+05   1.2766504E+06   7.9308216E+05
   58.1375   9.8833191E+05   1.4695769E+06   9.9399899E+05   7.9339445E+05   1.2758068E+06   7.9409050E+05
   58.1500   9.8883194E+05   1.4688735E+06   9.9495085E+05   7.9415635E+05   1.2749617E+06   7.9508663E+05
   58.1625   9.8931045E+05   1.4681769E+06   9.9587875E+05   7.9488878E+05   1.2741155E+06   7.9607044E+05
   58.1750   9.8976746E+05   1.4674880E+06   9.9678114E+05   7.9559027E+05   1.2732688E+06   7.9704177E+05
   58.1875   9.9020314E+05   1.4668075E+06   9.9765640E+05   7.9625951E+05   1.2724218E+06   7.9800046E+05
   58.2000   9.9061780E+05   1.4661359E+06   9.9850290E+05   7.9689526E+05   1.2715749E+06   7.9894631E+05
   58.2125   9.9101185E+05   1.4654738E+06   9.9931900E+05   7.9749647E+05   1.2707284E+06   7.9987901E+05
   58.2250   9.9138575E+05   1.4648218E+06   1.0001030E+06   7.9806220E+05   1.2698827E+06   8.0079815E+05
   58.2375   9.9173995E+05   1.4641805E+06   1.0008534E+06   7.9859166E+05   1.2690382E+06   8.0170321E+05
   58.2500   9.9207489E+05   1.4635502E+06   1.0015687E+06   7.9908422E+05   1.2681953E+06   8.0259351E+05
   58.2625   9.9239089E+05   1.4629316E+06   1.0022473E+06   7.9953934E+05   1.2673547E+06   8.0346825E+05
   58.2750   9.9268818E+05   1.4623251E+06   1.0028881E+06   7.9995663E+05   1.2665170E+06   8.0432647E+05
   58.2875   9.9296684E+05   1.4617314E+06   1.0034899E+06   8.0033573E+05   1.2656829E+06   8.0516705E+05
   58.3000   9.9322682E+05   1.4611509E+06   1.0040516E+06   8.0067642E+05   1.2648535E+06   8.0598875E+05
   58.3125   9.9346793E+05   1.4605842E+06   1.0045725E+06   8.0097848E+05   1.2640296E+06   8.0679022E+05
   58.3250   9.9368985E+05   1.4600318E+06   1.0050519E+06   8.0124175E+05   1.2632124E+06   8.0756998E+05
   58.3375   9.9389222E+05   1.4594943E+06   1.0054894E+06   8.0146612E+05   1.2624033E+06   8.0832646E+05
   58.3500   9.9407459E+05   1.4589720E+06   1.0058844E+06   8.0165149E+05   1.2616036E+06   8.0905802E+05
   58.3625   9.9423653E+05   1.4584653E+06   1.0062368E+06   8.0179783E+05   1.2608148E+06   8.0976296E+05
   58.3750   9.9437765E+05   1.4579746E+06   1.0065464E+06   8.0190513E+05   1.2600384E+06   8.1043952E+05
   58.3875   9.9449759E+05   1.4575000E+06   1.0068132E+06   8.0197346E+05   1.2592760E+06   8.1108591E+05
   58.4000   9.9459611E+05   1.4570417E+06   1.0070370E+06   8.0200297E+05   1.2585293E+06   8.1170032E+05
   58.4125   9.9467304E+05   1.4565998E+06   1.0072180E+06   8.0199393E+05   1.2577997E+06   8.1228091E+05
   58.4250   9.9472833E+05   1.4561743E+06   1.0073562E+06   8.0194671E+05   1.2570889E+06   8.1282583E+05
   58.4375   9.9476198E+05   1.4557650E+06   1.0074518E+06   8.0186184E+05   1.2563984E+06   8.1333323E+05
   58.4500   9.9477403E+05   1.4553719E+06   1.0075049E+06   8.0173999E+05   1.2557295E+06   8.1380125E+05
   58.4625   9.9476457E+05   1.4549950E+06   1.0075159E+06   8.0158199E+05   1.2550837E+06   8.1422804E+05
   58.4750   9.9473362E+05   1.4546340E+06   1.0074849E+06   8.0138882E+05   1.2544621E+06   8.1461179E+05
   58.4875   9.9468118E+05   1.4542891E+06   1.0074125E+06   8.0116162E+05   1.2538659E+06   8.1495069E+05
   58.5000   9.9460711E+05   1.4539602E+06   1.0072991E+06   8.0090163E+05   1.2532960E+06   8.1524300E+05
   58.5125   9.9451120E+05   1.4536475E+06   1.0071454E+06   8.0061023E+05   1.2527535E+06   8.1548704E+05
   58.5250   9.9439307E+05   1.4533511E+06   1.0069520E+06   8.0028887E+05   1.2522390E+06   8.1568119E+05
   58.5375   9.9425224E+05   1.4530714E+06   1.0067199E+06   7.9993905E+05   1.2517534E+06   8.1582396E+05
   58.5500   9.9408810E+05   1.4528087E+06   1.0064500E+06   7.9956230E+05   1.2512971E+06   8.1591394E+05
   58.5625   9.9390001E+05   1.4525633E+06   1.0061432E+06   7.9916015E+05   1.2508707E+06   8.1594989E+05
   58.5750   9.9368724E+05   1.4523359E+06   1.0058006E+06   7.9873411E+05   1.2504747E+06   8.1593068E+05
   58.5875   9.9344913E+05   1.4521267E+06   1.0054232E+06   7.9828566E+05   1.2501094E+06   8.1585537E+05
   58.6000   9.9318505E+05   1.4519364E+06   1.0050121E+06   7.9781620E+05   1.2497751E+06   8.1572317E+05
   58.6125   9.9289454E+05   1.4517653E+06   1.0045684E+06   7.9732712E+05   1.2494719E+06   8.1553345E+05
   58.6250   9.9257727E+05   1.4516139E+06   1.0040930E+06   7.9681970E+05   1.2492001E+06   8.1528578E+05
   58.6375   9.9223314E+05   1.4514823E+06   1.0035868E+06   7.9629522E+05   1.2489596E+06   8.1497989E+05
   58.6500   9.9186227E+05   1.4513708E+06   1.0030508E+06   7.9575487E+05   1.2487504E+06   8.1461566E+05
   58.6625   9.9146501E+05   1.4512794E+06   1.0024857E+06   7.9519981E+05   1.2485725E+06   8.1419316E+05
