#Junk test file
# Time      AerTrq      HSSBrTrqC   GenTrq      BlPitchCom  Yaw         YawRate
# (s)       (N-m)       (N-m)       (N-m)       (deg)       (deg)       (deg/s)
# Time_(s)    AerTrq_(N-m)   HSSBrTrqC_(N-m)   GenTrq_(N-m)   BlPitchCom_(deg)     Yaw_(deg)   YawRate_(deg/s)
4.8330e+02	8.3789e-04	2.0947e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.5277e-04
4.8340e+02	8.3289e-04	2.0822e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.5247e-04
4.8350e+02	8.2790e-04	2.0697e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.5216e-04
4.8360e+02	8.2290e-04	2.0572e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.5186e-04
4.8370e+02	8.1790e-04	2.0447e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.5155e-04
4.8380e+02	8.1290e-04	2.0322e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.5125e-04
4.8390e+02	8.0789e-04	2.0197e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.5094e-04
4.8400e+02	8.0289e-04	2.0072e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.5063e-04
4.8410e+02	7.9789e-04	1.9947e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.5033e-04
4.8420e+02	7.9289e-04	1.9822e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.5002e-04
4.8430e+02	7.8789e-04	1.9697e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4972e-04
4.8440e+02	7.8289e-04	1.9572e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4941e-04
4.8450e+02	7.7788e-04	1.9447e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4910e-04
4.8460e+02	7.7288e-04	1.9322e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4880e-04
4.8470e+02	7.6788e-04	1.9197e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4849e-04
4.8480e+02	7.6287e-04	1.9072e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4818e-04
4.8490e+02	7.5787e-04	1.8947e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4788e-04
4.8500e+02	7.5287e-04	1.8822e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4757e-04
4.8510e+02	7.4786e-04	1.8697e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4726e-04
4.8520e+02	7.4286e-04	1.8571e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4695e-04
4.8530e+02	7.3785e-04	1.8446e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4665e-04
4.8540e+02	7.3285e-04	1.8321e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4634e-04
4.8550e+02	7.2784e-04	1.8196e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4603e-04
4.8560e+02	7.2284e-04	1.8071e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4572e-04
4.8570e+02	7.1783e-04	1.7946e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4541e-04
4.8580e+02	7.1282e-04	1.7821e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4511e-04
4.8590e+02	7.0782e-04	1.7695e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4480e-04
4.8600e+02	7.0281e-04	1.7570e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4449e-04
4.8610e+02	6.9780e-04	1.7445e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4418e-04
4.8620e+02	6.9279e-04	1.7320e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4387e-04
4.8630e+02	6.8779e-04	1.7195e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4356e-04
4.8640e+02	6.8278e-04	1.7069e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4325e-04
4.8650e+02	6.7777e-04	1.6944e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4294e-04
4.8660e+02	6.7276e-04	1.6819e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4263e-04
4.8670e+02	6.6775e-04	1.6694e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4232e-04
4.8680e+02	6.6274e-04	1.6569e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4202e-04
4.8690e+02	6.5773e-04	1.6443e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4171e-04
4.8700e+02	6.5272e-04	1.6318e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4140e-04
4.8710e+02	6.4771e-04	1.6193e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4109e-04
4.8720e+02	6.4270e-04	1.6068e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4078e-04
4.8730e+02	6.3769e-04	1.5942e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4046e-04
4.8740e+02	6.3268e-04	1.5817e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.4015e-04
4.8750e+02	6.2767e-04	1.5692e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3984e-04
4.8760e+02	6.2266e-04	1.5567e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3953e-04
4.8770e+02	6.1765e-04	1.5441e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3922e-04
4.8780e+02	6.1264e-04	1.5316e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3891e-04
4.8790e+02	6.0763e-04	1.5191e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3860e-04
4.8800e+02	6.0261e-04	1.5065e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3829e-04
4.8810e+02	5.9760e-04	1.4940e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3798e-04
4.8820e+02	5.9259e-04	1.4815e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3767e-04
4.8830e+02	5.8758e-04	1.4689e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3735e-04
4.8840e+02	5.8256e-04	1.4564e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3704e-04
4.8850e+02	5.7755e-04	1.4439e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3673e-04
4.8860e+02	5.7254e-04	1.4313e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3642e-04
4.8870e+02	5.6752e-04	1.4188e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3611e-04
4.8880e+02	5.6251e-04	1.4063e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3579e-04
4.8890e+02	5.5749e-04	1.3937e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3548e-04
4.8900e+02	5.5248e-04	1.3812e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3517e-04
4.8910e+02	5.4747e-04	1.3687e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3486e-04
4.8920e+02	5.4245e-04	1.3561e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3454e-04
4.8930e+02	5.3744e-04	1.3436e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3423e-04
4.8940e+02	5.3242e-04	1.3311e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3392e-04
4.8950e+02	5.2740e-04	1.3185e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3360e-04
4.8960e+02	5.2239e-04	1.3060e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3329e-04
4.8970e+02	5.1737e-04	1.2934e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3298e-04
4.8980e+02	5.1236e-04	1.2809e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3266e-04
4.8990e+02	5.0734e-04	1.2684e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3235e-04
4.9000e+02	5.0232e-04	1.2558e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3203e-04
4.9010e+02	4.9731e-04	1.2433e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3172e-04
4.9020e+02	4.9229e-04	1.2307e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3141e-04
4.9030e+02	4.8727e-04	1.2182e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3109e-04
4.9040e+02	4.8226e-04	1.2056e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3078e-04
4.9050e+02	4.7724e-04	1.1931e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3046e-04
4.9060e+02	4.7222e-04	1.1806e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.3015e-04
4.9070e+02	4.6720e-04	1.1680e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.2983e-04
4.9080e+02	4.6218e-04	1.1555e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.2952e-04
4.9090e+02	4.5717e-04	1.1429e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.2920e-04
4.9100e+02	4.5215e-04	1.1304e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.2889e-04
4.9110e+02	4.4713e-04	1.1178e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.2857e-04
4.9120e+02	4.4211e-04	1.1053e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.2826e-04
4.9130e+02	4.3709e-04	1.0927e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.2794e-04
4.9140e+02	4.3207e-04	1.0802e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.2763e-04
4.9150e+02	4.2705e-04	1.0676e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.2731e-04
4.9160e+02	4.2203e-04	1.0551e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.2699e-04
4.9170e+02	4.1701e-04	1.0425e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.2668e-04
4.9180e+02	4.1199e-04	1.0300e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.2636e-04
4.9190e+02	4.0697e-04	1.0174e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.2605e-04
4.9200e+02	4.0195e-04	1.0049e-04	0.0000e+00	0.0000e+00	0.0000e+00	3.2573e-04
4.9210e+02	3.9693e-04	9.9234e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2541e-04
4.9220e+02	3.9191e-04	9.7978e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2510e-04
4.9230e+02	3.8689e-04	9.6723e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2478e-04
4.9240e+02	3.8187e-04	9.5468e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2446e-04
4.9250e+02	3.7685e-04	9.4213e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2414e-04
4.9260e+02	3.7183e-04	9.2958e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2383e-04
4.9270e+02	3.6681e-04	9.1702e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2351e-04
4.9280e+02	3.6179e-04	9.0447e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2319e-04
4.9290e+02	3.5677e-04	8.9192e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2287e-04
4.9300e+02	3.5174e-04	8.7936e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2256e-04
4.9310e+02	3.4672e-04	8.6681e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2224e-04
4.9320e+02	3.4170e-04	8.5425e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2192e-04
4.9330e+02	3.3668e-04	8.4170e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2160e-04
4.9340e+02	3.3166e-04	8.2914e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2128e-04
4.9350e+02	3.2663e-04	8.1659e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2097e-04
4.9360e+02	3.2161e-04	8.0403e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2065e-04
4.9370e+02	3.1659e-04	7.9147e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2033e-04
4.9380e+02	3.1157e-04	7.7892e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.2001e-04
4.9390e+02	3.0654e-04	7.6636e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1969e-04
4.9400e+02	3.0152e-04	7.5380e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1937e-04
4.9410e+02	2.9650e-04	7.4125e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1905e-04
4.9420e+02	2.9148e-04	7.2869e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1873e-04
4.9430e+02	2.8645e-04	7.1613e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1841e-04
4.9440e+02	2.8143e-04	7.0357e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1809e-04
4.9450e+02	2.7641e-04	6.9101e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1777e-04
4.9460e+02	2.7138e-04	6.7845e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1745e-04
4.9470e+02	2.6636e-04	6.6589e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1713e-04
4.9480e+02	2.6133e-04	6.5334e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1681e-04
4.9490e+02	2.5631e-04	6.4078e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1649e-04
4.9500e+02	2.5129e-04	6.2822e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1617e-04
4.9510e+02	2.4626e-04	6.1565e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1585e-04
4.9520e+02	2.4124e-04	6.0309e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1553e-04
4.9530e+02	2.3621e-04	5.9053e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1521e-04
4.9540e+02	2.3119e-04	5.7797e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1489e-04
4.9550e+02	2.2616e-04	5.6541e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1457e-04
4.9560e+02	2.2114e-04	5.5285e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1425e-04
4.9570e+02	2.1612e-04	5.4029e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1393e-04
4.9580e+02	2.1109e-04	5.2773e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1361e-04
4.9590e+02	2.0607e-04	5.1516e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1328e-04
4.9600e+02	2.0104e-04	5.0260e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1296e-04
4.9610e+02	1.9602e-04	4.9004e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1264e-04
4.9620e+02	1.9099e-04	4.7748e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1232e-04
4.9630e+02	1.8597e-04	4.6491e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1200e-04
4.9640e+02	1.8094e-04	4.5235e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1168e-04
4.9650e+02	1.7592e-04	4.3979e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1135e-04
4.9660e+02	1.7089e-04	4.2722e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1103e-04
4.9670e+02	1.6586e-04	4.1466e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1071e-04
4.9680e+02	1.6084e-04	4.0210e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1039e-04
4.9690e+02	1.5581e-04	3.8953e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.1006e-04
4.9700e+02	1.5079e-04	3.7697e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0974e-04
4.9710e+02	1.4576e-04	3.6440e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0942e-04
4.9720e+02	1.4074e-04	3.5184e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0909e-04
4.9730e+02	1.3571e-04	3.3928e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0877e-04
4.9740e+02	1.3068e-04	3.2671e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0845e-04
4.9750e+02	1.2566e-04	3.1415e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0812e-04
4.9760e+02	1.2063e-04	3.0158e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0780e-04
4.9770e+02	1.1561e-04	2.8902e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0748e-04
4.9780e+02	1.1058e-04	2.7645e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0715e-04
4.9790e+02	1.0555e-04	2.6389e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0683e-04
4.9800e+02	1.0053e-04	2.5132e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0651e-04
4.9810e+02	9.5502e-05	2.3876e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0618e-04
4.9820e+02	9.0476e-05	2.2619e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0586e-04
4.9830e+02	8.5450e-05	2.1362e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0553e-04
4.9840e+02	8.0423e-05	2.0106e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0521e-04
4.9850e+02	7.5397e-05	1.8849e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0488e-04
4.9860e+02	7.0371e-05	1.7593e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0456e-04
4.9870e+02	6.5344e-05	1.6336e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0423e-04
4.9880e+02	6.0318e-05	1.5080e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0391e-04
4.9890e+02	5.5292e-05	1.3823e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0358e-04
4.9900e+02	5.0265e-05	1.2566e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0326e-04
4.9910e+02	4.5239e-05	1.1310e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0293e-04
4.9920e+02	4.0212e-05	1.0053e-05	0.0000e+00	0.0000e+00	0.0000e+00	3.0261e-04
4.9930e+02	3.5186e-05	8.7964e-06	0.0000e+00	0.0000e+00	0.0000e+00	3.0228e-04
4.9940e+02	3.0159e-05	7.5398e-06	0.0000e+00	0.0000e+00	0.0000e+00	3.0196e-04
4.9950e+02	2.5133e-05	6.2832e-06	0.0000e+00	0.0000e+00	0.0000e+00	3.0163e-04
4.9960e+02	2.0106e-05	5.0265e-06	0.0000e+00	0.0000e+00	0.0000e+00	3.0130e-04
4.9970e+02	1.5080e-05	3.7699e-06	0.0000e+00	0.0000e+00	0.0000e+00	3.0098e-04
4.9980e+02	1.0053e-05	2.5133e-06	0.0000e+00	0.0000e+00	0.0000e+00	3.0065e-04
4.9990e+02	5.0265e-06	1.2566e-06	0.0000e+00	0.0000e+00	0.0000e+00	3.0033e-04
5.0000e+02	9.7972e-19	2.4493e-19	0.0000e+00	0.0000e+00	0.0000e+00	3.0000e-04
5.0010e+02	-5.0265e-06	-1.2566e-06	0.0000e+00	0.0000e+00	0.0000e+00	2.9967e-04
5.0020e+02	-1.0053e-05	-2.5133e-06	0.0000e+00	0.0000e+00	0.0000e+00	2.9935e-04
5.0030e+02	-1.5080e-05	-3.7699e-06	0.0000e+00	0.0000e+00	0.0000e+00	2.9902e-04
5.0040e+02	-2.0106e-05	-5.0265e-06	0.0000e+00	0.0000e+00	0.0000e+00	2.9869e-04
5.0050e+02	-2.5133e-05	-6.2832e-06	0.0000e+00	0.0000e+00	0.0000e+00	2.9837e-04
5.0060e+02	-3.0159e-05	-7.5398e-06	0.0000e+00	0.0000e+00	0.0000e+00	2.9804e-04
5.0070e+02	-3.5186e-05	-8.7964e-06	0.0000e+00	0.0000e+00	0.0000e+00	2.9771e-04
5.0080e+02	-4.0212e-05	-1.0053e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9738e-04
5.0090e+02	-4.5239e-05	-1.1310e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9706e-04
5.0100e+02	-5.0265e-05	-1.2566e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9673e-04
5.0110e+02	-5.5292e-05	-1.3823e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9640e-04
5.0120e+02	-6.0318e-05	-1.5080e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9607e-04
5.0130e+02	-6.5344e-05	-1.6336e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9575e-04
5.0140e+02	-7.0371e-05	-1.7593e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9542e-04
5.0150e+02	-7.5397e-05	-1.8849e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9509e-04
5.0160e+02	-8.0423e-05	-2.0106e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9476e-04
5.0170e+02	-8.5450e-05	-2.1362e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9443e-04
5.0180e+02	-9.0476e-05	-2.2619e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9410e-04
5.0190e+02	-9.5502e-05	-2.3876e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9378e-04
5.0200e+02	-1.0053e-04	-2.5132e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9345e-04
5.0210e+02	-1.0555e-04	-2.6389e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9312e-04
5.0220e+02	-1.1058e-04	-2.7645e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9279e-04
5.0230e+02	-1.1561e-04	-2.8902e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9246e-04
5.0240e+02	-1.2063e-04	-3.0158e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9213e-04
5.0250e+02	-1.2566e-04	-3.1415e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9180e-04
5.0260e+02	-1.3068e-04	-3.2671e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9147e-04
5.0270e+02	-1.3571e-04	-3.3928e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9114e-04
5.0280e+02	-1.4074e-04	-3.5184e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9081e-04
5.0290e+02	-1.4576e-04	-3.6440e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9048e-04
5.0300e+02	-1.5079e-04	-3.7697e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.9015e-04
5.0310e+02	-1.5581e-04	-3.8953e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8982e-04
5.0320e+02	-1.6084e-04	-4.0210e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8949e-04
5.0330e+02	-1.6586e-04	-4.1466e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8916e-04
5.0340e+02	-1.7089e-04	-4.2722e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8883e-04
5.0350e+02	-1.7592e-04	-4.3979e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8850e-04
5.0360e+02	-1.8094e-04	-4.5235e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8817e-04
5.0370e+02	-1.8597e-04	-4.6491e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8784e-04
5.0380e+02	-1.9099e-04	-4.7748e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8751e-04
5.0390e+02	-1.9602e-04	-4.9004e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8718e-04
5.0400e+02	-2.0104e-04	-5.0260e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8685e-04
5.0410e+02	-2.0607e-04	-5.1516e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8652e-04
5.0420e+02	-2.1109e-04	-5.2773e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8618e-04
5.0430e+02	-2.1612e-04	-5.4029e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8585e-04
5.0440e+02	-2.2114e-04	-5.5285e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8552e-04
5.0450e+02	-2.2616e-04	-5.6541e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8519e-04
5.0460e+02	-2.3119e-04	-5.7797e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8486e-04
5.0470e+02	-2.3621e-04	-5.9053e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8453e-04
5.0480e+02	-2.4124e-04	-6.0309e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8419e-04
5.0490e+02	-2.4626e-04	-6.1565e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8386e-04
5.0500e+02	-2.5129e-04	-6.2822e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8353e-04
5.0510e+02	-2.5631e-04	-6.4078e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8320e-04
5.0520e+02	-2.6133e-04	-6.5334e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8287e-04
5.0530e+02	-2.6636e-04	-6.6589e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8253e-04
5.0540e+02	-2.7138e-04	-6.7845e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8220e-04
5.0550e+02	-2.7641e-04	-6.9101e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8187e-04
5.0560e+02	-2.8143e-04	-7.0357e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8153e-04
5.0570e+02	-2.8645e-04	-7.1613e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8120e-04
5.0580e+02	-2.9148e-04	-7.2869e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8087e-04
5.0590e+02	-2.9650e-04	-7.4125e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8054e-04
5.0600e+02	-3.0152e-04	-7.5380e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.8020e-04
5.0610e+02	-3.0654e-04	-7.6636e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.7987e-04
5.0620e+02	-3.1157e-04	-7.7892e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.7954e-04
5.0630e+02	-3.1659e-04	-7.9147e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.7920e-04
5.0640e+02	-3.2161e-04	-8.0403e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.7887e-04
5.0650e+02	-3.2663e-04	-8.1659e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.7853e-04
5.0660e+02	-3.3166e-04	-8.2914e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.7820e-04
5.0670e+02	-3.3668e-04	-8.4170e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.7787e-04
5.0680e+02	-3.4170e-04	-8.5425e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.7753e-04
5.0690e+02	-3.4672e-04	-8.6681e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.7720e-04
5.0700e+02	-3.5174e-04	-8.7936e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.7686e-04
5.0710e+02	-3.5677e-04	-8.9192e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.7653e-04
5.0720e+02	-3.6179e-04	-9.0447e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.7619e-04
5.0730e+02	-3.6681e-04	-9.1702e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.7586e-04
5.0740e+02	-3.7183e-04	-9.2958e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.7552e-04
5.0750e+02	-3.7685e-04	-9.4213e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.7519e-04
5.0760e+02	-3.8187e-04	-9.5468e-05	0.0000e+00	0.0000e+00	0.0000e+00	2.7485e-04
