
Predictions were generated on 05-May-2022 at 07:29:29 using SED (v1.00.00, 15-Feb-2022)




Time                	Azimuth             	RotSpeed            	RotAcc              	GenSpeed            	GenAcc              
     450.700000	  2.512249946594E+00	 -6.676794433594E+01	 -1.509309560061E-01	 -6.476490722656E+03	 -1.464030265808E+01
     450.800000	  2.118677616119E+00	 -6.678303527832E+01	 -1.509309560061E-01	 -6.477954589844E+03	 -1.464030265808E+01
     450.900000	  1.722175598145E+00	 -6.679813385010E+01	 -1.509309560061E-01	 -6.479418945312E+03	 -1.464030265808E+01
     451.000000	  1.324697017670E+00	 -6.681322479248E+01	 -1.509309560061E-01	 -6.480882812500E+03	 -1.464030265808E+01
     451.100000	  9.262418746948E-01	 -6.682831573486E+01	 -1.509309560061E-01	 -6.482346679688E+03	 -1.464030265808E+01
     451.200000	  5.258336067200E-01	 -6.684340667725E+01	 -1.509309560061E-01	 -6.483811035156E+03	 -1.464030265808E+01
     451.300000	  1.234722137451E-01	 -6.685850524902E+01	 -1.509309560061E-01	 -6.485274902344E+03	 -1.464030265808E+01
     451.400000	  6.003319740295E+00	 -6.687359619141E+01	 -1.509309560061E-01	 -6.486738769531E+03	 -1.464030265808E+01
     451.500000	  5.599005222321E+00	 -6.688868713379E+01	 -1.509309560061E-01	 -6.488203125000E+03	 -1.464030265808E+01
     451.600000	  5.192737579346E+00	 -6.690378570557E+01	 -1.509309560061E-01	 -6.489666992188E+03	 -1.464030265808E+01
     451.700000	  4.784516811371E+00	 -6.691887664795E+01	 -1.509309560061E-01	 -6.491130859375E+03	 -1.464030265808E+01
     451.800000	  4.375319480896E+00	 -6.693396759033E+01	 -1.509309560061E-01	 -6.492595214844E+03	 -1.464030265808E+01
     451.900000	  3.964169025421E+00	 -6.694905853271E+01	 -1.509309560061E-01	 -6.494059082031E+03	 -1.464030265808E+01
     452.000000	  3.551065444946E+00	 -6.696415710449E+01	 -1.509309560061E-01	 -6.495522949219E+03	 -1.464030265808E+01
     452.100000	  3.136985301971E+00	 -6.697924804688E+01	 -1.509309560061E-01	 -6.496987304688E+03	 -1.464030265808E+01
     452.200000	  2.721928596497E+00	 -6.699433898926E+01	 -1.509309560061E-01	 -6.498451171875E+03	 -1.464030265808E+01
     452.300000	  2.304918766022E+00	 -6.700943756104E+01	 -1.509309560061E-01	 -6.499915039062E+03	 -1.464030265808E+01
     452.400000	  1.885955810547E+00	 -6.702452850342E+01	 -1.509309560061E-01	 -6.501379394531E+03	 -1.464030265808E+01
     452.500000	  1.466016292572E+00	 -6.703961944580E+01	 -1.509309560061E-01	 -6.502843261719E+03	 -1.464030265808E+01
     452.600000	  1.045100212097E+00	 -6.705471038818E+01	 -1.509309560061E-01	 -6.504307128906E+03	 -1.464030265808E+01
     452.700000	  6.222310066223E-01	 -6.706980895996E+01	 -1.509309560061E-01	 -6.505771484375E+03	 -1.464030265808E+01
     452.800000	  1.974086761475E-01	 -6.708489990234E+01	 -1.509309560061E-01	 -6.507235351562E+03	 -1.464030265808E+01
     452.900000	  6.054795265198E+00	 -6.709999084473E+01	 -1.509309560061E-01	 -6.508699218750E+03	 -1.464030265808E+01
     453.000000	  5.627043247223E+00	 -6.711508941650E+01	 -1.509309560061E-01	 -6.510163574219E+03	 -1.464030265808E+01
     453.100000	  5.197338104248E+00	 -6.713018035889E+01	 -1.509309560061E-01	 -6.511627441406E+03	 -1.464030265808E+01
     453.200000	  4.767632961273E+00	 -6.714527130127E+01	 -1.509309560061E-01	 -6.513091308594E+03	 -1.464030265808E+01
     453.300000	  4.334998130798E+00	 -6.716036224365E+01	 -1.509309560061E-01	 -6.514555664062E+03	 -1.464030265808E+01
     453.400000	  3.901386737823E+00	 -6.717546081543E+01	 -1.509309560061E-01	 -6.516019531250E+03	 -1.464030265808E+01
     453.500000	  3.466798782349E+00	 -6.719055175781E+01	 -1.509309560061E-01	 -6.517483398438E+03	 -1.464030265808E+01
     453.600000	  3.029281139374E+00	 -6.720564270020E+01	 -1.509309560061E-01	 -6.518947753906E+03	 -1.464030265808E+01
     453.700000	  2.591763496399E+00	 -6.722074127197E+01	 -1.509309560061E-01	 -6.520411621094E+03	 -1.464030265808E+01
     453.800000	  2.152292728424E+00	 -6.723583221436E+01	 -1.509309560061E-01	 -6.521875488281E+03	 -1.464030265808E+01
     453.900000	  1.710868835449E+00	 -6.725092315674E+01	 -1.509309560061E-01	 -6.523339843750E+03	 -1.464030265808E+01
     454.000000	  1.268468379974E+00	 -6.726601409912E+01	 -1.509309560061E-01	 -6.524803710938E+03	 -1.464030265808E+01
     454.100000	  8.241147994995E-01	 -6.728111267090E+01	 -1.509309560061E-01	 -6.526267578125E+03	 -1.464030265808E+01
     454.200000	  3.787846565247E-01	 -6.729620361328E+01	 -1.509309560061E-01	 -6.527731933594E+03	 -1.464030265808E+01
     454.300000	  6.214686870575E+00	 -6.731129455566E+01	 -1.509309560061E-01	 -6.529195800781E+03	 -1.464030265808E+01
     454.400000	  5.765450477600E+00	 -6.732638549805E+01	 -1.509309560061E-01	 -6.530659667969E+03	 -1.464030265808E+01
     454.500000	  5.315237522125E+00	 -6.734148406982E+01	 -1.509309560061E-01	 -6.532124023438E+03	 -1.464030265808E+01
     454.600000	  4.864048004150E+00	 -6.735657501221E+01	 -1.509309560061E-01	 -6.533587890625E+03	 -1.464030265808E+01
     454.700000	  4.410905361176E+00	 -6.737166595459E+01	 -1.509309560061E-01	 -6.535051757812E+03	 -1.464030265808E+01
     454.800000	  3.955809593201E+00	 -6.738676452637E+01	 -1.509309560061E-01	 -6.536516113281E+03	 -1.464030265808E+01
     454.900000	  3.499737262726E+00	 -6.740185546875E+01	 -1.509309560061E-01	 -6.537979980469E+03	 -1.464030265808E+01
     455.000000	  3.041711807251E+00	 -6.741694641113E+01	 -1.509309560061E-01	 -6.539443847656E+03	 -1.464030265808E+01
     455.100000	  2.582709789276E+00	 -6.743203735352E+01	 -1.509309560061E-01	 -6.540908203125E+03	 -1.464030265808E+01
     455.200000	  2.121754646301E+00	 -6.744713592529E+01	 -1.509309560061E-01	 -6.542372070312E+03	 -1.464030265808E+01
     455.300000	  1.659822940826E+00	 -6.746222686768E+01	 -1.509309560061E-01	 -6.543835937500E+03	 -1.464030265808E+01
     455.400000	  1.195938110352E+00	 -6.747731781006E+01	 -1.509309560061E-01	 -6.545300292969E+03	 -1.464030265808E+01
     455.500000	  7.301001548767E-01	 -6.749241638184E+01	 -1.509309560061E-01	 -6.546764160156E+03	 -1.464030265808E+01
     455.600000	  2.632856369019E-01	 -6.750750732422E+01	 -1.509309560061E-01	 -6.548228027344E+03	 -1.464030265808E+01
     455.700000	  6.078680038452E+00	 -6.752259826660E+01	 -1.509309560061E-01	 -6.549692382812E+03	 -1.464030265808E+01
     455.800000	  5.608935832977E+00	 -6.753768920898E+01	 -1.509309560061E-01	 -6.551156250000E+03	 -1.464030265808E+01
     455.900000	  5.137238502502E+00	 -6.755278778076E+01	 -1.509309560061E-01	 -6.552620117188E+03	 -1.464030265808E+01
     456.000000	  4.664564609528E+00	 -6.756787872314E+01	 -1.509309560061E-01	 -6.554084472656E+03	 -1.464030265808E+01
     456.100000	  4.189937591553E+00	 -6.758296966553E+01	 -1.509309560061E-01	 -6.555548339844E+03	 -1.464030265808E+01
     456.200000	  3.714334011078E+00	 -6.759806823730E+01	 -1.509309560061E-01	 -6.557012207031E+03	 -1.464030265808E+01
     456.300000	  3.236777305603E+00	 -6.761315917969E+01	 -1.509309560061E-01	 -6.558476562500E+03	 -1.464030265808E+01
     456.400000	  2.758244037628E+00	 -6.762825012207E+01	 -1.509309560061E-01	 -6.559940429688E+03	 -1.464030265808E+01
     456.500000	  2.277757644653E+00	 -6.764334106445E+01	 -1.509309560061E-01	 -6.561404296875E+03	 -1.464030265808E+01
     456.600000	  1.795318126678E+00	 -6.765843963623E+01	 -1.509309560061E-01	 -6.562868652344E+03	 -1.464030265808E+01
     456.700000	  1.311902046204E+00	 -6.767353057861E+01	 -1.509309560061E-01	 -6.564332519531E+03	 -1.464030265808E+01
     456.800000	  8.275094032288E-01	 -6.768862152100E+01	 -1.509309560061E-01	 -6.565796386719E+03	 -1.464030265808E+01
     456.900000	  3.411636352539E-01	 -6.770372009277E+01	 -1.509309560061E-01	 -6.567260742188E+03	 -1.464030265808E+01
     457.000000	  6.136050224304E+00	 -6.771881103516E+01	 -1.509309560061E-01	 -6.568724609375E+03	 -1.464030265808E+01
     457.100000	  5.646774768829E+00	 -6.773390197754E+01	 -1.509309560061E-01	 -6.570188476562E+03	 -1.464030265808E+01
     457.200000	  5.155546188354E+00	 -6.774899291992E+01	 -1.509309560061E-01	 -6.571652832031E+03	 -1.464030265808E+01
     457.300000	  4.663341045380E+00	 -6.776409149170E+01	 -1.509309560061E-01	 -6.573116699219E+03	 -1.464030265808E+01
     457.400000	  4.169182777405E+00	 -6.777918243408E+01	 -1.509309560061E-01	 -6.574580566406E+03	 -1.464030265808E+01
     457.500000	  3.674047946930E+00	 -6.779427337646E+01	 -1.509309560061E-01	 -6.576044921875E+03	 -1.464030265808E+01
     457.600000	  3.176959991455E+00	 -6.780937194824E+01	 -1.509309560061E-01	 -6.577508789062E+03	 -1.464030265808E+01
     457.700000	  2.677918910980E+00	 -6.782446289062E+01	 -1.509309560061E-01	 -6.578972656250E+03	 -1.464030265808E+01
     457.800000	  2.177901268005E+00	 -6.783955383301E+01	 -1.509309560061E-01	 -6.580437011719E+03	 -1.464030265808E+01
     457.900000	  1.676907062531E+00	 -6.785464477539E+01	 -1.509309560061E-01	 -6.581900878906E+03	 -1.464030265808E+01
     458.000000	  1.173959732056E+00	 -6.786974334717E+01	 -1.509309560061E-01	 -6.583364746094E+03	 -1.464030265808E+01
     458.100000	  6.690592765808E-01	 -6.788483428955E+01	 -1.509309560061E-01	 -6.584829101562E+03	 -1.464030265808E+01
     458.200000	  1.631822586060E-01	 -6.789992523193E+01	 -1.509309560061E-01	 -6.586292968750E+03	 -1.464030265808E+01
     458.300000	  5.938537597656E+00	 -6.791502380371E+01	 -1.509309560061E-01	 -6.587756835938E+03	 -1.464030265808E+01
     458.400000	  5.429730892181E+00	 -6.793011474609E+01	 -1.509309560061E-01	 -6.589221191406E+03	 -1.464030265808E+01
     458.500000	  4.918971061707E+00	 -6.794520568848E+01	 -1.509309560061E-01	 -6.590685058594E+03	 -1.464030265808E+01
     458.600000	  4.407234668732E+00	 -6.796029663086E+01	 -1.509309560061E-01	 -6.592148925781E+03	 -1.464030265808E+01
     458.700000	  3.893545150757E+00	 -6.797539520264E+01	 -1.509309560061E-01	 -6.593613281250E+03	 -1.464030265808E+01
     458.800000	  3.377902507782E+00	 -6.799048614502E+01	 -1.509309560061E-01	 -6.595077148438E+03	 -1.464030265808E+01
     458.900000	  2.861283302307E+00	 -6.800557708740E+01	 -1.509309560061E-01	 -6.596541015625E+03	 -1.464030265808E+01
     459.000000	  2.343687534332E+00	 -6.802066802979E+01	 -1.509309560061E-01	 -6.598005371094E+03	 -1.464030265808E+01
     459.100000	  1.824138641357E+00	 -6.803576660156E+01	 -1.509309560061E-01	 -6.599469238281E+03	 -1.464030265808E+01
     459.200000	  1.302636623383E+00	 -6.805085754395E+01	 -1.509309560061E-01	 -6.600933105469E+03	 -1.464030265808E+01
     459.300000	  7.801580429077E-01	 -6.806594848633E+01	 -1.509309560061E-01	 -6.602397460938E+03	 -1.464030265808E+01
     459.400000	  2.557263374329E-01	 -6.808104705811E+01	 -1.509309560061E-01	 -6.603861328125E+03	 -1.464030265808E+01
     459.500000	  6.013503551483E+00	 -6.809613800049E+01	 -1.509309560061E-01	 -6.605325195312E+03	 -1.464030265808E+01
     459.600000	  5.486142158508E+00	 -6.811122894287E+01	 -1.509309560061E-01	 -6.606789550781E+03	 -1.464030265808E+01
     459.700000	  4.957804203033E+00	 -6.812631988525E+01	 -1.509309560061E-01	 -6.608253417969E+03	 -1.464030265808E+01
     459.800000	  4.427513122559E+00	 -6.814141845703E+01	 -1.509309560061E-01	 -6.609717285156E+03	 -1.464030265808E+01
     459.900000	  3.895268917084E+00	 -6.815650939941E+01	 -1.509309560061E-01	 -6.611181640625E+03	 -1.464030265808E+01
     460.000000	  3.362048149109E+00	 -6.817160034180E+01	 -1.509309560061E-01	 -6.612645507812E+03	 -1.464030265808E+01
     460.100000	  2.827850818634E+00	 -6.818669891357E+01	 -1.509309560061E-01	 -6.614109375000E+03	 -1.464030265808E+01
     460.200000	  2.291700363159E+00	 -6.820178985596E+01	 -1.509309560061E-01	 -6.615573730469E+03	 -1.464030265808E+01
     460.300000	  1.753596782684E+00	 -6.821688079834E+01	 -1.509309560061E-01	 -6.617037597656E+03	 -1.464030265808E+01
     460.400000	  1.214516639709E+00	 -6.823197174072E+01	 -1.509309560061E-01	 -6.618501464844E+03	 -1.464030265808E+01
     460.500000	  6.734833717346E-01	 -6.824707031250E+01	 -1.509309560061E-01	 -6.619965820312E+03	 -1.464030265808E+01
     460.600000	  1.314735412598E-01	 -6.826216125488E+01	 -1.509309560061E-01	 -6.621429687500E+03	 -1.464030265808E+01
     460.700000	  5.870696067810E+00	 -6.827725219727E+01	 -1.509309560061E-01	 -6.622893554688E+03	 -1.464030265808E+01
     460.800000	  5.325756549835E+00	 -6.829235076904E+01	 -1.509309560061E-01	 -6.624357910156E+03	 -1.464030265808E+01
     460.900000	  4.778863906860E+00	 -6.830744171143E+01	 -1.509309560061E-01	 -6.625821777344E+03	 -1.464030265808E+01
     461.000000	  4.230018138885E+00	 -6.832253265381E+01	 -1.509309560061E-01	 -6.627285644531E+03	 -1.464030265808E+01
     461.100000	  3.680195808411E+00	 -6.833762359619E+01	 -1.509309560061E-01	 -6.628750000000E+03	 -1.464030265808E+01
     461.200000	  3.129396915436E+00	 -6.835272216797E+01	 -1.509309560061E-01	 -6.630213867188E+03	 -1.464030265808E+01
     461.300000	  2.576644897461E+00	 -6.836781311035E+01	 -1.509309560061E-01	 -6.631677734375E+03	 -1.464030265808E+01
     461.400000	  2.021939754486E+00	 -6.838290405273E+01	 -1.509309560061E-01	 -6.633142089844E+03	 -1.464030265808E+01
     461.500000	  1.466258049011E+00	 -6.839800262451E+01	 -1.509309560061E-01	 -6.634605957031E+03	 -1.464030265808E+01
     461.600000	  9.086232185364E-01	 -6.841309356689E+01	 -1.509309560061E-01	 -6.636069824219E+03	 -1.464030265808E+01
     461.700000	  3.500118255615E-01	 -6.842818450928E+01	 -1.509309560061E-01	 -6.637534179688E+03	 -1.464030265808E+01
     461.800000	  6.072632789612E+00	 -6.844327545166E+01	 -1.509309560061E-01	 -6.638998046875E+03	 -1.464030265808E+01
     461.900000	  5.511091709137E+00	 -6.845837402344E+01	 -1.509309560061E-01	 -6.640461914062E+03	 -1.464030265808E+01
     462.000000	  4.947597503662E+00	 -6.847346496582E+01	 -1.509309560061E-01	 -6.641926269531E+03	 -1.464030265808E+01
     462.100000	  4.382150173187E+00	 -6.848855590820E+01	 -1.509309560061E-01	 -6.643390136719E+03	 -1.464030265808E+01
     462.200000	  3.815726280212E+00	 -6.850365447998E+01	 -1.509309560061E-01	 -6.644854003906E+03	 -1.464030265808E+01
     462.300000	  3.248325824738E+00	 -6.851874542236E+01	 -1.509309560061E-01	 -6.646318359375E+03	 -1.464030265808E+01
     462.400000	  2.678972244263E+00	 -6.853383636475E+01	 -1.509309560061E-01	 -6.647782226562E+03	 -1.464030265808E+01
     462.500000	  2.107665538788E+00	 -6.854892730713E+01	 -1.509309560061E-01	 -6.649246093750E+03	 -1.464030265808E+01
     462.600000	  1.535382270813E+00	 -6.856402587891E+01	 -1.509309560061E-01	 -6.650710449219E+03	 -1.464030265808E+01
     462.700000	  9.611458778381E-01	 -6.857911682129E+01	 -1.509309560061E-01	 -6.652174316406E+03	 -1.464030265808E+01
     462.800000	  3.859329223633E-01	 -6.859420776367E+01	 -1.509309560061E-01	 -6.653638183594E+03	 -1.464030265808E+01
     462.900000	  6.091952323914E+00	 -6.860929870605E+01	 -1.509309560061E-01	 -6.655102539062E+03	 -1.464030265808E+01
     463.000000	  5.513809680939E+00	 -6.862439727783E+01	 -1.509309560061E-01	 -6.656566406250E+03	 -1.464030265808E+01
     463.100000	  4.933713912964E+00	 -6.863948822021E+01	 -1.509309560061E-01	 -6.658030273438E+03	 -1.464030265808E+01
     463.200000	  4.351665019989E+00	 -6.865457916260E+01	 -1.509309560061E-01	 -6.659494628906E+03	 -1.464030265808E+01
     463.300000	  3.768639564514E+00	 -6.866967773438E+01	 -1.509309560061E-01	 -6.660958496094E+03	 -1.464030265808E+01
     463.400000	  3.184637546539E+00	 -6.868476867676E+01	 -1.509309560061E-01	 -6.662422363281E+03	 -1.464030265808E+01
     463.500000	  2.598682403564E+00	 -6.869985961914E+01	 -1.509309560061E-01	 -6.663886718750E+03	 -1.464030265808E+01
     463.600000	  2.010774135590E+00	 -6.871495056152E+01	 -1.509309560061E-01	 -6.665350585938E+03	 -1.464030265808E+01
     463.700000	  1.421889305115E+00	 -6.873004913330E+01	 -1.509309560061E-01	 -6.666814453125E+03	 -1.464030265808E+01
     463.800000	  8.310513496399E-01	 -6.874514007568E+01	 -1.509309560061E-01	 -6.668278808594E+03	 -1.464030265808E+01
     463.900000	  2.392368316650E-01	 -6.876023101807E+01	 -1.509309560061E-01	 -6.669742675781E+03	 -1.464030265808E+01
     464.000000	  5.928654670715E+00	 -6.877532958984E+01	 -1.509309560061E-01	 -6.671206542969E+03	 -1.464030265808E+01
     464.100000	  5.333910465240E+00	 -6.879042053223E+01	 -1.509309560061E-01	 -6.672670898438E+03	 -1.464030265808E+01
     464.200000	  4.737213134766E+00	 -6.880551147461E+01	 -1.509309560061E-01	 -6.674134765625E+03	 -1.464030265808E+01
     464.300000	  4.138562679291E+00	 -6.882060241699E+01	 -1.509309560061E-01	 -6.675598632812E+03	 -1.464030265808E+01
     464.400000	  3.538935661316E+00	 -6.883570098877E+01	 -1.509309560061E-01	 -6.677062988281E+03	 -1.464030265808E+01
     464.500000	  2.938332080841E+00	 -6.885079193115E+01	 -1.509309560061E-01	 -6.678526855469E+03	 -1.464030265808E+01
     464.600000	  2.335775375366E+00	 -6.886588287354E+01	 -1.509309560061E-01	 -6.679990722656E+03	 -1.464030265808E+01
     464.700000	  1.731265544891E+00	 -6.888098144531E+01	 -1.509309560061E-01	 -6.681455078125E+03	 -1.464030265808E+01
     464.800000	  1.125779151917E+00	 -6.889607238770E+01	 -1.509309560061E-01	 -6.682918945312E+03	 -1.464030265808E+01
     464.900000	  5.183396339417E-01	 -6.891116333008E+01	 -1.509309560061E-01	 -6.684382812500E+03	 -1.464030265808E+01
     465.000000	  6.193109035492E+00	 -6.892625427246E+01	 -1.509309560061E-01	 -6.685847167969E+03	 -1.464030265808E+01
     465.100000	  5.582739830017E+00	 -6.894135284424E+01	 -1.509309560061E-01	 -6.687311035156E+03	 -1.464030265808E+01
     465.200000	  4.971394062042E+00	 -6.895644378662E+01	 -1.509309560061E-01	 -6.688774902344E+03	 -1.464030265808E+01
     465.300000	  4.358095169067E+00	 -6.897153472900E+01	 -1.509309560061E-01	 -6.690239257812E+03	 -1.464030265808E+01
     465.400000	  3.742843151093E+00	 -6.898663330078E+01	 -1.509309560061E-01	 -6.691703125000E+03	 -1.464030265808E+01
     465.500000	  3.126614570618E+00	 -6.900172424316E+01	 -1.509309560061E-01	 -6.693166992188E+03	 -1.464030265808E+01
     465.600000	  2.509409427643E+00	 -6.901681518555E+01	 -1.509309560061E-01	 -6.694631347656E+03	 -1.464030265808E+01
     465.700000	  1.890251159668E+00	 -6.903190612793E+01	 -1.509309560061E-01	 -6.696095214844E+03	 -1.464030265808E+01
     465.800000	  1.269139766693E+00	 -6.904700469971E+01	 -1.509309560061E-01	 -6.697559082031E+03	 -1.464030265808E+01
     465.900000	  6.470518112183E-01	 -6.906209564209E+01	 -1.509309560061E-01	 -6.699023437500E+03	 -1.464030265808E+01
     466.000000	  2.301073074341E-02	 -6.907718658447E+01	 -1.509309560061E-01	 -6.700487304688E+03	 -1.464030265808E+01
     466.100000	  5.681178569794E+00	 -6.909228515625E+01	 -1.509309560061E-01	 -6.701951171875E+03	 -1.464030265808E+01
     466.200000	  5.054207801819E+00	 -6.910737609863E+01	 -1.509309560061E-01	 -6.703415527344E+03	 -1.464030265808E+01
     466.300000	  4.426260471344E+00	 -6.912246704102E+01	 -1.509309560061E-01	 -6.704879394531E+03	 -1.464030265808E+01
     466.400000	  3.796360015869E+00	 -6.913755798340E+01	 -1.509309560061E-01	 -6.706343261719E+03	 -1.464030265808E+01
     466.500000	  3.164506435394E+00	 -6.915265655518E+01	 -1.509309560061E-01	 -6.707807617188E+03	 -1.464030265808E+01
     466.600000	  2.531676292419E+00	 -6.916774749756E+01	 -1.509309560061E-01	 -6.709271484375E+03	 -1.464030265808E+01
     466.700000	  1.897869586945E+00	 -6.918283843994E+01	 -1.509309560061E-01	 -6.710735351562E+03	 -1.464030265808E+01
     466.800000	  1.262109756470E+00	 -6.919792938232E+01	 -1.509309560061E-01	 -6.712199707031E+03	 -1.464030265808E+01
     466.900000	  6.243968009949E-01	 -6.921302795410E+01	 -1.509309560061E-01	 -6.713663574219E+03	 -1.464030265808E+01
     467.000000	  6.268892765045E+00	 -6.922811889648E+01	 -1.509309560061E-01	 -6.715127441406E+03	 -1.464030265808E+01
     467.100000	  5.628250122070E+00	 -6.924320983887E+01	 -1.509309560061E-01	 -6.716591796875E+03	 -1.464030265808E+01
     467.200000	  4.986630916595E+00	 -6.925830841064E+01	 -1.509309560061E-01	 -6.718055664062E+03	 -1.464030265808E+01
     467.300000	  4.343058586121E+00	 -6.927339935303E+01	 -1.509309560061E-01	 -6.719519531250E+03	 -1.464030265808E+01
     467.400000	  3.698509693146E+00	 -6.928849029541E+01	 -1.509309560061E-01	 -6.720983886719E+03	 -1.464030265808E+01
     467.500000	  3.052007675171E+00	 -6.930358123779E+01	 -1.509309560061E-01	 -6.722447753906E+03	 -1.464030265808E+01
     467.600000	  2.403552532196E+00	 -6.931867980957E+01	 -1.509309560061E-01	 -6.723911621094E+03	 -1.464030265808E+01
     467.700000	  1.754120826721E+00	 -6.933377075195E+01	 -1.509309560061E-01	 -6.725375976562E+03	 -1.464030265808E+01
     467.800000	  1.103712558746E+00	 -6.934886169434E+01	 -1.509309560061E-01	 -6.726839843750E+03	 -1.464030265808E+01
     467.900000	  4.503746032715E-01	 -6.936396026611E+01	 -1.509309560061E-01	 -6.728303710938E+03	 -1.464030265808E+01
     468.000000	  6.080222129822E+00	 -6.937905120850E+01	 -1.509309560061E-01	 -6.729768066406E+03	 -1.464030265808E+01
     468.100000	  5.424931049347E+00	 -6.939414215088E+01	 -1.509309560061E-01	 -6.731231933594E+03	 -1.464030265808E+01
     468.200000	  4.767686843872E+00	 -6.940923309326E+01	 -1.509309560061E-01	 -6.732695800781E+03	 -1.464030265808E+01
     468.300000	  4.109466075897E+00	 -6.942433166504E+01	 -1.509309560061E-01	 -6.734160156250E+03	 -1.464030265808E+01
     468.400000	  3.449292182922E+00	 -6.943942260742E+01	 -1.509309560061E-01	 -6.735624023438E+03	 -1.464030265808E+01
     468.500000	  2.787165164948E+00	 -6.945451354980E+01	 -1.509309560061E-01	 -6.737087890625E+03	 -1.464030265808E+01
     468.600000	  2.125038146973E+00	 -6.946961212158E+01	 -1.509309560061E-01	 -6.738552246094E+03	 -1.464030265808E+01
     468.700000	  1.459981441498E+00	 -6.948470306396E+01	 -1.509309560061E-01	 -6.740016113281E+03	 -1.464030265808E+01
     468.800000	  7.939481735229E-01	 -6.949979400635E+01	 -1.509309560061E-01	 -6.741479980469E+03	 -1.464030265808E+01
     468.900000	  1.269383430481E-01	 -6.951488494873E+01	 -1.509309560061E-01	 -6.742944335938E+03	 -1.464030265808E+01
     469.000000	  5.740184307098E+00	 -6.952998352051E+01	 -1.509309560061E-01	 -6.744408203125E+03	 -1.464030265808E+01
     469.100000	  5.070244789124E+00	 -6.954507446289E+01	 -1.509309560061E-01	 -6.745872070312E+03	 -1.464030265808E+01
     469.200000	  4.398352146149E+00	 -6.956016540527E+01	 -1.509309560061E-01	 -6.747336425781E+03	 -1.464030265808E+01
     469.300000	  3.724506378174E+00	 -6.957526397705E+01	 -1.509309560061E-01	 -6.748800292969E+03	 -1.464030265808E+01
     469.400000	  3.049684047699E+00	 -6.959035491943E+01	 -1.509309560061E-01	 -6.750264160156E+03	 -1.464030265808E+01
     469.500000	  2.372908592224E+00	 -6.960544586182E+01	 -1.509309560061E-01	 -6.751728515625E+03	 -1.464030265808E+01
     469.600000	  1.694180011749E+00	 -6.962053680420E+01	 -1.509309560061E-01	 -6.753192382812E+03	 -1.464030265808E+01
     469.700000	  1.014474868774E+00	 -6.963563537598E+01	 -1.509309560061E-01	 -6.754656250000E+03	 -1.464030265808E+01
     469.800000	  3.337931632996E-01	 -6.965072631836E+01	 -1.509309560061E-01	 -6.756120605469E+03	 -1.464030265808E+01
     469.900000	  5.934343814850E+00	 -6.966581726074E+01	 -1.509309560061E-01	 -6.757584472656E+03	 -1.464030265808E+01
     470.000000	  5.249755859375E+00	 -6.968091583252E+01	 -1.509309560061E-01	 -6.759048339844E+03	 -1.464030265808E+01
     470.100000	  4.564191341400E+00	 -6.969600677490E+01	 -1.509309560061E-01	 -6.760512695312E+03	 -1.464030265808E+01
     470.200000	  3.877650260925E+00	 -6.971109771729E+01	 -1.509309560061E-01	 -6.761976562500E+03	 -1.464030265808E+01
     470.300000	  3.189156055450E+00	 -6.972618865967E+01	 -1.509309560061E-01	 -6.763440429688E+03	 -1.464030265808E+01
     470.400000	  2.498708724976E+00	 -6.974128723145E+01	 -1.509309560061E-01	 -6.764904785156E+03	 -1.464030265808E+01
     470.500000	  1.806308269501E+00	 -6.975637817383E+01	 -1.509309560061E-01	 -6.766368652344E+03	 -1.464030265808E+01
     470.600000	  1.113907814026E+00	 -6.977146911621E+01	 -1.509309560061E-01	 -6.767832519531E+03	 -1.464030265808E+01
     470.700000	  4.185776710510E-01	 -6.978656768799E+01	 -1.509309560061E-01	 -6.769296875000E+03	 -1.464030265808E+01
     470.800000	  6.005456447601E+00	 -6.980165863037E+01	 -1.509309560061E-01	 -6.770760742188E+03	 -1.464030265808E+01
     470.900000	  5.308173179626E+00	 -6.981674957275E+01	 -1.509309560061E-01	 -6.772224609375E+03	 -1.464030265808E+01
     471.000000	  4.608936786652E+00	 -6.983184051514E+01	 -1.509309560061E-01	 -6.773688964844E+03	 -1.464030265808E+01
     471.100000	  3.907747268677E+00	 -6.984693908691E+01	 -1.509309560061E-01	 -6.775152832031E+03	 -1.464030265808E+01
     471.200000	  3.205581188202E+00	 -6.986203002930E+01	 -1.509309560061E-01	 -6.776616699219E+03	 -1.464030265808E+01
     471.300000	  2.502438545227E+00	 -6.987712097168E+01	 -1.509309560061E-01	 -6.778081054688E+03	 -1.464030265808E+01
     471.400000	  1.796366214752E+00	 -6.989221191406E+01	 -1.509309560061E-01	 -6.779544921875E+03	 -1.464030265808E+01
     471.500000	  1.090293884277E+00	 -6.990731048584E+01	 -1.509309560061E-01	 -6.781008789062E+03	 -1.464030265808E+01
     471.600000	  3.812918663025E-01	 -6.992240142822E+01	 -1.509309560061E-01	 -6.782473144531E+03	 -1.464030265808E+01
     471.700000	  5.955475330353E+00	 -6.993749237061E+01	 -1.509309560061E-01	 -6.783937011719E+03	 -1.464030265808E+01
     471.800000	  5.243543624878E+00	 -6.995259094238E+01	 -1.509309560061E-01	 -6.785400878906E+03	 -1.464030265808E+01
     471.900000	  4.530635356903E+00	 -6.996768188477E+01	 -1.509309560061E-01	 -6.786865234375E+03	 -1.464030265808E+01
     472.000000	  3.816750526428E+00	 -6.998277282715E+01	 -1.509309560061E-01	 -6.788329101562E+03	 -1.464030265808E+01
