
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 23-Feb-2013 at 15:09:07.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #16: FAST model of a SWRT 3-bladed upwind turbine.  Note- SWRT rotates in CCW direction- some inputs will be mirror image of the actual turbine.

Time	TotWindV	HorWndDir	VerWndDir	RotSpeed	TailFurlP	TailFurlV	TailFurlA	NacYawP	NacYawErr	RootFxc3	RootFyc3	RootMxc1	RootMyc1	RotThrust	RotTorq	RotPwr	CThrstAzm	CThrstRad	TFrlBrM	TFinAlpha	TFinCLift	TFinCDrag	TFinDnPrs	TFinCPFx	TFinCPFy
  10.856	 1.200E+01	 2.385E+01	 8.000E+00	 2.447E+02	 2.869E+00	 1.499E-01	-1.488E-01	-5.909E+00	 2.975E+01	 2.383E-01	-1.542E-01	 1.234E-01	 3.447E-01	 1.172E+00	 2.739E-01	 7.019E+00	 1.792E+02	 5.681E-02	-3.885E-02	 3.413E+01	 1.101E+00	 7.585E-01	 4.809E+01	 4.979E-04	 6.538E-02
  10.864	 1.200E+01	 2.395E+01	 8.000E+00	 2.447E+02	 2.870E+00	 1.362E-01	-3.169E+00	-5.852E+00	 2.980E+01	 2.854E-01	-1.774E-01	 9.223E-02	 3.417E-01	 1.173E+00	 2.739E-01	 7.017E+00	 1.791E+02	 5.681E-02	-3.851E-02	 3.420E+01	 1.101E+00	 7.606E-01	 4.805E+01	 4.855E-04	 6.540E-02
  10.872	 1.200E+01	 2.406E+01	 8.000E+00	 2.446E+02	 2.871E+00	 1.027E-01	-4.929E+00	-5.794E+00	 2.985E+01	 3.352E-01	-1.978E-01	 5.906E-02	 3.327E-01	 1.173E+00	 2.738E-01	 7.014E+00	 1.789E+02	 5.716E-02	-3.823E-02	 3.427E+01	 1.102E+00	 7.625E-01	 4.801E+01	 4.741E-04	 6.542E-02
  10.880	 1.200E+01	 2.417E+01	 8.000E+00	 2.446E+02	 2.872E+00	 6.232E-02	-4.862E+00	-5.735E+00	 2.990E+01	 3.853E-01	-2.135E-01	 2.539E-02	 3.179E-01	 1.171E+00	 2.738E-01	 7.011E+00	 1.787E+02	 5.780E-02	-3.804E-02	 3.432E+01	 1.102E+00	 7.640E-01	 4.801E+01	 4.651E-04	 6.547E-02
  10.888	 1.200E+01	 2.428E+01	 8.000E+00	 2.445E+02	 2.872E+00	 2.965E-02	-3.034E+00	-5.676E+00	 2.995E+01	 4.335E-01	-2.231E-01	-6.460E-03	 2.978E-01	 1.169E+00	 2.737E-01	 7.009E+00	 1.787E+02	 5.862E-02	-3.794E-02	 3.436E+01	 1.102E+00	 7.650E-01	 4.805E+01	 4.593E-04	 6.556E-02
  10.896	 1.200E+01	 2.438E+01	 8.000E+00	 2.445E+02	 2.872E+00	 1.587E-02	-2.853E-01	-5.617E+00	 3.000E+01	 4.779E-01	-2.262E-01	-3.409E-02	 2.728E-01	 1.168E+00	 2.737E-01	 7.006E+00	 1.787E+02	 5.943E-02	-3.790E-02	 3.438E+01	 1.102E+00	 7.656E-01	 4.812E+01	 4.565E-04	 6.567E-02
  10.904	 1.200E+01	 2.449E+01	 8.000E+00	 2.444E+02	 2.872E+00	 2.551E-02	 2.636E+00	-5.557E+00	 3.005E+01	 5.166E-01	-2.228E-01	-5.590E-02	 2.441E-01	 1.166E+00	 2.736E-01	 7.004E+00	 1.788E+02	 6.023E-02	-3.785E-02	 3.439E+01	 1.102E+00	 7.659E-01	 4.820E+01	 4.551E-04	 6.580E-02
  10.912	 1.200E+01	 2.460E+01	 8.000E+00	 2.444E+02	 2.873E+00	 5.608E-02	 4.801E+00	-5.497E+00	 3.010E+01	 5.475E-01	-2.137E-01	-7.142E-02	 2.129E-01	 1.164E+00	 2.735E-01	 7.001E+00	 1.792E+02	 6.084E-02	-3.775E-02	 3.441E+01	 1.103E+00	 7.663E-01	 4.828E+01	 4.533E-04	 6.592E-02
  10.920	 1.200E+01	 2.471E+01	 8.000E+00	 2.444E+02	 2.873E+00	 9.789E-02	 5.301E+00	-5.438E+00	 3.014E+01	 5.693E-01	-1.997E-01	-8.129E-02	 1.808E-01	 1.164E+00	 2.735E-01	 6.998E+00	 1.796E+02	 6.108E-02	-3.756E-02	 3.444E+01	 1.103E+00	 7.671E-01	 4.832E+01	 4.487E-04	 6.601E-02
  10.928	 1.200E+01	 2.482E+01	 8.000E+00	 2.443E+02	 2.874E+00	 1.353E-01	 3.730E+00	-5.378E+00	 3.019E+01	 5.816E-01	-1.816E-01	-8.637E-02	 1.491E-01	 1.164E+00	 2.734E-01	 6.996E+00	 1.800E+02	 6.097E-02	-3.728E-02	 3.449E+01	 1.103E+00	 7.685E-01	 4.832E+01	 4.401E-04	 6.607E-02
  10.936	 1.200E+01	 2.492E+01	 8.000E+00	 2.443E+02	 2.875E+00	 1.534E-01	 6.614E-01	-5.318E+00	 3.024E+01	 5.843E-01	-1.600E-01	-8.714E-02	 1.190E-01	 1.165E+00	 2.734E-01	 6.993E+00	 1.802E+02	 6.075E-02	-3.692E-02	 3.455E+01	 1.103E+00	 7.704E-01	 4.829E+01	 4.282E-04	 6.608E-02
  10.944	 1.200E+01	 2.503E+01	 8.000E+00	 2.442E+02	 2.877E+00	 1.450E-01	-2.732E+00	-5.258E+00	 3.029E+01	 5.773E-01	-1.354E-01	-8.334E-02	 9.156E-02	 1.166E+00	 2.733E-01	 6.990E+00	 1.801E+02	 6.068E-02	-3.657E-02	 3.462E+01	 1.104E+00	 7.724E-01	 4.824E+01	 4.148E-04	 6.609E-02
  10.952	 1.200E+01	 2.514E+01	 8.000E+00	 2.442E+02	 2.878E+00	 1.132E-01	-4.937E+00	-5.198E+00	 3.034E+01	 5.607E-01	-1.084E-01	-7.405E-02	 6.759E-02	 1.166E+00	 2.733E-01	 6.988E+00	 1.799E+02	 6.098E-02	-3.626E-02	 3.469E+01	 1.104E+00	 7.743E-01	 4.820E+01	 4.023E-04	 6.611E-02
  10.960	 1.200E+01	 2.525E+01	 8.000E+00	 2.441E+02	 2.878E+00	 7.103E-02	-5.260E+00	-5.137E+00	 3.038E+01	 5.346E-01	-7.991E-02	-5.835E-02	 4.820E-02	 1.165E+00	 2.732E-01	 6.985E+00	 1.798E+02	 6.157E-02	-3.605E-02	 3.474E+01	 1.104E+00	 7.758E-01	 4.819E+01	 3.924E-04	 6.615E-02
  10.968	 1.200E+01	 2.536E+01	 8.000E+00	 2.441E+02	 2.879E+00	 3.378E-02	-3.742E+00	-5.076E+00	 3.043E+01	 4.999E-01	-5.169E-02	-3.633E-02	 3.438E-02	 1.163E+00	 2.732E-01	 6.982E+00	 1.797E+02	 6.236E-02	-3.593E-02	 3.478E+01	 1.105E+00	 7.768E-01	 4.822E+01	 3.861E-04	 6.623E-02
  10.976	 1.200E+01	 2.546E+01	 8.000E+00	 2.440E+02	 2.879E+00	 1.375E-02	-1.122E+00	-5.014E+00	 3.048E+01	 4.579E-01	-2.550E-02	-9.470E-03	 2.698E-02	 1.161E+00	 2.731E-01	 6.980E+00	 1.796E+02	 6.317E-02	-3.589E-02	 3.480E+01	 1.105E+00	 7.773E-01	 4.829E+01	 3.832E-04	 6.634E-02
  10.984	 1.200E+01	 2.557E+01	 8.000E+00	 2.440E+02	 2.879E+00	 1.709E-02	 1.938E+00	-4.952E+00	 3.052E+01	 4.108E-01	-3.109E-03	 1.981E-02	 2.650E-02	 1.159E+00	 2.731E-01	 6.977E+00	 1.797E+02	 6.404E-02	-3.585E-02	 3.481E+01	 1.105E+00	 7.776E-01	 4.837E+01	 3.820E-04	 6.646E-02
  10.992	 1.200E+01	 2.568E+01	 8.000E+00	 2.440E+02	 2.879E+00	 4.366E-02	 4.560E+00	-4.889E+00	 3.057E+01	 3.609E-01	 1.476E-02	 4.966E-02	 3.316E-02	 1.158E+00	 2.730E-01	 6.974E+00	 1.800E+02	 6.476E-02	-3.578E-02	 3.482E+01	 1.105E+00	 7.779E-01	 4.845E+01	 3.806E-04	 6.658E-02
  11.000	 1.200E+01	 2.579E+01	 8.000E+00	 2.439E+02	 2.880E+00	 8.621E-02	 5.743E+00	-4.827E+00	 3.061E+01	 3.103E-01	 2.795E-02	 7.915E-02	 4.675E-02	 1.157E+00	 2.729E-01	 6.972E+00	 1.805E+02	 6.511E-02	-3.562E-02	 3.484E+01	 1.105E+00	 7.785E-01	 4.850E+01	 3.767E-04	 6.668E-02
  11.008	 1.200E+01	 2.590E+01	 8.000E+00	 2.439E+02	 2.881E+00	 1.294E-01	 4.678E+00	-4.765E+00	 3.066E+01	 2.609E-01	 3.677E-02	 1.080E-01	 6.664E-02	 1.157E+00	 2.729E-01	 6.969E+00	 1.809E+02	 6.502E-02	-3.536E-02	 3.488E+01	 1.105E+00	 7.797E-01	 4.851E+01	 3.686E-04	 6.674E-02
  11.016	 1.200E+01	 2.600E+01	 8.000E+00	 2.438E+02	 2.882E+00	 1.558E-01	 1.672E+00	-4.703E+00	 3.071E+01	 2.142E-01	 4.155E-02	 1.363E-01	 9.181E-02	 1.158E+00	 2.728E-01	 6.966E+00	 1.811E+02	 6.472E-02	-3.501E-02	 3.495E+01	 1.106E+00	 7.815E-01	 4.848E+01	 3.565E-04	 6.675E-02
  11.024	 1.200E+01	 2.611E+01	 8.000E+00	 2.438E+02	 2.883E+00	 1.542E-01	-2.171E+00	-4.640E+00	 3.075E+01	 1.714E-01	 4.222E-02	 1.634E-01	 1.210E-01	 1.159E+00	 2.728E-01	 6.964E+00	 1.810E+02	 6.457E-02	-3.464E-02	 3.502E+01	 1.103E+00	 7.813E-01	 4.843E+01	 3.398E-04	 6.657E-02
  11.032	 1.200E+01	 2.622E+01	 8.000E+00	 2.437E+02	 2.884E+00	 1.227E-01	-5.380E+00	-4.578E+00	 3.080E+01	 1.342E-01	 3.830E-02	 1.879E-01	 1.530E-01	 1.159E+00	 2.727E-01	 6.961E+00	 1.808E+02	 6.479E-02	-3.431E-02	 3.508E+01	 1.091E+00	 7.744E-01	 4.838E+01	 3.163E-04	 6.584E-02
  11.040	 1.200E+01	 2.633E+01	 8.000E+00	 2.437E+02	 2.885E+00	 7.346E-02	-6.544E+00	-4.514E+00	 3.084E+01	 1.044E-01	 2.902E-02	 2.078E-01	 1.863E-01	 1.158E+00	 2.727E-01	 6.958E+00	 1.807E+02	 6.534E-02	-3.408E-02	 3.514E+01	 1.082E+00	 7.688E-01	 4.837E+01	 2.986E-04	 6.528E-02
  11.048	 1.200E+01	 2.644E+01	 8.000E+00	 2.436E+02	 2.885E+00	 2.361E-02	-5.570E+00	-4.450E+00	 3.089E+01	 8.386E-02	 1.411E-02	 2.206E-01	 2.200E-01	 1.157E+00	 2.726E-01	 6.955E+00	 1.806E+02	 6.609E-02	-3.398E-02	 3.518E+01	 1.075E+00	 7.650E-01	 4.839E+01	 2.875E-04	 6.494E-02
  11.056	 1.200E+01	 2.654E+01	 8.000E+00	 2.436E+02	 2.886E+00	-1.187E-02	-3.158E+00	-4.386E+00	 3.093E+01	 7.371E-02	-5.503E-03	 2.252E-01	 2.527E-01	 1.155E+00	 2.726E-01	 6.953E+00	 1.805E+02	 6.691E-02	-3.397E-02	 3.520E+01	 1.072E+00	 7.631E-01	 4.846E+01	 2.822E-04	 6.484E-02
  11.064	 1.200E+01	 2.665E+01	 8.000E+00	 2.435E+02	 2.885E+00	-2.473E-02	-1.629E-02	-4.322E+00	 3.097E+01	 7.443E-02	-2.843E-02	 2.215E-01	 2.830E-01	 1.153E+00	 2.725E-01	 6.950E+00	 1.805E+02	 6.779E-02	-3.402E-02	 3.520E+01	 1.071E+00	 7.622E-01	 4.854E+01	 2.803E-04	 6.487E-02
  11.072	 1.200E+01	 2.676E+01	 8.000E+00	 2.435E+02	 2.885E+00	-1.260E-02	 2.961E+00	-4.257E+00	 3.102E+01	 8.596E-02	-5.317E-02	 2.106E-01	 3.094E-01	 1.151E+00	 2.724E-01	 6.947E+00	 1.807E+02	 6.863E-02	-3.407E-02	 3.521E+01	 1.069E+00	 7.614E-01	 4.862E+01	 2.783E-04	 6.490E-02
  11.080	 1.200E+01	 2.687E+01	 8.000E+00	 2.435E+02	 2.885E+00	 1.961E-02	 4.791E+00	-4.192E+00	 3.106E+01	 1.080E-01	-7.867E-02	 1.939E-01	 3.307E-01	 1.150E+00	 2.724E-01	 6.944E+00	 1.812E+02	 6.911E-02	-3.406E-02	 3.523E+01	 1.066E+00	 7.594E-01	 4.869E+01	 2.732E-04	 6.479E-02
  11.088	 1.200E+01	 2.698E+01	 8.000E+00	 2.434E+02	 2.886E+00	 5.773E-02	 4.293E+00	-4.127E+00	 3.110E+01	 1.400E-01	-1.044E-01	 1.726E-01	 3.458E-01	 1.150E+00	 2.723E-01	 6.942E+00	 1.816E+02	 6.909E-02	-3.396E-02	 3.527E+01	 1.059E+00	 7.555E-01	 4.870E+01	 2.627E-04	 6.443E-02
  11.096	 1.200E+01	 2.708E+01	 8.000E+00	 2.434E+02	 2.886E+00	 8.173E-02	 1.359E+00	-4.062E+00	 3.115E+01	 1.804E-01	-1.299E-01	 1.473E-01	 3.544E-01	 1.151E+00	 2.723E-01	 6.939E+00	 1.819E+02	 6.874E-02	-3.379E-02	 3.533E+01	 1.049E+00	 7.494E-01	 4.868E+01	 2.472E-04	 6.380E-02
  11.104	 1.200E+01	 2.719E+01	 8.000E+00	 2.433E+02	 2.887E+00	 7.607E-02	-2.851E+00	-3.998E+00	 3.119E+01	 2.273E-01	-1.547E-01	 1.187E-01	 3.566E-01	 1.152E+00	 2.722E-01	 6.936E+00	 1.818E+02	 6.848E-02	-3.359E-02	 3.540E+01	 1.036E+00	 7.420E-01	 4.863E+01	 2.301E-04	 6.302E-02
  11.112	 1.200E+01	 2.730E+01	 8.000E+00	 2.433E+02	 2.887E+00	 3.723E-02	-6.569E+00	-3.933E+00	 3.123E+01	 2.789E-01	-1.780E-01	 8.731E-02	 3.523E-01	 1.152E+00	 2.722E-01	 6.933E+00	 1.816E+02	 6.857E-02	-3.346E-02	 3.548E+01	 1.023E+00	 7.347E-01	 4.858E+01	 2.148E-04	 6.224E-02
  11.120	 1.200E+01	 2.741E+01	 8.000E+00	 2.432E+02	 2.887E+00	-2.337E-02	-8.200E+00	-3.867E+00	 3.127E+01	 3.329E-01	-1.981E-01	 5.405E-02	 3.417E-01	 1.152E+00	 2.721E-01	 6.930E+00	 1.814E+02	 6.907E-02	-3.345E-02	 3.554E+01	 1.013E+00	 7.286E-01	 4.856E+01	 2.036E-04	 6.162E-02
  11.128	 1.200E+01	 2.751E+01	 8.000E+00	 2.432E+02	 2.887E+00	-8.756E-02	-7.514E+00	-3.801E+00	 3.132E+01	 3.869E-01	-2.136E-01	 2.054E-02	 3.248E-01	 1.151E+00	 2.720E-01	 6.928E+00	 1.814E+02	 6.978E-02	-3.359E-02	 3.558E+01	 1.006E+00	 7.243E-01	 4.858E+01	 1.967E-04	 6.123E-02
  11.136	 1.200E+01	 2.762E+01	 8.000E+00	 2.431E+02	 2.886E+00	-1.384E-01	-5.050E+00	-3.735E+00	 3.136E+01	 4.389E-01	-2.227E-01	-1.070E-02	 3.019E-01	 1.149E+00	 2.720E-01	 6.925E+00	 1.813E+02	 7.058E-02	-3.387E-02	 3.560E+01	 1.002E+00	 7.220E-01	 4.864E+01	 1.933E-04	 6.108E-02
  11.144	 1.200E+01	 2.773E+01	 8.000E+00	 2.431E+02	 2.885E+00	-1.658E-01	-1.687E+00	-3.668E+00	 3.140E+01	 4.868E-01	-2.253E-01	-3.732E-02	 2.738E-01	 1.147E+00	 2.719E-01	 6.922E+00	 1.812E+02	 7.144E-02	-3.425E-02	 3.561E+01	 1.000E+00	 7.211E-01	 4.873E+01	 1.923E-04	 6.110E-02
  11.152	 1.200E+01	 2.784E+01	 8.000E+00	 2.430E+02	 2.883E+00	-1.653E-01	 1.766E+00	-3.601E+00	 3.144E+01	 5.284E-01	-2.216E-01	-5.797E-02	 2.419E-01	 1.145E+00	 2.719E-01	 6.919E+00	 1.813E+02	 7.232E-02	-3.464E-02	 3.562E+01	 9.987E-01	 7.203E-01	 4.882E+01	 1.915E-04	 6.114E-02
  11.160	 1.200E+01	 2.795E+01	 8.000E+00	 2.430E+02	 2.882E+00	-1.396E-01	 4.427E+00	-3.534E+00	 3.148E+01	 5.614E-01	-2.123E-01	-7.240E-02	 2.078E-01	 1.144E+00	 2.718E-01	 6.916E+00	 1.817E+02	 7.294E-02	-3.501E-02	 3.564E+01	 9.957E-01	 7.185E-01	 4.889E+01	 1.892E-04	 6.105E-02
  11.168	 1.200E+01	 2.805E+01	 8.000E+00	 2.429E+02	 2.881E+00	-1.001E-01	 4.996E+00	-3.467E+00	 3.152E+01	 5.843E-01	-1.983E-01	-8.144E-02	 1.728E-01	 1.143E+00	 2.718E-01	 6.913E+00	 1.821E+02	 7.302E-02	-3.528E-02	 3.567E+01	 9.896E-01	 7.149E-01	 4.892E+01	 1.846E-04	 6.074E-02
  11.176	 1.200E+01	 2.816E+01	 8.000E+00	 2.429E+02	 2.880E+00	-6.707E-02	 2.830E+00	-3.400E+00	 3.156E+01	 5.966E-01	-1.801E-01	-8.586E-02	 1.383E-01	 1.144E+00	 2.717E-01	 6.911E+00	 1.824E+02	 7.263E-02	-3.547E-02	 3.573E+01	 9.795E-01	 7.090E-01	 4.890E+01	 1.776E-04	 6.014E-02
  11.184	 1.200E+01	 2.827E+01	 8.000E+00	 2.428E+02	 2.880E+00	-6.004E-02	-1.240E+00	-3.334E+00	 3.160E+01	 5.985E-01	-1.584E-01	-8.619E-02	 1.057E-01	 1.145E+00	 2.716E-01	 6.908E+00	 1.823E+02	 7.221E-02	-3.562E-02	 3.580E+01	 9.667E-01	 7.015E-01	 4.885E+01	 1.704E-04	 5.935E-02
  11.192	 1.200E+01	 2.838E+01	 8.000E+00	 2.428E+02	 2.879E+00	-8.742E-02	-5.420E+00	-3.267E+00	 3.164E+01	 5.901E-01	-1.336E-01	-8.211E-02	 7.599E-02	 1.146E+00	 2.716E-01	 6.905E+00	 1.821E+02	 7.211E-02	-3.579E-02	 3.588E+01	 9.535E-01	 6.938E-01	 4.880E+01	 1.649E-04	 5.853E-02
  11.200	 1.200E+01	 2.848E+01	 8.000E+00	 2.427E+02	 2.879E+00	-1.415E-01	-7.716E+00	-3.200E+00	 3.168E+01	 5.715E-01	-1.064E-01	-7.259E-02	 5.036E-02	 1.146E+00	 2.715E-01	 6.902E+00	 1.818E+02	 7.247E-02	-3.607E-02	 3.595E+01	 9.419E-01	 6.870E-01	 4.878E+01	 1.618E-04	 5.783E-02
  11.208	 1.200E+01	 2.859E+01	 8.000E+00	 2.427E+02	 2.877E+00	-2.040E-01	-7.504E+00	-3.133E+00	 3.172E+01	 5.426E-01	-7.770E-02	-5.674E-02	 2.999E-02	 1.145E+00	 2.715E-01	 6.899E+00	 1.817E+02	 7.309E-02	-3.649E-02	 3.599E+01	 9.336E-01	 6.822E-01	 4.879E+01	 1.606E-04	 5.737E-02
  11.216	 1.200E+01	 2.870E+01	 8.000E+00	 2.426E+02	 2.875E+00	-2.557E-01	-5.182E+00	-3.065E+00	 3.176E+01	 5.046E-01	-4.942E-02	-3.466E-02	 1.589E-02	 1.143E+00	 2.714E-01	 6.896E+00	 1.816E+02	 7.383E-02	-3.705E-02	 3.602E+01	 9.289E-01	 6.794E-01	 4.884E+01	 1.605E-04	 5.717E-02
  11.224	 1.200E+01	 2.880E+01	 8.000E+00	 2.426E+02	 2.873E+00	-2.843E-01	-1.824E+00	-2.997E+00	 3.180E+01	 4.586E-01	-2.333E-02	-7.886E-03	 8.838E-03	 1.141E+00	 2.713E-01	 6.893E+00	 1.814E+02	 7.458E-02	-3.770E-02	 3.603E+01	 9.270E-01	 6.783E-01	 4.893E+01	 1.607E-04	 5.716E-02
  11.232	 1.200E+01	 2.891E+01	 8.000E+00	 2.425E+02	 2.871E+00	-2.841E-01	 1.856E+00	-2.929E+00	 3.184E+01	 4.072E-01	-1.127E-03	 2.104E-02	 9.349E-03	 1.139E+00	 2.713E-01	 6.890E+00	 1.814E+02	 7.542E-02	-3.838E-02	 3.604E+01	 9.258E-01	 6.776E-01	 4.903E+01	 1.610E-04	 5.721E-02
  11.240	 1.200E+01	 2.902E+01	 8.000E+00	 2.425E+02	 2.869E+00	-2.560E-01	 4.982E+00	-2.861E+00	 3.188E+01	 3.532E-01	 1.654E-02	 5.037E-02	 1.763E-02	 1.137E+00	 2.712E-01	 6.888E+00	 1.815E+02	 7.609E-02	-3.902E-02	 3.605E+01	 9.232E-01	 6.760E-01	 4.911E+01	 1.613E-04	 5.715E-02
  11.248	 1.200E+01	 2.913E+01	 8.000E+00	 2.424E+02	 2.867E+00	-2.090E-01	 6.351E+00	-2.793E+00	 3.192E+01	 2.988E-01	 2.962E-02	 7.929E-02	 3.348E-02	 1.137E+00	 2.712E-01	 6.885E+00	 1.819E+02	 7.625E-02	-3.957E-02	 3.609E+01	 9.177E-01	 6.728E-01	 4.915E+01	 1.617E-04	 5.688E-02
  11.256	 1.200E+01	 2.923E+01	 8.000E+00	 2.424E+02	 2.865E+00	-1.620E-01	 4.897E+00	-2.726E+00	 3.196E+01	 2.458E-01	 3.846E-02	 1.078E-01	 5.617E-02	 1.137E+00	 2.711E-01	 6.882E+00	 1.821E+02	 7.583E-02	-4.000E-02	 3.614E+01	 9.082E-01	 6.673E-01	 4.914E+01	 1.631E-04	 5.633E-02
  11.264	 1.200E+01	 2.934E+01	 8.000E+00	 2.423E+02	 2.864E+00	-1.374E-01	 9.778E-01	-2.659E+00	 3.200E+01	 1.958E-01	 4.341E-02	 1.360E-01	 8.440E-02	 1.138E+00	 2.711E-01	 6.879E+00	 1.821E+02	 7.520E-02	-4.034E-02	 3.621E+01	 8.954E-01	 6.598E-01	 4.910E+01	 1.664E-04	 5.554E-02
  11.272	 1.200E+01	 2.945E+01	 8.000E+00	 2.423E+02	 2.863E+00	-1.485E-01	-3.733E+00	-2.592E+00	 3.204E+01	 1.502E-01	 4.428E-02	 1.634E-01	 1.167E-01	 1.139E+00	 2.710E-01	 6.876E+00	 1.817E+02	 7.483E-02	-4.067E-02	 3.629E+01	 8.816E-01	 6.517E-01	 4.905E+01	 1.721E-04	 5.468E-02
  11.280	 1.200E+01	 2.955E+01	 8.000E+00	 2.422E+02	 2.862E+00	-1.926E-01	-6.920E+00	-2.525E+00	 3.208E+01	 1.108E-01	 4.064E-02	 1.885E-01	 1.516E-01	 1.140E+00	 2.709E-01	 6.873E+00	 1.814E+02	 7.495E-02	-4.108E-02	 3.637E+01	 8.691E-01	 6.444E-01	 4.901E+01	 1.791E-04	 5.393E-02
  11.288	 1.200E+01	 2.966E+01	 8.000E+00	 2.422E+02	 2.860E+00	-2.522E-01	-7.510E+00	-2.457E+00	 3.212E+01	 7.988E-02	 3.149E-02	 2.089E-01	 1.878E-01	 1.139E+00	 2.709E-01	 6.870E+00	 1.811E+02	 7.542E-02	-4.162E-02	 3.642E+01	 8.597E-01	 6.389E-01	 4.901E+01	 1.858E-04	 5.339E-02
  11.296	 1.200E+01	 2.977E+01	 8.000E+00	 2.422E+02	 2.858E+00	-3.063E-01	-5.635E+00	-2.389E+00	 3.216E+01	 5.911E-02	 1.667E-02	 2.222E-01	 2.240E-01	 1.137E+00	 2.708E-01	 6.867E+00	 1.810E+02	 7.602E-02	-4.229E-02	 3.645E+01	 8.540E-01	 6.356E-01	 4.906E+01	 1.905E-04	 5.311E-02
  11.304	 1.200E+01	 2.987E+01	 8.000E+00	 2.421E+02	 2.855E+00	-3.394E-01	-2.480E+00	-2.321E+00	 3.220E+01	 4.975E-02	-2.994E-03	 2.269E-01	 2.589E-01	 1.135E+00	 2.707E-01	 6.864E+00	 1.807E+02	 7.663E-02	-4.307E-02	 3.647E+01	 8.515E-01	 6.341E-01	 4.915E+01	 1.929E-04	 5.306E-02
  11.312	 1.200E+01	 2.998E+01	 8.000E+00	 2.421E+02	 2.852E+00	-3.446E-01	 1.168E+00	-2.253E+00	 3.223E+01	 5.205E-02	-2.603E-02	 2.231E-01	 2.910E-01	 1.133E+00	 2.707E-01	 6.861E+00	 1.805E+02	 7.734E-02	-4.389E-02	 3.647E+01	 8.504E-01	 6.335E-01	 4.925E+01	 1.942E-04	 5.311E-02
  11.320	 1.200E+01	 3.009E+01	 8.000E+00	 2.420E+02	 2.850E+00	-3.216E-01	 4.450E+00	-2.185E+00	 3.227E+01	 6.592E-02	-5.092E-02	 2.121E-01	 3.186E-01	 1.131E+00	 2.706E-01	 6.858E+00	 1.805E+02	 7.801E-02	-4.468E-02	 3.649E+01	 8.482E-01	 6.322E-01	 4.933E+01	 1.966E-04	 5.307E-02
  11.328	 1.200E+01	 3.019E+01	 8.000E+00	 2.420E+02	 2.847E+00	-2.770E-01	 6.381E+00	-2.117E+00	 3.231E+01	 9.108E-02	-7.665E-02	 1.954E-01	 3.404E-01	 1.131E+00	 2.706E-01	 6.855E+00	 1.807E+02	 7.824E-02	-4.539E-02	 3.651E+01	 8.434E-01	 6.294E-01	 4.939E+01	 2.012E-04	 5.286E-02
  11.336	 1.200E+01	 3.030E+01	 8.000E+00	 2.419E+02	 2.845E+00	-2.266E-01	 5.710E+00	-2.050E+00	 3.235E+01	 1.268E-01	-1.027E-01	 1.740E-01	 3.552E-01	 1.131E+00	 2.705E-01	 6.852E+00	 1.809E+02	 7.781E-02	-4.597E-02	 3.656E+01	 8.347E-01	 6.243E-01	 4.940E+01	 2.099E-04	 5.236E-02
  11.344	 1.200E+01	 3.041E+01	 8.000E+00	 2.418E+02	 2.844E+00	-1.932E-01	 2.258E+00	-1.983E+00	 3.239E+01	 1.712E-01	-1.288E-01	 1.486E-01	 3.629E-01	 1.132E+00	 2.704E-01	 6.849E+00	 1.809E+02	 7.700E-02	-4.646E-02	 3.663E+01	 8.223E-01	 6.171E-01	 4.936E+01	 2.237E-04	 5.161E-02
  11.352	 1.200E+01	 3.051E+01	 8.000E+00	 2.418E+02	 2.842E+00	-1.942E-01	-2.589E+00	-1.916E+00	 3.243E+01	 2.223E-01	-1.544E-01	 1.195E-01	 3.636E-01	 1.133E+00	 2.704E-01	 6.846E+00	 1.806E+02	 7.634E-02	-4.691E-02	 3.672E+01	 8.082E-01	 6.088E-01	 4.930E+01	 2.415E-04	 5.074E-02
  11.360	 1.200E+01	 3.062E+01	 8.000E+00	 2.417E+02	 2.840E+00	-2.323E-01	-6.593E+00	-1.849E+00	 3.247E+01	 2.776E-01	-1.785E-01	 8.735E-02	 3.574E-01	 1.134E+00	 2.703E-01	 6.843E+00	 1.802E+02	 7.617E-02	-4.742E-02	 3.679E+01	 7.947E-01	 6.009E-01	 4.926E+01	 2.607E-04	 4.991E-02
  11.368	 1.200E+01	 3.073E+01	 8.000E+00	 2.417E+02	 2.838E+00	-2.927E-01	-8.031E+00	-1.782E+00	 3.251E+01	 3.347E-01	-1.997E-01	 5.316E-02	 3.446E-01	 1.133E+00	 2.703E-01	 6.840E+00	 1.798E+02	 7.643E-02	-4.805E-02	 3.686E+01	 7.840E-01	 5.946E-01	 4.925E+01	 2.776E-04	 4.928E-02
  11.376	 1.200E+01	 3.083E+01	 8.000E+00	 2.416E+02	 2.836E+00	-3.536E-01	-6.749E+00	-1.715E+00	 3.255E+01	 3.914E-01	-2.158E-01	 1.881E-02	 3.253E-01	 1.132E+00	 2.702E-01	 6.837E+00	 1.796E+02	 7.686E-02	-4.883E-02	 3.690E+01	 7.771E-01	 5.906E-01	 4.929E+01	 2.894E-04	 4.892E-02
