
Predictions were generated on 08-Jun-2017 at 12:50:19 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
   20.1000	 9.708E+00	 1.534E+00	 4.292E-01	 2.600E+00	-3.047E-01	-3.555E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.415E+02	 1.582E+03	 2.989E+00	 4.812E-01	-2.661E+02	-3.738E+01	 2.413E+02	 2.788E-01	-4.345E-02	 7.117E+02	-6.543E+02	 1.807E+02	 7.519E+00
   20.1500	 9.511E+00	 1.833E+00	 7.304E-02	 2.600E+00	-3.155E-01	-3.435E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.876E+02	 1.577E+03	 3.663E+00	 3.586E-01	-2.635E+02	-4.489E+01	 2.004E+02	 2.815E-01	-4.311E-02	 7.118E+02	-6.529E+02	 1.402E+02	 6.591E+00
   20.2000	 9.740E+00	 1.130E+00	 1.929E-01	 2.600E+00	-3.255E-01	-3.299E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.344E+02	 1.594E+03	 4.402E+00	 1.938E-01	-2.615E+02	-9.598E+01	 1.383E+02	 2.846E-01	-4.234E-02	 7.148E+02	-6.962E+02	 7.816E+01	 6.215E+00
   20.2500	 8.996E+00	 1.598E+00	 6.415E-01	 2.600E+00	-3.362E-01	-3.144E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.791E+02	 1.618E+03	 4.728E+00	-6.550E-01	-2.597E+02	-1.522E+02	 3.381E+01	 2.881E-01	-4.117E-02	 7.128E+02	-7.445E+02	-2.395E+01	 6.894E+00
   20.3000	 9.881E+00	 2.041E+00	 1.758E-01	 2.600E+00	-3.472E-01	-2.967E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.267E+02	 1.660E+03	 5.686E+00	-1.060E+00	-2.585E+02	-2.222E+02	-6.189E+01	 2.919E-01	-3.964E-02	 7.061E+02	-8.047E+02	-1.184E+02	 7.046E+00
   20.3500	 1.015E+01	 2.679E+00	 8.559E-02	 2.600E+00	-3.570E-01	-2.781E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.765E+02	 1.671E+03	 6.202E+00	-1.547E+00	-2.582E+02	-2.378E+02	-1.146E+02	 2.960E-01	-3.782E-02	 6.974E+02	-8.146E+02	-1.693E+02	 6.462E+00
   20.4000	 1.015E+01	 3.356E+00	-2.323E-05	 2.600E+00	-3.658E-01	-2.596E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.283E+02	 1.636E+03	 6.647E+00	-2.114E+00	-2.585E+02	-1.888E+02	-1.247E+02	 3.005E-01	-3.579E-02	 6.915E+02	-7.649E+02	-1.775E+02	 5.714E+00
   20.4500	 9.847E+00	 3.411E+00	-1.062E-01	 2.600E+00	-3.736E-01	-2.407E-01	 0.000E+00	 0.000E+00	 0.000E+00	 8.164E+01	 1.587E+03	 7.047E+00	-2.425E+00	-2.589E+02	-1.250E+02	-1.440E+02	 3.050E-01	-3.362E-02	 6.870E+02	-6.999E+02	-1.957E+02	 4.608E+00
   20.5000	 9.833E+00	 3.203E+00	 3.550E-01	 2.600E+00	-3.790E-01	-2.224E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.799E+01	 1.534E+03	 6.905E+00	-2.661E+00	-2.590E+02	-4.165E+01	-1.745E+02	 3.095E-01	-3.136E-02	 6.851E+02	-6.160E+02	-2.255E+02	 4.067E+00
   20.5500	 9.469E+00	 3.121E+00	 1.507E-01	 2.600E+00	-3.807E-01	-2.045E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.634E+00	 1.485E+03	 7.092E+00	-2.416E+00	-2.588E+02	 3.257E+01	-1.875E+02	 3.139E-01	-2.906E-02	 6.847E+02	-5.405E+02	-2.396E+02	 3.617E+00
   20.6000	 9.726E+00	 3.146E+00	-4.201E-01	 2.600E+00	-3.781E-01	-1.858E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.071E+01	 1.447E+03	 7.442E+00	-2.133E+00	-2.584E+02	 8.707E+01	-1.832E+02	 3.181E-01	-2.676E-02	 6.838E+02	-4.839E+02	-2.364E+02	 3.246E+00
   20.6500	 1.051E+01	 2.759E+00	-2.751E-01	 2.600E+00	-3.718E-01	-1.663E-01	 0.000E+00	 0.000E+00	 0.000E+00	-7.890E+01	 1.428E+03	 8.030E+00	-1.630E+00	-2.580E+02	 1.117E+02	-1.596E+02	 3.219E-01	-2.448E-02	 6.811E+02	-4.560E+02	-2.145E+02	 3.525E+00
   20.7000	 1.079E+01	 2.646E+00	-9.478E-02	 2.600E+00	-3.648E-01	-1.462E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.185E+02	 1.410E+03	 8.473E+00	-1.334E+00	-2.582E+02	 1.265E+02	-1.144E+02	 3.253E-01	-2.230E-02	 6.793E+02	-4.400E+02	-1.704E+02	 4.089E+00
   20.7500	 1.054E+01	 1.930E+00	 1.312E-01	 2.600E+00	-3.614E-01	-1.250E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.606E+02	 1.395E+03	 8.999E+00	-1.229E+00	-2.591E+02	 1.231E+02	-6.556E+01	 3.283E-01	-2.025E-02	 6.791E+02	-4.443E+02	-1.220E+02	 4.951E+00
   20.8000	 1.017E+01	 1.110E+00	 4.611E-01	 2.600E+00	-3.643E-01	-1.034E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.042E+02	 1.382E+03	 9.516E+00	-1.130E+00	-2.610E+02	 1.060E+02	-1.223E+01	 3.308E-01	-1.840E-02	 6.814E+02	-4.648E+02	-6.921E+01	 4.899E+00
   20.8500	 9.942E+00	 1.212E+00	 6.951E-01	 2.600E+00	-3.726E-01	-8.276E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.442E+02	 1.364E+03	 9.936E+00	-3.186E-01	-2.622E+02	 8.326E+01	 2.159E+01	 3.327E-01	-1.677E-02	 6.808E+02	-4.905E+02	-3.789E+01	 4.613E+00
   20.9000	 9.464E+00	 1.484E+00	 3.265E-01	 2.600E+00	-3.831E-01	-6.475E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.800E+02	 1.339E+03	 1.027E+01	 1.626E+00	-2.648E+02	 3.112E+01	 1.082E+02	 3.339E-01	-1.535E-02	 6.883E+02	-5.476E+02	 4.196E+01	 4.688E+00
   20.9500	 9.105E+00	 1.846E+00	 1.415E-01	 2.600E+00	-3.941E-01	-4.967E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.076E+02	 1.330E+03	 1.085E+01	 4.063E+00	-2.658E+02	-3.327E+01	 1.638E+02	 3.345E-01	-1.410E-02	 6.945E+02	-6.122E+02	 8.906E+01	 4.659E+00
   21.0000	 9.592E+00	 1.614E+00	 9.794E-01	 2.600E+00	-4.026E-01	-3.858E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.313E+02	 1.310E+03	 1.063E+01	 6.264E+00	-2.664E+02	-9.104E+01	 2.143E+02	 3.343E-01	-1.298E-02	 6.955E+02	-6.716E+02	 1.323E+02	 4.531E+00
   21.0500	 9.684E+00	 2.120E+00	 7.180E-01	 2.600E+00	-4.035E-01	-3.394E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.418E+02	 1.311E+03	 1.104E+01	 8.251E+00	-2.649E+02	-1.572E+02	 2.225E+02	 3.334E-01	-1.193E-02	 6.942E+02	-7.323E+02	 1.339E+02	 4.234E+00
   21.1000	 9.372E+00	 1.446E+00	 8.059E-01	 2.600E+00	-3.938E-01	-3.686E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.410E+02	 1.323E+03	 1.101E+01	 9.025E+00	-2.627E+02	-2.074E+02	 2.133E+02	 3.318E-01	-1.093E-02	 6.917E+02	-7.754E+02	 1.222E+02	 4.130E+00
   21.1500	 9.344E+00	 1.550E+00	 3.789E-01	 2.600E+00	-3.749E-01	-4.674E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.292E+02	 1.359E+03	 1.105E+01	 8.397E+00	-2.604E+02	-2.298E+02	 1.659E+02	 3.296E-01	-9.972E-03	 6.902E+02	-7.909E+02	 7.672E+01	 3.871E+00
   21.2000	 9.710E+00	 1.731E+00	 2.465E-01	 2.600E+00	-3.502E-01	-6.084E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.100E+02	 1.413E+03	 1.100E+01	 6.780E+00	-2.583E+02	-2.220E+02	 7.986E+01	 3.269E-01	-9.101E-03	 6.880E+02	-7.778E+02	-4.243E+00	 4.448E+00
   21.2500	 9.334E+00	 1.939E+00	 4.674E-02	 2.600E+00	-3.220E-01	-7.528E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.883E+02	 1.476E+03	 1.105E+01	 5.053E+00	-2.568E+02	-2.038E+02	-2.067E+01	 3.237E-01	-8.376E-03	 6.823E+02	-7.556E+02	-9.901E+01	 5.516E+00
   21.3000	 9.128E+00	 2.419E+00	 3.960E-01	 2.600E+00	-2.950E-01	-8.826E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.663E+02	 1.531E+03	 1.137E+01	 3.397E+00	-2.569E+02	-1.586E+02	-9.360E+01	 3.203E-01	-7.864E-03	 6.794E+02	-7.124E+02	-1.666E+02	 6.118E+00
   21.3500	 9.035E+00	 1.808E+00	 1.421E+00	 2.600E+00	-2.724E-01	-9.927E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.455E+02	 1.551E+03	 1.120E+01	 2.253E+00	-2.577E+02	-9.558E+01	-1.148E+02	 3.169E-01	-7.629E-03	 6.765E+02	-6.559E+02	-1.841E+02	 6.468E+00
   21.4000	 9.068E+00	 1.614E+00	 6.563E-01	 2.600E+00	-2.558E-01	-1.086E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.233E+02	 1.555E+03	 1.126E+01	 2.117E+00	-2.586E+02	-4.157E+01	-1.170E+02	 3.134E-01	-7.725E-03	 6.803E+02	-6.087E+02	-1.862E+02	 6.345E+00
   21.4500	 9.149E+00	 2.153E+00	 4.428E-01	 2.600E+00	-2.423E-01	-1.172E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.019E+02	 1.528E+03	 1.058E+01	 2.653E+00	-2.587E+02	-1.763E+01	-9.925E+01	 3.101E-01	-8.168E-03	 6.803E+02	-5.897E+02	-1.701E+02	 6.303E+00
   21.5000	 8.927E+00	 1.934E+00	 2.488E-01	 2.600E+00	-2.294E-01	-1.271E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.748E+02	 1.506E+03	 1.020E+01	 2.953E+00	-2.589E+02	-1.184E+01	-8.503E+01	 3.069E-01	-8.931E-03	 6.846E+02	-5.882E+02	-1.570E+02	 5.925E+00
   21.5500	 9.321E+00	 1.945E+00	 1.837E-01	 2.600E+00	-2.171E-01	-1.389E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.436E+02	 1.489E+03	 9.450E+00	 3.638E+00	-2.587E+02	-3.566E+01	-8.951E+01	 3.036E-01	-9.980E-03	 6.884E+02	-6.145E+02	-1.639E+02	 5.905E+00
   21.6000	 1.018E+01	 2.177E+00	 2.397E-01	 2.600E+00	-2.042E-01	-1.522E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.061E+02	 1.488E+03	 8.850E+00	 3.557E+00	-2.585E+02	-4.073E+01	-1.031E+02	 3.005E-01	-1.126E-02	 6.908E+02	-6.233E+02	-1.772E+02	 6.215E+00
   21.6500	 1.030E+01	 2.648E+00	 1.872E-01	 2.600E+00	-1.903E-01	-1.667E-01	 0.000E+00	 0.000E+00	 0.000E+00	-6.450E+01	 1.487E+03	 8.197E+00	 2.896E+00	-2.586E+02	-3.842E+01	-1.063E+02	 2.975E-01	-1.274E-02	 6.912E+02	-6.247E+02	-1.782E+02	 6.017E+00
   21.7000	 1.079E+01	 2.385E+00	 2.591E-01	 2.600E+00	-1.767E-01	-1.821E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.045E+01	 1.482E+03	 7.738E+00	 2.092E+00	-2.583E+02	-5.372E+01	-1.198E+02	 2.947E-01	-1.441E-02	 6.939E+02	-6.387E+02	-1.892E+02	 5.424E+00
   21.7500	 1.033E+01	 2.421E+00	-1.256E-01	 2.600E+00	-1.626E-01	-1.965E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.258E+01	 1.470E+03	 7.187E+00	 1.501E+00	-2.577E+02	-8.852E+01	-1.671E+02	 2.922E-01	-1.626E-02	 6.932E+02	-6.692E+02	-2.344E+02	 5.115E+00
   21.8000	 9.372E+00	 2.898E+00	 6.403E-01	 2.600E+00	-1.473E-01	-2.088E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.149E+01	 1.454E+03	 6.642E+00	 1.016E+00	-2.582E+02	-1.305E+02	-2.044E+02	 2.901E-01	-1.829E-02	 6.911E+02	-7.104E+02	-2.698E+02	 5.011E+00
   21.8500	 8.702E+00	 2.664E+00	 5.513E-01	 2.600E+00	-1.311E-01	-2.185E-01	 0.000E+00	 0.000E+00	 0.000E+00	 9.700E+01	 1.443E+03	 6.301E+00	 5.782E-01	-2.595E+02	-1.468E+02	-2.182E+02	 2.884E-01	-2.044E-02	 6.900E+02	-7.327E+02	-2.818E+02	 4.844E+00
   21.9000	 9.121E+00	 2.724E+00	 3.379E-01	 2.600E+00	-1.146E-01	-2.258E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.292E+02	 1.434E+03	 6.115E+00	 8.198E-01	-2.623E+02	-1.468E+02	-1.773E+02	 2.871E-01	-2.267E-02	 6.947E+02	-7.453E+02	-2.416E+02	 5.286E+00
   21.9500	 8.641E+00	 2.637E+00	 6.618E-02	 2.600E+00	-9.808E-02	-2.321E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.615E+02	 1.431E+03	 6.274E+00	 1.640E+00	-2.637E+02	-1.472E+02	-1.026E+02	 2.865E-01	-2.493E-02	 7.019E+02	-7.522E+02	-1.697E+02	 6.121E+00
   22.0000	 8.257E+00	 2.841E+00	 2.648E-01	 2.600E+00	-8.310E-02	-2.411E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.992E+02	 1.431E+03	 6.172E+00	 2.407E+00	-2.639E+02	-1.538E+02	-2.868E+00	 2.864E-01	-2.715E-02	 7.131E+02	-7.580E+02	-7.284E+01	 6.286E+00
   22.0500	 8.484E+00	 1.983E+00	-1.370E-01	 2.600E+00	-7.141E-02	-2.556E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.436E+02	 1.420E+03	 5.508E+00	 3.289E+00	-2.623E+02	-1.855E+02	 7.552E+01	 2.870E-01	-2.925E-02	 7.253E+02	-7.803E+02	 2.136E+00	 5.565E+00
   22.1000	 8.781E+00	 8.929E-01	 1.485E-02	 2.600E+00	-6.328E-02	-2.745E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.961E+02	 1.428E+03	 4.975E+00	 3.005E+00	-2.610E+02	-1.902E+02	 1.385E+02	 2.880E-01	-3.117E-02	 7.358E+02	-7.798E+02	 6.559E+01	 5.203E+00
   22.1500	 8.461E+00	 1.298E+00	-8.789E-01	 2.600E+00	-5.840E-02	-2.957E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.512E+02	 1.463E+03	 4.736E+00	 2.064E+00	-2.606E+02	-1.852E+02	 1.803E+02	 2.893E-01	-3.288E-02	 7.434E+02	-7.736E+02	 1.102E+02	 5.834E+00
   22.2000	 9.283E+00	 1.578E+00	-3.642E-01	 2.600E+00	-5.569E-02	-3.195E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.044E+02	 1.487E+03	 3.996E+00	 7.380E-01	-2.599E+02	-1.853E+02	 1.856E+02	 2.910E-01	-3.437E-02	 7.423E+02	-7.731E+02	 1.203E+02	 5.946E+00
   22.2500	 8.996E+00	 1.426E+00	 1.016E-01	 2.600E+00	-5.501E-02	-3.469E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.602E+02	 1.529E+03	 3.450E+00	-6.746E-01	-2.609E+02	-1.674E+02	 1.909E+02	 2.930E-01	-3.565E-02	 7.479E+02	-7.585E+02	 1.297E+02	 6.002E+00
   22.3000	 9.256E+00	 8.472E-01	-9.931E-02	 2.600E+00	-5.586E-02	-3.762E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.144E+02	 1.586E+03	 2.745E+00	-1.567E+00	-2.622E+02	-1.478E+02	 2.154E+02	 2.954E-01	-3.674E-02	 7.554E+02	-7.404E+02	 1.566E+02	 5.935E+00
   22.3500	 9.708E+00	 1.844E-01	 1.392E-01	 2.671E+00	-5.944E-02	-4.068E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.608E+02	 1.655E+03	 1.865E+00	-1.808E+00	-2.637E+02	-1.286E+02	 2.670E+02	 2.982E-01	-3.768E-02	 7.634E+02	-7.208E+02	 2.085E+02	 5.852E+00
   22.4000	 9.594E+00	-2.137E-01	 5.365E-01	 2.787E+00	-6.377E-02	-4.349E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.992E+02	 1.723E+03	 1.180E+00	-2.003E+00	-2.653E+02	-7.307E+01	 3.240E+02	 3.014E-01	-3.846E-02	 7.704E+02	-6.677E+02	 2.658E+02	 5.615E+00
   22.4500	 1.005E+01	 1.315E-01	-7.306E-02	 2.887E+00	-6.780E-02	-4.560E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.256E+02	 1.760E+03	 2.245E-01	-1.255E+00	-2.662E+02	-3.738E+01	 3.589E+02	 3.050E-01	-3.908E-02	 7.713E+02	-6.321E+02	 2.986E+02	 5.358E+00
   22.5000	 9.629E+00	 6.575E-02	 4.657E-01	 2.956E+00	-7.484E-02	-4.671E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.404E+02	 1.767E+03	 5.630E-02	-8.355E-02	-2.669E+02	-1.527E+01	 3.707E+02	 3.089E-01	-3.947E-02	 7.703E+02	-6.107E+02	 3.068E+02	 5.311E+00
   22.5500	 9.460E+00	 2.903E-01	 1.116E+00	 3.007E+00	-8.878E-02	-4.663E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.380E+02	 1.740E+03	 1.842E-01	 1.215E+00	-2.658E+02	-1.981E+01	 3.406E+02	 3.129E-01	-3.958E-02	 7.673E+02	-6.103E+02	 2.727E+02	 5.426E+00
   22.6000	 9.462E+00	 4.547E-01	 8.926E-01	 3.059E+00	-1.104E-01	-4.547E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.200E+02	 1.676E+03	 2.919E-01	 2.349E+00	-2.632E+02	-5.208E+01	 2.704E+02	 3.171E-01	-3.936E-02	 7.608E+02	-6.322E+02	 1.989E+02	 5.086E+00
   22.6500	 9.390E+00	 6.884E-01	 8.082E-01	 3.108E+00	-1.369E-01	-4.361E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.942E+02	 1.593E+03	 8.216E-01	 2.164E+00	-2.603E+02	-6.523E+01	 1.782E+02	 3.212E-01	-3.878E-02	 7.513E+02	-6.354E+02	 1.077E+02	 4.243E+00
   22.7000	 9.332E+00	-2.556E-01	 3.561E-01	 3.155E+00	-1.643E-01	-4.177E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.685E+02	 1.500E+03	 1.239E+00	 1.285E+00	-2.575E+02	-7.178E+01	 5.399E+01	 3.250E-01	-3.788E-02	 7.423E+02	-6.317E+02	-1.352E+01	 3.503E+00
   22.7500	 9.557E+00	-2.611E-01	 6.791E-01	 3.212E+00	-1.897E-01	-4.063E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.542E+02	 1.428E+03	 1.579E+00	-5.055E-02	-2.565E+02	-6.675E+01	-5.152E+01	 3.283E-01	-3.671E-02	 7.377E+02	-6.210E+02	-1.148E+02	 3.082E+00
   22.8000	 1.005E+01	-1.078E-01	 8.538E-01	 3.281E+00	-2.104E-01	-4.030E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.495E+02	 1.401E+03	 1.659E+00	-8.245E-01	-2.566E+02	-8.218E+01	-1.218E+02	 3.311E-01	-3.532E-02	 7.333E+02	-6.325E+02	-1.824E+02	 3.364E+00
   22.8500	 1.027E+01	-5.297E-02	 9.577E-01	 3.341E+00	-2.250E-01	-4.062E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.507E+02	 1.428E+03	 1.454E+00	-8.454E-01	-2.583E+02	-1.046E+02	-1.425E+02	 3.333E-01	-3.376E-02	 7.297E+02	-6.555E+02	-2.029E+02	 3.070E+00
   22.9000	 1.076E+01	 2.118E-01	 4.349E-01	 3.392E+00	-2.361E-01	-4.149E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.537E+02	 1.477E+03	 1.426E+00	 6.979E-01	-2.603E+02	-1.340E+02	-1.359E+02	 3.349E-01	-3.205E-02	 7.276E+02	-6.878E+02	-2.014E+02	 2.361E+00
   22.9500	 1.077E+01	-3.834E-01	 1.529E-01	 3.441E+00	-2.469E-01	-4.228E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.474E+02	 1.531E+03	 1.449E+00	 2.397E+00	-2.620E+02	-1.416E+02	-1.040E+02	 3.360E-01	-3.017E-02	 7.271E+02	-7.008E+02	-1.752E+02	 2.513E+00
   23.0000	 1.049E+01	-2.173E-01	-4.144E-01	 3.478E+00	-2.602E-01	-4.221E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.235E+02	 1.591E+03	 1.901E+00	 3.883E+00	-2.624E+02	-1.484E+02	-4.388E+01	 3.366E-01	-2.814E-02	 7.272E+02	-7.087E+02	-1.202E+02	 2.979E+00
   23.0500	 1.052E+01	-5.715E-01	-1.952E-01	 3.512E+00	-2.791E-01	-4.112E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.796E+02	 1.632E+03	 2.540E+00	 4.574E+00	-2.613E+02	-1.522E+02	 1.105E+01	 3.370E-01	-2.596E-02	 7.301E+02	-7.072E+02	-6.791E+01	 4.038E+00
   23.1000	 1.009E+01	-1.063E+00	-5.662E-01	 3.544E+00	-3.043E-01	-3.922E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.195E+02	 1.627E+03	 3.297E+00	 3.658E+00	-2.595E+02	-1.219E+02	 5.228E+01	 3.372E-01	-2.368E-02	 7.348E+02	-6.713E+02	-2.424E+01	 4.614E+00
   23.1500	 1.066E+01	-9.331E-01	-6.130E-01	 3.591E+00	-3.347E-01	-3.689E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.519E+02	 1.588E+03	 4.064E+00	 2.109E+00	-2.583E+02	-6.353E+01	 9.191E+01	 3.371E-01	-2.137E-02	 7.415E+02	-6.108E+02	 1.978E+01	 4.345E+00
   23.2000	 1.074E+01	-8.363E-01	-5.411E-01	 3.654E+00	-3.683E-01	-3.430E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.835E+02	 1.543E+03	 4.830E+00	 5.306E-01	-2.581E+02	-2.500E+00	 1.308E+02	 3.366E-01	-1.914E-02	 7.506E+02	-5.513E+02	 6.289E+01	 3.759E+00
   23.2500	 1.075E+01	-3.214E-01	-5.959E-01	 3.744E+00	-4.035E-01	-3.149E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.180E+02	 1.524E+03	 5.787E+00	-4.529E-01	-2.598E+02	 3.731E+01	 1.884E+02	 3.359E-01	-1.710E-02	 7.613E+02	-5.179E+02	 1.226E+02	 3.545E+00
   23.3000	 1.079E+01	-3.359E-01	-1.136E+00	 3.854E+00	-4.377E-01	-2.866E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.599E+02	 1.511E+03	 6.651E+00	-3.556E-01	-2.631E+02	 6.824E+01	 2.582E+02	 3.348E-01	-1.533E-02	 7.694E+02	-4.988E+02	 1.913E+02	 3.781E+00
   23.3500	 1.102E+01	-2.538E-01	-1.224E+00	 3.964E+00	-4.683E-01	-2.612E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.101E+02	 1.461E+03	 6.987E+00	 3.901E-01	-2.669E+02	 1.288E+02	 3.311E+02	 3.336E-01	-1.389E-02	 7.721E+02	-4.544E+02	 2.616E+02	 4.411E+00
   23.4000	 1.103E+01	 1.224E-01	-1.578E+00	 4.060E+00	-4.925E-01	-2.415E-01	 0.000E+00	 0.000E+00	 0.000E+00	 7.197E+01	 1.377E+03	 7.185E+00	 2.288E+00	-2.691E+02	 1.925E+02	 3.878E+02	 3.323E-01	-1.280E-02	 7.713E+02	-4.031E+02	 3.123E+02	 4.580E+00
   23.4500	 1.076E+01	 9.499E-02	-1.842E+00	 4.148E+00	-5.057E-01	-2.265E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.915E+01	 1.308E+03	 7.384E+00	 4.423E+00	-2.696E+02	 2.290E+02	 4.214E+02	 3.310E-01	-1.201E-02	 7.734E+02	-3.697E+02	 3.387E+02	 3.734E+00
   23.5000	 1.028E+01	-3.012E-01	-1.542E+00	 4.242E+00	-5.069E-01	-2.140E-01	 0.000E+00	 0.000E+00	 0.000E+00	 9.412E+00	 1.285E+03	 7.516E+00	 6.731E+00	-2.677E+02	 2.039E+02	 4.261E+02	 3.295E-01	-1.146E-02	 7.736E+02	-3.862E+02	 3.359E+02	 3.032E+00
   23.5500	 1.034E+01	 2.137E-01	-1.291E+00	 4.348E+00	-5.012E-01	-2.004E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.955E+01	 1.279E+03	 7.587E+00	 7.409E+00	-2.651E+02	 1.595E+02	 3.962E+02	 3.278E-01	-1.109E-02	 7.704E+02	-4.214E+02	 3.039E+02	 2.992E+00
   23.6000	 1.010E+01	 1.187E+00	-6.918E-01	 4.447E+00	-4.929E-01	-1.835E-01	 0.000E+00	 0.000E+00	 0.000E+00	-7.715E+01	 1.295E+03	 8.514E+00	 6.870E+00	-2.626E+02	 9.499E+01	 3.203E+02	 3.260E-01	-1.087E-02	 7.646E+02	-4.794E+02	 2.300E+02	 2.782E+00
   23.6500	 1.041E+01	 7.049E-01	-1.072E+00	 4.550E+00	-4.836E-01	-1.647E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.336E+02	 1.310E+03	 9.399E+00	 6.003E+00	-2.626E+02	 3.212E+01	 2.532E+02	 3.238E-01	-1.083E-02	 7.592E+02	-5.463E+02	 1.659E+02	 2.941E+00
   23.7000	 1.028E+01	 3.927E-01	-1.719E+00	 4.641E+00	-4.714E-01	-1.460E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.921E+02	 1.328E+03	 1.034E+01	 4.304E+00	-2.631E+02	-6.895E+00	 1.789E+02	 3.214E-01	-1.098E-02	 7.498E+02	-5.923E+02	 9.782E+01	 3.416E+00
   23.7500	 1.077E+01	 7.159E-01	-1.834E+00	 4.719E+00	-4.590E-01	-1.302E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.435E+02	 1.369E+03	 1.120E+01	 3.323E+00	-2.639E+02	-4.187E+01	 9.731E+01	 3.187E-01	-1.138E-02	 7.434E+02	-6.315E+02	 1.973E+01	 3.743E+00
