
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 02-Oct-2023 at 10:38:20.

 
 
 
      Time            P1FX            P1FY            P1FZ            P2FX            P2FY            P2FZ         L1N20PX         L1N20PY         L1N20PZ          L1N9PX         L1N10PY         L1N10PZ          L1N10T          L1N1PX          L1N1PY          L1N1PZ           L1N1T
   33.4000   2.3801718E+06   0.0000000E+00  -2.9979600E+06  -2.3557253E+06   0.0000000E+00  -1.0998208E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083220E+02   0.0000000E+00  -5.4475750E+02   2.4948446E+06   1.5098276E+03   0.0000000E+00  -6.0000377E+02   2.3557390E+06
   33.6000   2.3798379E+06   0.0000000E+00  -2.9980258E+06  -2.3560542E+06   0.0000000E+00  -1.0998209E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083385E+02   0.0000000E+00  -5.4476416E+02   2.4949145E+06   1.5098276E+03   0.0000000E+00  -6.0000377E+02   2.3560634E+06
   33.8000   2.3795503E+06   0.0000000E+00  -2.9982665E+06  -2.3567158E+06   0.0000000E+00  -1.0998212E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083513E+02   0.0000000E+00  -5.4476979E+02   2.4952321E+06   1.5098275E+03   0.0000000E+00  -6.0000377E+02   2.3567199E+06
   34.0000   2.3793435E+06   0.0000000E+00  -2.9987152E+06  -2.3575086E+06   0.0000000E+00  -1.0998215E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083602E+02   0.0000000E+00  -5.4477386E+02   2.4957242E+06   1.5098275E+03   0.0000000E+00  -6.0000377E+02   2.3575086E+06
   34.2000   2.3792162E+06   0.0000000E+00  -2.9993619E+06  -2.3582797E+06   0.0000000E+00  -1.0998219E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083648E+02   0.0000000E+00  -5.4477577E+02   2.4963167E+06   1.5098274E+03   0.0000000E+00  -6.0000377E+02   2.3582775E+06
   34.4000   2.3791146E+06   0.0000000E+00  -3.0001324E+06  -2.3589573E+06   0.0000000E+00  -1.0998222E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083645E+02   0.0000000E+00  -5.4477491E+02   2.4969496E+06   1.5098274E+03   0.0000000E+00  -6.0000377E+02   2.3589551E+06
   34.6000   2.3789523E+06   0.0000000E+00  -3.0009127E+06  -2.3595615E+06   0.0000000E+00  -1.0998224E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083590E+02   0.0000000E+00  -5.4477072E+02   2.4975882E+06   1.5098273E+03   0.0000000E+00  -6.0000377E+02   2.3595613E+06
   34.8000   2.3786528E+06   0.0000000E+00  -3.0015994E+06  -2.3601830E+06   0.0000000E+00  -1.0998227E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083483E+02   0.0000000E+00  -5.4476277E+02   2.4982096E+06   1.5098273E+03   0.0000000E+00  -6.0000377E+02   2.3601853E+06
   35.0000   2.3781839E+06   0.0000000E+00  -3.0021426E+06  -2.3609102E+06   0.0000000E+00  -1.0998230E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083330E+02   0.0000000E+00  -5.4475080E+02   2.4988070E+06   1.5098272E+03   0.0000000E+00  -6.0000377E+02   2.3609136E+06
   35.2000   2.3775702E+06   0.0000000E+00  -3.0025599E+06  -2.3617764E+06   0.0000000E+00  -1.0998233E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083144E+02   0.0000000E+00  -5.4473475E+02   2.4994004E+06   1.5098272E+03   0.0000000E+00  -6.0000377E+02   2.3617795E+06
   35.4000   2.3768825E+06   0.0000000E+00  -3.0029241E+06  -2.3627580E+06   0.0000000E+00  -1.0998237E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082945E+02   0.0000000E+00  -5.4471474E+02   2.5000250E+06   1.5098271E+03   0.0000000E+00  -6.0000377E+02   2.3627599E+06
   35.6000   2.3762147E+06   0.0000000E+00  -3.0033347E+06  -2.3638048E+06   0.0000000E+00  -1.0998242E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082756E+02   0.0000000E+00  -5.4469107E+02   2.5007204E+06   1.5098270E+03   0.0000000E+00  -6.0000377E+02   2.3638055E+06
   35.8000   2.3756544E+06   0.0000000E+00  -3.0038820E+06  -2.3648774E+06   0.0000000E+00  -1.0998246E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082599E+02   0.0000000E+00  -5.4466412E+02   2.5015216E+06   1.5098269E+03   0.0000000E+00  -6.0000377E+02   2.3648779E+06
   36.0000   2.3752550E+06   0.0000000E+00  -3.0046135E+06  -2.3659750E+06   0.0000000E+00  -1.0998251E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082493E+02   0.0000000E+00  -5.4463430E+02   2.5024559E+06   1.5098269E+03   0.0000000E+00  -6.0000377E+02   2.3659762E+06
   36.2000   2.3750277E+06   0.0000000E+00  -3.0055246E+06  -2.3671387E+06   0.0000000E+00  -1.0998256E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082450E+02   0.0000000E+00  -5.4460206E+02   2.5035422E+06   1.5098268E+03   0.0000000E+00  -6.0000377E+02   2.3671416E+06
   36.4000   2.3749528E+06   0.0000000E+00  -3.0065735E+06  -2.3684330E+06   0.0000000E+00  -1.0998261E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082476E+02   0.0000000E+00  -5.4456776E+02   2.5047886E+06   1.5098267E+03   0.0000000E+00  -6.0000377E+02   2.3684373E+06
   36.6000   2.3750009E+06   0.0000000E+00  -3.0077084E+06  -2.3699137E+06   0.0000000E+00  -1.0998267E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082573E+02   0.0000000E+00  -5.4453175E+02   2.5061911E+06   1.5098266E+03   0.0000000E+00  -6.0000377E+02   2.3699187E+06
   36.8000   2.3751521E+06   0.0000000E+00  -3.0088919E+06  -2.3715992E+06   0.0000000E+00  -1.0998274E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082735E+02   0.0000000E+00  -5.4449428E+02   2.5077354E+06   1.5098265E+03   0.0000000E+00  -6.0000377E+02   2.3716038E+06
   37.0000   2.3754034E+06   0.0000000E+00  -3.0101113E+06  -2.3734577E+06   0.0000000E+00  -1.0998282E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082958E+02   0.0000000E+00  -5.4445559E+02   2.5093991E+06   1.5098263E+03   0.0000000E+00  -6.0000377E+02   2.3734606E+06
   37.2000   2.3757643E+06   0.0000000E+00  -3.0113737E+06  -2.3754164E+06   0.0000000E+00  -1.0998290E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083234E+02   0.0000000E+00  -5.4441589E+02   2.5111528E+06   1.5098262E+03   0.0000000E+00  -6.0000377E+02   2.3754171E+06
   37.4000   2.3762433E+06   0.0000000E+00  -3.0126895E+06  -2.3773868E+06   0.0000000E+00  -1.0998298E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083554E+02   0.0000000E+00  -5.4437538E+02   2.5129604E+06   1.5098260E+03   0.0000000E+00  -6.0000377E+02   2.3773856E+06
   37.6000   2.3768334E+06   0.0000000E+00  -3.0140546E+06  -2.3792923E+06   0.0000000E+00  -1.0998306E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083908E+02   0.0000000E+00  -5.4433431E+02   2.5147808E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3792897E+06
   37.8000   2.3775044E+06   0.0000000E+00  -3.0154398E+06  -2.3810839E+06   0.0000000E+00  -1.0998314E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084284E+02   0.0000000E+00  -5.4429295E+02   2.5165698E+06   1.5098258E+03   0.0000000E+00  -6.0000377E+02   2.3810807E+06
   38.0000   2.3782051E+06   0.0000000E+00  -3.0167931E+06  -2.3827422E+06   0.0000000E+00  -1.0998321E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084670E+02   0.0000000E+00  -5.4425168E+02   2.5182825E+06   1.5098256E+03   0.0000000E+00  -6.0000377E+02   2.3827389E+06
   38.2000   2.3788758E+06   0.0000000E+00  -3.0180536E+06  -2.3842644E+06   0.0000000E+00  -1.0998327E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085054E+02   0.0000000E+00  -5.4421091E+02   2.5198760E+06   1.5098255E+03   0.0000000E+00  -6.0000377E+02   2.3842611E+06
   38.4000   2.3794625E+06   0.0000000E+00  -3.0191678E+06  -2.3856474E+06   0.0000000E+00  -1.0998333E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085428E+02   0.0000000E+00  -5.4417111E+02   2.5213117E+06   1.5098254E+03   0.0000000E+00  -6.0000377E+02   2.3856438E+06
   38.6000   2.3799285E+06   0.0000000E+00  -3.0201027E+06  -2.3868747E+06   0.0000000E+00  -1.0998338E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085783E+02   0.0000000E+00  -5.4413282E+02   2.5225576E+06   1.5098253E+03   0.0000000E+00  -6.0000377E+02   2.3868704E+06
   38.8000   2.3802583E+06   0.0000000E+00  -3.0208500E+06  -2.3879146E+06   0.0000000E+00  -1.0998342E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086114E+02   0.0000000E+00  -5.4409657E+02   2.5235910E+06   1.5098253E+03   0.0000000E+00  -6.0000377E+02   2.3879093E+06
   39.0000   2.3804538E+06   0.0000000E+00  -3.0214201E+06  -2.3887295E+06   0.0000000E+00  -1.0998346E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086417E+02   0.0000000E+00  -5.4406287E+02   2.5243990E+06   1.5098252E+03   0.0000000E+00  -6.0000377E+02   2.3887234E+06
   39.2000   2.3805258E+06   0.0000000E+00  -3.0218319E+06  -2.3892918E+06   0.0000000E+00  -1.0998348E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086691E+02   0.0000000E+00  -5.4403220E+02   2.5249792E+06   1.5098251E+03   0.0000000E+00  -6.0000377E+02   2.3892855E+06
   39.4000   2.3804864E+06   0.0000000E+00  -3.0221028E+06  -2.3895972E+06   0.0000000E+00  -1.0998349E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086932E+02   0.0000000E+00  -5.4400494E+02   2.5253400E+06   1.5098251E+03   0.0000000E+00  -6.0000377E+02   2.3895913E+06
   39.6000   2.3803446E+06   0.0000000E+00  -3.0222444E+06  -2.3896698E+06   0.0000000E+00  -1.0998349E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9087138E+02   0.0000000E+00  -5.4398137E+02   2.5254998E+06   1.5098251E+03   0.0000000E+00  -6.0000377E+02   2.3896650E+06
   39.8000   2.3801078E+06   0.0000000E+00  -3.0222647E+06  -2.3895576E+06   0.0000000E+00  -1.0998349E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9087306E+02   0.0000000E+00  -5.4396165E+02   2.5254861E+06   1.5098251E+03   0.0000000E+00  -6.0000377E+02   2.3895542E+06
   40.0000   2.3797866E+06   0.0000000E+00  -3.0221745E+06  -2.3893198E+06   0.0000000E+00  -1.0998348E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9087432E+02   0.0000000E+00  -5.4394585E+02   2.5253332E+06   1.5098251E+03   0.0000000E+00  -6.0000377E+02   2.3893179E+06
   40.2000   2.3793990E+06   0.0000000E+00  -3.0219943E+06  -2.3890137E+06   0.0000000E+00  -1.0998347E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9087514E+02   0.0000000E+00  -5.4393389E+02   2.5250809E+06   1.5098252E+03   0.0000000E+00  -6.0000377E+02   2.3890130E+06
   40.4000   2.3789726E+06   0.0000000E+00  -3.0217574E+06  -2.3886846E+06   0.0000000E+00  -1.0998345E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9087551E+02   0.0000000E+00  -5.4392564E+02   2.5247716E+06   1.5098252E+03   0.0000000E+00  -6.0000377E+02   2.3886847E+06
   40.6000   2.3785425E+06   0.0000000E+00  -3.0215069E+06  -2.3883642E+06   0.0000000E+00  -1.0998344E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9087543E+02   0.0000000E+00  -5.4392088E+02   2.5244464E+06   1.5098252E+03   0.0000000E+00  -6.0000377E+02   2.3883648E+06
   40.8000   2.3781435E+06   0.0000000E+00  -3.0212876E+06  -2.3880739E+06   0.0000000E+00  -1.0998343E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9087492E+02   0.0000000E+00  -5.4391935E+02   2.5241425E+06   1.5098252E+03   0.0000000E+00  -6.0000377E+02   2.3880750E+06
   41.0000   2.3778042E+06   0.0000000E+00  -3.0211370E+06  -2.3878307E+06   0.0000000E+00  -1.0998342E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9087402E+02   0.0000000E+00  -5.4392077E+02   2.5238903E+06   1.5098252E+03   0.0000000E+00  -6.0000377E+02   2.3878322E+06
   41.2000   2.3775424E+06   0.0000000E+00  -3.0210795E+06  -2.3876512E+06   0.0000000E+00  -1.0998341E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9087280E+02   0.0000000E+00  -5.4392485E+02   2.5237067E+06   1.5098253E+03   0.0000000E+00  -6.0000377E+02   2.3876531E+06
   41.4000   2.3773628E+06   0.0000000E+00  -3.0211230E+06  -2.3875478E+06   0.0000000E+00  -1.0998341E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9087132E+02   0.0000000E+00  -5.4393131E+02   2.5235987E+06   1.5098253E+03   0.0000000E+00  -6.0000377E+02   2.3875497E+06
   41.6000   2.3772578E+06   0.0000000E+00  -3.0212579E+06  -2.3875205E+06   0.0000000E+00  -1.0998341E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086968E+02   0.0000000E+00  -5.4393990E+02   2.5235636E+06   1.5098253E+03   0.0000000E+00  -6.0000377E+02   2.3875222E+06
   41.8000   2.3772124E+06   0.0000000E+00  -3.0214633E+06  -2.3875555E+06   0.0000000E+00  -1.0998341E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086799E+02   0.0000000E+00  -5.4395041E+02   2.5235873E+06   1.5098253E+03   0.0000000E+00  -6.0000377E+02   2.3875565E+06
   42.0000   2.3772092E+06   0.0000000E+00  -3.0217115E+06  -2.3876264E+06   0.0000000E+00  -1.0998341E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086635E+02   0.0000000E+00  -5.4396265E+02   2.5236438E+06   1.5098253E+03   0.0000000E+00  -6.0000377E+02   2.3876266E+06
   42.2000   2.3772288E+06   0.0000000E+00  -3.0219694E+06  -2.3876961E+06   0.0000000E+00  -1.0998341E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086486E+02   0.0000000E+00  -5.4397648E+02   2.5236971E+06   1.5098253E+03   0.0000000E+00  -6.0000377E+02   2.3876952E+06
   42.4000   2.3772517E+06   0.0000000E+00  -3.0221998E+06  -2.3877185E+06   0.0000000E+00  -1.0998341E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086358E+02   0.0000000E+00  -5.4399178E+02   2.5237062E+06   1.5098253E+03   0.0000000E+00  -6.0000377E+02   2.3877164E+06
   42.6000   2.3772585E+06   0.0000000E+00  -3.0223629E+06  -2.3876431E+06   0.0000000E+00  -1.0998341E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086256E+02   0.0000000E+00  -5.4400842E+02   2.5236289E+06   1.5098253E+03   0.0000000E+00  -6.0000377E+02   2.3876398E+06
   42.8000   2.3772317E+06   0.0000000E+00  -3.0224194E+06  -2.3874226E+06   0.0000000E+00  -1.0998340E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086184E+02   0.0000000E+00  -5.4402628E+02   2.5234251E+06   1.5098253E+03   0.0000000E+00  -6.0000377E+02   2.3874183E+06
   43.0000   2.3771577E+06   0.0000000E+00  -3.0223339E+06  -2.3870181E+06   0.0000000E+00  -1.0998338E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086140E+02   0.0000000E+00  -5.4404523E+02   2.5230591E+06   1.5098253E+03   0.0000000E+00  -6.0000377E+02   2.3870131E+06
   43.2000   2.3770274E+06   0.0000000E+00  -3.0220775E+06  -2.3864027E+06   0.0000000E+00  -1.0998336E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086119E+02   0.0000000E+00  -5.4406512E+02   2.5225043E+06   1.5098253E+03   0.0000000E+00  -6.0000377E+02   2.3863972E+06
   43.4000   2.3768375E+06   0.0000000E+00  -3.0216305E+06  -2.3855625E+06   0.0000000E+00  -1.0998332E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086117E+02   0.0000000E+00  -5.4408578E+02   2.5217461E+06   1.5098254E+03   0.0000000E+00  -6.0000377E+02   2.3855570E+06
   43.6000   2.3765913E+06   0.0000000E+00  -3.0209856E+06  -2.3844977E+06   0.0000000E+00  -1.0998328E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086125E+02   0.0000000E+00  -5.4410706E+02   2.5207834E+06   1.5098255E+03   0.0000000E+00  -6.0000377E+02   2.3844925E+06
   43.8000   2.3762990E+06   0.0000000E+00  -3.0201490E+06  -2.3832231E+06   0.0000000E+00  -1.0998323E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086135E+02   0.0000000E+00  -5.4412877E+02   2.5196293E+06   1.5098256E+03   0.0000000E+00  -6.0000377E+02   2.3832185E+06
   44.0000   2.3759772E+06   0.0000000E+00  -3.0191407E+06  -2.3817674E+06   0.0000000E+00  -1.0998317E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086138E+02   0.0000000E+00  -5.4415079E+02   2.5183100E+06   1.5098257E+03   0.0000000E+00  -6.0000377E+02   2.3817637E+06
   44.2000   2.3756470E+06   0.0000000E+00  -3.0179924E+06  -2.3801721E+06   0.0000000E+00  -1.0998310E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086128E+02   0.0000000E+00  -5.4417298E+02   2.5168641E+06   1.5098258E+03   0.0000000E+00  -6.0000377E+02   2.3801697E+06
   44.4000   2.3753324E+06   0.0000000E+00  -3.0167448E+06  -2.3784900E+06   0.0000000E+00  -1.0998303E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086096E+02   0.0000000E+00  -5.4419525E+02   2.5153402E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3784890E+06
   44.6000   2.3750584E+06   0.0000000E+00  -3.0154447E+06  -2.3767825E+06   0.0000000E+00  -1.0998296E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9086040E+02   0.0000000E+00  -5.4421755E+02   2.5137936E+06   1.5098260E+03   0.0000000E+00  -6.0000377E+02   2.3767831E+06
   44.8000   2.3748495E+06   0.0000000E+00  -3.0141416E+06  -2.3751161E+06   0.0000000E+00  -1.0998289E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085957E+02   0.0000000E+00  -5.4423983E+02   2.5122827E+06   1.5098262E+03   0.0000000E+00  -6.0000377E+02   2.3751184E+06
   45.0000   2.3747283E+06   0.0000000E+00  -3.0128854E+06  -2.3735581E+06   0.0000000E+00  -1.0998282E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085845E+02   0.0000000E+00  -5.4426209E+02   2.5108658E+06   1.5098263E+03   0.0000000E+00  -6.0000377E+02   2.3735619E+06
   45.2000   2.3747147E+06   0.0000000E+00  -3.0117232E+06  -2.3721711E+06   0.0000000E+00  -1.0998277E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085707E+02   0.0000000E+00  -5.4428432E+02   2.5095973E+06   1.5098264E+03   0.0000000E+00  -6.0000377E+02   2.3721764E+06
   45.4000   2.3748252E+06   0.0000000E+00  -3.0106972E+06  -2.3710094E+06   0.0000000E+00  -1.0998272E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085545E+02   0.0000000E+00  -5.4430650E+02   2.5085248E+06   1.5098265E+03   0.0000000E+00  -6.0000377E+02   2.3710157E+06
   45.6000   2.3750714E+06   0.0000000E+00  -3.0098431E+06  -2.3701148E+06   0.0000000E+00  -1.0998268E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085363E+02   0.0000000E+00  -5.4432862E+02   2.5076860E+06   1.5098265E+03   0.0000000E+00  -6.0000377E+02   2.3701218E+06
   45.8000   2.3754601E+06   0.0000000E+00  -3.0091873E+06  -2.3695150E+06   0.0000000E+00  -1.0998265E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9085166E+02   0.0000000E+00  -5.4435058E+02   2.5071073E+06   1.5098266E+03   0.0000000E+00  -6.0000377E+02   2.3695225E+06
   46.0000   2.3759912E+06   0.0000000E+00  -3.0087463E+06  -2.3692228E+06   0.0000000E+00  -1.0998264E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084958E+02   0.0000000E+00  -5.4437230E+02   2.5068014E+06   1.5098266E+03   0.0000000E+00  -6.0000377E+02   2.3692303E+06
   46.2000   2.3766577E+06   0.0000000E+00  -3.0085245E+06  -2.3692357E+06   0.0000000E+00  -1.0998264E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084743E+02   0.0000000E+00  -5.4439361E+02   2.5067673E+06   1.5098266E+03   0.0000000E+00  -6.0000377E+02   2.3692429E+06
   46.4000   2.3774443E+06   0.0000000E+00  -3.0085141E+06  -2.3695367E+06   0.0000000E+00  -1.0998266E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084525E+02   0.0000000E+00  -5.4441432E+02   2.5069905E+06   1.5098266E+03   0.0000000E+00  -6.0000377E+02   2.3695431E+06
   46.6000   2.3783289E+06   0.0000000E+00  -3.0086960E+06  -2.3700950E+06   0.0000000E+00  -1.0998268E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084309E+02   0.0000000E+00  -5.4443419E+02   2.5074444E+06   1.5098266E+03   0.0000000E+00  -6.0000377E+02   2.3701005E+06
   46.8000   2.3792835E+06   0.0000000E+00  -3.0090421E+06  -2.3708683E+06   0.0000000E+00  -1.0998271E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9084097E+02   0.0000000E+00  -5.4445297E+02   2.5080917E+06   1.5098265E+03   0.0000000E+00  -6.0000377E+02   2.3708726E+06
   47.0000   2.3802761E+06   0.0000000E+00  -3.0095169E+06  -2.3718052E+06   0.0000000E+00  -1.0998275E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083892E+02   0.0000000E+00  -5.4447041E+02   2.5088860E+06   1.5098264E+03   0.0000000E+00  -6.0000377E+02   2.3718081E+06
   47.2000   2.3812715E+06   0.0000000E+00  -3.0100804E+06  -2.3728473E+06   0.0000000E+00  -1.0998279E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083696E+02   0.0000000E+00  -5.4448625E+02   2.5097754E+06   1.5098264E+03   0.0000000E+00  -6.0000377E+02   2.3728487E+06
   47.4000   2.3822338E+06   0.0000000E+00  -3.0106901E+06  -2.3739327E+06   0.0000000E+00  -1.0998284E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083511E+02   0.0000000E+00  -5.4450027E+02   2.5107056E+06   1.5098263E+03   0.0000000E+00  -6.0000377E+02   2.3739325E+06
   47.6000   2.3831280E+06   0.0000000E+00  -3.0113041E+06  -2.3749996E+06   0.0000000E+00  -1.0998288E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083341E+02   0.0000000E+00  -5.4451229E+02   2.5116229E+06   1.5098262E+03   0.0000000E+00  -6.0000377E+02   2.3749981E+06
   47.8000   2.3839223E+06   0.0000000E+00  -3.0118835E+06  -2.3759909E+06   0.0000000E+00  -1.0998292E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083186E+02   0.0000000E+00  -5.4452217E+02   2.5124770E+06   1.5098261E+03   0.0000000E+00  -6.0000377E+02   2.3759881E+06
   48.0000   2.3845887E+06   0.0000000E+00  -3.0123942E+06  -2.3768573E+06   0.0000000E+00  -1.0998296E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083051E+02   0.0000000E+00  -5.4452984E+02   2.5132244E+06   1.5098261E+03   0.0000000E+00  -6.0000377E+02   2.3768534E+06
   48.2000   2.3851050E+06   0.0000000E+00  -3.0128087E+06  -2.3775607E+06   0.0000000E+00  -1.0998299E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082937E+02   0.0000000E+00  -5.4453527E+02   2.5138324E+06   1.5098260E+03   0.0000000E+00  -6.0000377E+02   2.3775562E+06
   48.4000   2.3854565E+06   0.0000000E+00  -3.0131084E+06  -2.3780784E+06   0.0000000E+00  -1.0998301E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082848E+02   0.0000000E+00  -5.4453845E+02   2.5142807E+06   1.5098260E+03   0.0000000E+00  -6.0000377E+02   2.3780737E+06
   48.6000   2.3856375E+06   0.0000000E+00  -3.0132858E+06  -2.3784041E+06   0.0000000E+00  -1.0998303E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082785E+02   0.0000000E+00  -5.4453944E+02   2.5145613E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3783996E+06
   48.8000   2.3856521E+06   0.0000000E+00  -3.0133456E+06  -2.3785461E+06   0.0000000E+00  -1.0998303E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082752E+02   0.0000000E+00  -5.4453830E+02   2.5146790E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3785420E+06
   49.0000   2.3855107E+06   0.0000000E+00  -3.0132999E+06  -2.3785250E+06   0.0000000E+00  -1.0998303E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082747E+02   0.0000000E+00  -5.4453510E+02   2.5146512E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3785215E+06
   49.2000   2.3852276E+06   0.0000000E+00  -3.0131653E+06  -2.3783712E+06   0.0000000E+00  -1.0998302E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082771E+02   0.0000000E+00  -5.4452994E+02   2.5145035E+06   1.5098259E+03   0.0000000E+00  -6.0000377E+02   2.3783686E+06
   49.4000   2.3848228E+06   0.0000000E+00  -3.0129652E+06  -2.3781226E+06   0.0000000E+00  -1.0998301E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082823E+02   0.0000000E+00  -5.4452288E+02   2.5142663E+06   1.5098260E+03   0.0000000E+00  -6.0000377E+02   2.3781211E+06
   49.6000   2.3843208E+06   0.0000000E+00  -3.0127280E+06  -2.3778194E+06   0.0000000E+00  -1.0998300E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082899E+02   0.0000000E+00  -5.4451399E+02   2.5139735E+06   1.5098260E+03   0.0000000E+00  -6.0000377E+02   2.3778188E+06
   49.8000   2.3837488E+06   0.0000000E+00  -3.0124845E+06  -2.3774990E+06   0.0000000E+00  -1.0998299E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9082999E+02   0.0000000E+00  -5.4450334E+02   2.5136621E+06   1.5098260E+03   0.0000000E+00  -6.0000377E+02   2.3774992E+06
   50.0000   2.3831347E+06   0.0000000E+00  -3.0122657E+06  -2.3771953E+06   0.0000000E+00  -1.0998297E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   7.9083116E+02   0.0000000E+00  -5.4449099E+02   2.5133684E+06   1.5098260E+03   0.0000000E+00  -6.0000377E+02   2.3771963E+06
