      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   38.6500 0.918639E+06 0.170121E+07 0.924947E+06 0.722006E+06 0.150057E+07 0.729578E+06
   38.6625 0.918512E+06 0.170148E+07 0.924748E+06 0.721864E+06 0.150086E+07 0.729343E+06
   38.6750 0.918386E+06 0.170175E+07 0.924544E+06 0.721726E+06 0.150116E+07 0.729104E+06
   38.6875 0.918262E+06 0.170203E+07 0.924337E+06 0.721591E+06 0.150145E+07 0.728860E+06
   38.7000 0.918141E+06 0.170230E+07 0.924126E+06 0.721460E+06 0.150175E+07 0.728611E+06
   38.7125 0.918022E+06 0.170257E+07 0.923912E+06 0.721332E+06 0.150205E+07 0.728358E+06
   38.7250 0.917905E+06 0.170285E+07 0.923694E+06 0.721208E+06 0.150236E+07 0.728101E+06
   38.7375 0.917791E+06 0.170313E+07 0.923473E+06 0.721087E+06 0.150266E+07 0.727841E+06
   38.7500 0.917680E+06 0.170340E+07 0.923249E+06 0.720970E+06 0.150296E+07 0.727578E+06
   38.7625 0.917572E+06 0.170368E+07 0.923022E+06 0.720856E+06 0.150327E+07 0.727311E+06
   38.7750 0.917467E+06 0.170396E+07 0.922793E+06 0.720747E+06 0.150358E+07 0.727042E+06
   38.7875 0.917365E+06 0.170424E+07 0.922562E+06 0.720641E+06 0.150388E+07 0.726771E+06
   38.8000 0.917266E+06 0.170452E+07 0.922329E+06 0.720538E+06 0.150419E+07 0.726497E+06
   38.8125 0.917171E+06 0.170479E+07 0.922094E+06 0.720440E+06 0.150450E+07 0.726222E+06
   38.8250 0.917080E+06 0.170507E+07 0.921857E+06 0.720345E+06 0.150481E+07 0.725946E+06
   38.8375 0.916992E+06 0.170535E+07 0.921620E+06 0.720254E+06 0.150512E+07 0.725668E+06
   38.8500 0.916908E+06 0.170563E+07 0.921381E+06 0.720167E+06 0.150543E+07 0.725390E+06
   38.8625 0.916828E+06 0.170591E+07 0.921141E+06 0.720083E+06 0.150574E+07 0.725111E+06
   38.8750 0.916753E+06 0.170618E+07 0.920900E+06 0.720003E+06 0.150605E+07 0.724832E+06
   38.8875 0.916681E+06 0.170646E+07 0.920660E+06 0.719927E+06 0.150636E+07 0.724553E+06
   38.9000 0.916613E+06 0.170673E+07 0.920419E+06 0.719855E+06 0.150667E+07 0.724275E+06
   38.9125 0.916550E+06 0.170701E+07 0.920179E+06 0.719787E+06 0.150698E+07 0.723997E+06
   38.9250 0.916491E+06 0.170728E+07 0.919939E+06 0.719722E+06 0.150728E+07 0.723721E+06
   38.9375 0.916437E+06 0.170756E+07 0.919699E+06 0.719662E+06 0.150759E+07 0.723445E+06
   38.9500 0.916387E+06 0.170783E+07 0.919461E+06 0.719605E+06 0.150790E+07 0.723171E+06
   38.9625 0.916342E+06 0.170810E+07 0.919224E+06 0.719552E+06 0.150820E+07 0.722899E+06
   38.9750 0.916301E+06 0.170837E+07 0.918988E+06 0.719502E+06 0.150850E+07 0.722629E+06
   38.9875 0.916264E+06 0.170864E+07 0.918754E+06 0.719457E+06 0.150881E+07 0.722362E+06
   39.0000 0.916232E+06 0.170890E+07 0.918522E+06 0.719416E+06 0.150911E+07 0.722097E+06
   39.0125 0.916205E+06 0.170917E+07 0.918293E+06 0.719378E+06 0.150940E+07 0.721835E+06
   39.0250 0.916182E+06 0.170943E+07 0.918066E+06 0.719345E+06 0.150970E+07 0.721576E+06
   39.0375 0.916164E+06 0.170970E+07 0.917841E+06 0.719315E+06 0.150999E+07 0.721320E+06
   39.0500 0.916150E+06 0.170996E+07 0.917620E+06 0.719290E+06 0.151028E+07 0.721068E+06
   39.0625 0.916141E+06 0.171022E+07 0.917402E+06 0.719268E+06 0.151057E+07 0.720819E+06
   39.0750 0.916136E+06 0.171047E+07 0.917188E+06 0.719250E+06 0.151086E+07 0.720575E+06
   39.0875 0.916135E+06 0.171073E+07 0.916977E+06 0.719237E+06 0.151114E+07 0.720335E+06
   39.1000 0.916139E+06 0.171098E+07 0.916770E+06 0.719228E+06 0.151143E+07 0.720099E+06
   39.1125 0.916147E+06 0.171123E+07 0.916568E+06 0.719222E+06 0.151170E+07 0.719868E+06
   39.1250 0.916159E+06 0.171148E+07 0.916370E+06 0.719221E+06 0.151198E+07 0.719642E+06
   39.1375 0.916175E+06 0.171173E+07 0.916176E+06 0.719224E+06 0.151225E+07 0.719421E+06
   39.1500 0.916195E+06 0.171197E+07 0.915988E+06 0.719231E+06 0.151252E+07 0.719205E+06
   39.1625 0.916218E+06 0.171222E+07 0.915804E+06 0.719243E+06 0.151279E+07 0.718994E+06
   39.1750 0.916246E+06 0.171246E+07 0.915626E+06 0.719258E+06 0.151305E+07 0.718789E+06
   39.1875 0.916276E+06 0.171269E+07 0.915453E+06 0.719278E+06 0.151331E+07 0.718590E+06
   39.2000 0.916311E+06 0.171293E+07 0.915286E+06 0.719302E+06 0.151357E+07 0.718397E+06
   39.2125 0.916349E+06 0.171316E+07 0.915125E+06 0.719330E+06 0.151382E+07 0.718209E+06
   39.2250 0.916390E+06 0.171339E+07 0.914970E+06 0.719362E+06 0.151407E+07 0.718028E+06
   39.2375 0.916434E+06 0.171362E+07 0.914820E+06 0.719399E+06 0.151432E+07 0.717854E+06
   39.2500 0.916481E+06 0.171384E+07 0.914677E+06 0.719439E+06 0.151456E+07 0.717686E+06
   39.2625 0.916531E+06 0.171406E+07 0.914541E+06 0.719484E+06 0.151479E+07 0.717525E+06
   39.2750 0.916583E+06 0.171428E+07 0.914411E+06 0.719533E+06 0.151503E+07 0.717370E+06
   39.2875 0.916639E+06 0.171449E+07 0.914287E+06 0.719585E+06 0.151526E+07 0.717222E+06
   39.3000 0.916696E+06 0.171471E+07 0.914170E+06 0.719642E+06 0.151549E+07 0.717082E+06
   39.3125 0.916756E+06 0.171491E+07 0.914060E+06 0.719702E+06 0.151571E+07 0.716949E+06
   39.3250 0.916818E+06 0.171512E+07 0.913957E+06 0.719766E+06 0.151593E+07 0.716823E+06
   39.3375 0.916882E+06 0.171532E+07 0.913861E+06 0.719834E+06 0.151614E+07 0.716704E+06
   39.3500 0.916948E+06 0.171552E+07 0.913772E+06 0.719906E+06 0.151635E+07 0.716593E+06
   39.3625 0.917015E+06 0.171572E+07 0.913690E+06 0.719981E+06 0.151656E+07 0.716490E+06
   39.3750 0.917085E+06 0.171591E+07 0.913615E+06 0.720059E+06 0.151676E+07 0.716394E+06
   39.3875 0.917155E+06 0.171610E+07 0.913547E+06 0.720141E+06 0.151696E+07 0.716306E+06
   39.4000 0.917227E+06 0.171629E+07 0.913486E+06 0.720225E+06 0.151716E+07 0.716226E+06
   39.4125 0.917300E+06 0.171648E+07 0.913432E+06 0.720313E+06 0.151735E+07 0.716154E+06
   39.4250 0.917374E+06 0.171666E+07 0.913386E+06 0.720404E+06 0.151754E+07 0.716090E+06
   39.4375 0.917449E+06 0.171683E+07 0.913346E+06 0.720497E+06 0.151772E+07 0.716033E+06
   39.4500 0.917524E+06 0.171701E+07 0.913314E+06 0.720592E+06 0.151790E+07 0.715985E+06
   39.4625 0.917601E+06 0.171718E+07 0.913288E+06 0.720691E+06 0.151807E+07 0.715945E+06
   39.4750 0.917677E+06 0.171735E+07 0.913270E+06 0.720791E+06 0.151824E+07 0.715914E+06
   39.4875 0.917755E+06 0.171752E+07 0.913258E+06 0.720893E+06 0.151841E+07 0.715890E+06
   39.5000 0.917832E+06 0.171768E+07 0.913254E+06 0.720997E+06 0.151857E+07 0.715874E+06
   39.5125 0.917909E+06 0.171784E+07 0.913256E+06 0.721102E+06 0.151873E+07 0.715867E+06
   39.5250 0.917987E+06 0.171800E+07 0.913265E+06 0.721209E+06 0.151889E+07 0.715868E+06
   39.5375 0.918064E+06 0.171815E+07 0.913281E+06 0.721317E+06 0.151904E+07 0.715876E+06
   39.5500 0.918141E+06 0.171830E+07 0.913303E+06 0.721426E+06 0.151919E+07 0.715893E+06
   39.5625 0.918218E+06 0.171845E+07 0.913332E+06 0.721536E+06 0.151933E+07 0.715918E+06
   39.5750 0.918294E+06 0.171859E+07 0.913367E+06 0.721646E+06 0.151947E+07 0.715951E+06
   39.5875 0.918370E+06 0.171874E+07 0.913408E+06 0.721756E+06 0.151961E+07 0.715992E+06
   39.6000 0.918444E+06 0.171888E+07 0.913456E+06 0.721867E+06 0.151974E+07 0.716040E+06
   39.6125 0.918519E+06 0.171901E+07 0.913509E+06 0.721977E+06 0.151987E+07 0.716096E+06
   39.6250 0.918592E+06 0.171915E+07 0.913569E+06 0.722087E+06 0.151999E+07 0.716160E+06
   39.6375 0.918664E+06 0.171928E+07 0.913635E+06 0.722196E+06 0.152011E+07 0.716231E+06
   39.6500 0.918735E+06 0.171941E+07 0.913706E+06 0.722304E+06 0.152023E+07 0.716310E+06
   39.6625 0.918805E+06 0.171954E+07 0.913783E+06 0.722411E+06 0.152035E+07 0.716396E+06
   39.6750 0.918874E+06 0.171966E+07 0.913865E+06 0.722516E+06 0.152046E+07 0.716488E+06
   39.6875 0.918941E+06 0.171979E+07 0.913953E+06 0.722620E+06 0.152057E+07 0.716588E+06
   39.7000 0.919007E+06 0.171991E+07 0.914046E+06 0.722722E+06 0.152067E+07 0.716694E+06
   39.7125 0.919071E+06 0.172003E+07 0.914144E+06 0.722823E+06 0.152078E+07 0.716807E+06
   39.7250 0.919134E+06 0.172014E+07 0.914246E+06 0.722920E+06 0.152087E+07 0.716926E+06
   39.7375 0.919195E+06 0.172026E+07 0.914354E+06 0.723016E+06 0.152097E+07 0.717052E+06
   39.7500 0.919254E+06 0.172037E+07 0.914467E+06 0.723109E+06 0.152107E+07 0.717183E+06
   39.7625 0.919311E+06 0.172048E+07 0.914583E+06 0.723198E+06 0.152116E+07 0.717320E+06
   39.7750 0.919366E+06 0.172058E+07 0.914705E+06 0.723285E+06 0.152125E+07 0.717462E+06
   39.7875 0.919419E+06 0.172069E+07 0.914830E+06 0.723369E+06 0.152133E+07 0.717610E+06
   39.8000 0.919470E+06 0.172079E+07 0.914959E+06 0.723449E+06 0.152142E+07 0.717762E+06
   39.8125 0.919518E+06 0.172089E+07 0.915092E+06 0.723525E+06 0.152150E+07 0.717920E+06
   39.8250 0.919565E+06 0.172099E+07 0.915229E+06 0.723598E+06 0.152158E+07 0.718081E+06
   39.8375 0.919608E+06 0.172109E+07 0.915370E+06 0.723667E+06 0.152166E+07 0.718248E+06
   39.8500 0.919649E+06 0.172119E+07 0.915513E+06 0.723732E+06 0.152174E+07 0.718418E+06
   39.8625 0.919688E+06 0.172128E+07 0.915660E+06 0.723793E+06 0.152182E+07 0.718591E+06
   39.8750 0.919723E+06 0.172138E+07 0.915810E+06 0.723849E+06 0.152189E+07 0.718769E+06
   39.8875 0.919756E+06 0.172147E+07 0.915962E+06 0.723901E+06 0.152196E+07 0.718949E+06
   39.9000 0.919786E+06 0.172156E+07 0.916117E+06 0.723949E+06 0.152203E+07 0.719132E+06
   39.9125 0.919813E+06 0.172165E+07 0.916274E+06 0.723992E+06 0.152211E+07 0.719318E+06
   39.9250 0.919837E+06 0.172173E+07 0.916434E+06 0.724030E+06 0.152218E+07 0.719506E+06
   39.9375 0.919858E+06 0.172182E+07 0.916595E+06 0.724064E+06 0.152224E+07 0.719697E+06
   39.9500 0.919875E+06 0.172191E+07 0.916758E+06 0.724093E+06 0.152231E+07 0.719889E+06
   39.9625 0.919889E+06 0.172199E+07 0.916923E+06 0.724117E+06 0.152238E+07 0.720083E+06
   39.9750 0.919900E+06 0.172207E+07 0.917088E+06 0.724136E+06 0.152244E+07 0.720278E+06
   39.9875 0.919907E+06 0.172216E+07 0.917255E+06 0.724150E+06 0.152251E+07 0.720474E+06
   40.0000 0.919910E+06 0.172224E+07 0.917423E+06 0.724160E+06 0.152258E+07 0.720671E+06
   40.0125 0.919910E+06 0.172232E+07 0.917591E+06 0.724164E+06 0.152264E+07 0.720869E+06
   40.0250 0.919879E+06 0.172241E+07 0.917789E+06 0.724164E+06 0.152270E+07 0.721067E+06
   40.0375 0.919886E+06 0.172249E+07 0.917936E+06 0.724158E+06 0.152277E+07 0.721264E+06
   40.0500 0.919861E+06 0.172257E+07 0.918124E+06 0.724148E+06 0.152283E+07 0.721462E+06
   40.0625 0.919858E+06 0.172265E+07 0.918274E+06 0.724133E+06 0.152290E+07 0.721659E+06
   40.0750 0.919851E+06 0.172273E+07 0.918429E+06 0.724113E+06 0.152296E+07 0.721855E+06
   40.0875 0.919847E+06 0.172281E+07 0.918574E+06 0.724089E+06 0.152303E+07 0.722051E+06
   40.1000 0.919843E+06 0.172289E+07 0.918713E+06 0.724059E+06 0.152309E+07 0.722245E+06
   40.1125 0.919837E+06 0.172297E+07 0.918850E+06 0.724025E+06 0.152315E+07 0.722437E+06
   40.1250 0.919826E+06 0.172305E+07 0.918987E+06 0.723986E+06 0.152322E+07 0.722628E+06
   40.1375 0.919806E+06 0.172313E+07 0.919127E+06 0.723943E+06 0.152328E+07 0.722817E+06
   40.1500 0.919776E+06 0.172320E+07 0.919272E+06 0.723895E+06 0.152335E+07 0.723004E+06
   40.1625 0.919733E+06 0.172327E+07 0.919425E+06 0.723842E+06 0.152342E+07 0.723189E+06
   40.1750 0.919675E+06 0.172335E+07 0.919587E+06 0.723785E+06 0.152348E+07 0.723371E+06
   40.1875 0.919602E+06 0.172342E+07 0.919759E+06 0.723724E+06 0.152355E+07 0.723550E+06
   40.2000 0.919515E+06 0.172348E+07 0.919940E+06 0.723658E+06 0.152362E+07 0.723726E+06
   40.2125 0.919414E+06 0.172355E+07 0.920127E+06 0.723587E+06 0.152369E+07 0.723899E+06
   40.2250 0.919301E+06 0.172362E+07 0.920318E+06 0.723513E+06 0.152376E+07 0.724069E+06
   40.2375 0.919178E+06 0.172370E+07 0.920509E+06 0.723434E+06 0.152383E+07 0.724235E+06
   40.2500 0.919048E+06 0.172377E+07 0.920697E+06 0.723351E+06 0.152390E+07 0.724397E+06
   40.2625 0.918914E+06 0.172385E+07 0.920877E+06 0.723264E+06 0.152397E+07 0.724555E+06
   40.2750 0.918778E+06 0.172394E+07 0.921047E+06 0.723173E+06 0.152405E+07 0.724708E+06
   40.2875 0.918640E+06 0.172404E+07 0.921202E+06 0.723080E+06 0.152413E+07 0.724856E+06
   40.3000 0.918503E+06 0.172415E+07 0.921341E+06 0.722984E+06 0.152420E+07 0.724997E+06
   40.3125 0.918365E+06 0.172427E+07 0.921463E+06 0.722886E+06 0.152428E+07 0.725132E+06
   40.3250 0.918227E+06 0.172441E+07 0.921567E+06 0.722786E+06 0.152437E+07 0.725260E+06
   40.3375 0.918085E+06 0.172455E+07 0.921655E+06 0.722685E+06 0.152445E+07 0.725381E+06
   40.3500 0.917939E+06 0.172472E+07 0.921729E+06 0.722582E+06 0.152453E+07 0.725493E+06
   40.3625 0.917787E+06 0.172489E+07 0.921790E+06 0.722478E+06 0.152462E+07 0.725599E+06
   40.3750 0.917625E+06 0.172509E+07 0.921841E+06 0.722373E+06 0.152470E+07 0.725697E+06
   40.3875 0.917452E+06 0.172529E+07 0.921885E+06 0.722264E+06 0.152479E+07 0.725789E+06
   40.4000 0.917267E+06 0.172551E+07 0.921924E+06 0.722152E+06 0.152488E+07 0.725875E+06
   40.4125 0.917069E+06 0.172574E+07 0.921961E+06 0.722036E+06 0.152496E+07 0.725958E+06
   40.4250 0.916860E+06 0.172598E+07 0.921995E+06 0.721913E+06 0.152505E+07 0.726038E+06
   40.4375 0.916641E+06 0.172623E+07 0.922028E+06 0.721783E+06 0.152514E+07 0.726116E+06
   40.4500 0.916414E+06 0.172648E+07 0.922059E+06 0.721644E+06 0.152523E+07 0.726194E+06
   40.4625 0.916183E+06 0.172674E+07 0.922086E+06 0.721496E+06 0.152532E+07 0.726272E+06
   40.4750 0.915952E+06 0.172700E+07 0.922108E+06 0.721339E+06 0.152541E+07 0.726350E+06
   40.4875 0.915726E+06 0.172725E+07 0.922122E+06 0.721171E+06 0.152550E+07 0.726429E+06
   40.5000 0.915508E+06 0.172751E+07 0.922127E+06 0.720992E+06 0.152560E+07 0.726507E+06
   40.5125 0.915302E+06 0.172776E+07 0.922121E+06 0.720804E+06 0.152570E+07 0.726583E+06
   40.5250 0.915111E+06 0.172801E+07 0.922101E+06 0.720607E+06 0.152581E+07 0.726655E+06
   40.5375 0.914938E+06 0.172825E+07 0.922069E+06 0.720401E+06 0.152592E+07 0.726723E+06
   40.5500 0.914785E+06 0.172847E+07 0.922024E+06 0.720188E+06 0.152604E+07 0.726783E+06
   40.5625 0.914652E+06 0.172869E+07 0.921967E+06 0.719969E+06 0.152617E+07 0.726833E+06
   40.5750 0.914538E+06 0.172889E+07 0.921901E+06 0.719743E+06 0.152632E+07 0.726872E+06
   40.5875 0.914442E+06 0.172907E+07 0.921828E+06 0.719513E+06 0.152648E+07 0.726898E+06
   40.6000 0.914364E+06 0.172924E+07 0.921751E+06 0.719278E+06 0.152665E+07 0.726909E+06
   40.6125 0.914301E+06 0.172939E+07 0.921673E+06 0.719038E+06 0.152684E+07 0.726905E+06
   40.6250 0.914251E+06 0.172952E+07 0.921599E+06 0.718793E+06 0.152705E+07 0.726885E+06
   40.6375 0.914214E+06 0.172963E+07 0.921531E+06 0.718544E+06 0.152728E+07 0.726848E+06
   40.6500 0.914188E+06 0.172972E+07 0.921471E+06 0.718289E+06 0.152752E+07 0.726796E+06
   40.6625 0.914172E+06 0.172978E+07 0.921421E+06 0.718029E+06 0.152779E+07 0.726729E+06
   40.6750 0.914169E+06 0.172981E+07 0.921382E+06 0.717763E+06 0.152807E+07 0.726648E+06
   40.6875 0.914177E+06 0.172982E+07 0.921354E+06 0.717492E+06 0.152837E+07 0.726554E+06
   40.7000 0.914200E+06 0.172980E+07 0.921336E+06 0.717215E+06 0.152869E+07 0.726448E+06
   40.7125 0.914238E+06 0.172975E+07 0.921328E+06 0.716935E+06 0.152903E+07 0.726331E+06
   40.7250 0.914293E+06 0.172968E+07 0.921327E+06 0.716652E+06 0.152938E+07 0.726203E+06
   40.7375 0.914368E+06 0.172957E+07 0.921331E+06 0.716368E+06 0.152974E+07 0.726066E+06
   40.7500 0.914464E+06 0.172944E+07 0.921340E+06 0.716086E+06 0.153011E+07 0.725919E+06
   40.7625 0.914581E+06 0.172928E+07 0.921351E+06 0.715809E+06 0.153049E+07 0.725763E+06
   40.7750 0.914721E+06 0.172910E+07 0.921362E+06 0.715539E+06 0.153087E+07 0.725597E+06
   40.7875 0.914883E+06 0.172889E+07 0.921375E+06 0.715281E+06 0.153125E+07 0.725423E+06
   40.8000 0.915064E+06 0.172866E+07 0.921387E+06 0.715036E+06 0.153163E+07 0.725239E+06
   40.8125 0.915264E+06 0.172841E+07 0.921401E+06 0.714808E+06 0.153200E+07 0.725046E+06
   40.8250 0.915480E+06 0.172814E+07 0.921416E+06 0.714600E+06 0.153236E+07 0.724845E+06
   40.8375 0.915710E+06 0.172785E+07 0.921435E+06 0.714414E+06 0.153271E+07 0.724636E+06
   40.8500 0.915950E+06 0.172754E+07 0.921457E+06 0.714252E+06 0.153305E+07 0.724421E+06
   40.8625 0.916198E+06 0.172722E+07 0.921485E+06 0.714116E+06 0.153336E+07 0.724202E+06
   40.8750 0.916452E+06 0.172689E+07 0.921519E+06 0.714008E+06 0.153365E+07 0.723979E+06
   40.8875 0.916711E+06 0.172654E+07 0.921560E+06 0.713927E+06 0.153392E+07 0.723757E+06
   40.9000 0.916973E+06 0.172618E+07 0.921607E+06 0.713875E+06 0.153415E+07 0.723536E+06
   40.9125 0.917240E+06 0.172581E+07 0.921661E+06 0.713852E+06 0.153435E+07 0.723319E+06
   40.9250 0.917511E+06 0.172543E+07 0.921719E+06 0.713858E+06 0.153452E+07 0.723109E+06
   40.9375 0.917789E+06 0.172503E+07 0.921781E+06 0.713892E+06 0.153465E+07 0.722908E+06
   40.9500 0.918076E+06 0.172463E+07 0.921845E+06 0.713957E+06 0.153475E+07 0.722717E+06
   40.9625 0.918373E+06 0.172421E+07 0.921909E+06 0.714051E+06 0.153480E+07 0.722540E+06
   40.9750 0.918683E+06 0.172378E+07 0.921972E+06 0.714176E+06 0.153480E+07 0.722375E+06
   40.9875 0.919008E+06 0.172334E+07 0.922033E+06 0.714332E+06 0.153476E+07 0.722226E+06
   41.0000 0.919350E+06 0.172288E+07 0.922092E+06 0.714519E+06 0.153468E+07 0.722091E+06
   41.0125 0.919709E+06 0.172241E+07 0.922149E+06 0.714739E+06 0.153454E+07 0.721971E+06
   41.0250 0.920085E+06 0.172191E+07 0.922206E+06 0.714991E+06 0.153436E+07 0.721867E+06
   41.0375 0.920478E+06 0.172140E+07 0.922266E+06 0.715278E+06 0.153413E+07 0.721776E+06
   41.0500 0.920886E+06 0.172086E+07 0.922331E+06 0.715598E+06 0.153386E+07 0.721700E+06
   41.0625 0.921307E+06 0.172029E+07 0.922405E+06 0.715952E+06 0.153353E+07 0.721638E+06
   41.0750 0.921740E+06 0.171970E+07 0.922492E+06 0.716339E+06 0.153316E+07 0.721589E+06
   41.0875 0.922181E+06 0.171909E+07 0.922595E+06 0.716759E+06 0.153274E+07 0.721554E+06
   41.1000 0.922629E+06 0.171844E+07 0.922718E+06 0.717210E+06 0.153228E+07 0.721531E+06
   41.1125 0.923082E+06 0.171776E+07 0.922865E+06 0.717691E+06 0.153177E+07 0.721522E+06
   41.1250 0.923539E+06 0.171704E+07 0.923036E+06 0.718200E+06 0.153122E+07 0.721527E+06
   41.1375 0.923998E+06 0.171630E+07 0.923235E+06 0.718736E+06 0.153063E+07 0.721545E+06
   41.1500 0.924462E+06 0.171551E+07 0.923460E+06 0.719297E+06 0.153000E+07 0.721578E+06
   41.1625 0.924929E+06 0.171469E+07 0.923712E+06 0.719881E+06 0.152933E+07 0.721626E+06
   41.1750 0.925402E+06 0.171384E+07 0.923990E+06 0.720487E+06 0.152862E+07 0.721688E+06
   41.1875 0.925882E+06 0.171294E+07 0.924292E+06 0.721112E+06 0.152788E+07 0.721765E+06
   41.2000 0.926371E+06 0.171201E+07 0.924616E+06 0.721757E+06 0.152710E+07 0.721857E+06
   41.2125 0.926870E+06 0.171104E+07 0.924960E+06 0.722420E+06 0.152628E+07 0.721963E+06
   41.2250 0.927380E+06 0.171004E+07 0.925322E+06 0.723101E+06 0.152543E+07 0.722085E+06
   41.2375 0.927902E+06 0.170900E+07 0.925701E+06 0.723799E+06 0.152454E+07 0.722220E+06
   41.2500 0.928435E+06 0.170792E+07 0.926095E+06 0.724516E+06 0.152361E+07 0.722370E+06
   41.2625 0.928979E+06 0.170681E+07 0.926503E+06 0.725249E+06 0.152265E+07 0.722533E+06
   41.2750 0.929531E+06 0.170567E+07 0.926927E+06 0.726000E+06 0.152166E+07 0.722711E+06
   41.2875 0.930089E+06 0.170450E+07 0.927366E+06 0.726768E+06 0.152062E+07 0.722904E+06
   41.3000 0.930649E+06 0.170330E+07 0.927822E+06 0.727553E+06 0.151955E+07 0.723112E+06
   41.3125 0.931208E+06 0.170207E+07 0.928295E+06 0.728353E+06 0.151844E+07 0.723336E+06
   41.3250 0.931762E+06 0.170082E+07 0.928786E+06 0.729167E+06 0.151728E+07 0.723579E+06
   41.3375 0.932308E+06 0.169955E+07 0.929296E+06 0.729994E+06 0.151609E+07 0.723843E+06
   41.3500 0.932843E+06 0.169826E+07 0.929825E+06 0.730832E+06 0.151485E+07 0.724128E+06
   41.3625 0.933364E+06 0.169696E+07 0.930372E+06 0.731678E+06 0.151357E+07 0.724438E+06
   41.3750 0.933870E+06 0.169564E+07 0.930936E+06 0.732531E+06 0.151224E+07 0.724776E+06
   41.3875 0.934359E+06 0.169431E+07 0.931514E+06 0.733387E+06 0.151086E+07 0.725143E+06
   41.4000 0.934833E+06 0.169297E+07 0.932105E+06 0.734244E+06 0.150944E+07 0.725541E+06
   41.4125 0.935290E+06 0.169162E+07 0.932704E+06 0.735100E+06 0.150797E+07 0.725972E+06
   41.4250 0.935733E+06 0.169027E+07 0.933308E+06 0.735953E+06 0.150646E+07 0.726438E+06
   41.4375 0.936163E+06 0.168892E+07 0.933913E+06 0.736801E+06 0.150490E+07 0.726940E+06
   41.4500 0.936582E+06 0.168757E+07 0.934515E+06 0.737642E+06 0.150329E+07 0.727476E+06
   41.4625 0.936991E+06 0.168622E+07 0.935111E+06 0.738474E+06 0.150164E+07 0.728048E+06
   41.4750 0.937390E+06 0.168486E+07 0.935696E+06 0.739297E+06 0.149994E+07 0.728655E+06
   41.4875 0.937782E+06 0.168352E+07 0.936270E+06 0.740109E+06 0.149820E+07 0.729294E+06
   41.5000 0.938167E+06 0.168217E+07 0.936830E+06 0.740909E+06 0.149642E+07 0.729966E+06
   41.5125 0.938543E+06 0.168084E+07 0.937375E+06 0.741695E+06 0.149460E+07 0.730668E+06
   41.5250 0.938910E+06 0.167950E+07 0.937905E+06 0.742467E+06 0.149274E+07 0.731398E+06
   41.5375 0.939268E+06 0.167817E+07 0.938420E+06 0.743222E+06 0.149086E+07 0.732154E+06
   41.5500 0.939614E+06 0.167685E+07 0.938922E+06 0.743959E+06 0.148894E+07 0.732935E+06
   41.5625 0.939947E+06 0.167553E+07 0.939409E+06 0.744675E+06 0.148700E+07 0.733739E+06
   41.5750 0.940267E+06 0.167422E+07 0.939884E+06 0.745368E+06 0.148503E+07 0.734565E+06
   41.5875 0.940571E+06 0.167292E+07 0.940347E+06 0.746035E+06 0.148305E+07 0.735409E+06
   41.6000 0.940861E+06 0.167161E+07 0.940797E+06 0.746674E+06 0.148106E+07 0.736272E+06
   41.6125 0.941135E+06 0.167032E+07 0.941233E+06 0.747280E+06 0.147905E+07 0.737151E+06
   41.6250 0.941396E+06 0.166902E+07 0.941656E+06 0.747852E+06 0.147704E+07 0.738044E+06
   41.6375 0.941643E+06 0.166774E+07 0.942062E+06 0.748387E+06 0.147503E+07 0.738950E+06
   41.6500 0.941879E+06 0.166645E+07 0.942450E+06 0.748882E+06 0.147303E+07 0.739866E+06
   41.6625 0.942107E+06 0.166517E+07 0.942817E+06 0.749335E+06 0.147103E+07 0.740790E+06
   41.6750 0.942327E+06 0.166389E+07 0.943159E+06 0.749745E+06 0.146904E+07 0.741719E+06
   41.6875 0.942542E+06 0.166262E+07 0.943476E+06 0.750112E+06 0.146707E+07 0.742650E+06
   41.7000 0.942752E+06 0.166136E+07 0.943763E+06 0.750433E+06 0.146512E+07 0.743579E+06
   41.7125 0.942959E+06 0.166010E+07 0.944019E+06 0.750710E+06 0.146320E+07 0.744502E+06
   41.7250 0.943161E+06 0.165884E+07 0.944242E+06 0.750942E+06 0.146130E+07 0.745416E+06
   41.7375 0.943359E+06 0.165760E+07 0.944432E+06 0.751131E+06 0.145943E+07 0.746317E+06
   41.7500 0.943549E+06 0.165637E+07 0.944589E+06 0.751277E+06 0.145760E+07 0.747201E+06
   41.7625 0.943730E+06 0.165516E+07 0.944714E+06 0.751381E+06 0.145580E+07 0.748063E+06
   41.7750 0.943897E+06 0.165396E+07 0.944806E+06 0.751444E+06 0.145404E+07 0.748901E+06
   41.7875 0.944046E+06 0.165278E+07 0.944869E+06 0.751468E+06 0.145232E+07 0.749711E+06
   41.8000 0.944174E+06 0.165162E+07 0.944902E+06 0.751454E+06 0.145064E+07 0.750491E+06
   41.8125 0.944278E+06 0.165048E+07 0.944909E+06 0.751402E+06 0.144900E+07 0.751237E+06
   41.8250 0.944352E+06 0.164938E+07 0.944890E+06 0.751314E+06 0.144741E+07 0.751947E+06
   41.8375 0.944395E+06 0.164830E+07 0.944847E+06 0.751191E+06 0.144586E+07 0.752619E+06
   41.8500 0.944405E+06 0.164725E+07 0.944779E+06 0.751034E+06 0.144436E+07 0.753252E+06
   41.8625 0.944379E+06 0.164624E+07 0.944687E+06 0.750843E+06 0.144290E+07 0.753843E+06
